New Name                         Original Name
-------------------------------------------------------------------------------
at.linuxtage.companion.a         public final android.support.v4.BuildConfig
at.linuxtage.companion.eval__    android.support.v4.app.ActivityCompatHoneycomb
at.linuxtage.companion.eval_b    public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
at.linuxtage.companion.eval_c    public android.support.v4.app.ActionBarDrawerToggle
at.linuxtage.companion.eval_d    public android.support.v4.app.ActivityCompat
at.linuxtage.companion.eval_e    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
at.linuxtage.companion.eval_f    public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
at.linuxtage.companion.eval_g    android.support.v4.app.ActivityManagerCompatKitKat
at.linuxtage.companion.eval_h    public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
at.linuxtage.companion.eval_i    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
at.linuxtage.companion.eval_j    public android.support.v4.app.ActionBarDrawerToggle$Exception
at.linuxtage.companion.eval_k    public android.support.v4.app.ActivityManagerCompat$Exception
at.linuxtage.companion.eval_l    public android.support.v4.app.ActivityCompatJB$Exception
at.linuxtage.companion.eval_m    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
at.linuxtage.companion.eval_n    public android.support.v4.BuildConfig$NullPointerException
at.linuxtage.companion.eval_o    public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
at.linuxtage.companion.eval_p    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
at.linuxtage.companion.eval_q    public android.support.v4.app.ActivityOptionsCompat
at.linuxtage.companion.eval_r    public android.support.v4.app.ActivityCompat$ParseException
at.linuxtage.companion.eval_s    public final android.support.v4.app.ActivityManagerCompat
at.linuxtage.companion.eval_t    android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
at.linuxtage.companion.eval_u    android.support.v4.app.ActivityCompat21
at.linuxtage.companion.eval_v    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
at.linuxtage.companion.eval_w    public android.support.v4.app.ActivityCompat21$Exception
at.linuxtage.companion.eval_x    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
at.linuxtage.companion.eval_y    android.support.v4.app.ActionBarDrawerToggleHoneycomb
at.linuxtage.companion.eval_z    android.support.v4.app.ActivityCompatJB
at.linuxtage.companion.eval__0   public final android.support.v4.util.Pools
at.linuxtage.companion.eval__1   android.support.v4.view.ScaleGestureDetectorCompatKitKat
at.linuxtage.companion.eval__2   public android.support.v7.internal.transition.ActionBarTransition
at.linuxtage.companion.eval__3   public at.linuxtage.companion.parsers.Parser$ParseException
at.linuxtage.companion.eval__4   abstract interface android.support.v4.app.NotificationBuilderWithBuilderAccessor
at.linuxtage.companion.eval__7   public android.support.v7.widget.ActionMenuPresenter$SavedState$ArrayOutOfBoundsException
at.linuxtage.companion.eval__8   public android.support.v4.media.routing.MediaRouterJellybeanMr1$ArrayOutOfBoundsException
at.linuxtage.companion.eval__9   public android.support.v7.internal.widget.FitWindowsViewGroup$Exception
at.linuxtage.companion.eval___   public android.support.v4.os.AsyncTaskCompatHoneycomb$ArrayOutOfBoundsException
at.linuxtage.companion.eval__a   public android.support.v7.internal.widget.TintImageView
at.linuxtage.companion.eval__b   public android.support.v7.internal.VersionUtils$NullPointerException
at.linuxtage.companion.eval__c   public at.linuxtage.companion.GLTApplication
at.linuxtage.companion.eval__d   public android.support.v7.internal.widget.ActionBarContextView
at.linuxtage.companion.eval__e   public android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$NullPointerException
at.linuxtage.companion.eval__f   public android.support.v4.text.ICUCompat
at.linuxtage.companion.eval__g   public android.support.v7.internal.view.SupportMenuInflater
at.linuxtage.companion.eval__h   public android.support.v4.app.TaskStackBuilder$Exception
at.linuxtage.companion.eval__i   public android.support.v7.internal.widget.ViewUtils
at.linuxtage.companion.eval__j   public android.support.v4.app.NotificationCompatHoneycomb$NullPointerException
at.linuxtage.companion.eval__k   public android.support.v7.widget.SwitchCompat
at.linuxtage.companion.eval__l   public abstract android.support.v4.widget.ExploreByTouchHelper
at.linuxtage.companion.eval__m   public android.support.v4.view.KeyEventCompat$IOException
at.linuxtage.companion.eval__n   public android.support.v7.internal.widget.TintRadioButton
at.linuxtage.companion.eval__o   public android.support.v7.internal.widget.TintCheckBox$ParseException
at.linuxtage.companion.eval__p   public android.support.v4.widget.MaterialProgressDrawable$NullPointerException
at.linuxtage.companion.eval__q   public android.support.v4.graphics.drawable.DrawableCompatL$ParseException
at.linuxtage.companion.eval__r   public android.support.v7.internal.view.ViewPropertyAnimatorCompatSet
at.linuxtage.companion.eval__s   public android.support.v4.view.ViewCompatEclairMr1$IOException
at.linuxtage.companion.eval__t   android.support.v4.app.NoSaveStateFrameLayout
at.linuxtage.companion.eval__u   public android.support.v4.view.WindowInsetsCompat$ParseException
at.linuxtage.companion.eval__x   public android.support.v4.app.TaskStackBuilder
at.linuxtage.companion.eval__y   public android.support.v7.widget.CardViewJellybeanMr1$ArrayOutOfBoundsException
at.linuxtage.companion.eval_a0   public android.support.v4.app.DialogFragment$ParseException
at.linuxtage.companion.eval_a1   android.support.v4.view.ViewCompatICS
at.linuxtage.companion.eval_a2   android.support.v4.graphics.BitmapCompatJellybeanMR2
at.linuxtage.companion.eval_a3   public android.support.v4.app.NotificationCompatBase$Action$ParseException
at.linuxtage.companion.eval_a4   public at.linuxtage.companion.receivers.AlarmReceiver
at.linuxtage.companion.eval_a5   public android.support.v4.util.ArrayMap$ParseException
at.linuxtage.companion.eval_a6   public android.support.v4.content.IntentCompat
at.linuxtage.companion.eval_a7   public android.support.v4.view.ScaleGestureDetectorCompat
at.linuxtage.companion.eval_a8   at.linuxtage.companion.utils.NfcReceiverUtils
at.linuxtage.companion.eval_a_   public android.support.v4.media.TransportPerformer$IOException
at.linuxtage.companion.eval_aa   public android.support.v7.internal.view.menu.BaseMenuWrapper$IOException
at.linuxtage.companion.eval_ab   android.support.v4.app.NotificationManagerCompatEclair
at.linuxtage.companion.eval_ac   public android.support.v4.util.SparseArrayCompat
at.linuxtage.companion.eval_ad   public at.linuxtage.companion.BuildConfig$1
at.linuxtage.companion.eval_ae   public android.support.v7.internal.app.ToolbarActionBar$IOException
at.linuxtage.companion.eval_ag   public android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$ParseException
at.linuxtage.companion.eval_ah   public at.linuxtage.companion.parsers.EventsParser
at.linuxtage.companion.eval_ai   public android.support.v4.print.PrintHelperKitkat$2$1$ArrayOutOfBoundsException
at.linuxtage.companion.eval_aj   public android.support.v4.media.TransportController$Exception
at.linuxtage.companion.eval_ak   public android.support.v7.internal.widget.TintRadioButton$NullPointerException
at.linuxtage.companion.eval_al   public android.support.v4.app.Fragment$SavedState$ParseException
at.linuxtage.companion.eval_am   public at.linuxtage.companion.activities.MainActivity$ArrayOutOfBoundsException
at.linuxtage.companion.eval_an   public android.support.v7.widget.ActionMenuPresenter$NullPointerException
at.linuxtage.companion.eval_ao   public android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException
at.linuxtage.companion.eval_ap   public android.support.v4.media.MediaMetadataCompat$Exception
at.linuxtage.companion.eval_aq   android.support.v7.app.ActionBarActivityDelegateHC
at.linuxtage.companion.eval_ar   android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub
at.linuxtage.companion.eval_as   public at.linuxtage.companion.fragments.TrackScheduleListFragment$TrackScheduleAdapter$Exception
at.linuxtage.companion.eval_at   public android.support.v4.view.accessibility.AccessibilityEventCompatIcs$NullPointerException
at.linuxtage.companion.eval_au   public android.support.v4.os.EnvironmentCompat
at.linuxtage.companion.eval_av   public android.support.v7.app.ActionBarActivity$NullPointerException
at.linuxtage.companion.eval_aw   public android.support.v4.app.FragmentTransitionCompat21$Exception
at.linuxtage.companion.eval_ay   public android.support.v4.app.NotificationCompatBase$NullPointerException
at.linuxtage.companion.eval_az   public android.support.v4.view.OnApplyWindowInsetsListener$ArrayOutOfBoundsException
at.linuxtage.companion.eval_b0   public android.support.v4.view.PagerAdapter$ArrayOutOfBoundsException
at.linuxtage.companion.eval_b1   public android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton$Exception
at.linuxtage.companion.eval_b2   public at.linuxtage.companion.api.GLTUrls$Exception
at.linuxtage.companion.eval_b3   public android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException
at.linuxtage.companion.eval_b4   public android.support.v4.widget.ScrollerCompatIcs$IOException
at.linuxtage.companion.eval_b5   android.support.v4.provider.RawDocumentFile
at.linuxtage.companion.eval_b6   public at.linuxtage.companion.services.AlarmIntentService
at.linuxtage.companion.eval_b8   public android.support.v4.media.TransportMediatorJellybeanMR2$Exception
at.linuxtage.companion.eval_b9   android.support.v4.view.ViewConfigurationCompatICS
at.linuxtage.companion.eval_ba   public android.support.v4.app.NotificationBuilderWithActions$IOException
at.linuxtage.companion.eval_bb   public at.linuxtage.companion.loaders.BookmarkStatusLoader
at.linuxtage.companion.eval_bc   android.support.v7.internal.view.menu.BaseWrapper
at.linuxtage.companion.eval_bd   public android.support.v4.view.KeyEventCompatEclair$Exception
at.linuxtage.companion.eval_be   public final android.support.v4.print.PrintHelper
at.linuxtage.companion.eval_bf   android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat
at.linuxtage.companion.eval_bg   public android.support.v7.widget.RoundRectDrawable$IOException
at.linuxtage.companion.eval_bh   public at.linuxtage.companion.model.Link$IOException
at.linuxtage.companion.eval_bi   public android.support.v4.view.MenuItemCompat
at.linuxtage.companion.eval_bj   abstract android.support.v7.app.DrawerArrowDrawable
at.linuxtage.companion.eval_bk   android.support.v4.media.routing.MediaRouterJellybeanMr1
at.linuxtage.companion.eval_bl   public android.support.v4.app.FragmentManagerState$IOException
at.linuxtage.companion.eval_bm   public android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$ParseException
at.linuxtage.companion.eval_bn   public android.support.v7.app.ActionBarActivityDelegateHC$NullPointerException
at.linuxtage.companion.eval_bp   public android.support.v7.internal.widget.ToolbarWidgetWrapper$NullPointerException
at.linuxtage.companion.eval_bq   public android.support.v7.widget.SwitchCompat$IOException
at.linuxtage.companion.eval_br   public android.support.v7.internal.widget.ActivityChooserModel
at.linuxtage.companion.eval_bs   public android.support.v7.internal.view.StandaloneActionMode
at.linuxtage.companion.eval_bt   public android.support.v7.internal.widget.ToolbarWidgetWrapper
at.linuxtage.companion.eval_bu   android.support.v4.media.TransportMediatorJellybeanMR2
at.linuxtage.companion.eval_bv   public android.support.v4.view.PagerTabStrip
at.linuxtage.companion.eval_bw   android.support.v7.widget.RoundRectDrawableWithShadow
at.linuxtage.companion.eval_bx   public android.support.v7.internal.view.menu.MenuView$ArrayOutOfBoundsException
at.linuxtage.companion.eval_by   public final android.support.v7.internal.view.menu.ExpandedMenuView
at.linuxtage.companion.eval_bz   public android.support.v4.os.ParcelableCompat
at.linuxtage.companion.eval_c0   public android.support.v7.widget.PopupMenu
at.linuxtage.companion.eval_c1   public at.linuxtage.companion.loaders.GlobalCacheLoader$IOException
at.linuxtage.companion.eval_c2   android.support.v4.app.RemoteInputCompatApi20
at.linuxtage.companion.eval_c3   public final at.linuxtage.companion.model.Building
at.linuxtage.companion.eval_c4   public android.support.v7.internal.widget.ListViewCompat
at.linuxtage.companion.eval_c5   public android.support.v4.text.TextDirectionHeuristicCompat$ParseException
at.linuxtage.companion.eval_c6   android.support.v4.app.NotificationCompatApi20
at.linuxtage.companion.eval_c7   public at.linuxtage.companion.model.Link
at.linuxtage.companion.eval_c8   public android.support.v4.view.ViewPropertyAnimatorUpdateListener$IOException
at.linuxtage.companion.eval_c9   android.support.v4.view.accessibility.AccessibilityEventCompatIcs
at.linuxtage.companion.eval_c_   public android.support.v4.media.MediaMetadataCompatApi21$Exception
at.linuxtage.companion.eval_cb   public android.support.v7.internal.view.menu.MenuBuilder
at.linuxtage.companion.eval_cc   public android.support.v7.internal.widget.TintCheckBox
at.linuxtage.companion.eval_cd   public android.support.v4.view.accessibility.AccessibilityRecordCompatIcs$ArrayOutOfBoundsException
at.linuxtage.companion.eval_ce   public android.support.v4.os.ParcelableCompat$IOException
at.linuxtage.companion.eval_cf   public abstract interface com.viewpagerindicator.PageIndicator
at.linuxtage.companion.eval_cg   public android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$IOException
at.linuxtage.companion.eval_ch   public android.support.v4.content.ContextCompatFroyo$NullPointerException
at.linuxtage.companion.eval_ci   public android.support.v4.util.AtomicFile
at.linuxtage.companion.eval_ck   public android.support.v4.view.ViewCompatApi21$Exception
at.linuxtage.companion.eval_cl   public android.support.v4.print.PrintHelper$ArrayOutOfBoundsException
at.linuxtage.companion.eval_cm   android.support.v7.internal.view.menu.SubMenuWrapperICS
at.linuxtage.companion.eval_cn   public android.support.v4.widget.CircleImageView$ArrayOutOfBoundsException
at.linuxtage.companion.eval_cq   public android.support.v4.view.ViewPropertyAnimatorCompat$NullPointerException
at.linuxtage.companion.eval_cr   public at.linuxtage.companion.activities.RoomImageDialogActivity
at.linuxtage.companion.eval_cs   public android.support.v4.content.ContextCompat$NullPointerException
at.linuxtage.companion.eval_ct   public android.support.v4.util.LogWriter
at.linuxtage.companion.eval_cu   public android.support.v7.widget.ListPopupWindow$ArrayOutOfBoundsException
