New Name                         Original Name
-------------------------------------------------------------------------------
ch.logixisland.anuto.h           public ch.logixisland.anuto.AnutoApp
ch.logixisland.anuto.h$1         ch.logixisland.anuto.AnutoApp$1
ch.logixisland.anuto.eval__      public final ch.logixisland.anuto.game.Layers
ch.logixisland.anuto.eval_a      public ch.logixisland.anuto.game.GameManager
ch.logixisland.anuto.eval_b      public ch.logixisland.anuto.game.GameEngine$ArrayOutOfBoundsException
ch.logixisland.anuto.eval_c      public ch.logixisland.anuto.BuildConfig$1
ch.logixisland.anuto.eval_d      public ch.logixisland.anuto.GameView$Exception
ch.logixisland.anuto.eval_e      public final ch.logixisland.anuto.R
ch.logixisland.anuto.eval_f      public ch.logixisland.anuto.AnutoApp$Exception
ch.logixisland.anuto.eval_g      public ch.logixisland.anuto.game.WaveManager
ch.logixisland.anuto.eval_i      public ch.logixisland.anuto.R$ParseException
ch.logixisland.anuto.eval_j      public ch.logixisland.anuto.game.GameManager$1$Exception
ch.logixisland.anuto.eval_k      public ch.logixisland.anuto.AnutoApp$2
ch.logixisland.anuto.eval_l      public ch.logixisland.anuto.BuildConfig$ParseException
ch.logixisland.anuto.eval_m      public ch.logixisland.anuto.StatusFragment$NullPointerException
ch.logixisland.anuto.eval_n      public final ch.logixisland.anuto.BuildConfig
ch.logixisland.anuto.eval_o      public ch.logixisland.anuto.TowerView$NullPointerException
ch.logixisland.anuto.eval_p      public final ch.logixisland.anuto.game.TypeIds
ch.logixisland.anuto.eval_q      public ch.logixisland.anuto.game.TickTimer$NullPointerException
ch.logixisland.anuto.eval_r      public ch.logixisland.anuto.game.Layers$ParseException
ch.logixisland.anuto.eval_s      public ch.logixisland.anuto.InventoryFragment$IOException
ch.logixisland.anuto.eval_t      public ch.logixisland.anuto.game.GameManager$ParseException
ch.logixisland.anuto.eval_u      public ch.logixisland.anuto.game.TypeIds$IOException
ch.logixisland.anuto.eval_v      public ch.logixisland.anuto.game.TickTimer
ch.logixisland.anuto.eval_w      public ch.logixisland.anuto.GameOverFragment$ParseException
ch.logixisland.anuto.eval_x      public ch.logixisland.anuto.MainActivity$IOException
ch.logixisland.anuto.eval_y      public ch.logixisland.anuto.game.GameEngine
ch.logixisland.anuto.eval_z      public ch.logixisland.anuto.TowerInfoFragment$IOException
ch.logixisland.anuto.eval___     public final ch.logixisland.anuto.util.math.Intersections
ch.logixisland.anuto.eval__b     public ch.logixisland.anuto.game.data.PlateauDescriptor$IOException
ch.logixisland.anuto.eval__i     public ch.logixisland.anuto.game.WaveManager$2$Exception
ch.logixisland.anuto.eval__u     public ch.logixisland.anuto.game.objects.impl.Explosion$IOException
ch.logixisland.anuto.eval__w     public ch.logixisland.anuto.game.objects.impl.Canon$Exception
ch.logixisland.anuto.eval_a1     public ch.logixisland.anuto.game.objects.impl.GlueShot$ParseException
ch.logixisland.anuto.eval_av     public ch.logixisland.anuto.game.data.Path
ch.logixisland.anuto.eval_b1     public ch.logixisland.anuto.game.data.EnemyConfig$ParseException
ch.logixisland.anuto.eval_bh     public ch.logixisland.anuto.game.objects.impl.HealEffect
ch.logixisland.anuto.eval_bl     public ch.logixisland.anuto.game.objects.impl.MineLayer$IOException
ch.logixisland.anuto.eval_c0     public ch.logixisland.anuto.util.iterator.TransformingIterator$NullPointerException
ch.logixisland.anuto.eval_c9     public ch.logixisland.anuto.game.objects.impl.Mortar$NullPointerException
ch.logixisland.anuto.eval_cb     public ch.logixisland.anuto.game.objects.impl.LaserStraight$ParseException
ch.logixisland.anuto.eval_cf     public ch.logixisland.anuto.game.objects.impl.GlueGun$ArrayOutOfBoundsException
ch.logixisland.anuto.eval_d0     public ch.logixisland.anuto.game.objects.Effect$NullPointerException
ch.logixisland.anuto.eval_d6     public ch.logixisland.anuto.game.objects.Sprite$NullPointerException
ch.logixisland.anuto.eval_d7     public ch.logixisland.anuto.game.objects.impl.Blob$IOException
ch.logixisland.anuto.eval_d_     public ch.logixisland.anuto.util.iterator.StreamIterator$Exception
ch.logixisland.anuto.eval_db     public ch.logixisland.anuto.game.data.Level$ArrayOutOfBoundsException
ch.logixisland.anuto.eval_dd     public abstract ch.logixisland.anuto.util.math.SampledFunction
ch.logixisland.anuto.eval_dj     public abstract ch.logixisland.anuto.game.objects.GameObject
ch.logixisland.anuto.eval_dm     public ch.logixisland.anuto.game.objects.impl.TeleportTower$ParseException
ch.logixisland.anuto.eval_do     public ch.logixisland.anuto.game.objects.Shot$IOException
ch.logixisland.anuto.eval_dq     public abstract ch.logixisland.anuto.util.iterator.ComputingIterator
ch.logixisland.anuto.eval_dv     public ch.logixisland.anuto.util.container.ListenerList
