New Name                         Original Name
-------------------------------------------------------------------------------
com.aidinhut.simpletextcrypt.a   public final android.support.v4.BuildConfig
com.aidinhut.simpletextcrypt.eval__      android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.aidinhut.simpletextcrypt.eval_b      public android.support.v4.app.ActivityCompat
com.aidinhut.simpletextcrypt.eval_c      public android.support.v4.app.ActivityOptionsCompat
com.aidinhut.simpletextcrypt.eval_d      android.support.v4.app.ActivityManagerCompatKitKat
com.aidinhut.simpletextcrypt.eval_e      android.support.v4.app.ActivityCompatHoneycomb
com.aidinhut.simpletextcrypt.eval_f      android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.aidinhut.simpletextcrypt.eval_g      public android.support.v4.app.ActivityManagerCompat$Exception
com.aidinhut.simpletextcrypt.eval_h      public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.aidinhut.simpletextcrypt.eval_i      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.aidinhut.simpletextcrypt.eval_j      public android.support.v4.BuildConfig$NullPointerException
com.aidinhut.simpletextcrypt.eval_k      public android.support.v4.app.ActionBarDrawerToggle
com.aidinhut.simpletextcrypt.eval_l      public android.support.v4.app.ActivityCompat21$Exception
com.aidinhut.simpletextcrypt.eval_m      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.aidinhut.simpletextcrypt.eval_n      public android.support.v4.app.ActionBarDrawerToggle$Exception
com.aidinhut.simpletextcrypt.eval_o      android.support.v4.app.ActivityCompat21
com.aidinhut.simpletextcrypt.eval_p      android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.aidinhut.simpletextcrypt.eval_q      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.aidinhut.simpletextcrypt.eval_r      android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.aidinhut.simpletextcrypt.eval_s      public android.support.v4.app.ActivityCompatJB$Exception
com.aidinhut.simpletextcrypt.eval_t      public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.aidinhut.simpletextcrypt.eval_u      public final android.support.v4.app.ActivityManagerCompat
com.aidinhut.simpletextcrypt.eval_v      public android.support.v4.app.ActivityCompat$ParseException
com.aidinhut.simpletextcrypt.eval_w      public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.aidinhut.simpletextcrypt.eval_x      android.support.v4.app.ActivityCompatJB
com.aidinhut.simpletextcrypt.eval_y      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.aidinhut.simpletextcrypt.eval_z      public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.aidinhut.simpletextcrypt.eval__0     public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat$NullPointerException
com.aidinhut.simpletextcrypt.eval__1     public abstract android.support.v4.widget.CursorAdapter
com.aidinhut.simpletextcrypt.eval__2     android.support.v4.os.ParcelableCompatCreatorHoneycombMR2
com.aidinhut.simpletextcrypt.eval__3     public android.support.v4.app.Fragment
com.aidinhut.simpletextcrypt.eval__4     public android.support.v7.internal.widget.ActionBarBackgroundDrawable$ParseException
com.aidinhut.simpletextcrypt.eval__5     public android.support.v4.widget.SlidingPaneLayout$SavedState$Exception
com.aidinhut.simpletextcrypt.eval__6     public android.support.v7.internal.view.SupportActionModeWrapper$ParseException
com.aidinhut.simpletextcrypt.eval__7     public android.support.v4.app.BackStackRecord$IOException
com.aidinhut.simpletextcrypt.eval__8     android.support.v7.internal.widget.DrawableWrapper
com.aidinhut.simpletextcrypt.eval__9     public android.support.v4.widget.PopupMenuCompat$ArrayOutOfBoundsException
com.aidinhut.simpletextcrypt.eval__a     public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
com.aidinhut.simpletextcrypt.eval__d     public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub$ArrayOutOfBoundsException
com.aidinhut.simpletextcrypt.eval__e     final android.support.v4.app.FragmentManagerState
com.aidinhut.simpletextcrypt.eval__g     public com.aidinhut.simpletextcrypt.exceptions.EncryptionKeyNotSet
com.aidinhut.simpletextcrypt.eval__h     public android.support.v4.widget.SearchViewCompat$ParseException
com.aidinhut.simpletextcrypt.eval__i     public android.support.v4.view.AccessibilityDelegateCompat$ArrayOutOfBoundsException
com.aidinhut.simpletextcrypt.eval__j     public android.support.v4.view.ViewGroupCompatApi21$Exception
com.aidinhut.simpletextcrypt.eval__k     public android.support.v4.util.LruCache
com.aidinhut.simpletextcrypt.eval__l     android.support.v4.app.ShareCompatJB
com.aidinhut.simpletextcrypt.eval__o     public android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$NullPointerException
com.aidinhut.simpletextcrypt.eval__p     android.support.v4.view.MotionEventCompatEclair
com.aidinhut.simpletextcrypt.eval__q     android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1
com.aidinhut.simpletextcrypt.eval__r     public android.support.v4.widget.PopupWindowCompatKitKat$Exception
com.aidinhut.simpletextcrypt.eval__s     public final android.support.v7.internal.view.menu.MenuWrapperFactory
com.aidinhut.simpletextcrypt.eval__u     public android.support.v4.text.BidiFormatter$ParseException
com.aidinhut.simpletextcrypt.eval__w     public final android.support.v4.util.Pools
com.aidinhut.simpletextcrypt.eval__y     final android.support.v4.hardware.display.DisplayManagerJellybeanMr1
com.aidinhut.simpletextcrypt.eval__z     public android.support.v4.widget.ContentLoadingProgressBar$ArrayOutOfBoundsException
com.aidinhut.simpletextcrypt.eval_a0     public android.support.v4.app.SharedElementCallback$Exception
