New Name                         Original Name
-------------------------------------------------------------------------------
com.briankhuu.nfcmessageboard.w  public final android.support.v4.BuildConfig
com.briankhuu.nfcmessageboard.eval__     public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_a     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.briankhuu.nfcmessageboard.eval_b     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.briankhuu.nfcmessageboard.eval_c     public android.support.v4.app.ActivityCompat21$Exception
com.briankhuu.nfcmessageboard.eval_d     public android.support.v4.app.ActivityCompat$ParseException
com.briankhuu.nfcmessageboard.eval_e     android.support.v4.app.ActivityCompat21
com.briankhuu.nfcmessageboard.eval_f     android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.briankhuu.nfcmessageboard.eval_g     public android.support.v4.app.ActivityOptionsCompat
com.briankhuu.nfcmessageboard.eval_h     android.support.v4.app.ActivityCompatHoneycomb
com.briankhuu.nfcmessageboard.eval_i     public android.support.v4.app.ActivityCompatJB$Exception
com.briankhuu.nfcmessageboard.eval_j     public android.support.v4.app.ActionBarDrawerToggle
com.briankhuu.nfcmessageboard.eval_k     public android.support.v4.app.ActionBarDrawerToggle$Exception
com.briankhuu.nfcmessageboard.eval_l     android.support.v4.app.ActivityManagerCompatKitKat
com.briankhuu.nfcmessageboard.eval_m     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.briankhuu.nfcmessageboard.eval_n     public android.support.v4.BuildConfig$NullPointerException
com.briankhuu.nfcmessageboard.eval_o     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.briankhuu.nfcmessageboard.eval_p     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.briankhuu.nfcmessageboard.eval_q     public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.briankhuu.nfcmessageboard.eval_r     public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_s     android.support.v4.app.ActivityCompatJB
com.briankhuu.nfcmessageboard.eval_t     public android.support.v4.app.ActivityManagerCompat$Exception
com.briankhuu.nfcmessageboard.eval_u     public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.briankhuu.nfcmessageboard.eval_v     public final android.support.v4.app.ActivityManagerCompat
com.briankhuu.nfcmessageboard.eval_x     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.briankhuu.nfcmessageboard.eval_y     android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.briankhuu.nfcmessageboard.eval_z     public android.support.v4.app.ActivityCompat
com.briankhuu.nfcmessageboard.eval__0    public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$Exception
com.briankhuu.nfcmessageboard.eval__2    public android.support.v4.widget.SlidingPaneLayout
com.briankhuu.nfcmessageboard.eval__4    public android.support.v7.internal.view.menu.BaseMenuPresenter$NullPointerException
com.briankhuu.nfcmessageboard.eval__5    public android.support.v4.app.FragmentState$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval__6    public android.support.v4.view.WindowInsetsCompatApi21$ParseException
com.briankhuu.nfcmessageboard.eval__7    public abstract android.support.v4.widget.ResourceCursorAdapter
com.briankhuu.nfcmessageboard.eval__8    public abstract interface android.support.v7.internal.widget.DecorContentParent
com.briankhuu.nfcmessageboard.eval__9    android.support.v4.media.VolumeProviderCompatApi21
com.briankhuu.nfcmessageboard.eval___    public android.support.v7.widget.ListPopupWindow$ForwardingListener$NullPointerException
com.briankhuu.nfcmessageboard.eval__b    public android.support.v7.internal.view.menu.MenuPopupHelper$IOException
com.briankhuu.nfcmessageboard.eval__c    public android.support.v4.widget.ContentLoadingProgressBar$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval__e    public android.support.v7.internal.widget.TintCheckedTextView$Exception
com.briankhuu.nfcmessageboard.eval__f    android.support.v4.app.NavUtilsJB
com.briankhuu.nfcmessageboard.eval__g    public android.support.v4.view.ViewGroupCompatJellybeanMR2$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval__h    public android.support.v4.view.MenuItemCompat
com.briankhuu.nfcmessageboard.eval__j    public android.support.v4.util.ContainerHelpers$NullPointerException
com.briankhuu.nfcmessageboard.eval__k    public android.support.v7.widget.WindowCallbackWrapper
com.briankhuu.nfcmessageboard.eval__l    public android.support.v4.view.ViewParentCompatICS
com.briankhuu.nfcmessageboard.eval__n    public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2$ParseException
com.briankhuu.nfcmessageboard.eval__o    abstract interface android.support.v4.widget.DrawerLayoutImpl
com.briankhuu.nfcmessageboard.eval__p    public android.support.v7.widget.SearchView
com.briankhuu.nfcmessageboard.eval__q    public android.support.v4.os.EnvironmentCompatKitKat$NullPointerException
com.briankhuu.nfcmessageboard.eval__r    public android.support.v4.content.FileProvider
com.briankhuu.nfcmessageboard.eval__s    public android.support.v4.widget.DrawerLayout$ViewDragCallback$NullPointerException
com.briankhuu.nfcmessageboard.eval__t    public android.support.v4.media.TransportStateListener$ParseException
com.briankhuu.nfcmessageboard.eval__v    public android.support.v4.os.AsyncTaskCompatHoneycomb$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval__w    android.support.v4.util.ContainerHelpers
com.briankhuu.nfcmessageboard.eval__y    public android.support.v7.internal.widget.ActionBarOverlayLayout$ParseException
com.briankhuu.nfcmessageboard.eval__z    android.support.v4.provider.RawDocumentFile
com.briankhuu.nfcmessageboard.eval_a0    public android.support.v7.internal.view.menu.SubMenuBuilder$ParseException
com.briankhuu.nfcmessageboard.eval_a1    public abstract android.support.v4.view.ActionProvider
com.briankhuu.nfcmessageboard.eval_a2    public abstract android.support.v4.app.FragmentTransaction
com.briankhuu.nfcmessageboard.eval_a3    public android.support.v4.widget.ListPopupWindowCompat
com.briankhuu.nfcmessageboard.eval_a4    public android.support.v4.widget.SearchViewCompatIcs$NullPointerException
com.briankhuu.nfcmessageboard.eval_a5    public android.support.v4.view.ViewCompat
com.briankhuu.nfcmessageboard.eval_a6    public android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1$NullPointerException
com.briankhuu.nfcmessageboard.eval_a8    public android.support.v4.app.NotificationCompatExtras$ParseException
com.briankhuu.nfcmessageboard.eval_a9    public android.support.v7.widget.PopupMenu
com.briankhuu.nfcmessageboard.eval_aa    public android.support.v7.internal.widget.ActionBarBackgroundDrawable$ParseException
com.briankhuu.nfcmessageboard.eval_ab    public android.support.v4.view.ViewCompatICS$ParseException
com.briankhuu.nfcmessageboard.eval_ac    android.support.v4.view.ViewCompatGingerbread
com.briankhuu.nfcmessageboard.eval_ae    public abstract interface android.support.v7.internal.app.WindowCallback
com.briankhuu.nfcmessageboard.eval_ah    public android.support.v4.graphics.drawable.RoundedBitmapDrawable$IOException
com.briankhuu.nfcmessageboard.eval_ai    public android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException
com.briankhuu.nfcmessageboard.eval_aj    public android.support.v4.media.session.IMediaSession$Stub$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_al    public android.support.v4.media.session.MediaSessionCompatApi14
com.briankhuu.nfcmessageboard.eval_am    public android.support.v4.widget.ListViewAutoScrollHelper
com.briankhuu.nfcmessageboard.eval_an    android.support.v4.view.ViewCompatApi21
com.briankhuu.nfcmessageboard.eval_ao    public android.support.v4.app.ServiceCompat
com.briankhuu.nfcmessageboard.eval_ap    public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatIcs$IOException
com.briankhuu.nfcmessageboard.eval_aq    public android.support.v4.view.ViewPropertyAnimatorCompat
com.briankhuu.nfcmessageboard.eval_as    android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat
com.briankhuu.nfcmessageboard.eval_at    public android.support.v4.media.session.MediaSessionCompatApi8$NullPointerException
com.briankhuu.nfcmessageboard.eval_au    public android.support.v7.internal.view.SupportMenuInflater
com.briankhuu.nfcmessageboard.eval_av    public abstract interface android.support.v4.app.INotificationSideChannel
com.briankhuu.nfcmessageboard.eval_aw    public android.support.v7.app.ActionBarDrawerToggle
com.briankhuu.nfcmessageboard.eval_ay    public android.support.v7.internal.view.menu.ListMenuPresenter
com.briankhuu.nfcmessageboard.eval_az    public android.support.v4.widget.ContentLoadingProgressBar
com.briankhuu.nfcmessageboard.eval_b1    public android.support.v7.widget.ActionMenuPresenter$SavedState$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_b2    public android.support.v7.internal.view.StandaloneActionMode$IOException
com.briankhuu.nfcmessageboard.eval_b3    final android.support.v4.app.BackStackRecord
com.briankhuu.nfcmessageboard.eval_b4    public android.support.v4.content.IntentCompatHoneycomb$IOException
com.briankhuu.nfcmessageboard.eval_b5    public android.support.v4.view.GestureDetectorCompat$NullPointerException
com.briankhuu.nfcmessageboard.eval_b6    public android.support.v4.content.CursorLoader$Exception
com.briankhuu.nfcmessageboard.eval_b7    public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_b8    public android.support.v4.view.ViewCompatHC$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_b9    public android.support.v7.widget.LinearLayoutCompat$Exception
com.briankhuu.nfcmessageboard.eval_b_    public android.support.v4.content.ContextCompatApi21$NullPointerException
com.briankhuu.nfcmessageboard.eval_ba    android.support.v7.internal.widget.ActionBarBackgroundDrawableV21
com.briankhuu.nfcmessageboard.eval_bb    public android.support.v7.widget.PopupMenu$NullPointerException
com.briankhuu.nfcmessageboard.eval_bd    public abstract interface android.support.v4.view.OnApplyWindowInsetsListener
com.briankhuu.nfcmessageboard.eval_be    public android.support.v4.util.SimpleArrayMap$IOException
com.briankhuu.nfcmessageboard.eval_bf    public android.support.v7.internal.widget.TintCheckBox
com.briankhuu.nfcmessageboard.eval_bg    android.support.v7.internal.view.menu.MenuWrapperICS
com.briankhuu.nfcmessageboard.eval_bj    public android.support.v4.media.routing.MediaRouterJellybean$IOException
com.briankhuu.nfcmessageboard.eval_bk    android.support.v4.app.NotificationCompatHoneycomb
com.briankhuu.nfcmessageboard.eval_bl    android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21
com.briankhuu.nfcmessageboard.eval_bm    android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi22
com.briankhuu.nfcmessageboard.eval_bn    public android.support.v7.internal.widget.TintMultiAutoCompleteTextView
com.briankhuu.nfcmessageboard.eval_bo    public android.support.v4.database.DatabaseUtilsCompat$ParseException
com.briankhuu.nfcmessageboard.eval_bp    public android.support.v4.view.KeyEventCompat$IOException
com.briankhuu.nfcmessageboard.eval_bs    public android.support.v4.net.ConnectivityManagerCompatHoneycombMR2$NullPointerException
com.briankhuu.nfcmessageboard.eval_bu    public android.support.v4.text.TextUtilsCompat
com.briankhuu.nfcmessageboard.eval_bv    public android.support.v4.widget.SimpleCursorAdapter
com.briankhuu.nfcmessageboard.eval_bx    android.support.v4.widget.PopupWindowCompatKitKat
com.briankhuu.nfcmessageboard.eval_by    public android.support.v7.internal.widget.TintRadioButton
com.briankhuu.nfcmessageboard.eval_c0    public android.support.v4.print.PrintHelperKitkat$2$1$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_c1    public android.support.v4.media.MediaDescriptionCompatApi21$ParseException
com.briankhuu.nfcmessageboard.eval_c4    android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2
com.briankhuu.nfcmessageboard.eval_c5    android.support.v7.internal.widget.SpinnerCompat
com.briankhuu.nfcmessageboard.eval_c7    public android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception
com.briankhuu.nfcmessageboard.eval_c8    public android.support.v4.view.MotionEventCompat$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_c9    public android.support.v4.app.ShareCompatICS$ParseException
com.briankhuu.nfcmessageboard.eval_c_    public android.support.v7.internal.view.menu.SubMenuWrapperICS$NullPointerException
com.briankhuu.nfcmessageboard.eval_ca    public android.support.v7.widget.SwitchCompat
com.briankhuu.nfcmessageboard.eval_cb    public android.support.v7.internal.widget.FitWindowsFrameLayout$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_cd    public android.support.v4.app.NotificationManagerCompat
com.briankhuu.nfcmessageboard.eval_ce    public abstract android.support.v4.app.FragmentManager
com.briankhuu.nfcmessageboard.eval_cf    public android.support.v4.view.PagerTabStrip
com.briankhuu.nfcmessageboard.eval_cg    public android.support.v4.provider.DocumentsContractApi19$NullPointerException
com.briankhuu.nfcmessageboard.eval_ci    android.support.v4.widget.PopupMenuCompatKitKat
com.briankhuu.nfcmessageboard.eval_cl    public android.support.v4.content.FileProvider$Exception
com.briankhuu.nfcmessageboard.eval_cm    public android.support.v4.content.Loader
com.briankhuu.nfcmessageboard.eval_co    android.support.v4.view.ViewCompatEclairMr1
com.briankhuu.nfcmessageboard.eval_cp    android.support.v4.media.session.MediaSessionCompatApi21
com.briankhuu.nfcmessageboard.eval_cq    public android.support.v7.internal.widget.TintAutoCompleteTextView
com.briankhuu.nfcmessageboard.eval_ct    public android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_cu    public android.support.v4.app.FragmentTabHost$SavedState$Exception
com.briankhuu.nfcmessageboard.eval_cw    public android.support.v4.view.ViewParentCompat
com.briankhuu.nfcmessageboard.eval_cx    abstract android.support.v7.app.ActionBarActivityDelegate
com.briankhuu.nfcmessageboard.eval_cy    android.support.v4.app.NotificationCompatGingerbread
com.briankhuu.nfcmessageboard.eval_cz    public android.support.v4.view.PagerAdapter$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_d0    public android.support.v4.widget.DrawerLayout
com.briankhuu.nfcmessageboard.eval_d1    public android.support.v4.app.NavUtils$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_d2    public android.support.v4.os.ParcelableCompat
com.briankhuu.nfcmessageboard.eval_d3    public android.support.v4.media.session.MediaSessionCompat$Callback$NullPointerException
com.briankhuu.nfcmessageboard.eval_d4    public android.support.v4.view.ViewCompatGingerbread$NullPointerException
com.briankhuu.nfcmessageboard.eval_d5    public android.support.v7.widget.ShareActionProvider$NullPointerException
com.briankhuu.nfcmessageboard.eval_d6    public com.briankhuu.nfcmessageboard.MainScreen$NullPointerException
com.briankhuu.nfcmessageboard.eval_d8    abstract android.support.v7.internal.view.menu.BaseMenuWrapper
com.briankhuu.nfcmessageboard.eval_d9    android.support.v7.internal.widget.DrawableWrapper
com.briankhuu.nfcmessageboard.eval_da    public android.support.v4.app.FragmentManagerState$IOException
com.briankhuu.nfcmessageboard.eval_db    public android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean$ParseException
com.briankhuu.nfcmessageboard.eval_dc    public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_dd    public android.support.v4.content.IntentCompatIcsMr1$NullPointerException
com.briankhuu.nfcmessageboard.eval_de    public android.support.v4.view.ActionProvider$IOException
com.briankhuu.nfcmessageboard.eval_df    android.support.v4.view.ViewCompatICS
com.briankhuu.nfcmessageboard.eval_dg    public android.support.v7.app.ActionBarActivityDelegateBase$PanelFeatureState$SavedState$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_dh    public android.support.v4.media.session.PlaybackStateCompat$CustomAction$NullPointerException
com.briankhuu.nfcmessageboard.eval_di    public android.support.v4.app.FragmentTransaction$ParseException
com.briankhuu.nfcmessageboard.eval_dj    public android.support.v4.widget.SwipeRefreshLayout
com.briankhuu.nfcmessageboard.eval_dk    android.support.v4.app.NotificationCompatApi20
com.briankhuu.nfcmessageboard.eval_dl    android.support.v4.text.ICUCompatIcs
com.briankhuu.nfcmessageboard.eval_do    public android.support.v7.internal.widget.ToolbarWidgetWrapper$NullPointerException
com.briankhuu.nfcmessageboard.eval_dq    public android.support.v4.text.BidiFormatter$ParseException
com.briankhuu.nfcmessageboard.eval_dr    public android.support.v4.widget.SearchViewCompat$ParseException
com.briankhuu.nfcmessageboard.eval_ds    final android.support.v4.widget.SwipeProgressBar
com.briankhuu.nfcmessageboard.eval_dt    public android.support.v4.media.session.MediaSessionCompatApi22$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_du    public android.support.v4.app.BundleUtil$IOException
com.briankhuu.nfcmessageboard.eval_dw    public android.support.v7.internal.view.menu.ActionMenuItem$ParseException
com.briankhuu.nfcmessageboard.eval_dx    public android.support.v7.internal.view.ActionBarPolicy
com.briankhuu.nfcmessageboard.eval_dy    public android.support.v7.internal.widget.TintMultiAutoCompleteTextView$Exception
com.briankhuu.nfcmessageboard.eval_e1    public android.support.v4.app.RemoteInput$Exception
com.briankhuu.nfcmessageboard.eval_e2    android.support.v4.media.routing.MediaRouterJellybeanMr1
com.briankhuu.nfcmessageboard.eval_e3    public android.support.v4.util.TimeUtils
com.briankhuu.nfcmessageboard.eval_e4    public android.support.v4.util.ArrayMap$ParseException
com.briankhuu.nfcmessageboard.eval_e6    public android.support.v4.view.MotionEventCompatEclair$ParseException
com.briankhuu.nfcmessageboard.eval_e7    public android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$ParseException
com.briankhuu.nfcmessageboard.eval_e9    public android.support.v4.app.SharedElementCallback$Exception
com.briankhuu.nfcmessageboard.eval_e_    public android.support.v4.os.EnvironmentCompat$Exception
com.briankhuu.nfcmessageboard.eval_ea    public android.support.v7.internal.widget.FitWindowsViewGroup$Exception
com.briankhuu.nfcmessageboard.eval_ed    public android.support.v7.internal.view.menu.ActionMenuItem
com.briankhuu.nfcmessageboard.eval_eg    android.support.v4.view.GravityCompatJellybeanMr1
com.briankhuu.nfcmessageboard.eval_ej    public android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2$ParseException
com.briankhuu.nfcmessageboard.eval_ek    public android.support.v4.view.ViewPropertyAnimatorListenerAdapter
com.briankhuu.nfcmessageboard.eval_el    public abstract android.support.v7.app.ActionBar
com.briankhuu.nfcmessageboard.eval_em    public android.support.v4.media.session.MediaSessionCompatApi14$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_eo    public android.support.v4.view.PagerTitleStrip$Exception
com.briankhuu.nfcmessageboard.eval_ep    public android.support.v4.graphics.BitmapCompatHoneycombMr1$ParseException
com.briankhuu.nfcmessageboard.eval_eq    public android.support.v4.content.pm.ActivityInfoCompat
com.briankhuu.nfcmessageboard.eval_er    android.support.v4.view.KeyEventCompatHoneycomb
com.briankhuu.nfcmessageboard.eval_es    public android.support.v7.internal.VersionUtils
com.briankhuu.nfcmessageboard.eval_et    public android.support.v4.widget.DrawerLayout$IOException
com.briankhuu.nfcmessageboard.eval_eu    public android.support.v4.media.session.MediaSessionCompat$Token$ParseException
com.briankhuu.nfcmessageboard.eval_ev    public abstract android.support.v4.widget.AutoScrollHelper
com.briankhuu.nfcmessageboard.eval_ex    public com.briankhuu.nfcmessageboard.R$ArrayOutOfBoundsException
com.briankhuu.nfcmessageboard.eval_f0    public android.support.v4.content.ModernAsyncTask$ParseException
com.briankhuu.nfcmessageboard.eval_f2    public android.support.v4.app.NotificationManagerCompatEclair$Exception
com.briankhuu.nfcmessageboard.eval_f5    android.support.v4.media.session.MediaControllerCompatApi21
