New Name                         Original Name
-------------------------------------------------------------------------------
com.dimtion.shaarlier.y          public final android.support.v4.BuildConfig
com.dimtion.shaarlier.eval__     android.support.v4.animation.DonutAnimatorCompatProvider
com.dimtion.shaarlier.eval_a     public android.support.v4.app.ActionBarDrawerToggle
com.dimtion.shaarlier.eval_b     public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
com.dimtion.shaarlier.eval_c     public abstract interface android.support.v4.animation.AnimatorListenerCompat
com.dimtion.shaarlier.eval_d     public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
com.dimtion.shaarlier.eval_e     android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.dimtion.shaarlier.eval_f     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.dimtion.shaarlier.eval_g     public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
com.dimtion.shaarlier.eval_h     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.dimtion.shaarlier.eval_i     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.dimtion.shaarlier.eval_j     public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
com.dimtion.shaarlier.eval_k     public android.support.v4.animation.ValueAnimatorCompat$IOException
com.dimtion.shaarlier.eval_l     public android.support.v4.animation.AnimatorProvider$NullPointerException
com.dimtion.shaarlier.eval_m     public abstract android.support.v4.animation.AnimatorCompatHelper
com.dimtion.shaarlier.eval_n     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.dimtion.shaarlier.eval_o     public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
com.dimtion.shaarlier.eval_p     public android.support.v4.animation.AnimatorCompatHelper$Exception
com.dimtion.shaarlier.eval_q     public android.support.v4.BuildConfig$NullPointerException
com.dimtion.shaarlier.eval_r     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.dimtion.shaarlier.eval_s     abstract interface android.support.v4.animation.AnimatorProvider
com.dimtion.shaarlier.eval_t     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.dimtion.shaarlier.eval_u     public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
com.dimtion.shaarlier.eval_v     public android.support.v4.app.ActionBarDrawerToggle$Exception
com.dimtion.shaarlier.eval_w     android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
com.dimtion.shaarlier.eval_x     public abstract interface android.support.v4.animation.ValueAnimatorCompat
com.dimtion.shaarlier.eval_z     public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
com.dimtion.shaarlier.eval__0    public final android.support.v4.util.Pools
com.dimtion.shaarlier.eval__1    public abstract interface android.support.v4.graphics.drawable.DrawableWrapper
com.dimtion.shaarlier.eval__2    public android.support.v4.app.FragmentPagerAdapter$IOException
