New Name                         Original Name
-------------------------------------------------------------------------------
com.ebaschiera.triplecamel.u     public final android.support.v4.BuildConfig
com.ebaschiera.triplecamel.eval__        public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.ebaschiera.triplecamel.eval_a        public final android.support.v4.app.ActivityManagerCompat
com.ebaschiera.triplecamel.eval_b        public android.support.v4.app.ActivityCompat21$Exception
com.ebaschiera.triplecamel.eval_c        android.support.v4.app.ActivityCompatHoneycomb
com.ebaschiera.triplecamel.eval_d        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.ebaschiera.triplecamel.eval_e        public android.support.v4.app.ActionBarDrawerToggle
com.ebaschiera.triplecamel.eval_f        public android.support.v4.app.ActivityOptionsCompat
com.ebaschiera.triplecamel.eval_g        public android.support.v4.app.ActionBarDrawerToggle$Exception
com.ebaschiera.triplecamel.eval_h        public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.ebaschiera.triplecamel.eval_i        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.ebaschiera.triplecamel.eval_j        public android.support.v4.app.ActivityCompat$ParseException
com.ebaschiera.triplecamel.eval_k        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.ebaschiera.triplecamel.eval_l        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.ebaschiera.triplecamel.eval_m        android.support.v4.app.ActivityManagerCompatKitKat
com.ebaschiera.triplecamel.eval_n        android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.ebaschiera.triplecamel.eval_o        public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_p        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.ebaschiera.triplecamel.eval_q        public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval_r        public android.support.v4.app.ActivityManagerCompat$Exception
com.ebaschiera.triplecamel.eval_s        public android.support.v4.BuildConfig$NullPointerException
com.ebaschiera.triplecamel.eval_t        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.ebaschiera.triplecamel.eval_v        android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.ebaschiera.triplecamel.eval_w        android.support.v4.app.ActivityCompat21
com.ebaschiera.triplecamel.eval_x        android.support.v4.app.ActivityCompatJB
com.ebaschiera.triplecamel.eval_y        public android.support.v4.app.ActivityCompatJB$Exception
com.ebaschiera.triplecamel.eval_z        public android.support.v4.app.ActivityCompat
com.ebaschiera.triplecamel.eval__0       public android.support.v7.internal.widget.CompatTextView$Exception
com.ebaschiera.triplecamel.eval__1       public android.support.v7.internal.widget.FitWindowsFrameLayout$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval__2       public android.support.v7.internal.widget.TintRadioButton$NullPointerException
com.ebaschiera.triplecamel.eval__4       public android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval__5       public android.support.v4.app.NotificationCompat$CarExtender$IOException
com.ebaschiera.triplecamel.eval__6       public android.support.v7.internal.widget.AppCompatPopupWindow
com.ebaschiera.triplecamel.eval__8       public org.piwik.sdk.CustomVariables
com.ebaschiera.triplecamel.eval__9       final android.support.v4.app.SuperNotCalledException
com.ebaschiera.triplecamel.eval___       public org.piwik.sdk.Dispatcher
com.ebaschiera.triplecamel.eval__a       public android.support.v4.widget.SlidingPaneLayout
com.ebaschiera.triplecamel.eval__d       public android.support.v4.app.FragmentActivity
com.ebaschiera.triplecamel.eval__e       public android.support.v4.app.Fragment$ArrayOutOfBoundsException
com.ebaschiera.triplecamel.eval__f       public android.support.v4.util.CircularArray
com.ebaschiera.triplecamel.eval__g       public android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$ParseException
com.ebaschiera.triplecamel.eval__h       android.support.v4.provider.DocumentsContractApi21
com.ebaschiera.triplecamel.eval__j       public android.support.v4.util.ContainerHelpers$NullPointerException
com.ebaschiera.triplecamel.eval__k       public org.piwik.sdk.Piwik
com.ebaschiera.triplecamel.eval__l       android.support.v4.app.NotificationCompatApi20
com.ebaschiera.triplecamel.eval__n       public abstract android.support.v4.view.ActionProvider
com.ebaschiera.triplecamel.eval__o       public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl$IOException
com.ebaschiera.triplecamel.eval__p       public abstract android.support.v4.widget.ResourceCursorAdapter
com.ebaschiera.triplecamel.eval__r       public android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$NullPointerException
com.ebaschiera.triplecamel.eval__s       public android.support.v7.internal.text.AllCapsTransformationMethod
com.ebaschiera.triplecamel.eval__t       public android.support.v4.view.ViewConfigurationCompatICS$NullPointerException
com.ebaschiera.triplecamel.eval__w       public android.support.v4.view.WindowInsetsCompat
com.ebaschiera.triplecamel.eval__x       android.support.v4.widget.PopupWindowCompatKitKat
com.ebaschiera.triplecamel.eval__y       public final android.support.v4.app.NotificationCompatExtras
com.ebaschiera.triplecamel.eval_a0       public org.piwik.sdk.tools.Logy$Exception
com.ebaschiera.triplecamel.eval_a2       android.support.v7.internal.widget.ActionBarBackgroundDrawableV21
com.ebaschiera.triplecamel.eval_a3       android.support.v4.content.res.ResourcesCompatApi21
com.ebaschiera.triplecamel.eval_a4       public android.support.v4.widget.EdgeEffectCompatIcs$NullPointerException
com.ebaschiera.triplecamel.eval_a5       public android.support.v7.internal.widget.ActionBarContextView
