New Name                         Original Name
-------------------------------------------------------------------------------
com.example.ismael.downloadfilesweb.e    public final android.support.v4.BuildConfig
com.example.ismael.downloadfilesweb.eval__       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.example.ismael.downloadfilesweb.eval_a       android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
com.example.ismael.downloadfilesweb.eval_b       public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
com.example.ismael.downloadfilesweb.eval_c       public abstract interface android.support.v4.animation.AnimatorListenerCompat
com.example.ismael.downloadfilesweb.eval_d       public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
com.example.ismael.downloadfilesweb.eval_f       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.example.ismael.downloadfilesweb.eval_g       public android.support.v4.animation.ValueAnimatorCompat$IOException
com.example.ismael.downloadfilesweb.eval_h       public android.support.v4.animation.AnimatorCompatHelper$Exception
com.example.ismael.downloadfilesweb.eval_i       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.example.ismael.downloadfilesweb.eval_j       public android.support.v4.app.ActionBarDrawerToggle
com.example.ismael.downloadfilesweb.eval_k       public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
com.example.ismael.downloadfilesweb.eval_l       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.example.ismael.downloadfilesweb.eval_m       public android.support.v4.BuildConfig$NullPointerException
com.example.ismael.downloadfilesweb.eval_n       public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
com.example.ismael.downloadfilesweb.eval_o       android.support.v4.animation.DonutAnimatorCompatProvider
com.example.ismael.downloadfilesweb.eval_p       public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
com.example.ismael.downloadfilesweb.eval_q       public android.support.v4.animation.AnimatorProvider$NullPointerException
com.example.ismael.downloadfilesweb.eval_r       public abstract interface android.support.v4.animation.ValueAnimatorCompat
com.example.ismael.downloadfilesweb.eval_s       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.example.ismael.downloadfilesweb.eval_t       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.example.ismael.downloadfilesweb.eval_u       public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
com.example.ismael.downloadfilesweb.eval_v       public abstract android.support.v4.animation.AnimatorCompatHelper
com.example.ismael.downloadfilesweb.eval_w       public android.support.v4.app.ActionBarDrawerToggle$Exception
com.example.ismael.downloadfilesweb.eval_x       android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.example.ismael.downloadfilesweb.eval_y       abstract interface android.support.v4.animation.AnimatorProvider
com.example.ismael.downloadfilesweb.eval_z       public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
com.example.ismael.downloadfilesweb.eval__0      android.support.v4.app.NotificationCompatKitKat
