New Name                         Original Name
-------------------------------------------------------------------------------
com.example.webview.h            public final android.support.v4.BuildConfig
com.example.webview.eval__       android.support.v4.animation.DonutAnimatorCompatProvider
com.example.webview.eval_a       android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
com.example.webview.eval_b       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.example.webview.eval_c       abstract interface android.support.v4.animation.AnimatorProvider
com.example.webview.eval_d       public android.support.v4.animation.ValueAnimatorCompat$IOException
com.example.webview.eval_e       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.example.webview.eval_f       public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
com.example.webview.eval_g       public android.support.v4.animation.AnimatorCompatHelper$Exception
com.example.webview.eval_i       android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.example.webview.eval_j       public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
com.example.webview.eval_k       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.example.webview.eval_l       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.example.webview.eval_m       public android.support.v4.app.ActionBarDrawerToggle
com.example.webview.eval_n       public android.support.v4.BuildConfig$NullPointerException
com.example.webview.eval_o       public abstract interface android.support.v4.animation.ValueAnimatorCompat
com.example.webview.eval_p       public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
com.example.webview.eval_q       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.example.webview.eval_r       public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
com.example.webview.eval_s       public android.support.v4.app.ActionBarDrawerToggle$Exception
com.example.webview.eval_t       public android.support.v4.animation.AnimatorProvider$NullPointerException
com.example.webview.eval_u       public abstract interface android.support.v4.animation.AnimatorListenerCompat
com.example.webview.eval_v       public abstract android.support.v4.animation.AnimatorCompatHelper
com.example.webview.eval_w       public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
com.example.webview.eval_x       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.example.webview.eval_y       public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
com.example.webview.eval_z       public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
com.example.webview.eval__0      public abstract android.support.v4.graphics.drawable.RoundedBitmapDrawable
com.example.webview.eval__1      public android.support.v4.view.ViewCompatMarshmallow$NullPointerException
com.example.webview.eval__2      public android.support.v4.app.NotificationCompatBase
com.example.webview.eval__3      public android.support.v4.util.SimpleArrayMap
com.example.webview.eval__4      public android.support.v4.media.TransportMediatorCallback$NullPointerException
com.example.webview.eval__5      android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr1
com.example.webview.eval__6      android.support.v4.app.NotificationCompatGingerbread
com.example.webview.eval__7      public android.support.v4.widget.SlidingPaneLayout
com.example.webview.eval__8      public abstract android.support.v4.hardware.display.DisplayManagerCompat
com.example.webview.eval__9      public android.support.v7.internal.widget.ViewStubCompat$Exception
com.example.webview.eval___      public android.support.v4.speech.tts.TextToSpeechICSMR1$IOException
com.example.webview.eval__a      public android.support.v7.graphics.drawable.DrawableUtils
com.example.webview.eval__b      public android.support.v4.os.OperationCanceledException
com.example.webview.eval__c      public android.support.v4.media.session.MediaSessionCompatApi8$NullPointerException
com.example.webview.eval__d      android.support.v4.app.ActivityCompat22
com.example.webview.eval__e      android.support.v4.view.animation.PathInterpolatorCompatBase
com.example.webview.eval__f      public android.support.v4.view.ViewCompat
com.example.webview.eval__g      public android.support.v4.view.ViewPropertyAnimatorListenerAdapter
com.example.webview.eval__h      public android.support.v4.app.Fragment$ArrayOutOfBoundsException
com.example.webview.eval__i      public android.support.v4.view.LayoutInflaterFactory$NullPointerException
com.example.webview.eval__j      public android.support.v4.view.animation.PathInterpolatorCompat$ArrayOutOfBoundsException
com.example.webview.eval__k      public android.support.v7.internal.widget.FitWindowsFrameLayout$ArrayOutOfBoundsException
com.example.webview.eval__l      public android.support.v7.internal.widget.DialogTitle
com.example.webview.eval__m      android.support.v4.view.accessibility.AccessibilityWindowInfoCompatApi21
com.example.webview.eval__n      android.support.v4.view.LayoutInflaterCompatLollipop
com.example.webview.eval__o      android.support.v7.app.AppCompatDelegateImplV14
com.example.webview.eval__p      public android.support.v4.media.session.IMediaSession$Stub$ArrayOutOfBoundsException
com.example.webview.eval__q      public android.support.v4.view.ViewCompatGingerbread$NullPointerException
com.example.webview.eval__r      android.support.v4.widget.DrawerLayoutCompatApi21
com.example.webview.eval__s      public android.support.v4.internal.view.SupportSubMenu$ParseException
com.example.webview.eval__t      public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$Exception
com.example.webview.eval__u      android.support.v4.view.MenuItemCompatIcs
com.example.webview.eval__v      public abstract android.support.v4.content.AsyncTaskLoader
com.example.webview.eval__w      public android.support.v4.view.ViewConfigurationCompat$ParseException
com.example.webview.eval__x      public android.support.v4.app.FragmentController
com.example.webview.eval__y      public android.support.v4.view.animation.FastOutSlowInInterpolator
com.example.webview.eval__z      public android.support.v4.app.BundleCompatDonut$NullPointerException
com.example.webview.eval_a0      public android.support.v4.view.accessibility.AccessibilityEventCompatKitKat$IOException
com.example.webview.eval_a1      android.support.v4.app.NotificationCompatKitKat
com.example.webview.eval_a2      public android.support.v4.app.ActivityCompat
com.example.webview.eval_a3      android.support.v4.view.ScaleGestureDetectorCompatKitKat
com.example.webview.eval_a4      public android.support.v4.provider.DocumentsContractApi21$NullPointerException
com.example.webview.eval_a5      public android.support.v4.app.BundleCompatJellybeanMR2$ParseException
com.example.webview.eval_a6      android.support.v4.app.FragmentTransitionCompat21
com.example.webview.eval_a7      public final android.support.v4.print.PrintHelper
com.example.webview.eval_a8      public android.support.v4.view.accessibility.AccessibilityManagerCompat$Exception
com.example.webview.eval_a9      android.support.v4.provider.DocumentsContractApi19
com.example.webview.eval_a_      public android.support.v4.text.ICUCompat$IOException
com.example.webview.eval_aa      android.support.v4.app.BundleCompatDonut
com.example.webview.eval_ab      public abstract android.support.v7.app.AppCompatDelegate
com.example.webview.eval_ac      public android.support.v7.internal.app.NotificationCompatImpl21$ArrayOutOfBoundsException
com.example.webview.eval_ad      public android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl$NullPointerException
com.example.webview.eval_ae      public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory$NullPointerException
com.example.webview.eval_af      public android.support.v4.app.NotificationCompatBase$Action$ParseException
com.example.webview.eval_ag      android.support.v4.widget.SearchViewCompatIcs
com.example.webview.eval_ah      public android.support.v7.app.AlertController$AlertParams$NullPointerException
com.example.webview.eval_ai      public android.support.v4.content.ExecutorCompatHoneycomb$NullPointerException
com.example.webview.eval_aj      android.support.v4.app.NotificationCompatHoneycomb
com.example.webview.eval_ak      public android.support.v4.view.ViewPager$SavedState$Exception
com.example.webview.eval_al      android.support.v4.view.ViewCompatMarshmallow
com.example.webview.eval_am      android.support.v4.content.IntentCompatIcsMr1
com.example.webview.eval_an      public android.support.v7.internal.widget.RtlSpacingHelper$ArrayOutOfBoundsException
com.example.webview.eval_ao      public android.support.v4.os.IResultReceiver$ParseException
com.example.webview.eval_ap      public abstract interface android.support.v4.view.ViewPropertyAnimatorUpdateListener
com.example.webview.eval_aq      public android.support.v4.view.PagerTitleStrip$Exception
com.example.webview.eval_ar      public final android.support.v7.internal.view.menu.ExpandedMenuView
com.example.webview.eval_as      public abstract android.support.v4.content.WakefulBroadcastReceiver
com.example.webview.eval_at      public android.support.v4.content.SharedPreferencesCompat
com.example.webview.eval_au      android.support.v4.view.accessibility.AccessibilityEventCompatKitKat
com.example.webview.eval_av      public android.support.v4.widget.CompoundButtonCompatApi23$ArrayOutOfBoundsException
com.example.webview.eval_aw      android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean
com.example.webview.eval_ax      public android.support.v4.view.PagerTitleStripIcs$ParseException
com.example.webview.eval_ay      android.support.v4.view.ViewConfigurationCompatICS
com.example.webview.eval_az      public android.support.v7.internal.widget.ActionBarOverlayLayout
com.example.webview.eval_b0      public android.support.v7.internal.view.menu.MenuPopupHelper
com.example.webview.eval_b1      android.support.v4.provider.TreeDocumentFile
com.example.webview.eval_b2      public android.support.v4.media.TransportStateListener$ParseException
com.example.webview.eval_b3      public android.support.v4.media.MediaDescriptionCompat$ParseException
com.example.webview.eval_b4      public android.support.v7.internal.view.SupportActionModeWrapper
com.example.webview.eval_b5      public android.support.v4.view.ScrollingView$ParseException
com.example.webview.eval_b6      public android.support.v7.internal.view.menu.ActionMenuItemView$ArrayOutOfBoundsException
com.example.webview.eval_b7      public android.support.v7.internal.view.menu.MenuBuilder
com.example.webview.eval_b8      android.support.v4.graphics.drawable.DrawableWrapperLollipop
com.example.webview.eval_b9      public android.support.v4.app.INotificationSideChannel$ParseException
com.example.webview.eval_b_      public android.support.v4.graphics.drawable.DrawableCompatHoneycomb$NullPointerException
com.example.webview.eval_ba      public android.support.v4.app.NotificationManagerCompatEclair$Exception
com.example.webview.eval_bb      public android.support.v7.internal.widget.ActionBarContextView
com.example.webview.eval_bc      public android.support.v4.view.MenuItemCompat$IOException
com.example.webview.eval_bd      public android.support.v4.media.session.IMediaSession$ArrayOutOfBoundsException
com.example.webview.eval_be      public android.support.v4.view.KeyEventCompatEclair$Exception
com.example.webview.eval_bf      public android.support.v4.media.session.MediaControllerCompatApi23$Exception
com.example.webview.eval_bg      android.support.v4.app.LoaderManagerImpl
com.example.webview.eval_bh      public android.support.v7.internal.view.menu.ActionMenuItem
com.example.webview.eval_bi      public android.support.v4.media.session.MediaSessionCompatApi22$ArrayOutOfBoundsException
com.example.webview.eval_bj      android.support.v4.app.RemoteInputCompatJellybean
com.example.webview.eval_bk      android.support.v4.widget.MaterialProgressDrawable
com.example.webview.eval_bl      public android.support.v4.view.ViewParentCompat$NullPointerException
