New Name                         Original Name
-------------------------------------------------------------------------------
com.github.redpanal.android.v    public final android.support.v4.BuildConfig
com.github.redpanal.android.eval__       public android.support.v4.BuildConfig$NullPointerException
com.github.redpanal.android.eval_a       public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
com.github.redpanal.android.eval_b       public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
com.github.redpanal.android.eval_c       public abstract interface android.support.v4.animation.ValueAnimatorCompat
com.github.redpanal.android.eval_d       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.github.redpanal.android.eval_e       public android.support.v4.animation.AnimatorCompatHelper$Exception
com.github.redpanal.android.eval_f       public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
com.github.redpanal.android.eval_g       public android.support.v4.animation.ValueAnimatorCompat$IOException
com.github.redpanal.android.eval_h       public android.support.v4.app.ActionBarDrawerToggle
com.github.redpanal.android.eval_i       android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.github.redpanal.android.eval_j       public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
com.github.redpanal.android.eval_k       abstract interface android.support.v4.animation.AnimatorProvider
com.github.redpanal.android.eval_l       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.github.redpanal.android.eval_m       public abstract interface android.support.v4.animation.AnimatorListenerCompat
com.github.redpanal.android.eval_n       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.github.redpanal.android.eval_o       android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
com.github.redpanal.android.eval_p       public android.support.v4.app.ActionBarDrawerToggle$Exception
com.github.redpanal.android.eval_q       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.github.redpanal.android.eval_r       android.support.v4.animation.DonutAnimatorCompatProvider
com.github.redpanal.android.eval_s       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
