New Name                         Original Name
-------------------------------------------------------------------------------
com.guvery.notifyme.h            public final android.support.v4.BuildConfig
com.guvery.notifyme.eval__       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.guvery.notifyme.eval_a       public android.support.v4.app.ActionBarDrawerToggle
com.guvery.notifyme.eval_b       public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.guvery.notifyme.eval_c       public android.support.v4.BuildConfig$NullPointerException
com.guvery.notifyme.eval_d       public android.support.v4.app.ActivityCompat21$Exception
com.guvery.notifyme.eval_e       public final android.support.v4.app.ActivityManagerCompat
com.guvery.notifyme.eval_f       public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.guvery.notifyme.eval_g       public android.support.v4.app.ActivityOptionsCompat
com.guvery.notifyme.eval_i       android.support.v4.app.ActivityManagerCompatKitKat
com.guvery.notifyme.eval_j       public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.guvery.notifyme.eval_k       public android.support.v4.app.ActionBarDrawerToggle$Exception
com.guvery.notifyme.eval_l       public android.support.v4.app.ActivityManagerCompat$Exception
com.guvery.notifyme.eval_m       android.support.v4.app.ActivityCompatJB
com.guvery.notifyme.eval_n       public android.support.v4.app.ActivityCompat
com.guvery.notifyme.eval_o       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.guvery.notifyme.eval_p       android.support.v4.app.ActivityCompat21
com.guvery.notifyme.eval_q       public android.support.v4.app.ActivityCompat$ParseException
com.guvery.notifyme.eval_r       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.guvery.notifyme.eval_s       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.guvery.notifyme.eval_t       android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.guvery.notifyme.eval_u       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.guvery.notifyme.eval_v       android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.guvery.notifyme.eval_w       public android.support.v4.app.ActivityCompatJB$Exception
com.guvery.notifyme.eval_x       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.guvery.notifyme.eval_y       public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.guvery.notifyme.eval_z       android.support.v4.app.ActivityCompatHoneycomb
com.guvery.notifyme.eval__0      public android.support.v7.internal.widget.NativeActionModeAwareLayout
com.guvery.notifyme.eval__1      public android.support.v4.view.WindowInsetsCompat
com.guvery.notifyme.eval__3      public android.support.v7.internal.widget.ActionBarContextView$NullPointerException
com.guvery.notifyme.eval__4      public android.support.v4.hardware.display.DisplayManagerJellybeanMr1$ParseException
com.guvery.notifyme.eval__5      public android.support.v7.widget.ShareActionProvider$NullPointerException
com.guvery.notifyme.eval__6      public android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException
com.guvery.notifyme.eval__7      public android.support.v7.widget.Toolbar$SavedState$Exception
com.guvery.notifyme.eval__8      public com.guvery.notifyme.MainActivity$1$Exception
com.guvery.notifyme.eval__9      public android.support.v4.view.ViewPager$SavedState$Exception
com.guvery.notifyme.eval__a      public android.support.v4.media.routing.MediaRouterJellybeanMr2$ArrayOutOfBoundsException
com.guvery.notifyme.eval__b      public com.melnykov.fab.ObservableScrollView$ParseException
com.guvery.notifyme.eval__c      public abstract android.support.v7.app.ActionBar
com.guvery.notifyme.eval__d      public android.support.v7.widget.Toolbar$IOException
com.guvery.notifyme.eval__e      public com.guvery.notifyme.MainActivity$ParseException
com.guvery.notifyme.eval__g      public android.support.v4.internal.view.SupportMenuItem$IOException
com.guvery.notifyme.eval__h      public android.support.v7.internal.widget.ActionBarBackgroundDrawable$ParseException
com.guvery.notifyme.eval__i      public android.support.v7.internal.widget.FitWindowsFrameLayout$ArrayOutOfBoundsException
com.guvery.notifyme.eval__j      android.support.v4.widget.DrawerLayoutCompatApi21
com.guvery.notifyme.eval__l      android.support.v4.app.ActivityOptionsCompat21
com.guvery.notifyme.eval__m      public android.support.v4.util.SimpleArrayMap$IOException
com.guvery.notifyme.eval__n      public abstract android.support.v4.hardware.display.DisplayManagerCompat
com.guvery.notifyme.eval__p      public android.support.v7.appcompat.BuildConfig$NullPointerException
com.guvery.notifyme.eval__q      android.support.v4.widget.EdgeEffectCompatIcs
com.guvery.notifyme.eval__r      android.support.v7.internal.widget.ActionBarBackgroundDrawableV21
com.guvery.notifyme.eval__s      public abstract android.support.v4.widget.ExploreByTouchHelper
com.guvery.notifyme.eval__t      android.support.v7.widget.SuggestionsAdapter
com.guvery.notifyme.eval__u      public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
com.guvery.notifyme.eval__v      public android.support.v4.app.NotificationBuilderWithActions$IOException
com.guvery.notifyme.eval__w      public android.support.v7.widget.SuggestionsAdapter$Exception
com.guvery.notifyme.eval__y      public android.support.v7.internal.widget.TintEditText
com.guvery.notifyme.eval__z      public android.support.v4.view.VelocityTrackerCompatHoneycomb$Exception
com.guvery.notifyme.eval_a0      public android.support.v7.internal.view.menu.ExpandedMenuView$Exception
com.guvery.notifyme.eval_a1      public android.support.v7.internal.VersionUtils$NullPointerException
com.guvery.notifyme.eval_a2      public android.support.v4.view.ViewCompatJB$ArrayOutOfBoundsException
com.guvery.notifyme.eval_a5      public final com.guvery.notifyme.R
com.guvery.notifyme.eval_a6      public android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1$NullPointerException
com.guvery.notifyme.eval_a7      public android.support.v4.view.KeyEventCompatEclair$Exception
com.guvery.notifyme.eval_a8      public android.support.v4.widget.DrawerLayoutImpl$ParseException
com.guvery.notifyme.eval_a9      android.support.v4.app.RemoteInputCompatJellybean
com.guvery.notifyme.eval_a_      android.support.v4.content.IntentCompatIcsMr1
com.guvery.notifyme.eval_ab      public android.support.v4.view.AccessibilityDelegateCompatIcs$Exception
com.guvery.notifyme.eval_ac      public abstract android.support.v4.media.VolumeProviderCompat
com.guvery.notifyme.eval_ad      public android.support.v7.internal.widget.ActionBarContainer
com.guvery.notifyme.eval_ae      public android.support.v7.widget.DefaultItemAnimator
com.guvery.notifyme.eval_af      public android.support.v7.internal.widget.AbsSpinnerCompat$SavedState$ParseException
com.guvery.notifyme.eval_ag      public android.support.v4.graphics.BitmapCompat$NullPointerException
com.guvery.notifyme.eval_aj      abstract interface android.support.v7.widget.CardViewImpl
com.guvery.notifyme.eval_al      android.support.v4.media.TransportMediatorJellybeanMR2
com.guvery.notifyme.eval_am      android.support.v7.app.ActionBarActivityDelegateHC
com.guvery.notifyme.eval_an      public final android.support.v7.internal.view.menu.MenuItemImpl
com.guvery.notifyme.eval_ap      public android.support.v4.widget.SwipeRefreshLayout
com.guvery.notifyme.eval_aq      public android.support.v7.internal.widget.TintTypedArray
com.guvery.notifyme.eval_ar      public android.support.v4.app.RemoteInputCompatJellybean$Exception
com.guvery.notifyme.eval_as      android.support.v4.content.ContextCompatApi21
com.guvery.notifyme.eval_at      android.support.v4.view.accessibility.AccessibilityEventCompatIcs
com.guvery.notifyme.eval_av      public android.support.v7.internal.widget.NativeActionModeAwareLayout$ParseException
com.guvery.notifyme.eval_aw      public android.support.v4.media.session.MediaSessionCompat$ArrayOutOfBoundsException
com.guvery.notifyme.eval_ax      public android.support.v7.widget.DefaultItemAnimator$NullPointerException
com.guvery.notifyme.eval_ay      public abstract android.support.v4.provider.DocumentFile
com.guvery.notifyme.eval_az      public android.support.v7.internal.widget.ContentFrameLayout$IOException
com.guvery.notifyme.eval_b0      public android.support.v4.view.PagerTitleStrip
com.guvery.notifyme.eval_b1      android.support.v4.view.ViewCompatApi21
com.guvery.notifyme.eval_b2      public android.support.v7.internal.view.SupportActionModeWrapper
com.guvery.notifyme.eval_b4      public android.support.v4.app.FragmentStatePagerAdapter$IOException
com.guvery.notifyme.eval_b5      public android.support.v7.widget.LinearLayoutCompat
com.guvery.notifyme.eval_b6      android.support.v4.widget.CircleImageView
com.guvery.notifyme.eval_b7      public com.melnykov.fab.ScrollViewScrollDetector$ArrayOutOfBoundsException
com.guvery.notifyme.eval_b8      public android.support.v4.view.ViewGroupCompat$Exception
com.guvery.notifyme.eval_b9      public android.support.v7.widget.LinearLayoutManager$NullPointerException
com.guvery.notifyme.eval_b_      abstract android.support.v7.internal.view.menu.BaseMenuWrapper
com.guvery.notifyme.eval_ba      public android.support.v4.os.AsyncTaskCompat
com.guvery.notifyme.eval_bb      abstract android.support.v7.internal.widget.AbsSpinnerCompat
com.guvery.notifyme.eval_bc      abstract com.melnykov.fab.ScrollViewScrollDetector
com.guvery.notifyme.eval_bd      public android.support.v4.widget.ScrollerCompat
com.guvery.notifyme.eval_bf      android.support.v4.content.ContextCompatHoneycomb
com.guvery.notifyme.eval_bg      public android.support.v4.view.MenuItemCompat
com.guvery.notifyme.eval_bh      final android.support.v4.app.FragmentManagerImpl
com.guvery.notifyme.eval_bi      public android.support.v4.view.ViewConfigurationCompat
com.guvery.notifyme.eval_bj      public android.support.v4.net.TrafficStatsCompat
com.guvery.notifyme.eval_bk      public android.support.v7.internal.view.menu.ListMenuItemView$Exception
com.guvery.notifyme.eval_bl      public android.support.v7.internal.view.menu.MenuDialogHelper
com.guvery.notifyme.eval_bm      android.support.v4.net.ConnectivityManagerCompatHoneycombMR2
com.guvery.notifyme.eval_bn      public android.support.v4.view.ViewParentCompat$NullPointerException
com.guvery.notifyme.eval_bo      public android.support.v7.internal.view.SupportMenuInflater$ParseException
com.guvery.notifyme.eval_bq      android.support.v4.widget.CursorFilter
com.guvery.notifyme.eval_br      android.support.v4.widget.PopupMenuCompatKitKat
com.guvery.notifyme.eval_bs      public android.support.v4.view.accessibility.AccessibilityManagerCompat$Exception
com.guvery.notifyme.eval_bu      public android.support.v4.provider.DocumentFile$NullPointerException
com.guvery.notifyme.eval_bv      public android.support.v7.widget.RecyclerView$SmoothScroller$IOException
com.guvery.notifyme.eval_bx      public android.support.v7.internal.view.menu.BaseWrapper$Exception
com.guvery.notifyme.eval_by      android.support.v4.media.session.MediaControllerCompatApi21
com.guvery.notifyme.eval_c0      public android.support.v4.net.TrafficStatsCompat$ArrayOutOfBoundsException
com.guvery.notifyme.eval_c1      public android.support.v4.app.NotificationCompatBase$UnreadConversation$Exception
com.guvery.notifyme.eval_c2      final android.support.v4.app.FragmentState
com.guvery.notifyme.eval_c3      public android.support.v7.widget.ActionMenuView$NullPointerException
com.guvery.notifyme.eval_c4      android.support.v4.view.accessibility.AccessibilityNodeInfoCompatIcs
com.guvery.notifyme.eval_c5      public android.support.v7.widget.OrientationHelper$IOException
com.guvery.notifyme.eval_c6      public android.support.v4.view.ViewPropertyAnimatorListenerAdapter$Exception
com.guvery.notifyme.eval_c7      public android.support.v7.internal.widget.TintRadioButton
com.guvery.notifyme.eval_c8      public android.support.v4.widget.PopupWindowCompat$IOException
