New Name                         Original Name
-------------------------------------------------------------------------------
com.infonuascape.osrshelper.u    public final com.infonuascape.osrshelper.BuildConfig
com.infonuascape.osrshelper.eval__       public com.infonuascape.osrshelper.adapters.PoIAdapter$ParseException
com.infonuascape.osrshelper.eval_a       public com.infonuascape.osrshelper.WorldMapActivity
com.infonuascape.osrshelper.eval_b       public com.infonuascape.osrshelper.HighScoreActivity$NullPointerException
com.infonuascape.osrshelper.eval_c       public com.infonuascape.osrshelper.adapters.PointOfInterest$ParseException
com.infonuascape.osrshelper.eval_d       public com.infonuascape.osrshelper.adapters.PointOfInterest
com.infonuascape.osrshelper.eval_e       public com.infonuascape.osrshelper.adapters.PoIAdapter
com.infonuascape.osrshelper.eval_f       public com.infonuascape.osrshelper.UsernameActivity$Exception
com.infonuascape.osrshelper.eval_g       public com.infonuascape.osrshelper.R$Exception
com.infonuascape.osrshelper.eval_h       public com.infonuascape.osrshelper.SearchItemActivity$PopulateSearchResults$IOException
com.infonuascape.osrshelper.eval_i       public com.infonuascape.osrshelper.CombatCalcActivity$3
com.infonuascape.osrshelper.eval_j       public com.infonuascape.osrshelper.WorldMapActivity$Exception
com.infonuascape.osrshelper.eval_k       public com.infonuascape.osrshelper.MainMenuActivity$Exception
com.infonuascape.osrshelper.eval_l       public com.infonuascape.osrshelper.HighScoreActivity
com.infonuascape.osrshelper.eval_m       public abstract com.infonuascape.osrshelper.adapters.EndlessScrollListener
com.infonuascape.osrshelper.eval_n       public com.infonuascape.osrshelper.adapters.SearchAdapter
com.infonuascape.osrshelper.eval_o       public com.infonuascape.osrshelper.XPTrackerActivity
com.infonuascape.osrshelper.eval_p       public com.infonuascape.osrshelper.BuildConfig$1
com.infonuascape.osrshelper.eval_q       public com.infonuascape.osrshelper.CombatCalcActivity$PopulateTable$NullPointerException
com.infonuascape.osrshelper.eval_r       public com.infonuascape.osrshelper.SearchItemActivity
