New Name                         Original Name
-------------------------------------------------------------------------------
com.innodroid.mongobrowser.y     public final android.support.design.BuildConfig
com.innodroid.mongobrowser.eval__        public android.support.design.widget.CoordinatorLayout
com.innodroid.mongobrowser.eval_a        public android.support.design.widget.CollapsingTextHelper$NullPointerException
com.innodroid.mongobrowser.eval_b        public android.support.design.widget.AnimationUtils$Exception
com.innodroid.mongobrowser.eval_c        public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
com.innodroid.mongobrowser.eval_d        public android.support.design.internal.NavigationMenuView$NullPointerException
com.innodroid.mongobrowser.eval_e        android.support.design.widget.AnimationUtils
com.innodroid.mongobrowser.eval_f        public android.support.design.internal.NavigationMenuItemView
com.innodroid.mongobrowser.eval_g        public android.support.design.internal.ScrimInsetsFrameLayout$Exception
com.innodroid.mongobrowser.eval_h        public android.support.design.widget.CollapsingToolbarLayout$IOException
com.innodroid.mongobrowser.eval_i        android.support.design.widget.CircularBorderDrawableLollipop
com.innodroid.mongobrowser.eval_j        android.support.design.widget.CircularBorderDrawable
com.innodroid.mongobrowser.eval_k        public android.support.design.internal.ScrimInsetsFrameLayout
com.innodroid.mongobrowser.eval_l        public android.support.design.internal.NavigationMenuItemView$Exception
com.innodroid.mongobrowser.eval_m        public android.support.design.BuildConfig$Exception
com.innodroid.mongobrowser.eval_n        public android.support.design.widget.CircularBorderDrawable$ParseException
com.innodroid.mongobrowser.eval_o        final android.support.design.widget.CollapsingTextHelper
com.innodroid.mongobrowser.eval_p        public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
com.innodroid.mongobrowser.eval_q        public android.support.design.internal.NavigationMenuPresenter
com.innodroid.mongobrowser.eval_r        public android.support.design.widget.CircularBorderDrawableLollipop$NullPointerException
com.innodroid.mongobrowser.eval_s        public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
com.innodroid.mongobrowser.eval_t        public android.support.design.widget.AppBarLayout$ParseException
com.innodroid.mongobrowser.eval_u        public android.support.design.internal.NavigationMenuPresenter$NullPointerException
com.innodroid.mongobrowser.eval_v        public android.support.design.widget.CoordinatorLayout$ParseException
com.innodroid.mongobrowser.eval_w        public android.support.design.internal.NavigationMenuView
com.innodroid.mongobrowser.eval_x        public android.support.design.widget.CollapsingToolbarLayout
com.innodroid.mongobrowser.eval_z        public android.support.design.widget.CoordinatorLayout$SavedState$IOException
com.innodroid.mongobrowser.eval__0       public android.support.v7.graphics.drawable.DrawableWrapper
com.innodroid.mongobrowser.eval__1       public android.support.v4.util.ContainerHelpers$NullPointerException
com.innodroid.mongobrowser.eval__2       public android.support.v4.view.ActionProvider$IOException
com.innodroid.mongobrowser.eval__3       public abstract interface android.support.v4.view.OnApplyWindowInsetsListener
com.innodroid.mongobrowser.eval__4       public android.support.v7.widget.ActionMenuPresenter$NullPointerException
com.innodroid.mongobrowser.eval__5       public android.support.v4.view.WindowInsetsCompatApi21$ParseException
com.innodroid.mongobrowser.eval__6       public abstract android.support.v7.app.ActionBar
com.innodroid.mongobrowser.eval__7       public android.support.v4.content.ContextCompatApi21$NullPointerException
com.innodroid.mongobrowser.eval__8       public android.support.v4.os.ParcelableCompat
com.innodroid.mongobrowser.eval__9       public android.support.v4.util.Pair$IOException
com.innodroid.mongobrowser.eval___       public abstract interface android.support.v4.internal.view.SupportMenuItem
com.innodroid.mongobrowser.eval__a       public abstract android.support.v4.view.ActionProvider
