New Name                         Original Name
-------------------------------------------------------------------------------
com.javierllorente.adc.z         public final android.support.design.BuildConfig
com.javierllorente.adc.eval__    public android.support.design.widget.CircularBorderDrawableLollipop$NullPointerException
com.javierllorente.adc.eval_a    public android.support.design.internal.NavigationMenuItemView$Exception
com.javierllorente.adc.eval_b    public android.support.design.internal.ScrimInsetsFrameLayout$Exception
com.javierllorente.adc.eval_c    public android.support.design.internal.NavigationMenuView
com.javierllorente.adc.eval_d    public android.support.design.internal.NavigationMenuView$NullPointerException
com.javierllorente.adc.eval_e    public android.support.design.widget.CollapsingToolbarLayout$IOException
com.javierllorente.adc.eval_f    public android.support.design.internal.ScrimInsetsFrameLayout
com.javierllorente.adc.eval_g    public android.support.design.internal.NavigationMenuItemView
com.javierllorente.adc.eval_h    public android.support.design.widget.AppBarLayout$ParseException
com.javierllorente.adc.eval_i    public android.support.design.widget.CollapsingTextHelper$NullPointerException
com.javierllorente.adc.eval_j    final android.support.design.widget.CollapsingTextHelper
com.javierllorente.adc.eval_k    public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
com.javierllorente.adc.eval_l    android.support.design.widget.CircularBorderDrawableLollipop
com.javierllorente.adc.eval_m    public android.support.design.widget.CoordinatorLayout
com.javierllorente.adc.eval_n    public android.support.design.widget.CollapsingToolbarLayout
com.javierllorente.adc.eval_o    public android.support.design.widget.CoordinatorLayout$ParseException
com.javierllorente.adc.eval_p    public android.support.design.widget.CoordinatorLayout$SavedState$IOException
com.javierllorente.adc.eval_q    android.support.design.widget.CircularBorderDrawable
com.javierllorente.adc.eval_r    public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
com.javierllorente.adc.eval_s    public android.support.design.widget.CircularBorderDrawable$ParseException
com.javierllorente.adc.eval_t    public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
com.javierllorente.adc.eval_u    public android.support.design.BuildConfig$Exception
com.javierllorente.adc.eval_v    public android.support.design.widget.AnimationUtils$Exception
com.javierllorente.adc.eval_w    public android.support.design.internal.NavigationMenuPresenter
com.javierllorente.adc.eval_x    public android.support.design.internal.NavigationMenuPresenter$NullPointerException
com.javierllorente.adc.eval_y    android.support.design.widget.AnimationUtils
com.javierllorente.adc.eval__0   android.support.v4.net.ConnectivityManagerCompatHoneycombMR2
com.javierllorente.adc.eval__1   android.support.design.widget.ValueAnimatorCompatImplEclairMr1
com.javierllorente.adc.eval__2   public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$IOException
com.javierllorente.adc.eval__3   public android.support.v4.view.accessibility.AccessibilityEventCompat$ParseException
com.javierllorente.adc.eval__4   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.javierllorente.adc.eval__5   public android.support.design.widget.CoordinatorLayoutInsetsHelperLollipop$ParseException
com.javierllorente.adc.eval__6   public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2$ParseException
com.javierllorente.adc.eval__7   public android.support.v7.widget.SearchView$ArrayOutOfBoundsException
com.javierllorente.adc.eval__8   public android.support.v7.widget.Toolbar
com.javierllorente.adc.eval__9   android.support.v4.view.accessibility.AccessibilityNodeInfoCompatIcs
com.javierllorente.adc.eval___   public android.support.v4.widget.TextViewCompatJbMr2$NullPointerException
com.javierllorente.adc.eval__a   public android.support.v4.view.ViewPager
com.javierllorente.adc.eval__b   public android.support.v4.graphics.drawable.DrawableWrapperKitKat$IOException
com.javierllorente.adc.eval__c   abstract interface android.support.design.widget.CoordinatorLayoutInsetsHelper
com.javierllorente.adc.eval__d   public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.javierllorente.adc.eval__e   public android.support.v4.content.WakefulBroadcastReceiver$ArrayOutOfBoundsException
com.javierllorente.adc.eval__f   public android.support.v4.print.PrintHelperKitkat$ParseException
com.javierllorente.adc.eval__g   public android.support.v4.util.Pair$IOException
com.javierllorente.adc.eval__h   public android.support.v4.view.NestedScrollingChildHelper$NullPointerException
com.javierllorente.adc.eval__i   android.support.v4.view.accessibility.AccessibilityRecordCompatIcs
com.javierllorente.adc.eval__j   public android.support.v4.widget.CircleImageView$ArrayOutOfBoundsException
com.javierllorente.adc.eval__k   public android.support.v4.view.AccessibilityDelegateCompat$ArrayOutOfBoundsException
com.javierllorente.adc.eval__l   public android.support.design.widget.ValueAnimatorCompatImplEclairMr1$ParseException
com.javierllorente.adc.eval__m   android.support.v4.view.accessibility.AccessibilityManagerCompatIcs
com.javierllorente.adc.eval__n   abstract android.support.v7.internal.widget.AbsSpinnerCompat
com.javierllorente.adc.eval__o   android.support.design.widget.ShadowDrawableWrapper
com.javierllorente.adc.eval__p   android.support.v4.view.MenuItemCompatIcs
com.javierllorente.adc.eval__q   android.support.v4.app.RemoteInputCompatApi20
com.javierllorente.adc.eval__r   public android.support.v4.util.Pair
com.javierllorente.adc.eval__s   public android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1$NullPointerException
com.javierllorente.adc.eval__t   android.support.v7.widget.SuggestionsAdapter
com.javierllorente.adc.eval__u   public android.support.design.widget.ViewOffsetBehavior$IOException
com.javierllorente.adc.eval__v   android.support.v4.view.VelocityTrackerCompatHoneycomb
com.javierllorente.adc.eval__w   public android.support.v4.view.GestureDetectorCompat$NullPointerException
com.javierllorente.adc.eval__x   public android.support.v4.app.ActionBarDrawerToggle
com.javierllorente.adc.eval__y   public android.support.v7.graphics.drawable.DrawableWrapper$ParseException
com.javierllorente.adc.eval__z   android.support.v4.media.session.PlaybackStateCompatApi21
