New Name                         Original Name
-------------------------------------------------------------------------------
com.khuttun.notificationnotes.m  public final android.support.design.BuildConfig
com.khuttun.notificationnotes.eval__     public android.support.design.widget.CircularBorderDrawable$ParseException
com.khuttun.notificationnotes.eval_a     public android.support.design.internal.NavigationMenu
com.khuttun.notificationnotes.eval_b     public android.support.design.widget.AppBarLayout$ParseException
com.khuttun.notificationnotes.eval_c     public android.support.design.widget.AnimationUtils$Exception
com.khuttun.notificationnotes.eval_d     public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
com.khuttun.notificationnotes.eval_e     public android.support.design.internal.NavigationSubMenu
com.khuttun.notificationnotes.eval_f     public android.support.design.internal.NavigationSubMenu$Exception
com.khuttun.notificationnotes.eval_g     public android.support.design.internal.ParcelableSparseArray$IOException
com.khuttun.notificationnotes.eval_h     public android.support.design.internal.NavigationMenuItemView
com.khuttun.notificationnotes.eval_i     android.support.design.widget.CircularBorderDrawableLollipop
com.khuttun.notificationnotes.eval_j     public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
com.khuttun.notificationnotes.eval_k     public android.support.design.internal.NavigationMenuPresenter$NullPointerException
com.khuttun.notificationnotes.eval_l     public android.support.design.internal.ParcelableSparseArray
com.khuttun.notificationnotes.eval_n     android.support.design.widget.CircularBorderDrawable
com.khuttun.notificationnotes.eval_o     public android.support.design.internal.NavigationMenuItemView$Exception
com.khuttun.notificationnotes.eval_p     public android.support.design.internal.ForegroundLinearLayout$Exception
com.khuttun.notificationnotes.eval_q     public android.support.design.internal.ScrimInsetsFrameLayout$Exception
com.khuttun.notificationnotes.eval_r     public android.support.design.internal.ScrimInsetsFrameLayout
com.khuttun.notificationnotes.eval_s     public android.support.design.internal.ForegroundLinearLayout
com.khuttun.notificationnotes.eval_t     public android.support.design.internal.NavigationMenuPresenter
com.khuttun.notificationnotes.eval_u     public android.support.design.BuildConfig$Exception
com.khuttun.notificationnotes.eval_v     public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
com.khuttun.notificationnotes.eval_w     public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
com.khuttun.notificationnotes.eval_x     android.support.design.widget.AnimationUtils
com.khuttun.notificationnotes.eval_y     public android.support.design.internal.NavigationMenuView
com.khuttun.notificationnotes.eval_z     public android.support.design.internal.NavigationMenuView$NullPointerException
com.khuttun.notificationnotes.eval__0    public android.support.v4.app.FragmentTabHost
com.khuttun.notificationnotes.eval__1    public android.support.v4.view.GravityCompat$ParseException
com.khuttun.notificationnotes.eval__2    public android.support.v4.provider.TreeDocumentFile$Exception
com.khuttun.notificationnotes.eval__3    android.support.v4.graphics.drawable.DrawableCompatApi22
com.khuttun.notificationnotes.eval__4    public android.support.v4.view.WindowInsetsCompat$ParseException
com.khuttun.notificationnotes.eval__5    public abstract interface android.support.v4.internal.view.SupportSubMenu
com.khuttun.notificationnotes.eval__6    public android.support.v4.hardware.display.DisplayManagerCompat$ArrayOutOfBoundsException
com.khuttun.notificationnotes.eval__7    public android.support.v4.app.NotificationCompatJellybean$NullPointerException
com.khuttun.notificationnotes.eval__8    android.support.design.widget.ShadowDrawableWrapper
com.khuttun.notificationnotes.eval__9    public android.support.v4.graphics.drawable.DrawableCompat$ArrayOutOfBoundsException
com.khuttun.notificationnotes.eval___    public android.support.v7.internal.view.menu.ActionMenuItem$ParseException
com.khuttun.notificationnotes.eval__a    public android.support.v4.graphics.drawable.DrawableCompatKitKat$ParseException
com.khuttun.notificationnotes.eval__b    public android.support.v4.view.PagerTitleStrip$Exception
com.khuttun.notificationnotes.eval__c    final android.support.v4.app.FragmentManagerState
com.khuttun.notificationnotes.eval__d    android.support.v4.view.ViewConfigurationCompatICS
com.khuttun.notificationnotes.eval__e    public android.support.design.widget.MathUtils$Exception
com.khuttun.notificationnotes.eval__f    public android.support.v4.hardware.display.DisplayManagerJellybeanMr1$ParseException
com.khuttun.notificationnotes.eval__g    public android.support.v4.net.ConnectivityManagerCompatJellyBean$ParseException
com.khuttun.notificationnotes.eval__h    public android.support.v4.view.ViewParentCompatKitKat$ArrayOutOfBoundsException
com.khuttun.notificationnotes.eval__i    public android.support.design.widget.TabLayout$SlidingTabStrip$NullPointerException
com.khuttun.notificationnotes.eval__j    public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$Exception
com.khuttun.notificationnotes.eval__k    public android.support.v4.view.ViewParentCompatLollipop$IOException
com.khuttun.notificationnotes.eval__l    public android.support.v4.media.session.MediaSessionCompat
com.khuttun.notificationnotes.eval__m    public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.khuttun.notificationnotes.eval__n    android.support.v4.app.NavUtilsJB
com.khuttun.notificationnotes.eval__o    public android.support.v4.content.ExecutorCompatHoneycomb$NullPointerException
com.khuttun.notificationnotes.eval__p    public android.support.v4.app.FragmentTabHost$SavedState$Exception
com.khuttun.notificationnotes.eval__q    public android.support.v4.view.WindowCompat$ArrayOutOfBoundsException
com.khuttun.notificationnotes.eval__r    android.support.v4.media.routing.MediaRouterJellybeanMr1
com.khuttun.notificationnotes.eval__s    public android.support.v4.view.GravityCompatJellybeanMr1$Exception
com.khuttun.notificationnotes.eval__t    public abstract android.support.v7.internal.view.menu.BaseMenuPresenter
com.khuttun.notificationnotes.eval__u    android.support.v4.app.NoSaveStateFrameLayout
com.khuttun.notificationnotes.eval__v    public android.support.design.widget.ValueAnimatorCompatImplEclairMr1$ParseException
com.khuttun.notificationnotes.eval__w    public android.support.v4.app.NavUtils
com.khuttun.notificationnotes.eval__x    public android.support.v4.widget.ViewDragHelper$NullPointerException
com.khuttun.notificationnotes.eval__y    public android.support.v4.app.LoaderManagerImpl$NullPointerException
com.khuttun.notificationnotes.eval__z    public android.support.v7.internal.view.menu.ActionMenuItemView
com.khuttun.notificationnotes.eval_a0    public android.support.v4.util.Pools$Exception
com.khuttun.notificationnotes.eval_a1    public android.support.v4.app.Fragment$SavedState$ParseException
com.khuttun.notificationnotes.eval_a2    android.support.v4.view.animation.PathInterpolatorCompatApi21
com.khuttun.notificationnotes.eval_a3    android.support.v4.app.BundleCompatDonut
com.khuttun.notificationnotes.eval_a4    public abstract android.support.v4.app.FragmentTransaction
com.khuttun.notificationnotes.eval_a5    public android.support.v4.text.TextDirectionHeuristicsCompat
com.khuttun.notificationnotes.eval_a6    android.support.v4.os.ParcelableCompatCreatorHoneycombMR2
com.khuttun.notificationnotes.eval_a7    android.support.v4.view.accessibility.AccessibilityManagerCompatIcs
com.khuttun.notificationnotes.eval_a8    public android.support.v4.content.ContentResolverCompat$IOException
com.khuttun.notificationnotes.eval_a9    public android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$IOException
com.khuttun.notificationnotes.eval_a_    public android.support.v4.app.ActivityOptionsCompat$Exception
com.khuttun.notificationnotes.eval_aa    public android.support.design.widget.Snackbar$IOException
com.khuttun.notificationnotes.eval_ab    public android.support.v4.content.SharedPreferencesCompat$NullPointerException
com.khuttun.notificationnotes.eval_ac    public android.support.v4.view.KeyEventCompat
com.khuttun.notificationnotes.eval_ad    public android.support.v4.util.ContainerHelpers$NullPointerException
com.khuttun.notificationnotes.eval_ae    android.support.v4.print.PrintHelperKitkat
com.khuttun.notificationnotes.eval_af    public android.support.v4.provider.DocumentsContractApi21$NullPointerException
com.khuttun.notificationnotes.eval_ag    android.support.design.widget.ValueAnimatorCompatImplEclairMr1
com.khuttun.notificationnotes.eval_ah    public final android.support.v7.internal.view.menu.ExpandedMenuView
com.khuttun.notificationnotes.eval_ai    public abstract android.support.v4.graphics.drawable.RoundedBitmapDrawable
com.khuttun.notificationnotes.eval_aj    public android.support.v4.graphics.drawable.DrawableWrapperHoneycomb$ArrayOutOfBoundsException
com.khuttun.notificationnotes.eval_ak    public android.support.design.widget.FloatingActionButtonImpl$Exception
com.khuttun.notificationnotes.eval_al    public android.support.v4.app.ActivityCompat$ParseException
com.khuttun.notificationnotes.eval_am    android.support.v7.app.TwilightCalculator
com.khuttun.notificationnotes.eval_an    public android.support.v4.util.SparseArrayCompat
com.khuttun.notificationnotes.eval_ao    public android.support.v7.internal.transition.ActionBarTransition
com.khuttun.notificationnotes.eval_ap    android.support.v4.media.session.MediaControllerCompatApi23
com.khuttun.notificationnotes.eval_aq    public android.support.v4.content.LocalBroadcastManager$IOException
com.khuttun.notificationnotes.eval_ar    android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2
com.khuttun.notificationnotes.eval_as    public android.support.v4.text.ICUCompatApi23$IOException
com.khuttun.notificationnotes.eval_at    public android.support.v4.view.accessibility.AccessibilityEventCompatKitKat$IOException
com.khuttun.notificationnotes.eval_au    public android.support.v4.view.TintableBackgroundView$ArrayOutOfBoundsException
com.khuttun.notificationnotes.eval_av    public android.support.v4.app.NotificationCompat
com.khuttun.notificationnotes.eval_aw    public android.support.v4.app.ShareCompat
com.khuttun.notificationnotes.eval_ax    public android.support.design.widget.CollapsingTextHelper$NullPointerException
com.khuttun.notificationnotes.eval_ay    android.support.v4.os.CancellationSignalCompatJellybean
com.khuttun.notificationnotes.eval_az    public android.support.v4.os.TraceCompat
com.khuttun.notificationnotes.eval_b0    public android.support.v4.speech.tts.TextToSpeechICS$NullPointerException
com.khuttun.notificationnotes.eval_b1    public abstract interface android.support.v4.view.TintableBackgroundView
com.khuttun.notificationnotes.eval_b2    android.support.design.widget.ViewOffsetHelper
com.khuttun.notificationnotes.eval_b3    android.support.v4.view.ViewCompatKitKat
com.khuttun.notificationnotes.eval_b4    public android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException
com.khuttun.notificationnotes.eval_b5    android.support.v4.app.ActivityOptionsCompat21
com.khuttun.notificationnotes.eval_b6    public android.support.v7.internal.app.NavItemSelectedListener$NullPointerException
com.khuttun.notificationnotes.eval_b7    android.support.v4.view.ViewCompatGingerbread
com.khuttun.notificationnotes.eval_b8    android.support.v4.media.MediaMetadataCompatApi21
com.khuttun.notificationnotes.eval_b9    android.support.v4.widget.DrawerLayoutCompatApi21
com.khuttun.notificationnotes.eval_b_    android.support.v4.app.NotificationManagerCompatIceCreamSandwich
com.khuttun.notificationnotes.eval_ba    public android.support.v4.content.ContentResolverCompatJellybean$ParseException
com.khuttun.notificationnotes.eval_bb    public android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Api23FingerprintManagerCompatImpl$IOException
com.khuttun.notificationnotes.eval_bc    public android.support.v4.util.LongSparseArray
com.khuttun.notificationnotes.eval_bd    abstract android.support.v4.content.ModernAsyncTask
com.khuttun.notificationnotes.eval_be    public android.support.v4.app.AppOpsManagerCompat23$Exception
com.khuttun.notificationnotes.eval_bf    public android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$NullPointerException
com.khuttun.notificationnotes.eval_bg    public android.support.v4.content.FileProvider$Exception
com.khuttun.notificationnotes.eval_bh    public android.support.v4.content.FileProvider
com.khuttun.notificationnotes.eval_bi    android.support.design.widget.ThemeUtils
com.khuttun.notificationnotes.eval_bj    public android.support.v4.os.ResultReceiver
com.khuttun.notificationnotes.eval_bk    public abstract android.support.v4.view.PagerAdapter
com.khuttun.notificationnotes.eval_bl    android.support.v4.graphics.drawable.DrawableCompatApi23
com.khuttun.notificationnotes.eval_bm    android.support.v4.animation.DonutAnimatorCompatProvider
com.khuttun.notificationnotes.eval_bn    public android.support.v4.view.ScaleGestureDetectorCompat
com.khuttun.notificationnotes.eval_bo    public android.support.v4.util.TimeUtils
com.khuttun.notificationnotes.eval_bp    public android.support.v7.graphics.drawable.DrawableWrapper
com.khuttun.notificationnotes.eval_bq    public android.support.v4.view.animation.PathInterpolatorCompat
com.khuttun.notificationnotes.eval_br    public android.support.v7.internal.app.ToolbarActionBar
com.khuttun.notificationnotes.eval_bs    android.support.v4.text.ICUCompatIcs
com.khuttun.notificationnotes.eval_bt    public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
com.khuttun.notificationnotes.eval_bu    public abstract android.support.v4.app.FragmentPagerAdapter
com.khuttun.notificationnotes.eval_bv    public abstract android.support.v7.app.ActionBar
com.khuttun.notificationnotes.eval_bw    public android.support.v7.graphics.drawable.DrawerArrowDrawable
com.khuttun.notificationnotes.eval_bx    android.support.v4.app.ShareCompatICS
com.khuttun.notificationnotes.eval_by    public android.support.v4.widget.ScrollerCompat
com.khuttun.notificationnotes.eval_bz    public android.support.v7.internal.view.SupportActionModeWrapper$ParseException
com.khuttun.notificationnotes.eval_c0    android.support.v4.app.BundleCompatJellybeanMR2
com.khuttun.notificationnotes.eval_c1    public android.support.v4.app.TaskStackBuilder
com.khuttun.notificationnotes.eval_c2    public android.support.v4.view.ViewGroupCompat$Exception
com.khuttun.notificationnotes.eval_c3    public android.support.v7.internal.app.NotificationCompatImplBase$IOException
com.khuttun.notificationnotes.eval_c4    android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1
com.khuttun.notificationnotes.eval_c5    public android.support.v4.widget.EdgeEffectCompatLollipop$NullPointerException
