New Name                         Original Name
-------------------------------------------------------------------------------
com.luorrak.ouroboros.eval_a     public abstract interface android.support.annotation.AttrRes
com.luorrak.ouroboros.eval_b     public android.support.annotation.CallSuper$ArrayOutOfBoundsException
com.luorrak.ouroboros.eval_c     public android.support.annotation.ColorInt$NullPointerException
com.luorrak.ouroboros.eval_d     public android.support.annotation.AnyRes$IOException
com.luorrak.ouroboros.eval_e     public abstract interface android.support.annotation.AnimRes
com.luorrak.ouroboros.eval_f     public android.support.annotation.AnimatorRes$IOException
com.luorrak.ouroboros.eval_g     public abstract interface android.support.annotation.AnimatorRes
com.luorrak.ouroboros.eval_h     public abstract interface android.support.annotation.BoolRes
com.luorrak.ouroboros.eval_i     public android.support.annotation.DrawableRes$IOException
com.luorrak.ouroboros.eval_j     public abstract interface android.support.annotation.ColorInt
com.luorrak.ouroboros.eval_k     public abstract interface android.support.annotation.DimenRes
com.luorrak.ouroboros.eval_l     public abstract interface android.support.annotation.DrawableRes
com.luorrak.ouroboros.eval_m     public abstract interface android.support.annotation.CheckResult
com.luorrak.ouroboros.eval_n     public android.support.annotation.DimenRes$NullPointerException
com.luorrak.ouroboros.eval_o     public android.support.annotation.AnimRes$Exception
com.luorrak.ouroboros.eval_p     public android.support.annotation.BinderThread$Exception
com.luorrak.ouroboros.eval_q     public android.support.annotation.BoolRes$Exception
com.luorrak.ouroboros.eval_r     public abstract interface android.support.annotation.ColorRes
com.luorrak.ouroboros.eval_s     public abstract interface android.support.annotation.BinderThread
com.luorrak.ouroboros.eval_t     public abstract interface android.support.annotation.ArrayRes
com.luorrak.ouroboros.eval_u     public abstract interface android.support.annotation.CallSuper
com.luorrak.ouroboros.eval_v     public android.support.annotation.AttrRes$Exception
com.luorrak.ouroboros.eval_w     public android.support.annotation.ColorRes$NullPointerException
com.luorrak.ouroboros.eval_x     public android.support.annotation.ArrayRes$NullPointerException
com.luorrak.ouroboros.eval_y     public abstract interface android.support.annotation.AnyRes
com.luorrak.ouroboros.eval_z     public android.support.annotation.CheckResult$IOException
com.luorrak.ouroboros.eval__0    public android.support.v4.content.ContextCompat$NullPointerException
com.luorrak.ouroboros.eval__1    public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat
com.luorrak.ouroboros.eval__2    android.support.v4.media.session.MediaSessionCompatApi21
com.luorrak.ouroboros.eval__3    public final android.support.v4.widget.ListViewCompat
com.luorrak.ouroboros.eval__4    public android.support.v4.widget.DrawerLayout$ViewDragCallback$NullPointerException
com.luorrak.ouroboros.eval__5    android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellyBean
com.luorrak.ouroboros.eval__6    android.support.graphics.drawable.AndroidResources
com.luorrak.ouroboros.eval__7    public abstract interface android.support.v4.view.LayoutInflaterFactory
com.luorrak.ouroboros.eval__8    android.support.v4.view.KeyEventCompatEclair
com.luorrak.ouroboros.eval__9    android.support.v4.app.BundleUtil
com.luorrak.ouroboros.eval___    public android.support.v4.util.SimpleArrayMap
com.luorrak.ouroboros.eval__a    public android.support.v4.app.ActivityCompat21$Exception
com.luorrak.ouroboros.eval__b    public android.support.v4.view.AccessibilityDelegateCompatIcs$Exception
com.luorrak.ouroboros.eval__c    android.support.v4.app.BundleCompatDonut
com.luorrak.ouroboros.eval__d    public android.support.design.widget.ShadowViewDelegate$IOException
com.luorrak.ouroboros.eval__e    public android.support.v4.app.NotificationCompatKitKat$ParseException
com.luorrak.ouroboros.eval__f    public android.support.v4.content.ContextCompatApi23$NullPointerException
com.luorrak.ouroboros.eval__g    public android.support.design.widget.CollapsingToolbarLayout$IOException
com.luorrak.ouroboros.eval__h    android.support.v4.graphics.drawable.DrawableWrapperEclair
com.luorrak.ouroboros.eval__i    public android.support.design.internal.NavigationMenuPresenter$NullPointerException
com.luorrak.ouroboros.eval__j    public android.support.v4.content.IntentCompat$Exception
com.luorrak.ouroboros.eval__k    android.support.v4.app.ActivityCompat21
com.luorrak.ouroboros.eval__l    android.support.v4.media.MediaMetadataCompatApi21
com.luorrak.ouroboros.eval__m    public abstract interface android.support.annotation.IntRange
com.luorrak.ouroboros.eval__n    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.luorrak.ouroboros.eval__o    public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory$NullPointerException
com.luorrak.ouroboros.eval__p    android.support.v4.view.ViewPropertyAnimatorCompatICS
com.luorrak.ouroboros.eval__q    android.support.v4.media.MediaBrowserServiceCompatApi21
com.luorrak.ouroboros.eval__r    android.support.v4.graphics.drawable.DrawableCompatKitKat
com.luorrak.ouroboros.eval__s    public android.support.v4.view.MenuItemCompat$IOException
com.luorrak.ouroboros.eval__t    public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException
com.luorrak.ouroboros.eval__u    public android.support.v4.view.OnApplyWindowInsetsListener$ArrayOutOfBoundsException
com.luorrak.ouroboros.eval__v    public android.support.v4.view.ViewConfigurationCompat$ParseException
com.luorrak.ouroboros.eval__w    public android.support.v4.content.res.TypedArrayUtils$ArrayOutOfBoundsException
com.luorrak.ouroboros.eval__x    public android.support.v4.widget.ExploreByTouchHelper$ArrayOutOfBoundsException
com.luorrak.ouroboros.eval__y    public android.support.v4.app.NavUtilsJB$IOException
com.luorrak.ouroboros.eval__z    public abstract interface android.support.annotation.StyleableRes
com.luorrak.ouroboros.eval_a0    public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi22$NullPointerException
com.luorrak.ouroboros.eval_a1    android.support.v4.view.VelocityTrackerCompatHoneycomb
com.luorrak.ouroboros.eval_a2    public android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException
com.luorrak.ouroboros.eval_a3    public abstract interface android.support.annotation.IntegerRes
com.luorrak.ouroboros.eval_a4    public abstract interface android.support.annotation.Keep
com.luorrak.ouroboros.eval_a5    public android.support.v4.media.MediaBrowserCompat$IOException
com.luorrak.ouroboros.eval_a6    public abstract interface android.support.v4.graphics.drawable.DrawableWrapper
com.luorrak.ouroboros.eval_a7    public android.support.design.widget.ViewOffsetBehavior$IOException
com.luorrak.ouroboros.eval_a8    public android.support.v4.view.ViewCompat$Exception
com.luorrak.ouroboros.eval_a9    public android.support.v4.app.NotificationCompat
com.luorrak.ouroboros.eval_a_    android.support.v4.app.ActivityCompatHoneycomb
