New Name                         Original Name
-------------------------------------------------------------------------------
com.markusborg.ui.n              public final android.support.v4.BuildConfig
com.markusborg.ui.eval__         public abstract android.support.v4.animation.AnimatorCompatHelper
com.markusborg.ui.eval_a         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.markusborg.ui.eval_b         public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
com.markusborg.ui.eval_c         public android.support.v4.app.ActionBarDrawerToggle
com.markusborg.ui.eval_d         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.markusborg.ui.eval_e         android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.markusborg.ui.eval_f         public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
com.markusborg.ui.eval_g         android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.markusborg.ui.eval_h         public abstract interface android.support.v4.animation.AnimatorListenerCompat
com.markusborg.ui.eval_i         public android.support.v4.app.ActionBarDrawerToggle$Exception
com.markusborg.ui.eval_j         public android.support.v4.BuildConfig$NullPointerException
com.markusborg.ui.eval_k         public android.support.v4.animation.AnimatorProvider$NullPointerException
com.markusborg.ui.eval_l         public android.support.v4.animation.AnimatorCompatHelper$Exception
com.markusborg.ui.eval_m         public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
com.markusborg.ui.eval_o         public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
com.markusborg.ui.eval_p         android.support.v4.animation.DonutAnimatorCompatProvider
com.markusborg.ui.eval_q         public abstract interface android.support.v4.animation.ValueAnimatorCompat
com.markusborg.ui.eval_r         public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
com.markusborg.ui.eval_s         public android.support.v4.animation.ValueAnimatorCompat$IOException
com.markusborg.ui.eval_t         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.markusborg.ui.eval_u         android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.markusborg.ui.eval_v         abstract interface android.support.v4.animation.AnimatorProvider
com.markusborg.ui.eval_w         public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
com.markusborg.ui.eval_x         android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
com.markusborg.ui.eval_y         public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
com.markusborg.ui.eval_z         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
