New Name                         Original Name
-------------------------------------------------------------------------------
com.phg.constellations.e         public final android.support.v4.BuildConfig
com.phg.constellations.eval__    public android.support.v4.BuildConfig$NullPointerException
com.phg.constellations.eval_a    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.phg.constellations.eval_b    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.phg.constellations.eval_c    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.phg.constellations.eval_d    android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.phg.constellations.eval_f    public android.support.v4.app.ActivityCompat
com.phg.constellations.eval_g    public android.support.v4.app.ActionBarDrawerToggle$Exception
com.phg.constellations.eval_h    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.phg.constellations.eval_i    public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.phg.constellations.eval_j    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.phg.constellations.eval_k    public android.support.v4.app.ActionBarDrawerToggle
com.phg.constellations.eval_l    public android.support.v4.app.ActivityOptionsCompat
com.phg.constellations.eval_m    public android.support.v4.app.ActivityCompat21$Exception
com.phg.constellations.eval_n    public android.support.v4.app.ActivityManagerCompat$Exception
com.phg.constellations.eval_o    android.support.v4.app.ActivityCompatJB
com.phg.constellations.eval_p    public final android.support.v4.app.ActivityManagerCompat
com.phg.constellations.eval_q    public android.support.v4.app.ActivityCompat$ParseException
com.phg.constellations.eval_r    public android.support.v4.app.ActivityCompatJB$Exception
com.phg.constellations.eval_s    android.support.v4.app.ActivityCompat21
com.phg.constellations.eval_t    android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.phg.constellations.eval_u    android.support.v4.app.ActivityCompatHoneycomb
com.phg.constellations.eval_v    public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.phg.constellations.eval_w    android.support.v4.app.ActivityManagerCompatKitKat
com.phg.constellations.eval_x    public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.phg.constellations.eval_y    public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.phg.constellations.eval_z    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.phg.constellations.eval__0   android.support.v4.speech.tts.TextToSpeechICS
com.phg.constellations.eval__1   public android.support.v4.app.BundleUtil$IOException
com.phg.constellations.eval__2   public android.support.v4.media.MediaDescriptionCompatApi21$ParseException
com.phg.constellations.eval__3   public android.support.v4.app.FragmentState$ArrayOutOfBoundsException
com.phg.constellations.eval__4   public android.support.v4.os.AsyncTaskCompat$ParseException
com.phg.constellations.eval__5   android.support.v4.provider.RawDocumentFile
com.phg.constellations.eval__6   public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory
com.phg.constellations.eval__7   public android.support.v4.view.LayoutInflaterCompat
com.phg.constellations.eval__8   public android.support.v4.media.session.MediaSessionCompat
com.phg.constellations.eval__9   public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$Exception
com.phg.constellations.eval___   public android.support.v7.internal.widget.NativeActionModeAwareLayout
com.phg.constellations.eval__a   final android.support.v4.widget.SwipeProgressBar
com.phg.constellations.eval__b   public android.support.v4.view.ViewPager$SavedState$Exception
com.phg.constellations.eval__d   android.support.v4.graphics.drawable.DrawableCompatApi22
