New Name                         Original Name
-------------------------------------------------------------------------------
com.phikal.regex.q               public final android.support.design.BuildConfig
com.phikal.regex.eval__          final android.support.design.widget.CollapsingTextHelper
com.phikal.regex.eval_a          public android.support.design.internal.ScrimInsetsFrameLayout
com.phikal.regex.eval_b          public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
com.phikal.regex.eval_c          public android.support.design.widget.AppBarLayout$ParseException
com.phikal.regex.eval_d          public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
com.phikal.regex.eval_e          public android.support.design.widget.CircularBorderDrawableLollipop$NullPointerException
com.phikal.regex.eval_f          public android.support.design.internal.NavigationMenuItemView$Exception
com.phikal.regex.eval_g          public android.support.design.BuildConfig$Exception
com.phikal.regex.eval_h          public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
com.phikal.regex.eval_i          public android.support.design.widget.CoordinatorLayout
com.phikal.regex.eval_j          public android.support.design.widget.CoordinatorLayout$SavedState$IOException
com.phikal.regex.eval_k          public android.support.design.widget.CollapsingTextHelper$NullPointerException
com.phikal.regex.eval_l          public android.support.design.widget.CoordinatorLayout$ParseException
com.phikal.regex.eval_m          android.support.design.widget.CircularBorderDrawableLollipop
com.phikal.regex.eval_n          android.support.design.widget.AnimationUtils
com.phikal.regex.eval_o          android.support.design.widget.CircularBorderDrawable
com.phikal.regex.eval_p          public android.support.design.widget.CircularBorderDrawable$ParseException
com.phikal.regex.eval_r          public android.support.design.internal.NavigationMenuItemView
com.phikal.regex.eval_s          public android.support.design.widget.CollapsingToolbarLayout$IOException
com.phikal.regex.eval_t          public android.support.design.internal.NavigationMenuPresenter
com.phikal.regex.eval_u          public android.support.design.internal.NavigationMenuView
com.phikal.regex.eval_v          public android.support.design.internal.NavigationMenuPresenter$NullPointerException
com.phikal.regex.eval_w          public android.support.design.widget.CollapsingToolbarLayout
com.phikal.regex.eval_x          public android.support.design.widget.AnimationUtils$Exception
com.phikal.regex.eval_y          public android.support.design.internal.NavigationMenuView$NullPointerException
com.phikal.regex.eval_z          public android.support.design.internal.ScrimInsetsFrameLayout$Exception
com.phikal.regex.eval__0         public android.support.v4.app.FragmentManager$IOException
com.phikal.regex.eval__1         android.support.v4.app.ActivityCompatJB
com.phikal.regex.eval__2         public android.support.v7.internal.widget.ActionBarOverlayLayout
com.phikal.regex.eval__3         android.support.v7.internal.widget.ActionBarBackgroundDrawableV21
com.phikal.regex.eval__4         public android.support.v4.media.TransportController$Exception
com.phikal.regex.eval__5         public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
com.phikal.regex.eval__6         public android.support.v4.view.MotionEventCompatGingerbread$ParseException
com.phikal.regex.eval__7         public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2$ParseException
com.phikal.regex.eval__8         public android.support.v7.app.AppCompatDelegate$NullPointerException
com.phikal.regex.eval__9         public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateJellyBeanImpl$ArrayOutOfBoundsException
com.phikal.regex.eval___         public android.support.v4.content.ContextCompat
com.phikal.regex.eval__a         public android.support.v7.widget.AppCompatButton$ArrayOutOfBoundsException
com.phikal.regex.eval__b         android.support.v4.media.session.PlaybackStateCompatApi21
com.phikal.regex.eval__c         public android.support.v4.media.session.MediaSessionCompatApi8
com.phikal.regex.eval__d         public abstract android.support.v4.media.TransportPerformer
com.phikal.regex.eval__e         public android.support.v4.view.ViewPager$SavedState$Exception
com.phikal.regex.eval__f         android.support.v4.net.ConnectivityManagerCompatHoneycombMR2
com.phikal.regex.eval__g         public android.support.v7.internal.widget.ThemeUtils
com.phikal.regex.eval__h         public android.support.v4.content.IntentCompatHoneycomb$IOException
com.phikal.regex.eval__i         public final android.support.v4.media.session.PlaybackStateCompat
com.phikal.regex.eval__j         public android.support.v4.app.TaskStackBuilderJellybean$IOException
com.phikal.regex.eval__k         public android.support.v4.view.WindowInsetsCompat$ParseException
com.phikal.regex.eval__l         public android.support.v4.view.ViewCompatLollipop$ParseException
com.phikal.regex.eval__m         public android.support.v4.media.session.PlaybackStateCompat$ParseException
com.phikal.regex.eval__n         public android.support.v7.internal.view.menu.ExpandedMenuView$Exception
com.phikal.regex.eval__o         public android.support.v4.text.ICUCompat$IOException
com.phikal.regex.eval__p         public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateIcsImpl$NullPointerException
com.phikal.regex.eval__q         public android.support.v4.view.accessibility.AccessibilityEventCompat$ParseException
com.phikal.regex.eval__r         public android.support.v4.view.NestedScrollingChildHelper
com.phikal.regex.eval__s         public android.support.v7.internal.view.menu.ActionMenuItem$ParseException
com.phikal.regex.eval__t         public android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2$ParseException
com.phikal.regex.eval__u         public android.support.v4.view.ViewPropertyAnimatorListenerAdapter$Exception
com.phikal.regex.eval__v         android.support.v4.view.MotionEventCompatGingerbread
com.phikal.regex.eval__w         public android.support.v4.widget.ContentLoadingProgressBar$ArrayOutOfBoundsException
com.phikal.regex.eval__x         public android.support.v4.view.ViewGroupCompat
com.phikal.regex.eval__y         public android.support.v7.app.ActionBarDrawerToggleHoneycomb$IOException
com.phikal.regex.eval__z         public android.support.v4.app.FragmentState$ArrayOutOfBoundsException
com.phikal.regex.eval_a0         public final android.support.v4.app.ActivityManagerCompat
com.phikal.regex.eval_a1         public android.support.v4.view.VelocityTrackerCompat
com.phikal.regex.eval_a2         android.support.v4.graphics.drawable.DrawableWrapperDonut
com.phikal.regex.eval_a3         public android.support.v7.widget.Toolbar$IOException
com.phikal.regex.eval_a4         public android.support.v4.graphics.BitmapCompatJellybeanMR2$ParseException
com.phikal.regex.eval_a5         public android.support.v7.internal.app.NotificationCompatImplBase$IOException
com.phikal.regex.eval_a6         public android.support.v7.widget.AppCompatTextView$IOException
com.phikal.regex.eval_a7         public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$Exception
com.phikal.regex.eval_a8         public abstract interface android.support.v4.view.NestedScrollingChild
com.phikal.regex.eval_a9         public android.support.v4.app.NotificationCompatBase
com.phikal.regex.eval_a_         public android.support.v4.media.session.MediaControllerCompat$Exception
com.phikal.regex.eval_aa         android.support.design.widget.SnackbarManager
com.phikal.regex.eval_ab         public android.support.v4.net.ConnectivityManagerCompat$IOException
com.phikal.regex.eval_ac         public final android.support.v4.text.BidiFormatter
com.phikal.regex.eval_ad         public android.support.v4.view.AccessibilityDelegateCompatJellyBean$NullPointerException
com.phikal.regex.eval_ae         public android.support.v4.view.LayoutInflaterCompatBase$IOException
com.phikal.regex.eval_af         public android.support.v4.app.NotificationCompatGingerbread$ParseException
com.phikal.regex.eval_ag         android.support.v4.app.NavUtilsJB
com.phikal.regex.eval_ah         public android.support.v4.view.accessibility.AccessibilityRecordCompat$IOException
com.phikal.regex.eval_ai         public android.support.design.widget.ViewGroupUtilsHoneycomb$IOException
com.phikal.regex.eval_aj         public android.support.v4.media.TransportMediatorCallback$NullPointerException
com.phikal.regex.eval_ak         public android.support.v7.widget.Toolbar
com.phikal.regex.eval_al         public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.phikal.regex.eval_am         android.support.v4.view.PagerTitleStripIcs
com.phikal.regex.eval_an         android.support.v4.media.session.MediaSessionCompatApi21
com.phikal.regex.eval_ao         public android.support.v4.text.TextDirectionHeuristicsCompat
com.phikal.regex.eval_ap         public android.support.v4.media.session.MediaSessionCompatApi22$ArrayOutOfBoundsException
com.phikal.regex.eval_aq         android.support.v7.app.AppCompatDelegateImplV7
com.phikal.regex.eval_ar         public android.support.v4.graphics.BitmapCompat$NullPointerException
com.phikal.regex.eval_as         public android.support.v4.view.KeyEventCompatEclair$Exception
com.phikal.regex.eval_at         public android.support.v7.internal.widget.TintInfo
com.phikal.regex.eval_au         public final android.support.v4.util.CircularIntArray
com.phikal.regex.eval_av         public android.support.v4.widget.CursorAdapter$Exception
com.phikal.regex.eval_aw         public android.support.v7.internal.view.ActionBarPolicy
com.phikal.regex.eval_ax         public abstract interface android.support.v7.internal.widget.FitWindowsViewGroup
com.phikal.regex.eval_ay         android.support.v4.view.MenuItemCompatIcs
com.phikal.regex.eval_az         public android.support.v4.widget.Space
com.phikal.regex.eval_b0         public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderKitKatImpl$NullPointerException
com.phikal.regex.eval_b1         android.support.v7.internal.app.NavItemSelectedListener
com.phikal.regex.eval_b2         public android.support.v4.animation.AnimatorProvider$NullPointerException
com.phikal.regex.eval_b3         public android.support.v4.os.EnvironmentCompatKitKat$NullPointerException
com.phikal.regex.eval_b4         android.support.v4.os.AsyncTaskCompatHoneycomb
com.phikal.regex.eval_b5         public android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$ParseException
com.phikal.regex.eval_b6         public android.support.v7.internal.view.StandaloneActionMode$IOException
com.phikal.regex.eval_b7         android.support.v4.app.RemoteInputCompatApi20
com.phikal.regex.eval_b8         public android.support.v7.widget.AppCompatSpinner$ParseException
com.phikal.regex.eval_b9         public android.support.v4.view.animation.PathInterpolatorCompat$ArrayOutOfBoundsException
com.phikal.regex.eval_b_         public android.support.v7.internal.view.WindowCallbackWrapper
com.phikal.regex.eval_ba         public abstract interface android.support.v4.animation.ValueAnimatorCompat
com.phikal.regex.eval_bb         public android.support.v4.view.MotionEventCompat$ArrayOutOfBoundsException
com.phikal.regex.eval_bc         public final android.support.v4.BuildConfig
com.phikal.regex.eval_bd         android.support.v4.graphics.drawable.DrawableCompatApi22
com.phikal.regex.eval_be         public android.support.v7.widget.AppCompatRadioButton$ArrayOutOfBoundsException
com.phikal.regex.eval_bf         public android.support.v4.view.NestedScrollingParent$NullPointerException
com.phikal.regex.eval_bg         public android.support.v4.widget.SearchViewCompatHoneycomb$ArrayOutOfBoundsException
com.phikal.regex.eval_bh         public android.support.v4.media.session.MediaSessionCompatApi14$ArrayOutOfBoundsException
com.phikal.regex.eval_bi         public abstract interface android.support.v4.view.OnApplyWindowInsetsListener
com.phikal.regex.eval_bj         public android.support.v7.widget.AppCompatTextView
com.phikal.regex.eval_bk         public android.support.v4.view.AccessibilityDelegateCompatIcs$Exception
com.phikal.regex.eval_bl         public android.support.v4.view.ViewParentCompatLollipop$IOException
com.phikal.regex.eval_bm         android.support.v4.widget.MaterialProgressDrawable
com.phikal.regex.eval_bn         android.support.v4.graphics.drawable.DrawableCompatKitKat
com.phikal.regex.eval_bo         public android.support.v4.view.ViewPropertyAnimatorListener$ParseException
com.phikal.regex.eval_bp         public android.support.v7.internal.widget.RtlSpacingHelper$ArrayOutOfBoundsException
com.phikal.regex.eval_bq         public android.support.v4.util.Pair
com.phikal.regex.eval_br         public android.support.design.widget.Snackbar$SnackbarLayout$IOException
com.phikal.regex.eval_bs         public android.support.v7.widget.SwitchCompat
com.phikal.regex.eval_bt         public android.support.v7.internal.widget.ActionBarContainer$IOException
com.phikal.regex.eval_bu         android.support.v4.view.GravityCompatJellybeanMr1
com.phikal.regex.eval_bv         android.support.v4.view.WindowInsetsCompatApi21
com.phikal.regex.eval_bw         public android.support.v4.content.ContextCompatHoneycomb$Exception
com.phikal.regex.eval_bx         abstract interface android.support.design.widget.CoordinatorLayoutInsetsHelper
com.phikal.regex.eval_by         public android.support.v4.media.session.PlaybackStateCompatApi21$ParseException
com.phikal.regex.eval_bz         public android.support.v7.internal.widget.TintContextWrapper
com.phikal.regex.eval_c0         public android.support.v4.app.NotificationBuilderWithActions$IOException
com.phikal.regex.eval_c1         android.support.v4.media.session.MediaSessionCompatApi22
com.phikal.regex.eval_c2         android.support.v4.widget.ListPopupWindowCompatKitKat
com.phikal.regex.eval_c3         public abstract android.support.v4.media.TransportController
com.phikal.regex.eval_c4         public android.support.v4.app.NoSaveStateFrameLayout$NullPointerException
com.phikal.regex.eval_c5         android.support.v4.app.FragmentTransitionCompat21
com.phikal.regex.eval_c6         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.phikal.regex.eval_c7         public android.support.v4.view.animation.FastOutLinearInInterpolator
com.phikal.regex.eval_c8         public android.support.v7.app.NotificationCompat$ArrayOutOfBoundsException
com.phikal.regex.eval_c9         public abstract android.support.v4.view.ActionProvider
com.phikal.regex.eval_c_         public android.support.v4.media.TransportPerformer$IOException
com.phikal.regex.eval_ca         public android.support.v4.graphics.drawable.DrawableCompatKitKat$ParseException
com.phikal.regex.eval_cb         public android.support.v4.app.FragmentActivity
com.phikal.regex.eval_cc         android.support.v4.media.session.PlaybackStateCompatApi22
com.phikal.regex.eval_cd         public abstract interface android.support.v4.view.TintableBackgroundView
com.phikal.regex.eval_ce         public android.support.v4.widget.ScrollerCompat$NullPointerException
com.phikal.regex.eval_cf         public android.support.v4.content.res.ResourcesCompat$ArrayOutOfBoundsException
com.phikal.regex.eval_cg         public android.support.v4.text.TextDirectionHeuristicCompat$ParseException
com.phikal.regex.eval_ch         public android.support.v4.text.ICUCompatIcs$ArrayOutOfBoundsException
com.phikal.regex.eval_ci         public android.support.v4.net.ConnectivityManagerCompatHoneycombMR2$NullPointerException
com.phikal.regex.eval_cj         android.support.v4.view.accessibility.AccessibilityEventCompatKitKat
com.phikal.regex.eval_ck         public android.support.v4.content.Loader$IOException
com.phikal.regex.eval_cl         android.support.design.widget.FloatingActionButtonHoneycombMr1
com.phikal.regex.eval_cm         public android.support.v7.widget.AppCompatRatingBar$Exception
com.phikal.regex.eval_cn         public android.support.v4.app.ActivityCompat21$Exception
com.phikal.regex.eval_co         public android.support.v4.view.ViewParentCompat
com.phikal.regex.eval_cp         public android.support.v4.net.ConnectivityManagerCompat
com.phikal.regex.eval_cq         final android.support.v4.widget.SwipeProgressBar
com.phikal.regex.eval_cr         public android.support.v4.graphics.ColorUtils
com.phikal.regex.eval_cs         public final android.support.v7.internal.view.menu.MenuWrapperFactory
com.phikal.regex.eval_ct         public android.support.v4.widget.PopupMenuCompat$ArrayOutOfBoundsException
com.phikal.regex.eval_cu         public android.support.v4.widget.SimpleCursorAdapter$NullPointerException
com.phikal.regex.eval_cv         public android.support.v4.widget.SearchViewCompat
com.phikal.regex.eval_cw         public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.phikal.regex.eval_cx         android.support.v4.view.MotionEventCompatEclair
com.phikal.regex.eval_cy         public android.support.v7.graphics.drawable.DrawableWrapper$ParseException
com.phikal.regex.eval_cz         public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2$ParseException
com.phikal.regex.eval_d0         android.support.v7.app.AppCompatDelegateImplV11
com.phikal.regex.eval_d1         public android.support.v4.view.KeyEventCompat$IOException
com.phikal.regex.eval_d2         public android.support.v4.content.pm.ActivityInfoCompat
com.phikal.regex.eval_d3         public android.support.v7.internal.view.SupportActionModeWrapper$ParseException
com.phikal.regex.eval_d4         public android.support.v4.app.FragmentTransitionCompat21$Exception
com.phikal.regex.eval_d5         public android.support.v7.internal.view.menu.SubMenuBuilder$ParseException
com.phikal.regex.eval_d6         android.support.v4.graphics.drawable.DrawableCompatHoneycomb
com.phikal.regex.eval_d7         public android.support.v4.app.NotificationManagerCompat$IOException
com.phikal.regex.eval_d8         public android.support.v7.app.AppCompatDelegateImplV7$ArrayOutOfBoundsException
com.phikal.regex.eval_d9         public android.support.v4.view.ViewPager$IOException
com.phikal.regex.eval_d_         public android.support.v4.util.SimpleArrayMap
com.phikal.regex.eval_da         android.support.design.widget.FloatingActionButtonLollipop
com.phikal.regex.eval_db         public abstract android.support.v4.app.FragmentTransaction
com.phikal.regex.eval_dc         public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl$IOException
com.phikal.regex.eval_dd         android.support.v4.widget.SearchViewCompatHoneycomb
com.phikal.regex.eval_de         android.support.v4.media.MediaMetadataCompatApi21
com.phikal.regex.eval_df         public android.support.v4.graphics.drawable.DrawableCompatApi22$ArrayOutOfBoundsException
com.phikal.regex.eval_dg         public android.support.v4.view.MarginLayoutParamsCompat
com.phikal.regex.eval_dh         android.support.v4.view.ViewGroupCompatJellybeanMR2
com.phikal.regex.eval_di         public android.support.v4.graphics.drawable.DrawableWrapperDonut$ParseException
com.phikal.regex.eval_dj         public abstract android.support.v4.app.SharedElementCallback
com.phikal.regex.eval_dk         public android.support.v4.util.DebugUtils
com.phikal.regex.eval_dl         public android.support.design.widget.CoordinatorLayoutInsetsHelper$Exception
com.phikal.regex.eval_dm         public android.support.v7.internal.widget.SpinnerCompat$DropdownPopup$ParseException
com.phikal.regex.eval_dn         public android.support.design.widget.FloatingActionButtonEclairMr1$Exception
com.phikal.regex.eval_do         public android.support.v7.internal.transition.ActionBarTransition$IOException
com.phikal.regex.eval_dp         android.support.v4.app.ShareCompatICS
com.phikal.regex.eval_dq         final android.support.v4.app.SuperNotCalledException
com.phikal.regex.eval_dr         public android.support.v4.widget.MaterialProgressDrawable$NullPointerException
com.phikal.regex.eval_ds         public android.support.v4.widget.ScrollerCompatGingerbread$ArrayOutOfBoundsException
com.phikal.regex.eval_dt         public android.support.v4.widget.SearchViewCompat$ParseException
com.phikal.regex.eval_du         public android.support.v4.media.session.ParcelableVolumeInfo$IOException
com.phikal.regex.eval_dv         android.support.v4.app.ActivityOptionsCompatJB
