New Name                         Original Name
-------------------------------------------------------------------------------
com.redirectapps.tvkill.r        public final android.support.design.BuildConfig
com.redirectapps.tvkill.eval__   public android.support.design.widget.CoordinatorLayout$SavedState$IOException
com.redirectapps.tvkill.eval_a   public android.support.design.internal.NavigationMenuView$NullPointerException
com.redirectapps.tvkill.eval_b   public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
com.redirectapps.tvkill.eval_c   public android.support.design.internal.ScrimInsetsFrameLayout$Exception
com.redirectapps.tvkill.eval_d   public android.support.design.widget.CollapsingToolbarLayout
com.redirectapps.tvkill.eval_e   public android.support.design.widget.CollapsingTextHelper$NullPointerException
com.redirectapps.tvkill.eval_f   public android.support.design.BuildConfig$Exception
com.redirectapps.tvkill.eval_g   public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
com.redirectapps.tvkill.eval_h   public android.support.design.widget.CircularBorderDrawable$ParseException
com.redirectapps.tvkill.eval_i   public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
com.redirectapps.tvkill.eval_j   public android.support.design.internal.NavigationMenuPresenter
com.redirectapps.tvkill.eval_k   final android.support.design.widget.CollapsingTextHelper
com.redirectapps.tvkill.eval_l   public android.support.design.internal.NavigationMenuItemView
com.redirectapps.tvkill.eval_m   public android.support.design.widget.CoordinatorLayout
com.redirectapps.tvkill.eval_n   public android.support.design.internal.NavigationMenuPresenter$NullPointerException
com.redirectapps.tvkill.eval_o   public android.support.design.widget.AnimationUtils$Exception
com.redirectapps.tvkill.eval_p   public android.support.design.widget.CircularBorderDrawableLollipop$NullPointerException
com.redirectapps.tvkill.eval_q   public android.support.design.internal.NavigationMenuItemView$Exception
com.redirectapps.tvkill.eval_s   android.support.design.widget.AnimationUtils
com.redirectapps.tvkill.eval_t   public android.support.design.internal.NavigationMenuView
com.redirectapps.tvkill.eval_u   android.support.design.widget.CircularBorderDrawable
com.redirectapps.tvkill.eval_v   android.support.design.widget.CircularBorderDrawableLollipop
com.redirectapps.tvkill.eval_w   public android.support.design.widget.CoordinatorLayout$ParseException
com.redirectapps.tvkill.eval_x   public android.support.design.internal.ScrimInsetsFrameLayout
com.redirectapps.tvkill.eval_y   public android.support.design.widget.CollapsingToolbarLayout$IOException
com.redirectapps.tvkill.eval_z   public android.support.design.widget.AppBarLayout$ParseException
com.redirectapps.tvkill.eval__0  public android.support.v4.view.AccessibilityDelegateCompatJellyBean$NullPointerException
com.redirectapps.tvkill.eval__1  android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
com.redirectapps.tvkill.eval__2  public android.support.v4.graphics.ColorUtils
com.redirectapps.tvkill.eval__3  public android.support.v4.view.NestedScrollingParentHelper$ArrayOutOfBoundsException
com.redirectapps.tvkill.eval__4  public android.support.v4.widget.EdgeEffectCompatIcs$NullPointerException
com.redirectapps.tvkill.eval__5  public android.support.v4.os.TraceJellybeanMR2$Exception
com.redirectapps.tvkill.eval__6  public abstract interface android.support.v4.internal.view.SupportSubMenu
com.redirectapps.tvkill.eval__7  public android.support.v7.app.AppCompatDelegate$NullPointerException
com.redirectapps.tvkill.eval__8  public android.support.v4.app.NotificationManagerCompat$IOException
com.redirectapps.tvkill.eval__9  android.support.v4.os.CancellationSignalCompatJellybean
com.redirectapps.tvkill.eval___  public abstract android.support.v4.media.TransportPerformer
com.redirectapps.tvkill.eval__a  public android.support.v4.view.ViewGroupCompat
com.redirectapps.tvkill.eval__b  public android.support.v4.print.PrintHelperKitkat$2$Exception
com.redirectapps.tvkill.eval__c  public android.support.v4.util.MapCollections$IOException
com.redirectapps.tvkill.eval__d  public android.support.v4.widget.EdgeEffectCompat$ParseException
com.redirectapps.tvkill.eval__e  public android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1$Exception
com.redirectapps.tvkill.eval__f  public android.support.design.widget.FloatingActionButtonImpl$Exception
com.redirectapps.tvkill.eval__g  abstract android.support.v7.internal.view.menu.BaseMenuWrapper
com.redirectapps.tvkill.eval__h  public android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException
com.redirectapps.tvkill.eval__i  public android.support.v4.view.MenuItemCompatHoneycomb$ParseException
com.redirectapps.tvkill.eval__j  public android.support.v4.content.LocalBroadcastManager$IOException
com.redirectapps.tvkill.eval__k  android.support.v4.content.IntentCompatHoneycomb
com.redirectapps.tvkill.eval__l  public android.support.design.widget.Snackbar$IOException
com.redirectapps.tvkill.eval__m  android.support.design.widget.ViewGroupUtilsHoneycomb
com.redirectapps.tvkill.eval__n  public android.support.v4.view.ViewConfigurationCompat$ParseException
com.redirectapps.tvkill.eval__o  public android.support.v4.app.BundleUtil$IOException
com.redirectapps.tvkill.eval__p  public android.support.v7.app.AppCompatDelegateImplV7$PanelFeatureState$Exception
com.redirectapps.tvkill.eval__q  android.support.v4.widget.ScrollerCompatGingerbread
com.redirectapps.tvkill.eval__r  public android.support.v4.text.ICUCompat$IOException
com.redirectapps.tvkill.eval__s  public android.support.v7.internal.app.NavItemSelectedListener$NullPointerException
com.redirectapps.tvkill.eval__t  android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2
com.redirectapps.tvkill.eval__u  public android.support.v7.internal.text.AllCapsTransformationMethod
com.redirectapps.tvkill.eval__v  public android.support.v4.view.MenuItemCompat$IOException
com.redirectapps.tvkill.eval__w  public abstract android.support.v4.app.SharedElementCallback
com.redirectapps.tvkill.eval__x  public android.support.v4.content.res.ResourcesCompatApi21$ArrayOutOfBoundsException
com.redirectapps.tvkill.eval__y  android.support.v4.app.ActivityOptionsCompatJB
com.redirectapps.tvkill.eval__z  public final android.support.v4.util.CircularIntArray
com.redirectapps.tvkill.eval_a0  public android.support.v4.widget.ExploreByTouchHelper$ArrayOutOfBoundsException
com.redirectapps.tvkill.eval_a1  android.support.v4.graphics.BitmapCompatKitKat
com.redirectapps.tvkill.eval_a2  android.support.v7.app.TwilightCalculator
com.redirectapps.tvkill.eval_a3  android.support.v4.graphics.drawable.DrawableWrapperDonut
com.redirectapps.tvkill.eval_a4  public android.support.v4.util.SparseArrayCompat$ArrayOutOfBoundsException
com.redirectapps.tvkill.eval_a5  public android.support.v4.view.TintableBackgroundView$ArrayOutOfBoundsException
com.redirectapps.tvkill.eval_a6  public android.support.v4.widget.SlidingPaneLayout$SavedState$Exception
com.redirectapps.tvkill.eval_a7  public android.support.v4.widget.ViewDragHelper$NullPointerException
com.redirectapps.tvkill.eval_a8  public android.support.v7.internal.view.menu.ActionMenuItem
com.redirectapps.tvkill.eval_a9  android.support.v4.net.ConnectivityManagerCompatHoneycombMR2
com.redirectapps.tvkill.eval_a_  public android.support.v7.internal.view.menu.ListMenuPresenter$NullPointerException
com.redirectapps.tvkill.eval_aa  public android.support.v4.view.GestureDetectorCompat
com.redirectapps.tvkill.eval_ab  public android.support.v7.app.AppCompatDelegateImplV7$ActionModeCallbackWrapperV7$Exception
com.redirectapps.tvkill.eval_ac  public android.support.v4.app.NotificationCompatExtras$ParseException
com.redirectapps.tvkill.eval_ad  public android.support.v4.content.res.ResourcesCompatApi23$ArrayOutOfBoundsException
com.redirectapps.tvkill.eval_ae  public android.support.v4.view.ViewCompatEclairMr1$IOException
com.redirectapps.tvkill.eval_af  public android.support.v4.app.NotificationCompatGingerbread$ParseException
com.redirectapps.tvkill.eval_ag  public android.support.v7.internal.app.NotificationCompatImplBase$IOException
com.redirectapps.tvkill.eval_ah  public android.support.v4.view.ScaleGestureDetectorCompatKitKat$ArrayOutOfBoundsException
com.redirectapps.tvkill.eval_ai  public android.support.v4.view.accessibility.AccessibilityEventCompat
com.redirectapps.tvkill.eval_aj  android.support.v4.view.AccessibilityDelegateCompatJellyBean
com.redirectapps.tvkill.eval_ak  public android.support.design.widget.NavigationView
com.redirectapps.tvkill.eval_al  public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.redirectapps.tvkill.eval_am  public android.support.v4.media.TransportMediator$ParseException
com.redirectapps.tvkill.eval_an  public android.support.v4.os.OperationCanceledException$IOException
com.redirectapps.tvkill.eval_ao  public android.support.v4.view.ViewPropertyAnimatorCompatLollipop$IOException
com.redirectapps.tvkill.eval_ap  android.support.v4.view.ViewCompatGingerbread
com.redirectapps.tvkill.eval_aq  android.support.v4.content.EditorCompatGingerbread
com.redirectapps.tvkill.eval_ar  android.support.v4.media.TransportMediatorJellybeanMR2
com.redirectapps.tvkill.eval_as  public android.support.v7.app.AlertController$IOException
com.redirectapps.tvkill.eval_at  android.support.v4.widget.ListPopupWindowCompatKitKat
com.redirectapps.tvkill.eval_au  public android.support.v7.app.NotificationCompat
com.redirectapps.tvkill.eval_av  android.support.v4.app.NoSaveStateFrameLayout
com.redirectapps.tvkill.eval_aw  public android.support.v7.internal.view.menu.BaseWrapper$Exception
com.redirectapps.tvkill.eval_ax  public android.support.design.widget.SnackbarManager$NullPointerException
com.redirectapps.tvkill.eval_ay  public android.support.v7.app.NotificationCompat$ArrayOutOfBoundsException
com.redirectapps.tvkill.eval_az  public android.support.v4.widget.ContentLoadingProgressBar
com.redirectapps.tvkill.eval_b0  public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat$ArrayOutOfBoundsException
com.redirectapps.tvkill.eval_b1  public abstract android.support.v4.view.PagerAdapter
com.redirectapps.tvkill.eval_b2  public android.support.v4.widget.SwipeRefreshLayout$Exception
com.redirectapps.tvkill.eval_b3  public android.support.v4.app.NotificationCompat$Action$IOException
com.redirectapps.tvkill.eval_b4  android.support.v4.view.accessibility.AccessibilityNodeInfoCompatIcs
com.redirectapps.tvkill.eval_b5  public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr1$ParseException
com.redirectapps.tvkill.eval_b6  public android.support.v4.app.NotificationBuilderWithActions$IOException
com.redirectapps.tvkill.eval_b7  public android.support.v4.view.ViewGroupCompatLollipop$ParseException
com.redirectapps.tvkill.eval_b8  public android.support.v4.app.NotificationCompatJellybean$NullPointerException
com.redirectapps.tvkill.eval_b9  android.support.v4.view.MenuItemCompatIcs
com.redirectapps.tvkill.eval_b_  public android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$IOException
com.redirectapps.tvkill.eval_ba  public android.support.v4.view.KeyEventCompat$IOException
com.redirectapps.tvkill.eval_bb  public android.support.v4.view.WindowInsetsCompatApi21$ParseException
com.redirectapps.tvkill.eval_bc  android.support.v4.view.AccessibilityDelegateCompatIcs
com.redirectapps.tvkill.eval_bd  public android.support.v4.view.ViewCompatBase$IOException
com.redirectapps.tvkill.eval_be  public android.support.v4.widget.SearchViewCompatIcs$NullPointerException
com.redirectapps.tvkill.eval_bf  android.support.v4.net.ConnectivityManagerCompatGingerbread
com.redirectapps.tvkill.eval_bg  public android.support.v7.app.TwilightCalculator$ArrayOutOfBoundsException
com.redirectapps.tvkill.eval_bh  public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
com.redirectapps.tvkill.eval_bi  public android.support.v4.net.ConnectivityManagerCompatJellyBean$ParseException
com.redirectapps.tvkill.eval_bj  final android.support.v4.widget.SwipeProgressBar
com.redirectapps.tvkill.eval_bk  public android.support.v4.media.MediaMetadataCompatApi21$Exception
com.redirectapps.tvkill.eval_bl  android.support.v4.media.session.MediaSessionCompatApi8
com.redirectapps.tvkill.eval_bm  android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellyBean
com.redirectapps.tvkill.eval_bn  android.support.v4.view.VelocityTrackerCompatHoneycomb
com.redirectapps.tvkill.eval_bo  android.support.v4.widget.PopupWindowCompatKitKat
com.redirectapps.tvkill.eval_bp  android.support.v4.os.TraceJellybeanMR2
com.redirectapps.tvkill.eval_bq  android.support.v4.view.accessibility.AccessibilityRecordCompatIcs
com.redirectapps.tvkill.eval_br  public android.support.design.widget.ValueAnimatorCompat$Impl$Exception
com.redirectapps.tvkill.eval_bs  public android.support.v7.app.AppCompatActivity$NullPointerException
com.redirectapps.tvkill.eval_bt  public android.support.v4.print.PrintHelperKitkat$ParseException
com.redirectapps.tvkill.eval_bu  android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean
com.redirectapps.tvkill.eval_bv  public android.support.v4.app.NotificationCompatKitKat$ParseException
com.redirectapps.tvkill.eval_bw  public android.support.v4.internal.view.SupportMenuItem$IOException
com.redirectapps.tvkill.eval_bx  android.support.v4.content.ContextCompatKitKat
com.redirectapps.tvkill.eval_by  public android.support.v4.widget.CursorFilter$IOException
com.redirectapps.tvkill.eval_bz  public android.support.v4.media.TransportMediatorCallback$NullPointerException
com.redirectapps.tvkill.eval_c0  public android.support.v7.internal.app.WindowDecorActionBar
com.redirectapps.tvkill.eval_c1  public android.support.v4.app.FragmentTabHost$IOException
com.redirectapps.tvkill.eval_c2  android.support.v7.internal.view.menu.BaseWrapper
com.redirectapps.tvkill.eval_c3  public android.support.v4.os.ParcelableCompatCreatorCallbacks$Exception
com.redirectapps.tvkill.eval_c4  public android.support.v4.media.MediaDescriptionCompatApi21$ParseException
com.redirectapps.tvkill.eval_c5  public abstract interface android.support.v4.os.IResultReceiver
com.redirectapps.tvkill.eval_c6  android.support.design.widget.ViewUtilsLollipop
com.redirectapps.tvkill.eval_c7  public android.support.v4.view.PagerTitleStrip$Exception
com.redirectapps.tvkill.eval_c8  public android.support.v4.provider.DocumentFile$NullPointerException
com.redirectapps.tvkill.eval_c9  public android.support.v4.print.PrintHelper$ArrayOutOfBoundsException
com.redirectapps.tvkill.eval_c_  public android.support.v7.internal.view.menu.ActionMenuItemView
com.redirectapps.tvkill.eval_ca  public android.support.v4.widget.SlidingPaneLayout$IOException
com.redirectapps.tvkill.eval_cb  public final android.support.v4.media.MediaMetadataCompat
com.redirectapps.tvkill.eval_cc  public android.support.v4.text.TextDirectionHeuristicCompat$ParseException
com.redirectapps.tvkill.eval_cd  public android.support.v4.media.session.MediaControllerCompatApi21$Exception
com.redirectapps.tvkill.eval_ce  public android.support.v4.os.OperationCanceledException
