New Name                         Original Name
-------------------------------------------------------------------------------
com.samebits.beacon.locator.z    public android.databinding.BaseObservable
com.samebits.beacon.locator.eval__       public abstract interface android.databinding.Observable
com.samebits.beacon.locator.eval_a       public android.databinding.CallbackRegistry$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_b       public android.databinding.BindingBuildInfo$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_c       public android.databinding.BindingConversion$ParseException
com.samebits.beacon.locator.eval_d       public abstract interface android.databinding.BindingMethods
com.samebits.beacon.locator.eval_e       public android.databinding.MapChangeRegistry$ParseException
com.samebits.beacon.locator.eval_f       public android.databinding.BindingAdapter$Exception
com.samebits.beacon.locator.eval_g       public android.databinding.MapChangeRegistry
com.samebits.beacon.locator.eval_h       public android.databinding.BindingMethod$IOException
com.samebits.beacon.locator.eval_i       public android.databinding.DataBindingUtil$NullPointerException
com.samebits.beacon.locator.eval_j       public android.databinding.BindingMethods$Exception
com.samebits.beacon.locator.eval_k       public abstract interface android.databinding.DataBindingComponent
com.samebits.beacon.locator.eval_l       public android.databinding.CallbackRegistry
com.samebits.beacon.locator.eval_m       public android.databinding.Bindable$IOException
com.samebits.beacon.locator.eval_n       public android.databinding.BaseObservable$Exception
com.samebits.beacon.locator.eval_o       public abstract interface android.databinding.BindingBuildInfo
com.samebits.beacon.locator.eval_p       public abstract interface android.databinding.Bindable
com.samebits.beacon.locator.eval_q       android.databinding.DataBinderMapper
com.samebits.beacon.locator.eval_r       public android.databinding.DataBindingUtil
com.samebits.beacon.locator.eval_s       public android.databinding.DataBinderMapper$ArrayOutOfBoundsException
com.samebits.beacon.locator.eval_t       public abstract interface android.databinding.BindingConversion
com.samebits.beacon.locator.eval_u       public android.databinding.ListChangeRegistry$IOException
com.samebits.beacon.locator.eval_v       public android.databinding.ListChangeRegistry
com.samebits.beacon.locator.eval_w       public abstract interface android.databinding.BindingMethod
com.samebits.beacon.locator.eval_x       public abstract interface android.databinding.BindingAdapter
com.samebits.beacon.locator.eval_y       public android.databinding.DataBindingComponent$NullPointerException
com.samebits.beacon.locator.eval__0      public android.support.v4.util.DebugUtils
com.samebits.beacon.locator.eval__1      android.support.v4.view.ViewCompatICS
com.samebits.beacon.locator.eval__2      public android.support.design.widget.CoordinatorLayoutInsetsHelper$Exception
com.samebits.beacon.locator.eval__3      android.support.design.widget.ViewGroupUtils
com.samebits.beacon.locator.eval__4      public android.support.v4.app.FragmentActivity
