New Name                         Original Name
-------------------------------------------------------------------------------
com.samsandberg.mtafarebuster.k  public final android.support.design.BuildConfig
com.samsandberg.mtafarebuster.eval__     public android.support.design.widget.CircularBorderDrawable$ParseException
com.samsandberg.mtafarebuster.eval_a     public android.support.design.internal.ParcelableSparseArray$IOException
com.samsandberg.mtafarebuster.eval_b     android.support.design.widget.CircularBorderDrawableLollipop
com.samsandberg.mtafarebuster.eval_c     public android.support.design.internal.ScrimInsetsFrameLayout$Exception
com.samsandberg.mtafarebuster.eval_d     public android.support.design.internal.NavigationMenuView
com.samsandberg.mtafarebuster.eval_e     public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
com.samsandberg.mtafarebuster.eval_f     public android.support.design.internal.NavigationSubMenu
com.samsandberg.mtafarebuster.eval_g     public android.support.design.internal.NavigationMenuItemView
com.samsandberg.mtafarebuster.eval_h     public android.support.design.internal.NavigationMenuPresenter$NullPointerException
com.samsandberg.mtafarebuster.eval_i     public android.support.design.internal.NavigationMenuView$NullPointerException
com.samsandberg.mtafarebuster.eval_j     public android.support.design.internal.ScrimInsetsFrameLayout
com.samsandberg.mtafarebuster.eval_l     android.support.design.widget.CircularBorderDrawable
com.samsandberg.mtafarebuster.eval_m     public android.support.design.internal.NavigationMenu
com.samsandberg.mtafarebuster.eval_n     public android.support.design.internal.ParcelableSparseArray
com.samsandberg.mtafarebuster.eval_o     public android.support.design.internal.NavigationMenuItemView$Exception
com.samsandberg.mtafarebuster.eval_p     public android.support.design.internal.ForegroundLinearLayout$Exception
com.samsandberg.mtafarebuster.eval_q     android.support.design.widget.AnimationUtils
com.samsandberg.mtafarebuster.eval_r     public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
com.samsandberg.mtafarebuster.eval_s     public android.support.design.widget.AnimationUtils$Exception
com.samsandberg.mtafarebuster.eval_t     public android.support.design.BuildConfig$Exception
com.samsandberg.mtafarebuster.eval_u     public android.support.design.internal.ForegroundLinearLayout
com.samsandberg.mtafarebuster.eval_v     public android.support.design.internal.NavigationSubMenu$Exception
com.samsandberg.mtafarebuster.eval_w     public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
com.samsandberg.mtafarebuster.eval_x     public android.support.design.internal.NavigationMenuPresenter
com.samsandberg.mtafarebuster.eval_y     public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
com.samsandberg.mtafarebuster.eval_z     public android.support.design.widget.AppBarLayout$ParseException
com.samsandberg.mtafarebuster.eval__0    public android.support.v4.media.session.MediaSessionCompatApi22$ArrayOutOfBoundsException
com.samsandberg.mtafarebuster.eval__1    public android.support.v4.media.session.PlaybackStateCompat$ParseException
com.samsandberg.mtafarebuster.eval__2    public android.support.v4.app.NoSaveStateFrameLayout$NullPointerException
com.samsandberg.mtafarebuster.eval__3    android.support.v4.graphics.drawable.DrawableCompatHoneycomb
com.samsandberg.mtafarebuster.eval__4    android.support.v4.view.LayoutInflaterCompatBase
com.samsandberg.mtafarebuster.eval__5    public android.support.design.widget.Snackbar$IOException
com.samsandberg.mtafarebuster.eval__6    final android.support.v4.app.BackStackRecord
com.samsandberg.mtafarebuster.eval__7    public android.support.v4.content.AsyncTaskLoader$ParseException
com.samsandberg.mtafarebuster.eval__8    android.support.v4.view.MotionEventCompatHoneycombMr1
com.samsandberg.mtafarebuster.eval__9    public abstract android.support.v4.content.WakefulBroadcastReceiver
com.samsandberg.mtafarebuster.eval___    public android.support.v4.view.WindowInsetsCompat
com.samsandberg.mtafarebuster.eval__a    android.support.v4.view.accessibility.AccessibilityEventCompatKitKat
com.samsandberg.mtafarebuster.eval__b    public android.support.v7.graphics.drawable.DrawableUtils
com.samsandberg.mtafarebuster.eval__c    public android.support.design.widget.TabLayout$SlidingTabStrip$NullPointerException
