New Name                         Original Name
-------------------------------------------------------------------------------
com.secuso.torchlight2.f         public final android.support.v4.BuildConfig
com.secuso.torchlight2.eval__    android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.secuso.torchlight2.eval_a    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.secuso.torchlight2.eval_b    public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.secuso.torchlight2.eval_c    android.support.v4.app.ActivityCompat21
com.secuso.torchlight2.eval_d    android.support.v4.app.ActivityCompatHoneycomb
com.secuso.torchlight2.eval_e    public android.support.v4.BuildConfig$NullPointerException
com.secuso.torchlight2.eval_g    public android.support.v4.app.ActionBarDrawerToggle$Exception
com.secuso.torchlight2.eval_h    public final android.support.v4.app.ActivityManagerCompat
com.secuso.torchlight2.eval_i    public android.support.v4.app.ActivityManagerCompat$Exception
com.secuso.torchlight2.eval_j    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.secuso.torchlight2.eval_k    public android.support.v4.app.ActivityCompat$ParseException
com.secuso.torchlight2.eval_l    public android.support.v4.app.ActivityOptionsCompat
com.secuso.torchlight2.eval_m    android.support.v4.app.ActivityCompatJB
com.secuso.torchlight2.eval_n    public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.secuso.torchlight2.eval_o    android.support.v4.app.ActivityManagerCompatKitKat
com.secuso.torchlight2.eval_p    public android.support.v4.app.ActivityCompatJB$Exception
com.secuso.torchlight2.eval_q    public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.secuso.torchlight2.eval_r    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.secuso.torchlight2.eval_s    public android.support.v4.app.ActivityCompat
com.secuso.torchlight2.eval_t    public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.secuso.torchlight2.eval_u    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.secuso.torchlight2.eval_v    public android.support.v4.app.ActionBarDrawerToggle
com.secuso.torchlight2.eval_w    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.secuso.torchlight2.eval_x    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.secuso.torchlight2.eval_y    android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.secuso.torchlight2.eval_z    public android.support.v4.app.ActivityCompat21$Exception
com.secuso.torchlight2.eval__0   public abstract interface android.support.v7.internal.widget.DecorContentParent
com.secuso.torchlight2.eval__1   public android.support.v4.widget.SwipeProgressBar$ParseException
com.secuso.torchlight2.eval__3   android.support.v4.widget.PopupWindowCompatKitKat
com.secuso.torchlight2.eval__4   public android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$ParseException
com.secuso.torchlight2.eval__5   public android.support.v4.graphics.drawable.RoundedBitmapDrawable21$NullPointerException
com.secuso.torchlight2.eval__7   public final com.secuso.torchlight2.R
com.secuso.torchlight2.eval__8   public android.support.v4.net.ConnectivityManagerCompatHoneycombMR2$NullPointerException
com.secuso.torchlight2.eval__9   public android.support.v4.app.FragmentManager$IOException
com.secuso.torchlight2.eval___   public android.support.v7.internal.widget.TintCheckBox$ParseException
com.secuso.torchlight2.eval__a   public android.support.v7.internal.widget.TintResources$IOException
com.secuso.torchlight2.eval__b   public android.support.v7.widget.ListPopupWindow$ArrayOutOfBoundsException
com.secuso.torchlight2.eval__c   android.support.v4.util.ContainerHelpers
com.secuso.torchlight2.eval__d   public android.support.v4.app.DialogFragment$ParseException
com.secuso.torchlight2.eval__e   public android.support.v4.view.PagerTitleStrip$Exception
com.secuso.torchlight2.eval__f   public android.support.v7.widget.ActionMenuView$NullPointerException
com.secuso.torchlight2.eval__h   public android.support.v7.internal.widget.DrawableWrapper$NullPointerException
com.secuso.torchlight2.eval__i   public android.support.v4.app.NavUtilsJB$IOException
com.secuso.torchlight2.eval__j   android.support.v4.media.routing.MediaRouterJellybeanMr1
com.secuso.torchlight2.eval__k   public android.support.v7.internal.widget.ToolbarWidgetWrapper$NullPointerException
com.secuso.torchlight2.eval__l   public android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$IOException
com.secuso.torchlight2.eval__m   public android.support.v4.view.MenuItemCompat
com.secuso.torchlight2.eval__o   public android.support.v4.util.Pair
com.secuso.torchlight2.eval__p   public android.support.v7.widget.LinearLayoutCompat
com.secuso.torchlight2.eval__q   public abstract android.support.v4.media.TransportController
com.secuso.torchlight2.eval__r   public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl$IOException
com.secuso.torchlight2.eval__s   public android.support.v4.app.NotificationCompatSideChannelService$Exception
com.secuso.torchlight2.eval__t   public android.support.v7.widget.Toolbar$IOException
com.secuso.torchlight2.eval__u   public com.secuso.torchlight2.MainActivity$NullPointerException
com.secuso.torchlight2.eval__v   public android.support.v4.widget.ViewDragHelper
com.secuso.torchlight2.eval__w   android.support.v4.speech.tts.TextToSpeechICSMR1
com.secuso.torchlight2.eval__x   android.support.v4.print.PrintHelperKitkat
com.secuso.torchlight2.eval__y   android.support.v4.view.ViewGroupCompatHC
com.secuso.torchlight2.eval__z   public android.support.v7.internal.transition.ActionBarTransition
com.secuso.torchlight2.eval_a0   public android.support.v4.app.Fragment$ArrayOutOfBoundsException
com.secuso.torchlight2.eval_a2   public android.support.v7.internal.view.menu.SubMenuBuilder$ParseException
com.secuso.torchlight2.eval_a3   public android.support.v4.view.PagerAdapter$ArrayOutOfBoundsException
com.secuso.torchlight2.eval_a6   public android.support.v7.widget.ShareActionProvider
com.secuso.torchlight2.eval_a7   public android.support.v4.app.NotificationManagerCompat$IOException
com.secuso.torchlight2.eval_a8   public android.support.v4.os.EnvironmentCompat
com.secuso.torchlight2.eval_a9   android.support.v4.widget.ListPopupWindowCompatKitKat
com.secuso.torchlight2.eval_a_   public android.support.v4.view.ViewConfigurationCompat$ParseException
com.secuso.torchlight2.eval_aa   public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat$ArrayOutOfBoundsException
com.secuso.torchlight2.eval_ac   final android.support.v4.app.BackStackState
com.secuso.torchlight2.eval_ae   public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2$ParseException
com.secuso.torchlight2.eval_af   android.support.v4.view.ViewCompatHC
com.secuso.torchlight2.eval_ag   public android.support.v7.widget.ActionMenuView
com.secuso.torchlight2.eval_ah   public android.support.v4.widget.BakedBezierInterpolator$Exception
com.secuso.torchlight2.eval_ai   android.support.v4.media.VolumeProviderCompatApi21
com.secuso.torchlight2.eval_aj   android.support.v4.view.ViewCompatEclairMr1
com.secuso.torchlight2.eval_ak   public android.support.v4.widget.PopupMenuCompat
com.secuso.torchlight2.eval_al   public android.support.v7.internal.widget.TintMultiAutoCompleteTextView$Exception
com.secuso.torchlight2.eval_am   android.support.v4.widget.SearchViewCompatIcs
com.secuso.torchlight2.eval_an   public android.support.v7.internal.widget.TintCheckedTextView$Exception
com.secuso.torchlight2.eval_ao   android.support.v4.graphics.BitmapCompatKitKat
com.secuso.torchlight2.eval_aq   public android.support.v4.media.TransportPerformer$IOException
com.secuso.torchlight2.eval_ar   public android.support.v4.widget.ResourceCursorAdapter$ParseException
com.secuso.torchlight2.eval_as   public android.support.v4.content.IntentCompat$Exception
com.secuso.torchlight2.eval_at   android.support.v7.internal.app.NavItemSelectedListener
com.secuso.torchlight2.eval_av   public android.support.v7.internal.widget.TintCheckedTextView
com.secuso.torchlight2.eval_aw   android.support.v4.net.ConnectivityManagerCompatHoneycombMR2
com.secuso.torchlight2.eval_ax   public abstract interface android.support.v4.app.INotificationSideChannel
com.secuso.torchlight2.eval_ay   public android.support.v4.app.NotificationCompatKitKat$ParseException
com.secuso.torchlight2.eval_b0   public android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException
com.secuso.torchlight2.eval_b1   public android.support.v4.database.DatabaseUtilsCompat
com.secuso.torchlight2.eval_b2   abstract android.support.v4.content.ModernAsyncTask
com.secuso.torchlight2.eval_b3   android.support.v4.app.NotificationManagerCompatIceCreamSandwich
com.secuso.torchlight2.eval_b6   public android.support.v4.util.TimeUtils
com.secuso.torchlight2.eval_b8   public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateIcsImpl$NullPointerException
com.secuso.torchlight2.eval_b9   public abstract android.support.v4.app.FragmentPagerAdapter
com.secuso.torchlight2.eval_b_   public android.support.v7.internal.widget.FitWindowsLinearLayout$ParseException
com.secuso.torchlight2.eval_ba   public android.support.v4.view.ActionProvider$IOException
com.secuso.torchlight2.eval_bc   public android.support.v4.util.LongSparseArray$Exception
com.secuso.torchlight2.eval_bd   public android.support.v4.text.TextUtilsCompat
com.secuso.torchlight2.eval_bf   public android.support.v4.media.session.MediaControllerCompatApi21$Exception
com.secuso.torchlight2.eval_bg   public android.support.v4.internal.view.SupportMenu$Exception
com.secuso.torchlight2.eval_bh   public android.support.v7.internal.view.StandaloneActionMode
com.secuso.torchlight2.eval_bi   public android.support.v7.internal.widget.CompatTextView
com.secuso.torchlight2.eval_bj   public android.support.v4.view.ViewConfigurationCompat
com.secuso.torchlight2.eval_bl   android.support.v4.os.EnvironmentCompatKitKat
com.secuso.torchlight2.eval_bm   android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2
com.secuso.torchlight2.eval_bn   android.support.v7.internal.widget.DrawableWrapper
com.secuso.torchlight2.eval_bo   public android.support.v7.widget.SuggestionsAdapter$Exception
com.secuso.torchlight2.eval_bp   abstract android.support.v7.app.DrawerArrowDrawable
com.secuso.torchlight2.eval_br   public final android.support.v4.media.MediaMetadataCompat
com.secuso.torchlight2.eval_bs   public android.support.v4.view.accessibility.AccessibilityEventCompatIcs$NullPointerException
com.secuso.torchlight2.eval_bt   public android.support.v7.internal.widget.TintTypedArray
com.secuso.torchlight2.eval_bu   public android.support.v7.internal.widget.AdapterViewCompat$ParseException
com.secuso.torchlight2.eval_bv   public android.support.v4.view.ViewConfigurationCompatICS$NullPointerException
com.secuso.torchlight2.eval_bx   public final android.support.v7.internal.view.menu.ExpandedMenuView
com.secuso.torchlight2.eval_by   public android.support.v4.media.TransportMediatorJellybeanMR2$Exception
com.secuso.torchlight2.eval_bz   android.support.v4.widget.ScrollerCompatGingerbread
com.secuso.torchlight2.eval_c1   public android.support.v4.content.WakefulBroadcastReceiver$ArrayOutOfBoundsException
com.secuso.torchlight2.eval_c2   public android.support.v7.internal.view.ViewPropertyAnimatorCompatSet
com.secuso.torchlight2.eval_c3   public android.support.v7.internal.widget.ActionBarContextView
com.secuso.torchlight2.eval_c4   public android.support.v4.graphics.BitmapCompat
com.secuso.torchlight2.eval_c5   public android.support.v7.internal.text.AllCapsTransformationMethod$NullPointerException
com.secuso.torchlight2.eval_c6   public android.support.v4.media.MediaDescriptionCompatApi21
com.secuso.torchlight2.eval_c7   public android.support.v7.widget.LinearLayoutCompat$Exception
com.secuso.torchlight2.eval_c8   public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat
com.secuso.torchlight2.eval_c9   public android.support.v7.internal.widget.FitWindowsFrameLayout
com.secuso.torchlight2.eval_c_   public android.support.v4.text.ICUCompat
com.secuso.torchlight2.eval_ca   public android.support.v4.app.NotificationManagerCompat$SideChannelManager$ParseException
com.secuso.torchlight2.eval_cb   public android.support.v4.view.OnApplyWindowInsetsListener$ArrayOutOfBoundsException
com.secuso.torchlight2.eval_cd   public abstract android.support.v4.media.VolumeProviderCompat
com.secuso.torchlight2.eval_cf   public android.support.v4.media.TransportStateListener$ParseException
com.secuso.torchlight2.eval_ci   public android.support.v4.media.session.MediaControllerCompat$Exception
com.secuso.torchlight2.eval_cj   public android.support.v4.media.session.MediaSessionCompatApi8$NullPointerException
com.secuso.torchlight2.eval_ck   android.support.v4.app.RemoteInputCompatApi20
com.secuso.torchlight2.eval_cl   public android.support.v7.appcompat.BuildConfig$NullPointerException
com.secuso.torchlight2.eval_cm   android.support.v4.content.res.ResourcesCompatIcsMr1
com.secuso.torchlight2.eval_cn   public android.support.v4.media.routing.MediaRouterJellybeanMr2$ArrayOutOfBoundsException
com.secuso.torchlight2.eval_co   public android.support.v4.content.pm.ActivityInfoCompat
com.secuso.torchlight2.eval_cp   android.support.v4.app.NotificationManagerCompatEclair
com.secuso.torchlight2.eval_cq   public android.support.v4.view.ViewCompat
com.secuso.torchlight2.eval_cr   android.support.v4.graphics.drawable.RoundedBitmapDrawable21
com.secuso.torchlight2.eval_cs   android.support.v4.app.LoaderManagerImpl
com.secuso.torchlight2.eval_ct   public android.support.v4.provider.TreeDocumentFile$Exception
com.secuso.torchlight2.eval_cu   android.support.v4.os.ParcelableCompatCreatorHoneycombMR2
com.secuso.torchlight2.eval_cw   public abstract android.support.v7.internal.view.menu.BaseMenuPresenter
com.secuso.torchlight2.eval_cx   final android.support.v4.app.FragmentState
com.secuso.torchlight2.eval_cy   public android.support.v4.app.FragmentTransaction$ParseException
com.secuso.torchlight2.eval_cz   public android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2$ParseException
com.secuso.torchlight2.eval_d1   final android.support.v4.widget.BakedBezierInterpolator
com.secuso.torchlight2.eval_d2   public android.support.v4.view.PagerTitleStrip
com.secuso.torchlight2.eval_d4   public android.support.v4.view.ViewCompatEclairMr1$IOException
com.secuso.torchlight2.eval_d5   public android.support.v4.view.WindowInsetsCompatApi21$ParseException
com.secuso.torchlight2.eval_d6   public android.support.v7.internal.app.NavItemSelectedListener$NullPointerException
com.secuso.torchlight2.eval_d7   public android.support.v7.internal.view.menu.SubMenuWrapperICS$NullPointerException
com.secuso.torchlight2.eval_d9   public android.support.v4.speech.tts.TextToSpeechICS$NullPointerException
com.secuso.torchlight2.eval_d_   public android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException
com.secuso.torchlight2.eval_da   public android.support.v7.internal.widget.NativeActionModeAwareLayout$ParseException
com.secuso.torchlight2.eval_db   public android.support.v7.internal.widget.RtlSpacingHelper
com.secuso.torchlight2.eval_dc   public android.support.v7.internal.view.menu.BaseWrapper$Exception
com.secuso.torchlight2.eval_de   public final android.support.v4.app.NotificationCompatExtras
com.secuso.torchlight2.eval_df   public android.support.v4.graphics.drawable.RoundedBitmapDrawable$IOException
com.secuso.torchlight2.eval_dg   public android.support.v4.app.BackStackState$ParseException
com.secuso.torchlight2.eval_di   public android.support.v4.view.MenuCompat
com.secuso.torchlight2.eval_dl   public android.support.v4.widget.MaterialProgressDrawable$NullPointerException
com.secuso.torchlight2.eval_dm   public android.support.v4.widget.EdgeEffectCompat$ParseException
com.secuso.torchlight2.eval_do   android.support.v4.content.ContextCompatHoneycomb
com.secuso.torchlight2.eval_dp   public com.secuso.torchlight2.AboutActivity$ArrayOutOfBoundsException
com.secuso.torchlight2.eval_dq   public android.support.v7.internal.view.ViewPropertyAnimatorCompatSet$ParseException
com.secuso.torchlight2.eval_dr   android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat
com.secuso.torchlight2.eval_ds   android.support.v4.app.BundleUtil
com.secuso.torchlight2.eval_dw   public android.support.v7.app.ActionBarActivityDelegate$IOException
com.secuso.torchlight2.eval_dx   android.support.v4.view.ViewConfigurationCompatICS
com.secuso.torchlight2.eval_e0   public android.support.v7.internal.text.AllCapsTransformationMethod
com.secuso.torchlight2.eval_e1   public android.support.v4.app.NotificationManagerCompatEclair$Exception
com.secuso.torchlight2.eval_e2   public android.support.v4.util.MapCollections$IOException
com.secuso.torchlight2.eval_e3   public android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1$NullPointerException
com.secuso.torchlight2.eval_e4   public android.support.v4.app.LoaderManagerImpl$NullPointerException
com.secuso.torchlight2.eval_e5   public android.support.v4.media.routing.MediaRouterJellybean$IOException
com.secuso.torchlight2.eval_e7   public android.support.v7.internal.widget.TintMultiAutoCompleteTextView
com.secuso.torchlight2.eval_e8   public android.support.v4.app.FragmentTabHost
com.secuso.torchlight2.eval_e9   public android.support.v4.widget.ScrollerCompatIcs$IOException
com.secuso.torchlight2.eval_e_   public android.support.v4.view.accessibility.AccessibilityRecordCompat
com.secuso.torchlight2.eval_ea   public android.support.v4.content.CursorLoader$Exception
com.secuso.torchlight2.eval_eb   public android.support.v4.app.RemoteInput
com.secuso.torchlight2.eval_ed   public android.support.v4.app.BackStackRecord$IOException
com.secuso.torchlight2.eval_ee   public final android.support.v4.media.session.PlaybackStateCompat
com.secuso.torchlight2.eval_ef   public android.support.v7.internal.view.SupportMenuInflater$ParseException
com.secuso.torchlight2.eval_eg   public android.support.v4.app.FragmentStatePagerAdapter$IOException
com.secuso.torchlight2.eval_eh   public android.support.v4.media.session.ParcelableVolumeInfo$IOException
com.secuso.torchlight2.eval_ei   public android.support.v4.app.NotificationBuilderWithActions$IOException
com.secuso.torchlight2.eval_ek   public android.support.v4.app.FragmentActivity$Exception
com.secuso.torchlight2.eval_el   android.support.v4.app.NotificationCompatHoneycomb
com.secuso.torchlight2.eval_em   android.support.v4.view.ViewCompatJellybeanMr1
com.secuso.torchlight2.eval_en   public android.support.v4.util.AtomicFile
com.secuso.torchlight2.eval_eo   public abstract interface android.support.v7.internal.app.WindowCallback
com.secuso.torchlight2.eval_ep   public android.support.v4.text.ICUCompat$IOException
com.secuso.torchlight2.eval_eq   public android.support.v4.view.GestureDetectorCompat$NullPointerException
com.secuso.torchlight2.eval_er   android.support.v4.app.NoSaveStateFrameLayout
com.secuso.torchlight2.eval_eu   public android.support.v7.internal.view.StandaloneActionMode$IOException
com.secuso.torchlight2.eval_ev   public android.support.v7.internal.view.menu.MenuPresenter$ArrayOutOfBoundsException
com.secuso.torchlight2.eval_ew   public android.support.v4.view.accessibility.AccessibilityManagerCompat$Exception
com.secuso.torchlight2.eval_ex   public android.support.v4.app.ServiceCompat
com.secuso.torchlight2.eval_ey   public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi22$NullPointerException
com.secuso.torchlight2.eval_ez   android.support.v4.view.WindowInsetsCompatApi21
com.secuso.torchlight2.eval_f0   public final android.support.v4.util.Pools
com.secuso.torchlight2.eval_f1   public android.support.v4.media.TransportMediator
com.secuso.torchlight2.eval_f2   public android.support.v4.widget.AutoScrollHelper$ParseException
com.secuso.torchlight2.eval_f3   android.support.v4.media.TransportMediatorJellybeanMR2
com.secuso.torchlight2.eval_f4   public android.support.v4.speech.tts.TextToSpeechICSMR1$IOException
com.secuso.torchlight2.eval_f7   android.support.v4.app.NotificationCompatBase
com.secuso.torchlight2.eval_f9   public android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$ParseException
com.secuso.torchlight2.eval_f_   public final android.support.v4.print.PrintHelper
com.secuso.torchlight2.eval_fa   public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
com.secuso.torchlight2.eval_fb   android.support.v4.view.ViewCompatJB
com.secuso.torchlight2.eval_fc   android.support.v7.internal.widget.ResourcesWrapper
com.secuso.torchlight2.eval_fe   public android.support.v7.internal.widget.ViewUtils$Exception
com.secuso.torchlight2.eval_ff   android.support.v4.widget.MaterialProgressDrawable
com.secuso.torchlight2.eval_fg   abstract interface android.support.v4.media.TransportMediatorCallback
com.secuso.torchlight2.eval_fh   public android.support.v4.app.NotificationCompat$CarExtender$IOException
com.secuso.torchlight2.eval_fi   public android.support.v4.content.LocalBroadcastManager
com.secuso.torchlight2.eval_fk   public android.support.v4.provider.RawDocumentFile$IOException
