New Name                         Original Name
-------------------------------------------------------------------------------
butterknife.ButterKnife$j        public abstract interface butterknife.ButterKnife$Action
com.simplemobiletools.draw.x     android.support.graphics.drawable.AndroidResources
butterknife.ButterKnife$eval_o   public abstract interface butterknife.ButterKnife$Setter
com.simplemobiletools.draw.eval__        public abstract interface android.support.v4.animation.AnimatorListenerCompat
com.simplemobiletools.draw.eval_a        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.simplemobiletools.draw.eval_b        public android.support.graphics.drawable.AnimatedVectorDrawableCompat
com.simplemobiletools.draw.eval_c        android.support.graphics.drawable.TypedArrayUtils
com.simplemobiletools.draw.eval_d        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.simplemobiletools.draw.eval_e        public final android.support.v4.animation.AnimatorCompatHelper
com.simplemobiletools.draw.eval_f        public final android.support.v4.BuildConfig
com.simplemobiletools.draw.eval_g        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.simplemobiletools.draw.eval_h        public android.support.graphics.drawable.AnimatedVectorDrawableCompat$ParseException
com.simplemobiletools.draw.eval_i        public android.support.v4.animation.AnimatorCompatHelper$Exception
com.simplemobiletools.draw.eval_j        public android.support.graphics.drawable.animated.BuildConfig$Exception
com.simplemobiletools.draw.eval_k        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.simplemobiletools.draw.eval_l        public final android.support.graphics.drawable.BuildConfig
com.simplemobiletools.draw.eval_m        public final android.support.graphics.drawable.animated.BuildConfig
com.simplemobiletools.draw.eval_n        android.support.graphics.drawable.PathParser
com.simplemobiletools.draw.eval_o        public android.support.graphics.drawable.PathParser$Exception
com.simplemobiletools.draw.eval_p        public android.support.graphics.drawable.VectorDrawableCompat$Exception
com.simplemobiletools.draw.eval_q        abstract android.support.graphics.drawable.VectorDrawableCommon
com.simplemobiletools.draw.eval_r        public android.support.graphics.drawable.VectorDrawableCommon$Exception
com.simplemobiletools.draw.eval_s        public android.support.graphics.drawable.TypedArrayUtils$Exception
com.simplemobiletools.draw.eval_t        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.simplemobiletools.draw.eval_u        public android.support.graphics.drawable.AndroidResources$NullPointerException
com.simplemobiletools.draw.eval_v        public android.support.v4.BuildConfig$NullPointerException
com.simplemobiletools.draw.eval_w        public final android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.simplemobiletools.draw.eval_y        public android.support.graphics.drawable.VectorDrawableCompat
com.simplemobiletools.draw.eval_z        public android.support.graphics.drawable.BuildConfig$NullPointerException
com.simplemobiletools.draw.eval__0       public android.support.v4.util.Pair
com.simplemobiletools.draw.eval__1       public android.support.v4.view.MotionEventCompatHoneycombMr1$IOException
com.simplemobiletools.draw.eval__2       android.support.v4.content.ContextCompatHoneycomb
com.simplemobiletools.draw.eval__3       public android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$ParseException
com.simplemobiletools.draw.eval__4       android.support.v4.content.ContextCompatApi23
com.simplemobiletools.draw.eval__5       public android.support.v7.view.menu.MenuItemWrapperJB$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval__6       public android.support.v4.widget.EdgeEffectCompat$ParseException
com.simplemobiletools.draw.eval__7       public android.support.v4.media.session.MediaSessionCompatApi23$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval__8       public abstract android.support.v4.hardware.display.DisplayManagerCompat
com.simplemobiletools.draw.eval__9       public abstract android.support.v4.view.PagerAdapter
com.simplemobiletools.draw.eval___       public android.support.v7.widget.ActionBarContainer
com.simplemobiletools.draw.eval__a       public android.support.v4.view.WindowInsetsCompatApi21$ParseException
com.simplemobiletools.draw.eval__b       android.support.v4.media.IMediaBrowserServiceCallbacksAdapterApi21
com.simplemobiletools.draw.eval__c       public android.support.v4.graphics.BitmapCompatJellybeanMR2$ParseException
com.simplemobiletools.draw.eval__d       public android.support.v4.app.FragmentController$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval__e       public android.support.v4.content.Loader$IOException
com.simplemobiletools.draw.eval__f       android.support.v4.print.PrintHelperKitkat
com.simplemobiletools.draw.eval__g       public android.support.v4.graphics.drawable.DrawableCompatLollipop$Exception
com.simplemobiletools.draw.eval__h       public android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$Exception
com.simplemobiletools.draw.eval__i       android.support.v4.graphics.drawable.DrawableWrapperHoneycomb
com.simplemobiletools.draw.eval__j       android.support.v7.view.menu.MenuItemWrapperJB
com.simplemobiletools.draw.eval__k       public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval__l       android.support.v4.media.session.MediaSessionCompatApi14
com.simplemobiletools.draw.eval__m       public abstract interface android.support.v7.view.menu.MenuView
com.simplemobiletools.draw.eval__n       public android.support.v4.app.FragmentTransaction$ParseException
com.simplemobiletools.draw.eval__o       public android.support.v4.net.TrafficStatsCompat$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval__p       public android.support.v7.widget.ActionBarOverlayLayout
com.simplemobiletools.draw.eval__q       public android.support.v4.app.BackStackState$ParseException
com.simplemobiletools.draw.eval__r       public android.support.v4.content.WakefulBroadcastReceiver$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval__s       abstract interface android.support.v4.animation.AnimatorProvider
com.simplemobiletools.draw.eval__t       android.support.v7.app.TwilightManager
com.simplemobiletools.draw.eval__u       public android.support.v4.view.animation.FastOutLinearInInterpolator$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval__v       android.support.v7.view.menu.SubMenuWrapperICS
com.simplemobiletools.draw.eval__w       public android.support.v4.media.MediaBrowserServiceCompatApi23$MediaBrowserServiceAdaptorApi23$ServiceBinderProxyApi23$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval__x       public android.support.v4.view.ViewPropertyAnimatorCompatICS$IOException
com.simplemobiletools.draw.eval__y       public final android.support.v4.widget.CompoundButtonCompat
com.simplemobiletools.draw.eval__z       public android.support.v4.view.ActionProvider$IOException
com.simplemobiletools.draw.eval_a0       public android.support.v4.media.MediaBrowserCompatApi23$IOException
com.simplemobiletools.draw.eval_a1       public android.support.v4.widget.CursorFilter$IOException
com.simplemobiletools.draw.eval_a2       public final android.support.v4.widget.PopupWindowCompat
com.simplemobiletools.draw.eval_a3       public android.support.v4.view.ViewConfigurationCompatICS$NullPointerException
com.simplemobiletools.draw.eval_a4       android.support.v4.app.ActivityOptionsCompat21
com.simplemobiletools.draw.eval_a5       public android.support.v4.view.ViewPropertyAnimatorListenerAdapter
com.simplemobiletools.draw.eval_a6       android.support.v7.app.ToolbarActionBar
com.simplemobiletools.draw.eval_a7       android.support.v4.graphics.drawable.DrawableCompatKitKat
com.simplemobiletools.draw.eval_a8       public android.support.v4.widget.TextViewCompatApi23$NullPointerException
com.simplemobiletools.draw.eval_a9       public android.support.v7.view.ViewPropertyAnimatorCompatSet
com.simplemobiletools.draw.eval_a_       public android.support.v4.view.ViewPropertyAnimatorListenerAdapter$Exception
com.simplemobiletools.draw.eval_aa       public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
com.simplemobiletools.draw.eval_ab       android.support.v4.app.NotificationCompatApi20
com.simplemobiletools.draw.eval_ac       public final android.support.v4.content.res.ResourcesCompat
com.simplemobiletools.draw.eval_ad       public android.support.v4.app.NotificationCompatSideChannelService$Exception
com.simplemobiletools.draw.eval_ae       android.support.v7.view.menu.MenuDialogHelper
com.simplemobiletools.draw.eval_af       public final android.support.v4.content.pm.ActivityInfoCompat
com.simplemobiletools.draw.eval_ag       public android.support.v4.widget.Space$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval_ah       public android.support.v4.graphics.drawable.RoundedBitmapDrawable$IOException
com.simplemobiletools.draw.eval_ai       public android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval_aj       public android.support.v4.widget.ResourceCursorAdapter$ParseException
com.simplemobiletools.draw.eval_ak       android.support.v7.app.AppCompatDelegateImplV11
com.simplemobiletools.draw.eval_al       android.support.v7.app.NotificationCompatImplBase
com.simplemobiletools.draw.eval_am       android.support.v7.app.AppCompatDelegateImplV23
com.simplemobiletools.draw.eval_an       public android.support.v4.content.res.ResourcesCompatIcsMr1$ParseException
com.simplemobiletools.draw.eval_ao       public abstract interface android.support.v4.widget.TintableCompoundButton
com.simplemobiletools.draw.eval_ap       public android.support.v7.view.SupportMenuInflater$IOException
com.simplemobiletools.draw.eval_aq       public android.support.v4.os.EnvironmentCompatKitKat$NullPointerException
com.simplemobiletools.draw.eval_ar       android.support.v4.text.ICUCompatApi23
com.simplemobiletools.draw.eval_as       public android.support.v7.app.ActionBarDrawerToggleHoneycomb$IOException
com.simplemobiletools.draw.eval_at       public android.support.v4.media.RatingCompatApi21$ParseException
com.simplemobiletools.draw.eval_au       public final android.support.v4.text.TextDirectionHeuristicsCompat
com.simplemobiletools.draw.eval_av       android.support.v4.app.ActivityCompatJB
com.simplemobiletools.draw.eval_aw       public android.support.v4.app.FragmentManager$IOException
com.simplemobiletools.draw.eval_ax       public android.support.v4.widget.DrawerLayout
com.simplemobiletools.draw.eval_ay       android.support.v7.widget.ActionBarBackgroundDrawableV21
com.simplemobiletools.draw.eval_az       public android.support.v4.print.PrintHelperKitkat$2$Exception
com.simplemobiletools.draw.eval_b0       public android.support.v4.widget.ListPopupWindowCompat$ParseException
com.simplemobiletools.draw.eval_b1       public android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$ParseException
com.simplemobiletools.draw.eval_b2       public android.support.v4.content.res.TypedArrayUtils
com.simplemobiletools.draw.eval_b3       public android.support.v4.view.ViewCompatLollipop$ParseException
com.simplemobiletools.draw.eval_b4       public android.support.v7.view.menu.BaseWrapper$NullPointerException
com.simplemobiletools.draw.eval_b5       public android.support.v4.media.session.IMediaSession$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval_b6       public android.support.v4.view.ViewPager$IOException
com.simplemobiletools.draw.eval_b7       public final android.support.v4.app.NotificationManagerCompat
com.simplemobiletools.draw.eval_b8       public android.support.v4.text.ICUCompatApi23$IOException
com.simplemobiletools.draw.eval_b9       public android.support.v4.text.TextUtilsCompat$Exception
com.simplemobiletools.draw.eval_b_       public final android.support.v4.util.CircularIntArray
com.simplemobiletools.draw.eval_ba       public android.support.v4.os.ResultReceiver$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval_bb       public android.support.v4.media.IMediaBrowserServiceAdapterApi21$ParseException
com.simplemobiletools.draw.eval_bc       android.support.v4.graphics.BitmapCompatJellybeanMR2
com.simplemobiletools.draw.eval_bd       public android.support.v4.text.ICUCompatIcs$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval_be       public android.support.v4.app.INotificationSideChannel$ParseException
com.simplemobiletools.draw.eval_bf       public android.support.v4.os.EnvironmentCompat$Exception
com.simplemobiletools.draw.eval_bg       public android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception
com.simplemobiletools.draw.eval_bh       public final android.support.v4.view.ScaleGestureDetectorCompat
com.simplemobiletools.draw.eval_bi       public android.support.v7.app.ActionBar$ParseException
com.simplemobiletools.draw.eval_bj       public android.support.v4.media.session.MediaSessionCompatApi14$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval_bk       public android.support.v4.media.VolumeProviderCompat$NullPointerException
com.simplemobiletools.draw.eval_bl       public android.support.v4.util.SparseArrayCompat$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval_bm       public final android.support.v4.view.LayoutInflaterCompat
com.simplemobiletools.draw.eval_bn       public android.support.v4.media.MediaDescriptionCompatApi23$ParseException
com.simplemobiletools.draw.eval_bo       android.support.v4.view.ViewGroupCompatLollipop
com.simplemobiletools.draw.eval_bp       android.support.v7.app.AppCompatViewInflater
com.simplemobiletools.draw.eval_bq       public android.support.v4.view.accessibility.AccessibilityRecordCompat
com.simplemobiletools.draw.eval_br       public android.support.v4.app.FragmentTabHost
com.simplemobiletools.draw.eval_bs       public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException
com.simplemobiletools.draw.eval_bt       public android.support.v4.media.MediaBrowserCompatUtils$IOException
com.simplemobiletools.draw.eval_bu       public android.support.v4.content.ModernAsyncTask$ParseException
com.simplemobiletools.draw.eval_bv       public android.support.v4.app.NotificationManagerCompat$IOException
com.simplemobiletools.draw.eval_bw       public android.support.v4.widget.DrawerLayoutImpl$ParseException
com.simplemobiletools.draw.eval_bx       android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
com.simplemobiletools.draw.eval_by       public final android.support.v4.view.MenuCompat
com.simplemobiletools.draw.eval_bz       public final android.support.v4.widget.SearchViewCompat
com.simplemobiletools.draw.eval_c0       public android.support.v4.util.LongSparseArray$Exception
com.simplemobiletools.draw.eval_c1       public android.support.v7.app.AppCompatActivity
com.simplemobiletools.draw.eval_c2       public android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Api23FingerprintManagerCompatImpl$IOException
com.simplemobiletools.draw.eval_c3       android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat
com.simplemobiletools.draw.eval_c4       android.support.v7.app.ActionBarDrawerToggleHoneycomb
com.simplemobiletools.draw.eval_c5       public android.support.v7.view.menu.ActionMenuItemView
com.simplemobiletools.draw.eval_c6       public android.support.v7.app.AppCompatDelegateImplV7$5$IOException
com.simplemobiletools.draw.eval_c7       public android.support.v4.media.MediaBrowserServiceCompatApi23$MediaBrowserServiceAdaptorApi23$ParseException
com.simplemobiletools.draw.eval_c8       public final android.support.v4.view.MotionEventCompat
com.simplemobiletools.draw.eval_c9       public android.support.v4.view.ViewCompatHC$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval_c_       public android.support.v7.widget.ActionBarContextView$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval_ca       public android.support.v7.app.AlertDialog
com.simplemobiletools.draw.eval_cb       public android.support.v7.app.WindowDecorActionBar$IOException
com.simplemobiletools.draw.eval_cc       public android.support.v4.widget.PopupWindowCompatKitKat$Exception
com.simplemobiletools.draw.eval_cd       public final android.support.v4.hardware.fingerprint.FingerprintManagerCompat
com.simplemobiletools.draw.eval_ce       public android.support.v4.widget.SimpleCursorAdapter
com.simplemobiletools.draw.eval_cf       public android.support.v4.os.AsyncTaskCompatHoneycomb$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval_cg       public android.support.v4.app.NotificationCompatBase$Action$ParseException
com.simplemobiletools.draw.eval_ch       public abstract interface android.support.v4.view.OnApplyWindowInsetsListener
com.simplemobiletools.draw.eval_ci       public final android.support.v4.app.TaskStackBuilder
com.simplemobiletools.draw.eval_cj       android.support.v4.app.ActivityOptionsCompatJB
com.simplemobiletools.draw.eval_ck       android.support.v4.content.res.ResourcesCompatIcsMr1
com.simplemobiletools.draw.eval_cl       android.support.v4.view.KeyEventCompatHoneycomb
com.simplemobiletools.draw.eval_cm       android.support.v4.view.ViewCompatGingerbread
com.simplemobiletools.draw.eval_cn       public android.support.v4.media.session.MediaSessionCompatApi22$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval_co       public android.support.v4.media.session.ParcelableVolumeInfo$IOException
com.simplemobiletools.draw.eval_cp       public android.support.v4.media.TransportController$Exception
com.simplemobiletools.draw.eval_cq       android.support.v4.view.animation.PathInterpolatorDonut
com.simplemobiletools.draw.eval_cr       public android.support.v4.os.IResultReceiver$ParseException
com.simplemobiletools.draw.eval_cs       public android.support.v4.content.ParallelExecutorCompat$Exception
com.simplemobiletools.draw.eval_ct       public android.support.v4.view.ViewPropertyAnimatorCompatLollipop$IOException
com.simplemobiletools.draw.eval_cu       public android.support.v4.hardware.display.DisplayManagerJellybeanMr1$ParseException
com.simplemobiletools.draw.eval_cv       final android.support.v4.app.FragmentState
com.simplemobiletools.draw.eval_cw       public android.support.v4.view.animation.PathInterpolatorCompatBase$NullPointerException
com.simplemobiletools.draw.eval_cx       android.support.v4.widget.PopupWindowCompatGingerbread
com.simplemobiletools.draw.eval_cy       android.support.v4.media.session.MediaSessionCompatApi23
com.simplemobiletools.draw.eval_cz       public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub$ArrayOutOfBoundsException
com.simplemobiletools.draw.eval_d0       public android.support.v7.app.AppCompatDialog$IOException
com.simplemobiletools.draw.eval_d1       public android.support.v4.view.WindowInsetsCompat$ParseException
com.simplemobiletools.draw.eval_d2       public android.support.v4.util.AtomicFile$Exception
com.simplemobiletools.draw.eval_d3       public android.support.v4.database.DatabaseUtilsCompat$ParseException
com.simplemobiletools.draw.eval_d4       public android.support.v4.content.ContextCompatFroyo$NullPointerException
com.simplemobiletools.draw.eval_d5       public android.support.v4.view.animation.FastOutSlowInInterpolator
com.simplemobiletools.draw.eval_d6       public android.support.v4.graphics.drawable.DrawableCompatEclair$ParseException
com.simplemobiletools.draw.eval_d7       public android.support.v4.content.ExecutorCompatHoneycomb$NullPointerException
com.simplemobiletools.draw.eval_d8       public android.support.v7.app.AppCompatDelegateImplV14$ParseException
com.simplemobiletools.draw.eval_d9       public android.support.v4.util.Pair$IOException
com.simplemobiletools.draw.eval_d_       final android.support.v4.app.BackStackState
com.simplemobiletools.draw.eval_da       public android.support.v4.view.ViewConfigurationCompat$ParseException
com.simplemobiletools.draw.eval_db       public android.support.v4.view.animation.LinearOutSlowInInterpolator
com.simplemobiletools.draw.eval_dc       android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1
