New Name                         Original Name
-------------------------------------------------------------------------------
com.thibaudperso.sonycamera.p    public final android.support.v4.BuildConfig
com.thibaudperso.sonycamera.eval__       public android.support.v4.animation.AnimatorProvider$NullPointerException
com.thibaudperso.sonycamera.eval_a       public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
com.thibaudperso.sonycamera.eval_b       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.thibaudperso.sonycamera.eval_c       public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
com.thibaudperso.sonycamera.eval_d       public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
com.thibaudperso.sonycamera.eval_e       public android.support.v4.animation.ValueAnimatorCompat$IOException
com.thibaudperso.sonycamera.eval_f       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.thibaudperso.sonycamera.eval_g       android.support.v4.animation.DonutAnimatorCompatProvider
com.thibaudperso.sonycamera.eval_h       android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
com.thibaudperso.sonycamera.eval_i       public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
com.thibaudperso.sonycamera.eval_j       abstract interface android.support.v4.animation.AnimatorProvider
com.thibaudperso.sonycamera.eval_k       public abstract interface android.support.v4.animation.AnimatorListenerCompat
com.thibaudperso.sonycamera.eval_l       public android.support.v4.app.ActionBarDrawerToggle
com.thibaudperso.sonycamera.eval_m       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.thibaudperso.sonycamera.eval_n       android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.thibaudperso.sonycamera.eval_o       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.thibaudperso.sonycamera.eval_q       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.thibaudperso.sonycamera.eval_r       public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
com.thibaudperso.sonycamera.eval_s       public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
com.thibaudperso.sonycamera.eval_t       public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
com.thibaudperso.sonycamera.eval_u       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.thibaudperso.sonycamera.eval_v       public android.support.v4.BuildConfig$NullPointerException
com.thibaudperso.sonycamera.eval_w       public abstract interface android.support.v4.animation.ValueAnimatorCompat
com.thibaudperso.sonycamera.eval_x       public android.support.v4.animation.AnimatorCompatHelper$Exception
