New Name                         Original Name
-------------------------------------------------------------------------------
com.tortel.syslog.r              android.support.graphics.drawable.AndroidResources
com.tortel.syslog.eval__         public android.support.graphics.drawable.VectorDrawableCompat
com.tortel.syslog.eval_a         public final android.support.graphics.drawable.animated.BuildConfig
com.tortel.syslog.eval_b         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.tortel.syslog.eval_c         android.support.graphics.drawable.PathParser
com.tortel.syslog.eval_d         public abstract interface android.support.v4.animation.AnimatorListenerCompat
com.tortel.syslog.eval_e         public android.support.graphics.drawable.animated.BuildConfig$Exception
com.tortel.syslog.eval_f         android.support.graphics.drawable.TypedArrayUtils
com.tortel.syslog.eval_g         public final android.support.graphics.drawable.BuildConfig
com.tortel.syslog.eval_h         public final android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.tortel.syslog.eval_i         public android.support.graphics.drawable.AnimatedVectorDrawableCompat
com.tortel.syslog.eval_j         public final android.support.v4.animation.AnimatorCompatHelper
com.tortel.syslog.eval_k         public android.support.graphics.drawable.PathParser$Exception
com.tortel.syslog.eval_l         public android.support.v4.animation.AnimatorCompatHelper$Exception
com.tortel.syslog.eval_m         public android.support.graphics.drawable.AnimatedVectorDrawableCompat$ParseException
com.tortel.syslog.eval_n         android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.tortel.syslog.eval_o         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.tortel.syslog.eval_p         public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.tortel.syslog.eval_q         abstract android.support.graphics.drawable.VectorDrawableCommon
com.tortel.syslog.eval_s         public android.support.graphics.drawable.TypedArrayUtils$Exception
com.tortel.syslog.eval_t         public final android.support.v4.BuildConfig
com.tortel.syslog.eval_u         public android.support.graphics.drawable.VectorDrawableCommon$Exception
com.tortel.syslog.eval_v         public android.support.graphics.drawable.BuildConfig$NullPointerException
com.tortel.syslog.eval_w         public android.support.graphics.drawable.AndroidResources$NullPointerException
com.tortel.syslog.eval_x         public android.support.graphics.drawable.VectorDrawableCompat$Exception
com.tortel.syslog.eval_y         android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.tortel.syslog.eval_z         public android.support.v4.BuildConfig$NullPointerException
com.tortel.syslog.eval__0        public final android.support.v4.widget.PopupWindowCompat
com.tortel.syslog.eval__1        public android.support.v4.app.ActionBarDrawerToggle$Exception
com.tortel.syslog.eval__2        public android.support.v4.app.FragmentTransitionCompat21$Exception
com.tortel.syslog.eval__3        public abstract android.support.v4.view.PagerAdapter
com.tortel.syslog.eval__4        public android.support.v7.util.AsyncListUtil
com.tortel.syslog.eval__5        public android.support.v7.text.AllCapsTransformationMethod$ArrayOutOfBoundsException
com.tortel.syslog.eval__6        public android.support.v4.util.LruCache
com.tortel.syslog.eval__7        abstract interface android.support.v4.media.TransportMediatorCallback
com.tortel.syslog.eval__8        public android.support.v4.content.ContentResolverCompatJellybean$ParseException
com.tortel.syslog.eval__9        android.support.v4.app.NoSaveStateFrameLayout
com.tortel.syslog.eval___        public android.support.v7.app.NotificationCompat$ArrayOutOfBoundsException
com.tortel.syslog.eval__a        android.support.v4.net.TrafficStatsCompatIcs
com.tortel.syslog.eval__b        public android.support.v4.app.RemoteInputCompatJellybean$Exception
com.tortel.syslog.eval__c        public android.support.v4.content.FileProvider$Exception
com.tortel.syslog.eval__d        public abstract android.support.v4.media.MediaBrowserServiceCompat
com.tortel.syslog.eval__e        public final android.support.v4.content.SharedPreferencesCompat
com.tortel.syslog.eval__f        android.support.v4.app.NotificationCompatHoneycomb
com.tortel.syslog.eval__g        public android.support.v7.view.menu.BaseMenuPresenter$ArrayOutOfBoundsException
com.tortel.syslog.eval__h        public android.support.v7.widget.AbsActionBarView$ParseException
com.tortel.syslog.eval__i        android.support.v4.graphics.drawable.DrawableCompatLollipop
com.tortel.syslog.eval__j        public android.support.v7.app.AppCompatDelegateImplV23$ParseException
com.tortel.syslog.eval__k        public android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$IOException
com.tortel.syslog.eval__l        public abstract android.support.v4.provider.DocumentFile
com.tortel.syslog.eval__m        abstract android.support.v7.app.AppCompatDelegateImplBase
com.tortel.syslog.eval__n        android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2
com.tortel.syslog.eval__o        public android.support.v4.media.MediaBrowserServiceCompat$ServiceImpl$ParseException
com.tortel.syslog.eval__p        public android.support.v7.widget.ActionBarContainer$Exception
com.tortel.syslog.eval__q        public android.support.v4.content.ExecutorCompatHoneycomb$NullPointerException
com.tortel.syslog.eval__r        public android.support.v4.media.MediaBrowserCompatUtils
com.tortel.syslog.eval__s        public android.support.v4.text.TextUtilsCompatJellybeanMr1$ArrayOutOfBoundsException
com.tortel.syslog.eval__t        public android.support.v4.content.res.ResourcesCompatIcsMr1$ParseException
com.tortel.syslog.eval__u        public android.support.v4.widget.PopupWindowCompatGingerbread$Exception
com.tortel.syslog.eval__v        public android.support.v7.app.AppCompatDelegateImplV7$ArrayOutOfBoundsException
com.tortel.syslog.eval__w        public android.support.v7.view.ViewPropertyAnimatorCompatSet$IOException
com.tortel.syslog.eval__x        android.support.v4.graphics.drawable.DrawableCompatApi23
com.tortel.syslog.eval__y        android.support.v7.app.TwilightCalculator
com.tortel.syslog.eval__z        public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
com.tortel.syslog.eval_a0        public android.support.v4.media.session.MediaSessionCompatApi19$ArrayOutOfBoundsException
com.tortel.syslog.eval_a1        public android.support.v4.widget.DrawerLayout$SavedState$Exception
com.tortel.syslog.eval_a2        public android.support.v4.view.ViewCompatGingerbread$NullPointerException
com.tortel.syslog.eval_a3        android.support.v4.view.VelocityTrackerCompatHoneycomb
com.tortel.syslog.eval_a4        public android.support.v4.media.session.MediaControllerCompat$Exception
