New Name                         Original Name
-------------------------------------------------------------------------------
com.vrem.wifianalyzer.r          public final android.support.design.BuildConfig
com.vrem.wifianalyzer.eval__     public android.support.design.internal.NavigationMenuItemView
com.vrem.wifianalyzer.eval_a     public android.support.design.widget.AnimationUtils$Exception
com.vrem.wifianalyzer.eval_b     public android.support.design.internal.NavigationMenuItemView$Exception
com.vrem.wifianalyzer.eval_c     public android.support.design.internal.NavigationMenuView
com.vrem.wifianalyzer.eval_d     public android.support.design.widget.CoordinatorLayout$SavedState$IOException
com.vrem.wifianalyzer.eval_e     android.support.design.widget.CircularBorderDrawable
com.vrem.wifianalyzer.eval_f     final android.support.design.widget.CollapsingTextHelper
com.vrem.wifianalyzer.eval_g     android.support.design.widget.CircularBorderDrawableLollipop
com.vrem.wifianalyzer.eval_h     public android.support.design.widget.AppBarLayout$ParseException
com.vrem.wifianalyzer.eval_i     public android.support.design.widget.CoordinatorLayout$ParseException
com.vrem.wifianalyzer.eval_j     public android.support.design.widget.CircularBorderDrawableLollipop$NullPointerException
com.vrem.wifianalyzer.eval_k     public android.support.design.internal.ScrimInsetsFrameLayout
com.vrem.wifianalyzer.eval_l     public android.support.design.internal.NavigationMenuPresenter
com.vrem.wifianalyzer.eval_m     android.support.design.widget.AnimationUtils
com.vrem.wifianalyzer.eval_n     public android.support.design.internal.ScrimInsetsFrameLayout$Exception
com.vrem.wifianalyzer.eval_o     public android.support.design.widget.CollapsingToolbarLayout$IOException
com.vrem.wifianalyzer.eval_p     public android.support.design.widget.CollapsingTextHelper$NullPointerException
com.vrem.wifianalyzer.eval_q     public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
com.vrem.wifianalyzer.eval_s     public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
com.vrem.wifianalyzer.eval_t     public android.support.design.widget.CollapsingToolbarLayout
com.vrem.wifianalyzer.eval_u     public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
com.vrem.wifianalyzer.eval_v     public android.support.design.internal.NavigationMenuPresenter$NullPointerException
com.vrem.wifianalyzer.eval_w     public android.support.design.BuildConfig$Exception
com.vrem.wifianalyzer.eval_x     public android.support.design.internal.NavigationMenuView$NullPointerException
com.vrem.wifianalyzer.eval_y     public android.support.design.widget.CircularBorderDrawable$ParseException
com.vrem.wifianalyzer.eval_z     public android.support.design.widget.CoordinatorLayout
com.vrem.wifianalyzer.eval__0    public android.support.v4.view.ViewPropertyAnimatorCompatKK$ParseException
com.vrem.wifianalyzer.eval__1    public android.support.v7.internal.view.ContextThemeWrapper$ParseException
com.vrem.wifianalyzer.eval__2    android.support.v4.view.ViewCompatJB
com.vrem.wifianalyzer.eval__3    public android.support.v4.media.session.MediaControllerCompat$Callback$IOException
com.vrem.wifianalyzer.eval__4    public abstract android.support.v4.content.WakefulBroadcastReceiver
com.vrem.wifianalyzer.eval__5    android.support.v7.app.AppCompatDelegateImplV7
com.vrem.wifianalyzer.eval__6    android.support.v4.view.MotionEventCompatEclair
com.vrem.wifianalyzer.eval__7    public android.support.v4.widget.ViewDragHelper$NullPointerException
com.vrem.wifianalyzer.eval__8    public android.support.v4.view.animation.PathInterpolatorCompat$ArrayOutOfBoundsException
com.vrem.wifianalyzer.eval__9    android.support.design.widget.ValueAnimatorCompatImplHoneycombMr1
com.vrem.wifianalyzer.eval___    public android.support.v4.util.Pair
com.vrem.wifianalyzer.eval__a    public android.support.v4.view.WindowInsetsCompat$ParseException
com.vrem.wifianalyzer.eval__b    public android.support.v7.internal.widget.ActivityChooserView
com.vrem.wifianalyzer.eval__c    public android.support.v4.graphics.drawable.DrawableWrapperDonut$ParseException
com.vrem.wifianalyzer.eval__d    public android.support.v4.app.ShareCompat$Exception
com.vrem.wifianalyzer.eval__e    android.support.v4.content.ContextCompatHoneycomb
com.vrem.wifianalyzer.eval__f    public android.support.v4.media.TransportMediator
com.vrem.wifianalyzer.eval__g    android.support.v4.view.ViewCompatEclairMr1
com.vrem.wifianalyzer.eval__h    public android.support.v7.internal.widget.DrawableUtils
com.vrem.wifianalyzer.eval__i    android.support.v4.graphics.drawable.DrawableCompatApi22
com.vrem.wifianalyzer.eval__j    public android.support.v7.internal.app.NavItemSelectedListener$NullPointerException
com.vrem.wifianalyzer.eval__k    public android.support.v4.view.ScaleGestureDetectorCompat$NullPointerException
com.vrem.wifianalyzer.eval__l    public android.support.v4.graphics.drawable.DrawableCompatHoneycomb$NullPointerException
com.vrem.wifianalyzer.eval__m    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.vrem.wifianalyzer.eval__n    public android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException
com.vrem.wifianalyzer.eval__o    public android.support.v7.app.AlertController$IOException
com.vrem.wifianalyzer.eval__p    public final android.support.v4.media.MediaMetadataCompat
com.vrem.wifianalyzer.eval__q    android.support.v4.view.ViewPropertyAnimatorCompatJB
com.vrem.wifianalyzer.eval__r    public android.support.v4.media.MediaDescriptionCompatApi21$ParseException
com.vrem.wifianalyzer.eval__s    public android.support.v7.internal.widget.DecorToolbar$ParseException
com.vrem.wifianalyzer.eval__t    public android.support.v7.app.AppCompatDelegateImplV7$ArrayOutOfBoundsException
com.vrem.wifianalyzer.eval__u    android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.vrem.wifianalyzer.eval__v    public android.support.v4.view.ViewParentCompat$NullPointerException
com.vrem.wifianalyzer.eval__w    public android.support.v4.app.INotificationSideChannel$Stub$ParseException
com.vrem.wifianalyzer.eval__x    public android.support.v4.app.FragmentActivity$Exception
com.vrem.wifianalyzer.eval__y    public abstract android.support.v4.app.FragmentTransaction
com.vrem.wifianalyzer.eval__z    public android.support.design.widget.ViewUtilsLollipop$ParseException
com.vrem.wifianalyzer.eval_a0    public android.support.v4.app.BackStackState$ParseException
com.vrem.wifianalyzer.eval_a1    android.support.v4.widget.CursorFilter
com.vrem.wifianalyzer.eval_a2    abstract interface android.support.v4.widget.DrawerLayoutImpl
com.vrem.wifianalyzer.eval_a3    public android.support.v4.net.ConnectivityManagerCompat$IOException
com.vrem.wifianalyzer.eval_a4    public android.support.design.widget.ViewGroupUtilsHoneycomb$IOException
com.vrem.wifianalyzer.eval_a5    public android.support.v4.app.NotificationCompatApi21$ArrayOutOfBoundsException
com.vrem.wifianalyzer.eval_a6    public android.support.v7.internal.app.NotificationCompatImpl21$ArrayOutOfBoundsException
com.vrem.wifianalyzer.eval_a7    public android.support.v4.animation.AnimatorProvider$NullPointerException
com.vrem.wifianalyzer.eval_a8    public android.support.design.widget.Snackbar$SnackbarLayout$IOException
com.vrem.wifianalyzer.eval_a9    public android.support.v7.internal.app.ToolbarActionBar
com.vrem.wifianalyzer.eval_a_    public android.support.v4.app.RemoteInputCompatApi20$NullPointerException
