New Name                         Original Name
-------------------------------------------------------------------------------
com.willianveiga.countdowntimer.k        public final android.support.v4.BuildConfig
com.willianveiga.countdowntimer.eval__   public android.support.v4.app.ActionBarDrawerToggle$Exception
com.willianveiga.countdowntimer.eval_a   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.willianveiga.countdowntimer.eval_b   public android.support.v4.app.ActivityManagerCompat$Exception
com.willianveiga.countdowntimer.eval_c   public android.support.v4.app.ActionBarDrawerToggle
com.willianveiga.countdowntimer.eval_d   public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_e   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.willianveiga.countdowntimer.eval_f   public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.willianveiga.countdowntimer.eval_g   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.willianveiga.countdowntimer.eval_h   public android.support.v4.app.ActivityCompat
com.willianveiga.countdowntimer.eval_i   public android.support.v4.app.ActivityCompat$ParseException
com.willianveiga.countdowntimer.eval_j   public android.support.v4.BuildConfig$NullPointerException
com.willianveiga.countdowntimer.eval_l   public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_m   android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.willianveiga.countdowntimer.eval_n   android.support.v4.app.ActivityCompatJB
com.willianveiga.countdowntimer.eval_o   public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.willianveiga.countdowntimer.eval_p   android.support.v4.app.ActivityCompatHoneycomb
com.willianveiga.countdowntimer.eval_q   android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.willianveiga.countdowntimer.eval_r   public android.support.v4.app.ActivityCompat21$Exception
com.willianveiga.countdowntimer.eval_s   android.support.v4.app.ActivityCompat21
com.willianveiga.countdowntimer.eval_t   android.support.v4.app.ActivityManagerCompatKitKat
com.willianveiga.countdowntimer.eval_u   public android.support.v4.app.ActivityOptionsCompat
com.willianveiga.countdowntimer.eval_v   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.willianveiga.countdowntimer.eval_w   android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.willianveiga.countdowntimer.eval_x   public final android.support.v4.app.ActivityManagerCompat
com.willianveiga.countdowntimer.eval_y   public android.support.v4.app.ActivityCompatJB$Exception
com.willianveiga.countdowntimer.eval_z   android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
android.support.v4.app.DialogFragment$_  abstract interface android.support.v4.app.DialogFragment$DialogStyle
com.willianveiga.countdowntimer.eval__0  public abstract interface android.support.v4.os.ParcelableCompatCreatorCallbacks
com.willianveiga.countdowntimer.eval__1  public android.support.v4.view.ViewPropertyAnimatorCompatKK$ParseException
com.willianveiga.countdowntimer.eval__2  public abstract android.support.v4.app.FragmentTransaction
com.willianveiga.countdowntimer.eval__5  public android.support.v4.database.DatabaseUtilsCompat$ParseException
com.willianveiga.countdowntimer.eval__7  public android.support.v4.graphics.drawable.RoundedBitmapDrawable21$NullPointerException
com.willianveiga.countdowntimer.eval__9  public android.support.v4.content.res.ResourcesCompatIcsMr1$ParseException
com.willianveiga.countdowntimer.eval___  public abstract android.support.v4.widget.ExploreByTouchHelper
com.willianveiga.countdowntimer.eval__a  android.support.v4.view.ScaleGestureDetectorCompatKitKat
com.willianveiga.countdowntimer.eval__b  android.support.v4.app.BundleUtil
com.willianveiga.countdowntimer.eval__c  public android.support.v4.content.FileProvider
com.willianveiga.countdowntimer.eval__d  public abstract android.support.v4.app.SharedElementCallback
com.willianveiga.countdowntimer.eval__e  public android.support.v4.view.ViewParentCompat
com.willianveiga.countdowntimer.eval__g  public android.support.v4.app.BundleUtil$IOException
com.willianveiga.countdowntimer.eval__h  public android.support.v7.internal.view.StandaloneActionMode$IOException
com.willianveiga.countdowntimer.eval__j  public android.support.v4.widget.ListPopupWindowCompat
com.willianveiga.countdowntimer.eval__k  public abstract interface android.support.v4.media.session.IMediaControllerCallback
com.willianveiga.countdowntimer.eval__m  public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatIcs$IOException
com.willianveiga.countdowntimer.eval__n  public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory$NullPointerException
com.willianveiga.countdowntimer.eval__o  android.support.v4.view.KeyEventCompatEclair
com.willianveiga.countdowntimer.eval__p  public android.support.v7.internal.widget.ToolbarWidgetWrapper$NullPointerException
com.willianveiga.countdowntimer.eval__r  public android.support.v7.internal.widget.TintCheckedTextView
com.willianveiga.countdowntimer.eval__t  public abstract android.support.v4.media.TransportController
com.willianveiga.countdowntimer.eval__u  android.support.v4.view.accessibility.AccessibilityRecordCompatIcs
com.willianveiga.countdowntimer.eval__v  public android.support.v4.view.PagerTitleStrip
com.willianveiga.countdowntimer.eval__x  public android.support.v7.widget.SwitchCompat$IOException
com.willianveiga.countdowntimer.eval__y  android.support.v4.provider.SingleDocumentFile
com.willianveiga.countdowntimer.eval__z  public android.support.v7.internal.widget.TintCheckBox$ParseException
com.willianveiga.countdowntimer.eval_a0  public android.support.v7.widget.SuggestionsAdapter$Exception
com.willianveiga.countdowntimer.eval_a2  android.support.v4.media.TransportMediatorJellybeanMR2
com.willianveiga.countdowntimer.eval_a3  public android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2$ParseException
com.willianveiga.countdowntimer.eval_a4  android.support.v4.content.IntentCompatIcsMr1
com.willianveiga.countdowntimer.eval_a5  public android.support.v4.content.res.ResourcesCompat
com.willianveiga.countdowntimer.eval_a6  final android.support.v4.hardware.display.DisplayManagerJellybeanMr1
com.willianveiga.countdowntimer.eval_a8  public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$Exception
com.willianveiga.countdowntimer.eval_a9  public android.support.v7.widget.ActionMenuPresenter$SavedState$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_a_  public final android.support.v4.media.RatingCompat
com.willianveiga.countdowntimer.eval_aa  public android.support.v4.view.ViewConfigurationCompatFroyo$ParseException
com.willianveiga.countdowntimer.eval_ab  public android.support.v4.content.IntentCompatHoneycomb$IOException
com.willianveiga.countdowntimer.eval_ac  public android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$ParseException
com.willianveiga.countdowntimer.eval_ad  public abstract interface com.willianveiga.countdowntimer.Time.OnTickListener
com.willianveiga.countdowntimer.eval_ae  public android.support.v4.app.FragmentPagerAdapter$IOException
com.willianveiga.countdowntimer.eval_af  public android.support.v4.text.TextDirectionHeuristicCompat$ParseException
com.willianveiga.countdowntimer.eval_ag  android.support.v7.internal.view.menu.MenuItemWrapperJB
com.willianveiga.countdowntimer.eval_ah  public android.support.v4.content.WakefulBroadcastReceiver$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_ai  public android.support.v4.media.session.MediaSessionCompatApi14$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_aj  public android.support.v7.internal.view.menu.MenuWrapperFactory$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_ak  public android.support.v4.net.ConnectivityManagerCompatJellyBean$ParseException
com.willianveiga.countdowntimer.eval_al  public android.support.v7.internal.widget.FitWindowsViewGroup$Exception
com.willianveiga.countdowntimer.eval_ao  public android.support.v4.app.Fragment
com.willianveiga.countdowntimer.eval_aq  public android.support.v4.view.ViewCompat$Exception
com.willianveiga.countdowntimer.eval_ar  public android.support.v7.app.ActionBarActivity$NullPointerException
com.willianveiga.countdowntimer.eval_as  public android.support.v7.internal.view.menu.BaseMenuWrapper$IOException
com.willianveiga.countdowntimer.eval_at  public android.support.v4.view.accessibility.AccessibilityRecordCompatIcs$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_av  public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_aw  public abstract android.support.v4.widget.ResourceCursorAdapter
com.willianveiga.countdowntimer.eval_ay  android.support.v4.text.ICUCompatIcs
com.willianveiga.countdowntimer.eval_az  public android.support.v4.util.LruCache
com.willianveiga.countdowntimer.eval_b0  public android.support.v7.app.ActionBarActivityDelegateBase$PanelFeatureState$SavedState$ArrayOutOfBoundsException
com.willianveiga.countdowntimer.eval_b1  public android.support.v4.view.ViewGroupCompat
com.willianveiga.countdowntimer.eval_b2  public android.support.v4.view.VelocityTrackerCompat$NullPointerException
com.willianveiga.countdowntimer.eval_b3  android.support.v4.widget.MaterialProgressDrawable
com.willianveiga.countdowntimer.eval_b4  public android.support.v4.widget.DrawerLayoutCompatApi21$Exception
com.willianveiga.countdowntimer.eval_b6  public android.support.v4.widget.SimpleCursorAdapter
com.willianveiga.countdowntimer.eval_b7  android.support.v4.graphics.drawable.DrawableCompatL
com.willianveiga.countdowntimer.eval_b8  public android.support.v4.view.ViewPropertyAnimatorListenerAdapter
com.willianveiga.countdowntimer.eval_b_  public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat
com.willianveiga.countdowntimer.eval_bb  public android.support.v7.internal.app.WindowDecorActionBar$ParseException
