New Name                         Original Name
-------------------------------------------------------------------------------
cz.martykan.forecastie.t         public final android.support.design.BuildConfig
cz.martykan.forecastie.eval__    public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
cz.martykan.forecastie.eval_a    public android.support.design.internal.NavigationMenuPresenter$NullPointerException
cz.martykan.forecastie.eval_b    public android.support.design.internal.NavigationMenuView
cz.martykan.forecastie.eval_c    public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
cz.martykan.forecastie.eval_d    public android.support.design.internal.NavigationMenuItemView
cz.martykan.forecastie.eval_e    public android.support.design.internal.NavigationSubMenu
cz.martykan.forecastie.eval_f    public android.support.design.internal.ParcelableSparseArray
cz.martykan.forecastie.eval_g    public android.support.design.internal.NavigationMenuPresenter
cz.martykan.forecastie.eval_h    public android.support.design.widget.AppBarLayout$ParseException
cz.martykan.forecastie.eval_i    android.support.design.widget.AnimationUtils
cz.martykan.forecastie.eval_j    public android.support.design.BuildConfig$Exception
cz.martykan.forecastie.eval_k    public android.support.design.internal.ScrimInsetsFrameLayout$Exception
cz.martykan.forecastie.eval_l    android.support.design.widget.CircularBorderDrawableLollipop
cz.martykan.forecastie.eval_m    public android.support.design.internal.ScrimInsetsFrameLayout
cz.martykan.forecastie.eval_n    public android.support.design.internal.NavigationMenuView$NullPointerException
cz.martykan.forecastie.eval_o    public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
cz.martykan.forecastie.eval_p    public android.support.design.internal.NavigationMenu
cz.martykan.forecastie.eval_q    public android.support.design.widget.AnimationUtils$Exception
cz.martykan.forecastie.eval_r    public android.support.design.internal.ForegroundLinearLayout$Exception
cz.martykan.forecastie.eval_s    android.support.design.widget.CircularBorderDrawable
cz.martykan.forecastie.eval_u    public android.support.design.internal.NavigationSubMenu$Exception
cz.martykan.forecastie.eval_v    public android.support.design.internal.NavigationMenuItemView$Exception
cz.martykan.forecastie.eval_w    public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
cz.martykan.forecastie.eval_x    public android.support.design.internal.ParcelableSparseArray$IOException
cz.martykan.forecastie.eval_y    public android.support.design.widget.CircularBorderDrawable$ParseException
cz.martykan.forecastie.eval_z    public android.support.design.internal.ForegroundLinearLayout
cz.martykan.forecastie.eval__0   android.support.v4.view.ViewPropertyAnimatorCompatICS
cz.martykan.forecastie.eval__1   public android.support.design.widget.ViewUtils$Exception
cz.martykan.forecastie.eval__2   public android.support.v4.view.animation.FastOutLinearInInterpolator
cz.martykan.forecastie.eval__3   public abstract android.support.v4.widget.ExploreByTouchHelper
cz.martykan.forecastie.eval__4   public android.support.v4.app.NoSaveStateFrameLayout$NullPointerException
cz.martykan.forecastie.eval__5   public android.support.v4.app.ActivityCompat21$Exception
cz.martykan.forecastie.eval__6   android.support.v4.content.ContextCompatFroyo
cz.martykan.forecastie.eval__7   public android.support.v4.util.Pair
cz.martykan.forecastie.eval__8   public android.support.v4.view.ViewCompatGingerbread$NullPointerException
cz.martykan.forecastie.eval__9   public android.support.v4.media.MediaBrowserCompat$MediaBrowserImplBase$Exception
cz.martykan.forecastie.eval___   public android.support.v4.content.ContextCompatHoneycomb$Exception
cz.martykan.forecastie.eval__a   public android.support.v7.graphics.drawable.DrawableUtils$NullPointerException
cz.martykan.forecastie.eval__b   public abstract interface android.support.v4.view.LayoutInflaterFactory
cz.martykan.forecastie.eval__c   android.support.v4.view.accessibility.AccessibilityWindowInfoCompatApi21
cz.martykan.forecastie.eval__d   public android.support.v4.content.FileProvider
cz.martykan.forecastie.eval__e   abstract interface android.support.v7.util.ThreadUtil
cz.martykan.forecastie.eval__f   public android.support.v4.hardware.fingerprint.FingerprintManagerCompat
cz.martykan.forecastie.eval__g   public android.support.v4.app.NotificationCompat
cz.martykan.forecastie.eval__h   public android.support.v4.content.CursorLoader$Exception
cz.martykan.forecastie.eval__i   public abstract android.support.v4.view.ActionProvider
cz.martykan.forecastie.eval__j   public android.support.v7.app.AppCompatDelegateImplV11$ParseException
cz.martykan.forecastie.eval__k   public android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$ParseException
cz.martykan.forecastie.eval__l   android.support.v4.graphics.drawable.DrawableWrapperHoneycomb
cz.martykan.forecastie.eval__m   public android.support.v4.os.IResultReceiver$ParseException
cz.martykan.forecastie.eval__n   public android.support.design.widget.FloatingActionButton$NullPointerException
cz.martykan.forecastie.eval__o   public android.support.v7.graphics.drawable.DrawerArrowDrawable
cz.martykan.forecastie.eval__p   public android.support.v4.graphics.BitmapCompat
cz.martykan.forecastie.eval__q   public android.support.design.widget.NavigationView$Exception
cz.martykan.forecastie.eval__r   public android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1$NullPointerException
cz.martykan.forecastie.eval__s   public android.support.v4.view.ViewCompatJellybeanMr2$ArrayOutOfBoundsException
cz.martykan.forecastie.eval__t   public android.support.v4.view.ScaleGestureDetectorCompat$NullPointerException
