New Name                         Original Name
-------------------------------------------------------------------------------
cz.martykan.webtube.f            public final android.support.design.BuildConfig
cz.martykan.webtube.eval__       public android.support.design.internal.NavigationMenuPresenter
cz.martykan.webtube.eval_a       public android.support.design.BuildConfig$Exception
cz.martykan.webtube.eval_b       public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
cz.martykan.webtube.eval_c       public android.support.design.internal.NavigationMenuItemView$Exception
cz.martykan.webtube.eval_d       public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
cz.martykan.webtube.eval_e       public android.support.design.internal.ForegroundLinearLayout$Exception
cz.martykan.webtube.eval_g       public android.support.design.internal.ParcelableSparseArray
cz.martykan.webtube.eval_h       public android.support.design.internal.ScrimInsetsFrameLayout$Exception
cz.martykan.webtube.eval_i       public android.support.design.widget.AnimationUtils$Exception
cz.martykan.webtube.eval_j       public android.support.design.internal.NavigationSubMenu$Exception
cz.martykan.webtube.eval_k       public android.support.design.internal.ScrimInsetsFrameLayout
cz.martykan.webtube.eval_l       public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
cz.martykan.webtube.eval_m       public android.support.design.internal.ParcelableSparseArray$IOException
cz.martykan.webtube.eval_n       public android.support.design.widget.AppBarLayout$ParseException
cz.martykan.webtube.eval_o       public android.support.design.internal.NavigationMenuPresenter$NullPointerException
cz.martykan.webtube.eval_p       public android.support.design.widget.CircularBorderDrawable$ParseException
cz.martykan.webtube.eval_q       public android.support.design.internal.ForegroundLinearLayout
cz.martykan.webtube.eval_r       public android.support.design.internal.NavigationMenuItemView
cz.martykan.webtube.eval_s       public android.support.design.internal.NavigationMenuView
cz.martykan.webtube.eval_t       android.support.design.widget.AnimationUtils
cz.martykan.webtube.eval_u       public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
cz.martykan.webtube.eval_v       public android.support.design.internal.NavigationSubMenu
cz.martykan.webtube.eval_w       public android.support.design.internal.NavigationMenuView$NullPointerException
cz.martykan.webtube.eval_x       android.support.design.widget.CircularBorderDrawable
cz.martykan.webtube.eval_y       public android.support.design.internal.NavigationMenu
cz.martykan.webtube.eval_z       android.support.design.widget.CircularBorderDrawableLollipop
cz.martykan.webtube.eval__0      public android.support.v4.app.NotificationBuilderWithActions$IOException
cz.martykan.webtube.eval__1      public android.support.v4.view.MarginLayoutParamsCompat$IOException
cz.martykan.webtube.eval__2      public android.support.v4.widget.DrawerLayoutCompatApi21$Exception
cz.martykan.webtube.eval__3      public android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException
cz.martykan.webtube.eval__4      android.support.v4.content.ContextCompatKitKat
cz.martykan.webtube.eval__5      public android.support.v4.app.FragmentManagerImpl$AnimateOnHWLayerIfNeededListener$NullPointerException
cz.martykan.webtube.eval__6      public android.support.v4.widget.ExploreByTouchHelper$ArrayOutOfBoundsException
cz.martykan.webtube.eval__7      public android.support.v7.util.MessageThreadUtil$2$IOException
cz.martykan.webtube.eval__8      public final android.support.v7.appcompat.BuildConfig
cz.martykan.webtube.eval__9      public android.support.v4.graphics.drawable.DrawableWrapperLollipop$NullPointerException
cz.martykan.webtube.eval___      public android.support.v7.view.StandaloneActionMode$Exception
cz.martykan.webtube.eval__a      android.support.v4.speech.tts.TextToSpeechICSMR1
cz.martykan.webtube.eval__b      android.support.v4.content.ContextCompatApi23
cz.martykan.webtube.eval__c      public android.support.design.widget.ValueAnimatorCompat$Exception
