New Name                         Original Name
-------------------------------------------------------------------------------
de.audioattack.yacy32c3search.o  public final android.support.v4.BuildConfig
de.audioattack.yacy32c3search.eval__     public android.support.v4.app.ActionBarDrawerToggle$Exception
de.audioattack.yacy32c3search.eval_a     public abstract interface android.support.v4.animation.AnimatorListenerCompat
de.audioattack.yacy32c3search.eval_b     public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
de.audioattack.yacy32c3search.eval_c     public abstract android.support.v4.animation.AnimatorCompatHelper
de.audioattack.yacy32c3search.eval_d     abstract interface android.support.v4.animation.AnimatorProvider
de.audioattack.yacy32c3search.eval_e     public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_f     public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
de.audioattack.yacy32c3search.eval_g     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
de.audioattack.yacy32c3search.eval_h     public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
de.audioattack.yacy32c3search.eval_i     android.support.v4.app.ActionBarDrawerToggleHoneycomb
de.audioattack.yacy32c3search.eval_j     public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
de.audioattack.yacy32c3search.eval_k     public android.support.v4.animation.AnimatorProvider$NullPointerException
de.audioattack.yacy32c3search.eval_l     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
de.audioattack.yacy32c3search.eval_m     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
de.audioattack.yacy32c3search.eval_n     public android.support.v4.animation.ValueAnimatorCompat$IOException
de.audioattack.yacy32c3search.eval_p     public abstract interface android.support.v4.animation.ValueAnimatorCompat
de.audioattack.yacy32c3search.eval_q     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
de.audioattack.yacy32c3search.eval_r     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
de.audioattack.yacy32c3search.eval_s     android.support.v4.animation.DonutAnimatorCompatProvider
de.audioattack.yacy32c3search.eval_t     public android.support.v4.app.ActionBarDrawerToggle
de.audioattack.yacy32c3search.eval_u     public android.support.v4.BuildConfig$NullPointerException
de.audioattack.yacy32c3search.eval_v     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
de.audioattack.yacy32c3search.eval_w     android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
de.audioattack.yacy32c3search.eval_x     public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_y     public android.support.v4.animation.AnimatorCompatHelper$Exception
de.audioattack.yacy32c3search.eval_z     public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
de.audioattack.yacy32c3search.eval__0    public android.support.v4.util.CircularArray$ParseException
de.audioattack.yacy32c3search.eval__1    public android.support.v4.os.TraceJellybeanMR2$Exception
de.audioattack.yacy32c3search.eval__2    android.support.v4.view.WindowInsetsCompatApi21
de.audioattack.yacy32c3search.eval__3    public android.support.v4.widget.PopupWindowCompat$IOException
de.audioattack.yacy32c3search.eval__4    public android.support.v4.media.MediaDescriptionCompat$ParseException
de.audioattack.yacy32c3search.eval__5    public final android.support.v7.recyclerview.BuildConfig
de.audioattack.yacy32c3search.eval__6    public android.support.v4.widget.TextViewCompat
de.audioattack.yacy32c3search.eval__7    public abstract interface android.support.v4.app.INotificationSideChannel
de.audioattack.yacy32c3search.eval__8    public android.support.v4.util.SparseArrayCompat
de.audioattack.yacy32c3search.eval__9    public android.support.v4.hardware.fingerprint.FingerprintManagerCompatApi23$Exception
de.audioattack.yacy32c3search.eval___    public android.support.v4.widget.PopupWindowCompatKitKat$Exception
de.audioattack.yacy32c3search.eval__a    public android.support.v4.widget.DrawerLayout
de.audioattack.yacy32c3search.eval__b    android.support.v4.app.NotificationCompatKitKat
de.audioattack.yacy32c3search.eval__c    public android.support.v4.app.SharedElementCallback$Exception
de.audioattack.yacy32c3search.eval__d    final android.support.v4.app.FragmentManagerImpl
de.audioattack.yacy32c3search.eval__e    public android.support.v4.widget.CompoundButtonCompatApi23$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval__f    android.support.v4.media.VolumeProviderCompatApi21
de.audioattack.yacy32c3search.eval__g    android.support.v4.view.ViewCompatGingerbread
de.audioattack.yacy32c3search.eval__h    android.support.v7.app.AppCompatDelegateImplV14
de.audioattack.yacy32c3search.eval__i    public android.support.v4.view.MenuItemCompat
de.audioattack.yacy32c3search.eval__j    android.support.v4.content.ContextCompatKitKat
de.audioattack.yacy32c3search.eval__k    public android.support.v4.app.ActivityManagerCompat$Exception
de.audioattack.yacy32c3search.eval__l    android.support.v4.util.ContainerHelpers
de.audioattack.yacy32c3search.eval__m    public android.support.v7.view.ViewPropertyAnimatorCompatSet$IOException
de.audioattack.yacy32c3search.eval__n    public android.support.v4.app.ShareCompatICS$ParseException
de.audioattack.yacy32c3search.eval__o    public android.support.v4.net.TrafficStatsCompat$BaseTrafficStatsCompatImpl$IOException
de.audioattack.yacy32c3search.eval__p    public abstract android.support.v4.content.AsyncTaskLoader
de.audioattack.yacy32c3search.eval__q    public android.support.v4.media.routing.MediaRouterJellybeanMr2$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval__r    public android.support.v7.app.ActionBarDrawerToggleHoneycomb$IOException
de.audioattack.yacy32c3search.eval__s    public android.support.v4.app.NotificationManagerCompatEclair$Exception
de.audioattack.yacy32c3search.eval__t    android.support.v4.view.ViewCompatJellybeanMr1
de.audioattack.yacy32c3search.eval__u    public android.support.v7.transition.ActionBarTransition
de.audioattack.yacy32c3search.eval__v    public android.support.v4.view.PagerTitleStrip$Exception
de.audioattack.yacy32c3search.eval__w    android.support.v4.media.session.MediaSessionCompatApi18
de.audioattack.yacy32c3search.eval__x    android.support.v4.provider.TreeDocumentFile
de.audioattack.yacy32c3search.eval__y    public android.support.v4.widget.DrawerLayoutImpl$ParseException
de.audioattack.yacy32c3search.eval__z    public android.support.v4.media.TransportPerformer$IOException
de.audioattack.yacy32c3search.eval_a0    public android.support.v7.util.ThreadUtil$Exception
de.audioattack.yacy32c3search.eval_a1    public android.support.v4.media.session.MediaSessionCompatApi23$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_a2    android.support.v4.os.AsyncTaskCompatHoneycomb
de.audioattack.yacy32c3search.eval_a3    public android.support.v4.view.NestedScrollingChild$Exception
de.audioattack.yacy32c3search.eval_a4    public abstract interface android.support.v4.os.ParcelableCompatCreatorCallbacks
de.audioattack.yacy32c3search.eval_a5    public android.support.v4.app.BaseFragmentActivityDonut$IOException
de.audioattack.yacy32c3search.eval_a6    public android.support.v4.media.MediaBrowserCompat$IOException
de.audioattack.yacy32c3search.eval_a7    public android.support.v4.widget.CompoundButtonCompatDonut$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_a8    public android.support.v4.view.accessibility.AccessibilityEventCompat
de.audioattack.yacy32c3search.eval_a9    android.support.v4.view.ViewCompatLollipop
de.audioattack.yacy32c3search.eval_a_    public android.support.v4.text.TextDirectionHeuristicCompat$ParseException
de.audioattack.yacy32c3search.eval_aa    public android.support.v4.media.session.MediaSessionCompatApi8$NullPointerException
de.audioattack.yacy32c3search.eval_ab    public android.support.v4.speech.tts.TextToSpeechICSMR1$IOException
de.audioattack.yacy32c3search.eval_ac    public android.support.v4.os.ResultReceiver$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_ad    public android.support.v7.widget.AppCompatDrawableManager$NullPointerException
de.audioattack.yacy32c3search.eval_ae    public android.support.v4.content.PermissionChecker$Exception
de.audioattack.yacy32c3search.eval_af    public android.support.v4.content.IntentCompatIcsMr1$NullPointerException
de.audioattack.yacy32c3search.eval_ag    public android.support.v4.app.ActivityCompatJB$Exception
de.audioattack.yacy32c3search.eval_ah    public android.support.v4.view.ScaleGestureDetectorCompat$NullPointerException
de.audioattack.yacy32c3search.eval_ai    public android.support.v4.util.AtomicFile
de.audioattack.yacy32c3search.eval_aj    android.support.v4.view.VelocityTrackerCompatHoneycomb
de.audioattack.yacy32c3search.eval_ak    public android.support.v7.widget.AppCompatImageButton
de.audioattack.yacy32c3search.eval_al    public android.support.v4.view.LayoutInflaterFactory$NullPointerException
de.audioattack.yacy32c3search.eval_am    public android.support.v4.print.PrintHelperKitkat$ParseException
de.audioattack.yacy32c3search.eval_an    public android.support.v4.app.NotificationBuilderWithBuilderAccessor$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_ao    public android.support.v4.view.ViewCompatKitKat$NullPointerException
de.audioattack.yacy32c3search.eval_ap    public android.support.v4.view.animation.FastOutSlowInInterpolator$Exception
de.audioattack.yacy32c3search.eval_aq    public android.support.v4.media.session.ParcelableVolumeInfo$IOException
de.audioattack.yacy32c3search.eval_ar    public android.support.v7.widget.AppCompatButton$ArrayOutOfBoundsException
de.audioattack.yacy32c3search.eval_as    android.support.v4.view.ViewCompatICS
de.audioattack.yacy32c3search.eval_at    public android.support.v7.widget.ActionMenuView$NullPointerException
de.audioattack.yacy32c3search.eval_au    public android.support.v4.graphics.drawable.DrawableWrapperLollipop$NullPointerException
