New Name                         Original Name
-------------------------------------------------------------------------------
de.baumann.weather.m             public final android.support.design.BuildConfig
de.baumann.weather.eval__        public android.support.design.internal.ParcelableSparseArray
de.baumann.weather.eval_a        android.support.design.widget.AnimationUtils
de.baumann.weather.eval_b        public android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException
de.baumann.weather.eval_c        public android.support.design.widget.BottomSheetDialog
de.baumann.weather.eval_d        public android.support.design.internal.ScrimInsetsFrameLayout$Exception
de.baumann.weather.eval_e        public android.support.design.internal.NavigationSubMenu
de.baumann.weather.eval_f        public android.support.design.widget.AnimationUtils$Exception
de.baumann.weather.eval_g        public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
de.baumann.weather.eval_h        public android.support.design.internal.ForegroundLinearLayout
de.baumann.weather.eval_i        public android.support.design.widget.BottomSheetBehavior$Exception
de.baumann.weather.eval_j        public android.support.design.internal.ForegroundLinearLayout$Exception
de.baumann.weather.eval_k        public android.support.design.internal.NavigationMenuView
de.baumann.weather.eval_l        public android.support.design.internal.NavigationMenuView$NullPointerException
de.baumann.weather.eval_n        public android.support.design.widget.AppBarLayout$ParseException
de.baumann.weather.eval_o        public android.support.design.internal.NavigationMenuItemView$Exception
de.baumann.weather.eval_p        public android.support.design.internal.ScrimInsetsFrameLayout
de.baumann.weather.eval_q        public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
de.baumann.weather.eval_r        public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
de.baumann.weather.eval_s        public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
de.baumann.weather.eval_t        public android.support.design.internal.NavigationMenuPresenter
de.baumann.weather.eval_u        public android.support.design.internal.NavigationSubMenu$Exception
de.baumann.weather.eval_v        public android.support.design.BuildConfig$Exception
de.baumann.weather.eval_w        public android.support.design.internal.NavigationMenuPresenter$NullPointerException
de.baumann.weather.eval_x        public android.support.design.internal.NavigationMenuItemView
de.baumann.weather.eval_y        public android.support.design.internal.ParcelableSparseArray$IOException
de.baumann.weather.eval_z        public android.support.design.internal.NavigationMenu
de.baumann.weather.eval__0       public android.support.v4.os.EnvironmentCompat$Exception
de.baumann.weather.eval__1       public android.support.v4.media.MediaBrowserCompatUtils
de.baumann.weather.eval__2       android.support.v4.app.NotificationManagerCompatIceCreamSandwich
de.baumann.weather.eval__3       android.support.v4.view.ViewCompatICSMr1
de.baumann.weather.eval__4       abstract android.support.v4.app.BaseFragmentActivityDonut
de.baumann.weather.eval__5       android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1
de.baumann.weather.eval__6       public android.support.v4.text.TextDirectionHeuristicCompat$ParseException
de.baumann.weather.eval__7       public android.support.v4.media.session.MediaButtonReceiver
de.baumann.weather.eval__8       public android.support.design.widget.BottomSheetDialog$ParseException
de.baumann.weather.eval__9       public android.support.v4.app.Fragment
de.baumann.weather.eval___       public android.support.v4.view.MarginLayoutParamsCompat$IOException
de.baumann.weather.eval__a       public final android.support.v4.view.ViewPropertyAnimatorCompat
de.baumann.weather.eval__b       public android.support.v4.media.MediaDescriptionCompat$ParseException
de.baumann.weather.eval__c       public android.support.v4.os.OperationCanceledException$IOException
de.baumann.weather.eval__d       public android.support.v4.media.session.MediaSessionCompatApi23$ArrayOutOfBoundsException
de.baumann.weather.eval__e       android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2
de.baumann.weather.eval__f       android.support.v4.app.ActivityOptionsCompat21
de.baumann.weather.eval__g       public android.support.graphics.drawable.AnimatedVectorDrawableCompat
de.baumann.weather.eval__h       android.support.v4.view.ViewPropertyAnimatorCompatJB
de.baumann.weather.eval__i       public abstract interface android.support.v4.internal.view.SupportSubMenu
de.baumann.weather.eval__j       public android.support.v4.content.CursorLoader
de.baumann.weather.eval__k       public android.support.v4.view.animation.FastOutSlowInInterpolator$Exception
de.baumann.weather.eval__l       public android.support.v4.graphics.drawable.DrawableWrapperDonut$ParseException
de.baumann.weather.eval__m       public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi22$NullPointerException
de.baumann.weather.eval__n       public android.support.v4.view.PagerTitleStrip
de.baumann.weather.eval__o       public android.support.v4.view.ViewCompatBase$IOException
de.baumann.weather.eval__p       android.support.v4.media.ParceledListSliceAdapterApi21
de.baumann.weather.eval__q       public abstract interface android.support.v4.graphics.drawable.DrawableWrapper
de.baumann.weather.eval__r       public android.support.v4.view.WindowInsetsCompat$ParseException
de.baumann.weather.eval__s       android.support.design.widget.MathUtils
de.baumann.weather.eval__t       public android.support.v4.view.PagerTabStrip$ParseException
de.baumann.weather.eval__u       public android.support.v4.view.ViewParentCompat$NullPointerException
de.baumann.weather.eval__v       public final android.support.v4.net.TrafficStatsCompat
de.baumann.weather.eval__w       public android.support.v4.text.TextUtilsCompat$Exception
de.baumann.weather.eval__x       public android.support.v4.media.session.PlaybackStateCompatApi21$ParseException
de.baumann.weather.eval__y       public final android.support.v4.animation.AnimatorCompatHelper
de.baumann.weather.eval__z       public android.support.v4.util.LongSparseArray$Exception
de.baumann.weather.eval_a0       android.support.v7.app.AppCompatDelegateImplV14
