New Name                         Original Name
-------------------------------------------------------------------------------
fr.gaulupeau.apps.InThePoche.a   public final android.support.design.BuildConfig
fr.gaulupeau.apps.InThePoche.eval__      public android.support.design.internal.NavigationMenuView$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_b      public android.support.design.internal.ScrimInsetsFrameLayout$Exception
fr.gaulupeau.apps.InThePoche.eval_c      public android.support.design.widget.AnimationUtils$Exception
fr.gaulupeau.apps.InThePoche.eval_d      public android.support.design.internal.ParcelableSparseArray$IOException
fr.gaulupeau.apps.InThePoche.eval_e      public android.support.design.internal.ForegroundLinearLayout$Exception
fr.gaulupeau.apps.InThePoche.eval_f      public android.support.design.internal.ScrimInsetsFrameLayout
fr.gaulupeau.apps.InThePoche.eval_g      public android.support.design.internal.ForegroundLinearLayout
fr.gaulupeau.apps.InThePoche.eval_h      public android.support.design.internal.NavigationMenuItemView
fr.gaulupeau.apps.InThePoche.eval_i      android.support.design.widget.AnimationUtils
fr.gaulupeau.apps.InThePoche.eval_j      public android.support.design.internal.NavigationMenuPresenter$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_k      public android.support.design.internal.NavigationSubMenu
fr.gaulupeau.apps.InThePoche.eval_l      public android.support.design.BuildConfig$Exception
fr.gaulupeau.apps.InThePoche.eval_m      public android.support.design.widget.AppBarLayout$ParseException
fr.gaulupeau.apps.InThePoche.eval_n      public android.support.design.widget.BottomSheetDialog
fr.gaulupeau.apps.InThePoche.eval_o      public android.support.design.internal.NavigationMenuView
fr.gaulupeau.apps.InThePoche.eval_p      public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
fr.gaulupeau.apps.InThePoche.eval_q      public android.support.design.widget.BottomSheetDialog$ParseException
fr.gaulupeau.apps.InThePoche.eval_r      public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_s      public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval_t      public android.support.design.widget.BottomSheetBehavior$Exception
fr.gaulupeau.apps.InThePoche.eval_u      public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_v      public android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException
fr.gaulupeau.apps.InThePoche.eval_w      public android.support.design.internal.NavigationMenuItemView$Exception
fr.gaulupeau.apps.InThePoche.eval_x      public android.support.design.internal.ParcelableSparseArray
fr.gaulupeau.apps.InThePoche.eval_y      public android.support.design.internal.NavigationSubMenu$Exception
fr.gaulupeau.apps.InThePoche.eval_z      public android.support.design.internal.NavigationMenu
fr.gaulupeau.apps.InThePoche.eval__0     public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval__1     public android.support.v4.view.animation.PathInterpolatorCompatBase$NullPointerException
fr.gaulupeau.apps.InThePoche.eval__2     public abstract interface android.support.v4.text.TextDirectionHeuristicCompat
fr.gaulupeau.apps.InThePoche.eval__3     public android.support.v4.view.ViewCompatJellybeanMr2$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval__4     public final android.support.v4.net.ConnectivityManagerCompat
fr.gaulupeau.apps.InThePoche.eval__5     public android.support.v4.media.MediaBrowserCompat$MediaBrowserImplApi21$NullPointerException
fr.gaulupeau.apps.InThePoche.eval__6     public android.support.v4.app.NotificationCompatKitKat$ParseException
fr.gaulupeau.apps.InThePoche.eval__7     android.support.v4.content.res.ResourcesCompatIcsMr1
fr.gaulupeau.apps.InThePoche.eval__8     public android.support.v4.media.session.MediaSessionCompat$QueueItem$ArrayOutOfBoundsException
fr.gaulupeau.apps.InThePoche.eval__9     public final android.support.v4.app.TaskStackBuilder
fr.gaulupeau.apps.InThePoche.eval___     android.support.v4.view.ViewPropertyAnimatorCompatICS
fr.gaulupeau.apps.InThePoche.eval__a     public android.support.graphics.drawable.VectorDrawableCompat$Exception
fr.gaulupeau.apps.InThePoche.eval__b     public android.support.v7.app.AppCompatDelegateImplV7$ActionModeCallbackWrapperV7$Exception
fr.gaulupeau.apps.InThePoche.eval__c     public abstract interface android.support.v4.animation.ValueAnimatorCompat
fr.gaulupeau.apps.InThePoche.eval__d     public android.support.v4.hardware.fingerprint.FingerprintManagerCompatApi23$Exception
fr.gaulupeau.apps.InThePoche.eval__e     android.support.v4.text.ICUCompatIcs
fr.gaulupeau.apps.InThePoche.eval__f     android.support.v4.app.NoSaveStateFrameLayout
fr.gaulupeau.apps.InThePoche.eval__g     public android.support.v4.media.RatingCompatApi21$ParseException
fr.gaulupeau.apps.InThePoche.eval__h     public android.support.v7.app.AppCompatDelegateImplV23$ParseException
fr.gaulupeau.apps.InThePoche.eval__i     android.support.v7.app.ActionBarDrawerToggleHoneycomb
fr.gaulupeau.apps.InThePoche.eval__j     public android.support.v4.media.MediaBrowserCompat$SubscriptionCallbackApi21$Exception
