New Name                         Original Name
-------------------------------------------------------------------------------
net.bitconomy.ckpoolwatcher.d    public final android.support.v4.BuildConfig
net.bitconomy.ckpoolwatcher.eval__       public android.support.v4.app.ActivityCompat21$Exception
net.bitconomy.ckpoolwatcher.eval_a       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
net.bitconomy.ckpoolwatcher.eval_b       public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
net.bitconomy.ckpoolwatcher.eval_c       public android.support.v4.app.ActionBarDrawerToggle$Exception
net.bitconomy.ckpoolwatcher.eval_e       public android.support.v4.app.ActivityOptionsCompat
net.bitconomy.ckpoolwatcher.eval_f       public android.support.v4.app.ActivityCompatJB$Exception
net.bitconomy.ckpoolwatcher.eval_g       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
net.bitconomy.ckpoolwatcher.eval_h       android.support.v4.app.ActivityManagerCompatKitKat
net.bitconomy.ckpoolwatcher.eval_i       public android.support.v4.app.ActivityCompat
net.bitconomy.ckpoolwatcher.eval_j       android.support.v4.app.ActivityCompatHoneycomb
net.bitconomy.ckpoolwatcher.eval_k       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
net.bitconomy.ckpoolwatcher.eval_l       public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
net.bitconomy.ckpoolwatcher.eval_m       public android.support.v4.app.ActionBarDrawerToggle
net.bitconomy.ckpoolwatcher.eval_n       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
net.bitconomy.ckpoolwatcher.eval_o       public final android.support.v4.app.ActivityManagerCompat
net.bitconomy.ckpoolwatcher.eval_p       android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
net.bitconomy.ckpoolwatcher.eval_q       public android.support.v4.app.ActivityManagerCompat$Exception
net.bitconomy.ckpoolwatcher.eval_r       android.support.v4.app.ActionBarDrawerToggleHoneycomb
net.bitconomy.ckpoolwatcher.eval_s       android.support.v4.app.ActivityCompatJB
net.bitconomy.ckpoolwatcher.eval_t       public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
net.bitconomy.ckpoolwatcher.eval_u       public android.support.v4.app.ActivityCompat$ParseException
net.bitconomy.ckpoolwatcher.eval_v       public android.support.v4.BuildConfig$NullPointerException
net.bitconomy.ckpoolwatcher.eval_w       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
net.bitconomy.ckpoolwatcher.eval_x       android.support.v4.app.ActivityCompat21
net.bitconomy.ckpoolwatcher.eval_y       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
net.bitconomy.ckpoolwatcher.eval_z       public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
net.bitconomy.ckpoolwatcher.eval__0      public android.support.v4.widget.MaterialProgressDrawable$NullPointerException
net.bitconomy.ckpoolwatcher.eval__1      public android.support.v7.internal.widget.FitWindowsFrameLayout
net.bitconomy.ckpoolwatcher.eval__2      public android.support.v4.view.GestureDetectorCompat
net.bitconomy.ckpoolwatcher.eval__4      public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2$ParseException
net.bitconomy.ckpoolwatcher.eval__5      android.support.v4.widget.SearchViewCompatHoneycomb
net.bitconomy.ckpoolwatcher.eval__6      public android.support.v4.content.res.ResourcesCompat
net.bitconomy.ckpoolwatcher.eval__7      public abstract android.support.v4.app.LoaderManager
net.bitconomy.ckpoolwatcher.eval__8      public android.support.v4.app.NavUtils
net.bitconomy.ckpoolwatcher.eval__9      public android.support.v4.net.ConnectivityManagerCompatHoneycombMR2$NullPointerException
net.bitconomy.ckpoolwatcher.eval__b      public android.support.v4.app.Fragment$ArrayOutOfBoundsException
net.bitconomy.ckpoolwatcher.eval__d      android.support.v4.provider.DocumentsContractApi21
net.bitconomy.ckpoolwatcher.eval__e      public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21$NullPointerException
net.bitconomy.ckpoolwatcher.eval__f      public android.support.v7.internal.widget.ToolbarWidgetWrapper$NullPointerException
net.bitconomy.ckpoolwatcher.eval__h      public android.support.v7.internal.app.ToolbarActionBar$IOException
net.bitconomy.ckpoolwatcher.eval__m      public android.support.v4.widget.DrawerLayout$SavedState$Exception
net.bitconomy.ckpoolwatcher.eval__o      public android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2$ParseException
net.bitconomy.ckpoolwatcher.eval__p      public android.support.v7.internal.view.menu.ExpandedMenuView$Exception
net.bitconomy.ckpoolwatcher.eval__q      public android.support.v7.internal.widget.ActionBarContainer$IOException
