New Name                         Original Name
-------------------------------------------------------------------------------
net.pmarks.chromadoze.n          public final android.support.v4.BuildConfig
net.pmarks.chromadoze.eval__     public android.support.v4.animation.ValueAnimatorCompat$IOException
net.pmarks.chromadoze.eval_a     android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
net.pmarks.chromadoze.eval_b     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
net.pmarks.chromadoze.eval_c     public abstract android.support.v4.animation.AnimatorCompatHelper
net.pmarks.chromadoze.eval_d     public abstract interface android.support.v4.animation.AnimatorListenerCompat
net.pmarks.chromadoze.eval_e     public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
net.pmarks.chromadoze.eval_f     abstract interface android.support.v4.animation.AnimatorProvider
net.pmarks.chromadoze.eval_g     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
net.pmarks.chromadoze.eval_h     public android.support.v4.app.ActionBarDrawerToggle$Exception
net.pmarks.chromadoze.eval_i     android.support.v4.animation.DonutAnimatorCompatProvider
net.pmarks.chromadoze.eval_j     public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
net.pmarks.chromadoze.eval_k     public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
net.pmarks.chromadoze.eval_l     public abstract interface android.support.v4.animation.ValueAnimatorCompat
net.pmarks.chromadoze.eval_m     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
net.pmarks.chromadoze.eval_o     public android.support.v4.animation.AnimatorProvider$NullPointerException
net.pmarks.chromadoze.eval_p     public android.support.v4.animation.AnimatorCompatHelper$Exception
net.pmarks.chromadoze.eval_q     public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
net.pmarks.chromadoze.eval_r     public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
net.pmarks.chromadoze.eval_s     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
net.pmarks.chromadoze.eval_t     public android.support.v4.BuildConfig$NullPointerException
net.pmarks.chromadoze.eval_u     android.support.v4.app.ActionBarDrawerToggleHoneycomb
net.pmarks.chromadoze.eval_v     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
net.pmarks.chromadoze.eval_w     public android.support.v4.app.ActionBarDrawerToggle
