New Name                         Original Name
-------------------------------------------------------------------------------
org.amoradi.syncopoli.i          public final android.support.design.BuildConfig
org.amoradi.syncopoli.eval__     public android.support.design.widget.BottomSheetBehavior$Exception
org.amoradi.syncopoli.eval_a     public android.support.design.internal.NavigationMenuPresenter
org.amoradi.syncopoli.eval_b     public android.support.design.internal.NavigationMenuItemView$Exception
org.amoradi.syncopoli.eval_c     public android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException
org.amoradi.syncopoli.eval_d     public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
org.amoradi.syncopoli.eval_e     public android.support.design.internal.NavigationMenuPresenter$NullPointerException
org.amoradi.syncopoli.eval_f     public android.support.design.internal.ParcelableSparseArray$IOException
org.amoradi.syncopoli.eval_g     public android.support.design.internal.NavigationMenuItemView
org.amoradi.syncopoli.eval_h     public android.support.design.widget.AnimationUtils$Exception
org.amoradi.syncopoli.eval_j     public android.support.design.internal.ScrimInsetsFrameLayout
org.amoradi.syncopoli.eval_k     public android.support.design.widget.BottomSheetDialog
org.amoradi.syncopoli.eval_l     public android.support.design.widget.AppBarLayout$ParseException
org.amoradi.syncopoli.eval_m     public android.support.design.internal.NavigationMenuView$NullPointerException
org.amoradi.syncopoli.eval_n     android.support.design.widget.AnimationUtils
org.amoradi.syncopoli.eval_o     public android.support.design.internal.ScrimInsetsFrameLayout$Exception
org.amoradi.syncopoli.eval_p     public android.support.design.internal.NavigationMenuView
org.amoradi.syncopoli.eval_q     public android.support.design.BuildConfig$Exception
org.amoradi.syncopoli.eval_r     public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval_s     public android.support.design.internal.ForegroundLinearLayout$Exception
org.amoradi.syncopoli.eval_t     public android.support.design.internal.NavigationSubMenu$Exception
org.amoradi.syncopoli.eval_u     public android.support.design.internal.NavigationMenu
org.amoradi.syncopoli.eval_v     public android.support.design.internal.ForegroundLinearLayout
org.amoradi.syncopoli.eval_w     public android.support.design.internal.ParcelableSparseArray
org.amoradi.syncopoli.eval_x     public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
org.amoradi.syncopoli.eval_y     public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval_z     public android.support.design.internal.NavigationSubMenu
org.amoradi.syncopoli.eval__0    public android.support.design.widget.CoordinatorLayoutInsetsHelperLollipop$ParseException
org.amoradi.syncopoli.eval__1    public android.support.design.widget.CircularBorderDrawable$ParseException
org.amoradi.syncopoli.eval__2    public android.support.v4.view.PointerIconCompatApi24$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval__3    public android.support.v4.media.session.MediaSessionCompatApi22$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval__4    public final android.support.v4.os.TraceCompat
org.amoradi.syncopoli.eval__5    public final android.support.v4.view.MarginLayoutParamsCompat
org.amoradi.syncopoli.eval__6    public android.support.v4.content.ContentResolverCompat$IOException
org.amoradi.syncopoli.eval__7    public android.support.v4.app.BaseFragmentActivityJB$NullPointerException
org.amoradi.syncopoli.eval__8    public android.support.v4.widget.CompoundButtonCompat$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval__9    public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval___    public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval__a    public android.support.v4.os.ResultReceiver$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval__b    public android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval__c    public android.support.design.widget.TabItem$ParseException
org.amoradi.syncopoli.eval__d    public android.support.v4.media.MediaBrowserServiceCompatApi21$NullPointerException
org.amoradi.syncopoli.eval__e    android.support.v4.print.PrintHelperApi23
org.amoradi.syncopoli.eval__f    public android.support.v4.content.ContextCompatApi23$NullPointerException
org.amoradi.syncopoli.eval__g    android.support.v4.app.NavUtilsJB
org.amoradi.syncopoli.eval__h    public android.support.v4.text.TextDirectionHeuristicsCompat$IOException
org.amoradi.syncopoli.eval__i    public android.support.v4.widget.PopupMenuCompatKitKat$ParseException
org.amoradi.syncopoli.eval__j    public android.support.v4.view.ScaleGestureDetectorCompatKitKat$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval__k    public android.support.v4.util.AtomicFile
org.amoradi.syncopoli.eval__l    public abstract interface android.support.v4.animation.ValueAnimatorCompat
org.amoradi.syncopoli.eval__m    public android.support.v4.content.SharedPreferencesCompat$EditorCompat$IOException
org.amoradi.syncopoli.eval__n    public final android.support.v4.content.ContentResolverCompat
org.amoradi.syncopoli.eval__o    final android.support.v4.app.BackStackRecord
org.amoradi.syncopoli.eval__p    android.support.v4.media.ParceledListSliceAdapterApi21
org.amoradi.syncopoli.eval__q    android.support.v4.graphics.drawable.DrawableWrapperLollipop
org.amoradi.syncopoli.eval__r    public android.support.v4.widget.ExploreByTouchHelper$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval__s    abstract android.support.v4.app.BaseFragmentActivityHoneycomb
org.amoradi.syncopoli.eval__t    public android.support.v4.text.ICUCompatApi23$IOException
org.amoradi.syncopoli.eval__u    public android.support.v4.content.ExecutorCompatHoneycomb$NullPointerException
org.amoradi.syncopoli.eval__v    android.support.v4.view.AccessibilityDelegateCompatIcs
org.amoradi.syncopoli.eval__w    public android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$ParseException
org.amoradi.syncopoli.eval__x    android.support.design.widget.CoordinatorLayoutInsetsHelperLollipop
org.amoradi.syncopoli.eval__y    public final android.support.v4.content.ParallelExecutorCompat
org.amoradi.syncopoli.eval__z    public android.support.v4.content.res.ConfigurationHelperJellybeanMr1$ParseException
org.amoradi.syncopoli.eval_a0    android.support.v4.graphics.drawable.DrawableWrapperEclair
org.amoradi.syncopoli.eval_a1    android.support.v4.text.ICUCompatIcs
org.amoradi.syncopoli.eval_a2    public android.support.v4.view.NestedScrollingChildHelper
org.amoradi.syncopoli.eval_a3    public android.support.v4.content.res.TypedArrayUtils$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval_a4    public android.support.v4.widget.PopupWindowCompatApi21$IOException
org.amoradi.syncopoli.eval_a5    public final android.support.v4.util.Pools
org.amoradi.syncopoli.eval_a6    public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$Exception
org.amoradi.syncopoli.eval_a7    public android.support.v4.view.ViewParentCompatLollipop$IOException
org.amoradi.syncopoli.eval_a8    public android.support.v4.app.NotificationCompatHoneycomb$NullPointerException
org.amoradi.syncopoli.eval_a9    public android.support.v4.view.ViewPager$IOException
org.amoradi.syncopoli.eval_a_    android.support.v4.widget.EdgeEffectCompatLollipop
org.amoradi.syncopoli.eval_aa    public final android.support.v4.widget.PopupWindowCompat
org.amoradi.syncopoli.eval_ab    public android.support.design.widget.ValueAnimatorCompat$Exception
org.amoradi.syncopoli.eval_ac    public final android.support.v4.text.TextDirectionHeuristicsCompat
org.amoradi.syncopoli.eval_ad    android.support.v4.speech.tts.TextToSpeechICS
org.amoradi.syncopoli.eval_ae    android.support.v4.app.RemoteInputCompatApi20
org.amoradi.syncopoli.eval_af    public android.support.v4.app.NotificationBuilderWithActions$IOException
org.amoradi.syncopoli.eval_ag    public android.support.v4.graphics.drawable.DrawableCompatKitKat$ParseException
org.amoradi.syncopoli.eval_ah    public android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$ParseException
org.amoradi.syncopoli.eval_ai    public final android.support.v4.media.MediaDescriptionCompat
org.amoradi.syncopoli.eval_aj    public android.support.v4.widget.DrawerLayout$IOException
org.amoradi.syncopoli.eval_ak    public android.support.v4.provider.DocumentFile$NullPointerException
org.amoradi.syncopoli.eval_al    public android.support.graphics.drawable.VectorDrawableCompat
org.amoradi.syncopoli.eval_am    android.support.v4.graphics.drawable.DrawableCompatKitKat
org.amoradi.syncopoli.eval_an    public android.support.v4.net.DatagramSocketWrapper$Exception
org.amoradi.syncopoli.eval_ao    android.support.v4.view.WindowInsetsCompatApi21
org.amoradi.syncopoli.eval_ap    public android.support.design.widget.ValueAnimatorCompat$Impl$Exception
org.amoradi.syncopoli.eval_aq    public final android.support.v4.graphics.BitmapCompat
org.amoradi.syncopoli.eval_ar    public android.support.v4.view.ViewCompatGingerbread$NullPointerException
org.amoradi.syncopoli.eval_as    public final android.support.v4.print.PrintHelper
org.amoradi.syncopoli.eval_at    public android.support.v4.print.PrintHelperApi23$ArrayOutOfBoundsException
org.amoradi.syncopoli.eval_au    public android.support.v4.view.ViewPropertyAnimatorCompatJB$ParseException
org.amoradi.syncopoli.eval_av    public android.support.v4.widget.DrawerLayout
org.amoradi.syncopoli.eval_aw    android.support.v4.app.NotificationCompatApi23
org.amoradi.syncopoli.eval_ax    public abstract interface android.support.v4.text.TextDirectionHeuristicCompat
org.amoradi.syncopoli.eval_ay    public android.support.v4.graphics.BitmapCompatHoneycombMr1$ParseException
org.amoradi.syncopoli.eval_az    public android.support.v4.util.MapCollections$IOException
org.amoradi.syncopoli.eval_b0    public android.support.v4.view.ViewCompatICSMr1$NullPointerException
org.amoradi.syncopoli.eval_b1    public android.support.v4.app.ShareCompat$Exception
org.amoradi.syncopoli.eval_b2    public final android.support.v4.net.ConnectivityManagerCompat
org.amoradi.syncopoli.eval_b3    android.support.v4.media.MediaDescriptionCompatApi21
org.amoradi.syncopoli.eval_b4    public android.support.v4.view.ViewCompatICS$ParseException
org.amoradi.syncopoli.eval_b5    public android.support.v4.app.FragmentStatePagerAdapter$IOException
org.amoradi.syncopoli.eval_b6    public android.support.v4.util.ArrayMap
org.amoradi.syncopoli.eval_b7    public android.support.v4.widget.CursorAdapter$Exception
org.amoradi.syncopoli.eval_b8    public android.support.v4.app.FragmentManagerNonConfig$ParseException
org.amoradi.syncopoli.eval_b9    abstract interface android.support.v4.media.TransportMediatorCallback
org.amoradi.syncopoli.eval_b_    public abstract interface android.support.v4.media.session.IMediaControllerCallback
org.amoradi.syncopoli.eval_ba    public android.support.v4.view.KeyEventCompatHoneycomb$ParseException
org.amoradi.syncopoli.eval_bb    public android.support.v4.os.AsyncTaskCompat$ParseException
org.amoradi.syncopoli.eval_bc    public android.support.v4.app.NotificationCompatGingerbread$ParseException
org.amoradi.syncopoli.eval_bd    public android.support.v4.app.LoaderManagerImpl$NullPointerException
org.amoradi.syncopoli.eval_be    android.support.v4.view.MotionEventCompatGingerbread
org.amoradi.syncopoli.eval_bf    public android.support.v4.content.ContextCompatHoneycomb$Exception
org.amoradi.syncopoli.eval_bg    public android.support.v4.app.AppLaunchChecker
org.amoradi.syncopoli.eval_bh    android.support.v4.app.RemoteInputCompatBase
org.amoradi.syncopoli.eval_bi    public android.support.v4.content.ContextCompatApi24
org.amoradi.syncopoli.eval_bj    android.support.v4.media.session.MediaSessionCompatApi23
org.amoradi.syncopoli.eval_bk    android.support.v4.app.ActivityCompat21
org.amoradi.syncopoli.eval_bl    android.support.v4.app.ActionBarDrawerToggleHoneycomb
org.amoradi.syncopoli.eval_bm    android.support.v4.print.PrintHelperApi20
org.amoradi.syncopoli.eval_bn    android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi24
org.amoradi.syncopoli.eval_bo    public android.support.v4.app.Fragment
org.amoradi.syncopoli.eval_bp    public android.support.v4.print.PrintHelper$PrintHelperImpl$ParseException
org.amoradi.syncopoli.eval_bq    public android.support.v4.app.NotificationCompat$Action$IOException
org.amoradi.syncopoli.eval_br    android.support.v4.content.ExecutorCompatHoneycomb
org.amoradi.syncopoli.eval_bs    public android.support.v4.os.IResultReceiver$ParseException
org.amoradi.syncopoli.eval_bt    public android.support.v4.app.SharedElementCallback$Exception
org.amoradi.syncopoli.eval_bu    abstract android.support.v4.app.BaseFragmentActivityEclair
org.amoradi.syncopoli.eval_bv    final android.support.v4.app.FragmentManagerImpl
org.amoradi.syncopoli.eval_bw    public final android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory
org.amoradi.syncopoli.eval_bx    public android.support.v4.app.INotificationSideChannel$ParseException
org.amoradi.syncopoli.eval_by    public android.support.v4.view.GravityCompat$ParseException
org.amoradi.syncopoli.eval_bz    public android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Api23FingerprintManagerCompatImpl$IOException
org.amoradi.syncopoli.eval_c0    public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat
org.amoradi.syncopoli.eval_c1    public android.support.v4.util.TimeUtils$IOException
org.amoradi.syncopoli.eval_c2    public android.support.v4.view.MenuItemCompat$IcsMenuVersionImpl$ParseException
org.amoradi.syncopoli.eval_c3    public android.support.v4.view.accessibility.AccessibilityWindowInfoCompatApi21$ParseException
org.amoradi.syncopoli.eval_c4    public android.support.v4.view.ScrollingView$ParseException
org.amoradi.syncopoli.eval_c5    public android.support.v4.app.BackStackRecord$IOException
org.amoradi.syncopoli.eval_c6    public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellyBean$Exception
org.amoradi.syncopoli.eval_c7    public android.support.v4.widget.CursorFilter$IOException
org.amoradi.syncopoli.eval_c8    public final android.support.v4.view.ViewParentCompat
org.amoradi.syncopoli.eval_c9    public android.support.v4.app.TaskStackBuilderJellybean$IOException
org.amoradi.syncopoli.eval_c_    public abstract interface android.support.v4.app.NotificationBuilderWithBuilderAccessor
org.amoradi.syncopoli.eval_ca    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.amoradi.syncopoli.eval_cb    android.support.v4.widget.PopupMenuCompatKitKat
org.amoradi.syncopoli.eval_cc    android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
org.amoradi.syncopoli.eval_cd    public android.support.v4.view.ScaleGestureDetectorCompat$NullPointerException
org.amoradi.syncopoli.eval_ce    public android.support.v4.app.BundleCompatJellybeanMR2$ParseException
