New Name                         Original Name
-------------------------------------------------------------------------------
layout.FragmentImage$i           public abstract interface layout.FragmentImage$OnFragmentInteractionListener
org.bienvenidoainternet.app.j    public final com.davemorrissey.labs.subscaleview.ImageSource
layout.FragmentBoardItemList$c   public abstract interface layout.FragmentBoardItemList$OnFragmentInteractionListener
org.bienvenidoainternet.app.eval__       public abstract interface com.google.gson.FieldNamingStrategy
org.bienvenidoainternet.app.eval_a       public com.davemorrissey.labs.subscaleview.ImageSource$1
org.bienvenidoainternet.app.eval_b       public com.davemorrissey.labs.subscaleview.decoder.SkiaImageRegionDecoder$ArrayOutOfBoundsException
org.bienvenidoainternet.app.eval_c       public com.google.gson.FieldNamingStrategy$NullPointerException
org.bienvenidoainternet.app.eval_d       public abstract interface com.davemorrissey.labs.subscaleview.decoder.ImageDecoder
org.bienvenidoainternet.app.eval_e       public abstract com.google.gson.FieldNamingPolicy
org.bienvenidoainternet.app.eval_f       public com.davemorrissey.labs.subscaleview.ImageViewState$1
org.bienvenidoainternet.app.eval_g       public com.davemorrissey.labs.subscaleview.decoder.CompatDecoderFactory
org.bienvenidoainternet.app.eval_h       public com.davemorrissey.labs.subscaleview.decoder.SkiaImageRegionDecoder
org.bienvenidoainternet.app.eval_i       public com.davemorrissey.labs.subscaleview.ImageViewState
org.bienvenidoainternet.app.eval_k       public abstract interface com.davemorrissey.labs.subscaleview.decoder.DecoderFactory
org.bienvenidoainternet.app.eval_l       public abstract interface com.davemorrissey.labs.subscaleview.decoder.ImageRegionDecoder
org.bienvenidoainternet.app.eval_m       public com.google.gson.FieldAttributes$ArrayOutOfBoundsException
org.bienvenidoainternet.app.eval_n       public com.davemorrissey.labs.subscaleview.decoder.ImageDecoder$ArrayOutOfBoundsException
org.bienvenidoainternet.app.eval_o       public final com.google.gson.FieldAttributes
org.bienvenidoainternet.app.eval_p       public com.google.gson.ExclusionStrategy$IOException
org.bienvenidoainternet.app.eval_q       public com.davemorrissey.labs.subscaleview.decoder.DecoderFactory$IOException
org.bienvenidoainternet.app.eval_r       public com.davemorrissey.labs.subscaleview.ImageSource$ParseException
org.bienvenidoainternet.app.eval_s       public com.davemorrissey.labs.subscaleview.decoder.ImageRegionDecoder$ParseException
org.bienvenidoainternet.app.eval_t       public abstract interface com.google.gson.ExclusionStrategy
org.bienvenidoainternet.app.eval_u       public com.davemorrissey.labs.subscaleview.ImageViewState$NullPointerException
org.bienvenidoainternet.app.eval_v       public com.davemorrissey.labs.subscaleview.decoder.CompatDecoderFactory$Exception
org.bienvenidoainternet.app.eval_w       public com.google.gson.FieldNamingPolicy$IOException
org.bienvenidoainternet.app.eval_x       public com.davemorrissey.labs.subscaleview.decoder.SkiaImageDecoder$NullPointerException
org.bienvenidoainternet.app.eval_y       public com.davemorrissey.labs.subscaleview.decoder.SkiaImageDecoder
org.bienvenidoainternet.app.eval_z       public com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView$ArrayOutOfBoundsException
org.bienvenidoainternet.app.eval__0      com.koushikdutta.async.http.spdy.Huffman
org.bienvenidoainternet.app.eval__1      public com.koushikdutta.async.util.HashList$ArrayOutOfBoundsException
org.bienvenidoainternet.app.eval__2      public com.koushikdutta.async.DataEmitterReader$NullPointerException
org.bienvenidoainternet.app.eval__3      public com.koushikdutta.async.DataTrackingEmitter$ParseException
org.bienvenidoainternet.app.eval__4      public com.koushikdutta.async.future.MultiFuture$ArrayOutOfBoundsException
org.bienvenidoainternet.app.eval__5      abstract com.koushikdutta.async.ChannelWrapper
org.bienvenidoainternet.app.eval__6      public com.koushikdutta.async.http.Protocol$ArrayOutOfBoundsException
org.bienvenidoainternet.app.eval__7      public com.google.gson.stream.JsonWriter
org.bienvenidoainternet.app.eval__8      public com.koushikdutta.async.http.server.AsyncHttpServerResponseImpl$ParseException
org.bienvenidoainternet.app.eval__a      public com.koushikdutta.async.callback.ResultCallback$ArrayOutOfBoundsException
org.bienvenidoainternet.app.eval__b      public com.koushikdutta.async.AsyncSemaphore$ParseException
org.bienvenidoainternet.app.eval__c      public com.koushikdutta.ion.builder.GsonFutureBuilder$ArrayOutOfBoundsException
org.bienvenidoainternet.app.eval__d      public com.koushikdutta.async.http.cache.HeaderParser$ArrayOutOfBoundsException
org.bienvenidoainternet.app.eval__e      public org.bienvenidoainternet.app.LicensesActivity$Exception
org.bienvenidoainternet.app.eval__f      public com.koushikdutta.async.http.ConnectionClosedException
org.bienvenidoainternet.app.eval__g      public com.koushikdutta.ion.DefaultTransform$ParseException
org.bienvenidoainternet.app.eval__h      public abstract interface com.koushikdutta.async.DataSink
org.bienvenidoainternet.app.eval__i      final com.koushikdutta.async.http.cache.RequestHeaders
org.bienvenidoainternet.app.eval__k      public com.koushikdutta.async.parser.ByteBufferListParser
org.bienvenidoainternet.app.eval__m      public com.koushikdutta.async.stream.InputStreamDataEmitter$ParseException
