New Name                         Original Name
-------------------------------------------------------------------------------
org.epstudios.epmobile.n         public final android.support.v4.BuildConfig
org.epstudios.epmobile.eval__    android.support.v4.app.ActivityCompatJB
org.epstudios.epmobile.eval_a    public android.support.v4.app.ActivityOptionsCompat
org.epstudios.epmobile.eval_b    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
org.epstudios.epmobile.eval_c    public android.support.v4.app.ActivityCompat
org.epstudios.epmobile.eval_d    android.support.v4.app.ActivityManagerCompatKitKat
org.epstudios.epmobile.eval_e    public android.support.v4.app.ActivityCompatJB$Exception
org.epstudios.epmobile.eval_f    public android.support.v4.app.ActivityCompat$ParseException
org.epstudios.epmobile.eval_g    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
org.epstudios.epmobile.eval_h    public android.support.v4.BuildConfig$NullPointerException
org.epstudios.epmobile.eval_i    public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
org.epstudios.epmobile.eval_j    public android.support.v4.app.ActionBarDrawerToggle$Exception
org.epstudios.epmobile.eval_k    android.support.v4.app.ActivityCompatHoneycomb
org.epstudios.epmobile.eval_l    public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
org.epstudios.epmobile.eval_m    android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
org.epstudios.epmobile.eval_o    public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
org.epstudios.epmobile.eval_p    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
org.epstudios.epmobile.eval_q    public android.support.v4.app.ActivityCompat21$Exception
org.epstudios.epmobile.eval_r    public android.support.v4.app.ActivityManagerCompat$Exception
org.epstudios.epmobile.eval_s    public final android.support.v4.app.ActivityManagerCompat
org.epstudios.epmobile.eval_t    public android.support.v4.app.ActionBarDrawerToggle
org.epstudios.epmobile.eval_u    android.support.v4.app.ActivityCompat21
org.epstudios.epmobile.eval_v    public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
org.epstudios.epmobile.eval_w    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
org.epstudios.epmobile.eval_x    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
org.epstudios.epmobile.eval_y    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.epstudios.epmobile.eval_z    android.support.v4.app.ActionBarDrawerToggleHoneycomb
org.epstudios.epmobile.eval__0   public android.support.v7.internal.widget.TintDrawableWrapper$Exception
org.epstudios.epmobile.eval__1   public abstract android.support.v4.app.FragmentTransaction
org.epstudios.epmobile.eval__2   public android.support.v4.app.SharedElementCallback$Exception
