New Name                         Original Name
-------------------------------------------------------------------------------
org.holylobster.nuntius.v        public final android.support.v4.BuildConfig
org.holylobster.nuntius.eval__   android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
org.holylobster.nuntius.eval_a   android.support.v4.app.ActivityCompatHoneycomb
org.holylobster.nuntius.eval_b   public android.support.v4.app.ActivityCompat
org.holylobster.nuntius.eval_c   android.support.v4.app.ActivityCompat21
org.holylobster.nuntius.eval_d   public android.support.v4.app.ActivityOptionsCompat
org.holylobster.nuntius.eval_e   public android.support.v4.app.ActivityCompat$ParseException
org.holylobster.nuntius.eval_f   public android.support.v4.app.ActionBarDrawerToggle
org.holylobster.nuntius.eval_g   android.support.v4.app.ActivityCompatJB
org.holylobster.nuntius.eval_h   public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
org.holylobster.nuntius.eval_i   public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
org.holylobster.nuntius.eval_j   public android.support.v4.BuildConfig$NullPointerException
org.holylobster.nuntius.eval_k   android.support.v4.app.ActionBarDrawerToggleHoneycomb
org.holylobster.nuntius.eval_l   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
org.holylobster.nuntius.eval_m   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.holylobster.nuntius.eval_n   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
org.holylobster.nuntius.eval_o   public android.support.v4.app.ActionBarDrawerToggle$Exception
org.holylobster.nuntius.eval_p   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
org.holylobster.nuntius.eval_q   public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
org.holylobster.nuntius.eval_r   public final android.support.v4.app.ActivityManagerCompat
org.holylobster.nuntius.eval_s   public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
org.holylobster.nuntius.eval_t   public android.support.v4.app.ActivityCompatJB$Exception
org.holylobster.nuntius.eval_u   android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
org.holylobster.nuntius.eval_w   android.support.v4.app.ActivityManagerCompatKitKat
org.holylobster.nuntius.eval_x   public android.support.v4.app.ActivityManagerCompat$Exception
org.holylobster.nuntius.eval_y   public android.support.v4.app.ActivityCompat21$Exception
org.holylobster.nuntius.eval_z   android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
org.holylobster.nuntius.eval__0  public android.support.v7.internal.widget.TintRadioButton
org.holylobster.nuntius.eval__1  com.nispok.snackbar.SnackbarHelperChildViewJB
org.holylobster.nuntius.eval__2  final android.support.v4.app.FragmentManagerState
org.holylobster.nuntius.eval__3  android.support.v4.provider.RawDocumentFile
org.holylobster.nuntius.eval__4  public android.support.v4.view.ViewCompatJB$ArrayOutOfBoundsException
org.holylobster.nuntius.eval__5  final android.support.v4.hardware.display.DisplayManagerJellybeanMr1
org.holylobster.nuntius.eval__7  public android.support.v4.view.ViewPager$SavedState$Exception
org.holylobster.nuntius.eval__8  public android.support.v4.widget.AutoScrollHelper$ParseException
org.holylobster.nuntius.eval___  public android.support.v4.app.NavUtils$ArrayOutOfBoundsException
org.holylobster.nuntius.eval__a  android.support.v7.internal.view.menu.BaseWrapper
org.holylobster.nuntius.eval__b  public android.support.v7.internal.view.menu.MenuWrapperICS$ParseException
org.holylobster.nuntius.eval__c  public android.support.v7.internal.view.menu.BaseWrapper$Exception
org.holylobster.nuntius.eval__d  public android.support.v7.widget.LinearLayoutManager$NullPointerException
org.holylobster.nuntius.eval__e  public com.nispok.snackbar.DisplayCompat$IOException
org.holylobster.nuntius.eval__f  android.support.v7.widget.ScrollbarHelper
org.holylobster.nuntius.eval__g  public android.support.v4.app.FragmentManagerState$IOException
org.holylobster.nuntius.eval__h  abstract android.support.v7.internal.view.menu.BaseMenuWrapper
org.holylobster.nuntius.eval__i  public android.support.v4.view.accessibility.AccessibilityManagerCompat$Exception
org.holylobster.nuntius.eval__j  public android.support.v7.app.ActionBarDrawerToggle
org.holylobster.nuntius.eval__k  public android.support.v4.net.TrafficStatsCompat
org.holylobster.nuntius.eval__l  public android.support.v7.app.ActionBarActivityDelegateHC$NullPointerException
org.holylobster.nuntius.eval__n  public android.support.v7.app.ActionBarActivityDelegateBase$PanelFeatureState$NullPointerException
org.holylobster.nuntius.eval__o  public android.support.v7.internal.view.menu.ActionMenuItem
org.holylobster.nuntius.eval__p  public android.support.v7.widget.ActionMenuView$NullPointerException
org.holylobster.nuntius.eval__q  public android.support.v4.view.WindowInsetsCompat
org.holylobster.nuntius.eval__r  android.support.v4.widget.ScrollerCompatGingerbread
org.holylobster.nuntius.eval__t  android.support.v4.graphics.drawable.DrawableCompatHoneycomb
org.holylobster.nuntius.eval__u  public android.support.v7.internal.app.WindowCallback$ArrayOutOfBoundsException
org.holylobster.nuntius.eval__v  public android.support.v4.widget.EdgeEffectCompat$ParseException
org.holylobster.nuntius.eval__w  public abstract interface android.support.v4.app.INotificationSideChannel
