New Name                         Original Name
-------------------------------------------------------------------------------
org.indywidualni.fblite.r        android.support.graphics.drawable.AndroidResources
org.indywidualni.fblite.eval__   public android.support.graphics.drawable.VectorDrawableCompat$Exception
org.indywidualni.fblite.eval_a   public abstract interface android.support.v4.animation.AnimatorListenerCompat
org.indywidualni.fblite.eval_b   public final android.support.v4.animation.AnimatorCompatHelper
org.indywidualni.fblite.eval_c   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
org.indywidualni.fblite.eval_d   public android.support.graphics.drawable.AnimatedVectorDrawableCompat$ParseException
org.indywidualni.fblite.eval_e   android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
org.indywidualni.fblite.eval_f   public android.support.graphics.drawable.PathParser$Exception
org.indywidualni.fblite.eval_g   public android.support.graphics.drawable.VectorDrawableCompat
org.indywidualni.fblite.eval_h   abstract android.support.graphics.drawable.VectorDrawableCommon
org.indywidualni.fblite.eval_i   public android.support.v4.BuildConfig$NullPointerException
org.indywidualni.fblite.eval_j   public final android.support.graphics.drawable.BuildConfig
org.indywidualni.fblite.eval_k   public android.support.graphics.drawable.AnimatedVectorDrawableCompat
org.indywidualni.fblite.eval_l   public final android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
org.indywidualni.fblite.eval_m   public android.support.graphics.drawable.TypedArrayUtils$Exception
org.indywidualni.fblite.eval_n   android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
org.indywidualni.fblite.eval_o   public android.support.graphics.drawable.AndroidResources$NullPointerException
org.indywidualni.fblite.eval_p   public android.support.v4.animation.AnimatorCompatHelper$Exception
org.indywidualni.fblite.eval_q   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.indywidualni.fblite.eval_s   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
org.indywidualni.fblite.eval_t   android.support.graphics.drawable.TypedArrayUtils
org.indywidualni.fblite.eval_u   public final android.support.v4.BuildConfig
org.indywidualni.fblite.eval_v   public android.support.graphics.drawable.BuildConfig$NullPointerException
org.indywidualni.fblite.eval_w   public android.support.graphics.drawable.animated.BuildConfig$Exception
org.indywidualni.fblite.eval_x   public android.support.graphics.drawable.VectorDrawableCommon$Exception
org.indywidualni.fblite.eval_y   public final android.support.graphics.drawable.animated.BuildConfig
org.indywidualni.fblite.eval_z   android.support.graphics.drawable.PathParser
org.indywidualni.fblite.eval__0  public android.support.v4.view.ViewPropertyAnimatorCompatICS$IOException
org.indywidualni.fblite.eval__1  android.support.v4.content.ContextCompatKitKat
org.indywidualni.fblite.eval__2  public android.support.v4.app.NotificationCompatGingerbread$ParseException
org.indywidualni.fblite.eval__3  public android.support.v4.view.NestedScrollingParent$NullPointerException
org.indywidualni.fblite.eval__4  android.support.v4.util.ContainerHelpers
org.indywidualni.fblite.eval__5  public final android.support.v4.widget.PopupMenuCompat
org.indywidualni.fblite.eval__6  public android.support.v7.app.NotificationCompat$ArrayOutOfBoundsException
org.indywidualni.fblite.eval__7  public android.support.v4.app.FragmentStatePagerAdapter$IOException
org.indywidualni.fblite.eval__8  android.support.v7.app.TwilightManager
org.indywidualni.fblite.eval__9  android.support.v4.text.ICUCompatApi23
org.indywidualni.fblite.eval___  android.support.v4.view.ViewCompatKitKat
org.indywidualni.fblite.eval__a  public android.support.v4.app.NavUtilsJB$IOException
org.indywidualni.fblite.eval__b  android.support.v4.widget.CompoundButtonCompatDonut
org.indywidualni.fblite.eval__c  public android.support.v4.app.ActivityCompat22$Exception
org.indywidualni.fblite.eval__d  public android.support.v4.view.ScaleGestureDetectorCompatKitKat$ArrayOutOfBoundsException
org.indywidualni.fblite.eval__e  public android.support.v4.widget.TextViewCompatJbMr2$NullPointerException
org.indywidualni.fblite.eval__f  android.support.v7.app.AppCompatDelegateImplN
org.indywidualni.fblite.eval__g  public android.support.v4.app.BundleCompatDonut$NullPointerException
org.indywidualni.fblite.eval__h  final android.support.v4.app.FragmentManagerState
org.indywidualni.fblite.eval__i  public android.support.v4.view.ViewCompatICSMr1$NullPointerException
org.indywidualni.fblite.eval__j  public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr1$ParseException
org.indywidualni.fblite.eval__k  public android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException
org.indywidualni.fblite.eval__l  public android.support.v4.view.accessibility.AccessibilityManagerCompat$Exception
org.indywidualni.fblite.eval__m  public abstract interface android.support.v7.view.CollapsibleActionView
org.indywidualni.fblite.eval__n  public android.support.v4.graphics.drawable.DrawableCompatHoneycomb$NullPointerException
org.indywidualni.fblite.eval__o  android.support.v4.widget.TextViewCompatJbMr2
org.indywidualni.fblite.eval__p  public android.support.v4.app.FragmentManagerNonConfig
org.indywidualni.fblite.eval__q  public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
org.indywidualni.fblite.eval__r  public android.support.v7.app.AppCompatDialog
org.indywidualni.fblite.eval__s  public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat
org.indywidualni.fblite.eval__t  public android.support.v4.view.WindowInsetsCompat
org.indywidualni.fblite.eval__u  public android.support.v4.view.MotionEventCompatGingerbread$ParseException
org.indywidualni.fblite.eval__v  public android.support.v4.media.session.MediaControllerCompatApi23$Exception
org.indywidualni.fblite.eval__w  public android.support.v4.speech.tts.TextToSpeechICS$NullPointerException
org.indywidualni.fblite.eval__x  android.support.v4.app.BundleCompatDonut
org.indywidualni.fblite.eval__y  public android.support.v7.app.ActionBarActivity$NullPointerException
org.indywidualni.fblite.eval__z  public android.support.v4.view.AccessibilityDelegateCompat$AccessibilityDelegateIcsImpl$NullPointerException
org.indywidualni.fblite.eval_a0  public android.support.v4.view.ViewPropertyAnimatorListener$ParseException
org.indywidualni.fblite.eval_a1  public android.support.v4.content.res.ConfigurationHelperHoneycombMr2$ParseException
org.indywidualni.fblite.eval_a2  public android.support.v7.app.AlertController$IOException
org.indywidualni.fblite.eval_a3  public android.support.v4.widget.SwipeProgressBar$ParseException
org.indywidualni.fblite.eval_a4  public android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean$ParseException
org.indywidualni.fblite.eval_a5  public final android.support.v4.app.ShareCompat
org.indywidualni.fblite.eval_a6  public final android.support.v4.widget.ScrollerCompat
org.indywidualni.fblite.eval_a7  public android.support.v4.view.PagerTitleStripIcs$ParseException
org.indywidualni.fblite.eval_a8  android.support.v4.widget.SearchViewCompatIcs
org.indywidualni.fblite.eval_a9  public android.support.v4.content.ContextCompatApi24$NullPointerException
org.indywidualni.fblite.eval_a_  public android.support.v4.app.Fragment$SavedState$ParseException
org.indywidualni.fblite.eval_aa  public final android.support.v4.hardware.fingerprint.FingerprintManagerCompatApi23
org.indywidualni.fblite.eval_ab  public android.support.v7.app.AppCompatDelegateImplV11$ParseException
org.indywidualni.fblite.eval_ac  android.support.v4.os.AsyncTaskCompatHoneycomb
org.indywidualni.fblite.eval_ad  public android.support.v7.app.AppCompatDelegateImplV7$ActionModeCallbackWrapperV7$Exception
org.indywidualni.fblite.eval_ae  android.support.v4.view.ViewCompatICSMr1
org.indywidualni.fblite.eval_af  android.support.v4.widget.TextViewCompatApi23
org.indywidualni.fblite.eval_ag  android.support.v4.view.ViewCompatHC
org.indywidualni.fblite.eval_ah  public android.support.v4.view.AccessibilityDelegateCompatIcs$Exception
org.indywidualni.fblite.eval_ai  android.support.v4.media.session.MediaSessionCompatApi14
