New Name                         Original Name
-------------------------------------------------------------------------------
org.itishka.pointim.k            public final android.support.design.BuildConfig
org.itishka.pointim.eval__       public android.support.design.internal.NavigationSubMenu$Exception
org.itishka.pointim.eval_a       public android.support.design.widget.BottomSheetBehavior$Exception
org.itishka.pointim.eval_b       android.support.design.widget.AnimationUtils
org.itishka.pointim.eval_c       public android.support.design.widget.AnimationUtils$Exception
org.itishka.pointim.eval_d       public android.support.design.internal.NavigationMenu
org.itishka.pointim.eval_e       public android.support.design.internal.ParcelableSparseArray
org.itishka.pointim.eval_f       public android.support.design.internal.NavigationMenuView$NullPointerException
org.itishka.pointim.eval_g       public android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException
org.itishka.pointim.eval_h       public android.support.design.internal.NavigationMenuPresenter$NullPointerException
org.itishka.pointim.eval_i       public android.support.design.internal.NavigationMenuView
org.itishka.pointim.eval_j       public android.support.design.internal.NavigationSubMenu
org.itishka.pointim.eval_l       public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
org.itishka.pointim.eval_m       public android.support.design.BuildConfig$Exception
org.itishka.pointim.eval_n       public android.support.design.internal.NavigationMenuPresenter
org.itishka.pointim.eval_o       public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
org.itishka.pointim.eval_p       public android.support.design.internal.ForegroundLinearLayout$Exception
org.itishka.pointim.eval_q       public android.support.design.widget.AppBarLayout$ParseException
org.itishka.pointim.eval_r       public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
org.itishka.pointim.eval_s       public android.support.design.internal.ScrimInsetsFrameLayout
org.itishka.pointim.eval_t       public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
org.itishka.pointim.eval_u       public android.support.design.internal.ParcelableSparseArray$IOException
org.itishka.pointim.eval_v       public android.support.design.internal.NavigationMenuItemView
org.itishka.pointim.eval_w       public android.support.design.widget.BottomSheetDialog
org.itishka.pointim.eval_x       public android.support.design.internal.NavigationMenuItemView$Exception
org.itishka.pointim.eval_y       public android.support.design.internal.ScrimInsetsFrameLayout$Exception
org.itishka.pointim.eval_z       public android.support.design.internal.ForegroundLinearLayout
org.itishka.pointim.eval__0      public android.support.v4.text.TextDirectionHeuristicCompat$ParseException
org.itishka.pointim.eval__1      public android.support.design.widget.FloatingActionButtonImpl$Exception
org.itishka.pointim.eval__2      public abstract interface android.support.v4.text.TextDirectionHeuristicCompat
org.itishka.pointim.eval__3      public android.support.v4.widget.TextViewCompatJbMr2$NullPointerException
org.itishka.pointim.eval__4      public android.support.v4.content.ContextCompat$NullPointerException
org.itishka.pointim.eval__5      public android.support.v4.util.ArrayMap$ParseException
org.itishka.pointim.eval__6      public android.support.v4.content.ContentResolverCompat$IOException
org.itishka.pointim.eval__7      android.support.v4.view.MotionEventCompatGingerbread
org.itishka.pointim.eval__8      android.support.v4.content.ExecutorCompatHoneycomb
org.itishka.pointim.eval__9      android.support.v4.widget.ListViewCompatKitKat
org.itishka.pointim.eval___      public android.support.v4.view.ViewPager$IOException
org.itishka.pointim.eval__a      public android.support.v4.widget.PopupWindowCompatApi23$IOException
org.itishka.pointim.eval__b      public final android.support.v4.os.ParcelableCompat
org.itishka.pointim.eval__c      public android.support.v4.media.session.MediaButtonReceiver$ParseException
org.itishka.pointim.eval__d      public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat$ArrayOutOfBoundsException
org.itishka.pointim.eval__e      android.support.v4.graphics.drawable.DrawableCompatApi23
org.itishka.pointim.eval__f      public android.support.v4.app.NavUtilsJB$IOException
org.itishka.pointim.eval__g      public android.support.v4.app.NotificationCompatKitKat$ParseException
org.itishka.pointim.eval__h      public android.support.v4.widget.CompoundButtonCompatDonut$ArrayOutOfBoundsException
org.itishka.pointim.eval__i      public android.support.v4.view.ViewGroupCompatJellybeanMR2$ArrayOutOfBoundsException
org.itishka.pointim.eval__j      public android.support.v4.util.ArrayMap
org.itishka.pointim.eval__k      android.support.design.widget.ValueAnimatorCompat
org.itishka.pointim.eval__l      public abstract android.support.v4.content.AsyncTaskLoader
org.itishka.pointim.eval__m      public android.support.v4.view.accessibility.AccessibilityEventCompatIcs$NullPointerException
org.itishka.pointim.eval__n      public android.support.v4.view.accessibility.AccessibilityRecordCompatIcs$ArrayOutOfBoundsException
org.itishka.pointim.eval__o      android.support.v4.view.MotionEventCompatEclair
org.itishka.pointim.eval__p      public android.support.v4.widget.PopupWindowCompatGingerbread$Exception
org.itishka.pointim.eval__q      public final android.support.v4.util.Pools
org.itishka.pointim.eval__r      public android.support.v4.widget.NestedScrollView$SavedState$IOException
org.itishka.pointim.eval__s      public abstract android.support.v4.view.PagerAdapter
org.itishka.pointim.eval__t      public android.support.design.widget.TextInputLayout$NullPointerException
org.itishka.pointim.eval__u      android.support.v4.text.ICUCompatApi23
