New Name                         Original Name
-------------------------------------------------------------------------------
org.opengappsdownloader.c        public final android.support.design.BuildConfig
org.opengappsdownloader.eval__   public android.support.design.internal.ParcelableSparseArray
org.opengappsdownloader.eval_a   public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
org.opengappsdownloader.eval_b   public android.support.design.internal.NavigationMenuItemView
org.opengappsdownloader.eval_d   public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
org.opengappsdownloader.eval_e   public android.support.design.internal.ForegroundLinearLayout$Exception
org.opengappsdownloader.eval_f   public android.support.design.internal.NavigationMenuView$NullPointerException
org.opengappsdownloader.eval_g   public android.support.design.internal.ScrimInsetsFrameLayout$Exception
org.opengappsdownloader.eval_h   public android.support.design.widget.AnimationUtils$Exception
org.opengappsdownloader.eval_i   public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
org.opengappsdownloader.eval_j   public android.support.design.internal.ForegroundLinearLayout
org.opengappsdownloader.eval_k   public android.support.design.internal.NavigationMenuView
org.opengappsdownloader.eval_l   public android.support.design.internal.NavigationMenuPresenter$NullPointerException
org.opengappsdownloader.eval_m   public android.support.design.internal.NavigationSubMenu$Exception
org.opengappsdownloader.eval_n   public android.support.design.internal.ParcelableSparseArray$IOException
org.opengappsdownloader.eval_o   public android.support.design.widget.AppBarLayout$ParseException
org.opengappsdownloader.eval_p   public android.support.design.BuildConfig$Exception
org.opengappsdownloader.eval_q   public android.support.design.internal.ScrimInsetsFrameLayout
org.opengappsdownloader.eval_r   public android.support.design.internal.NavigationMenu
org.opengappsdownloader.eval_s   android.support.design.widget.AnimationUtils
org.opengappsdownloader.eval_t   public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
org.opengappsdownloader.eval_u   public android.support.design.widget.BottomSheetDialog
org.opengappsdownloader.eval_v   public android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException
org.opengappsdownloader.eval_w   public android.support.design.widget.BottomSheetBehavior$Exception
