New Name                         Original Name
-------------------------------------------------------------------------------
org.opengemara.shiurim.x         android.support.graphics.drawable.AndroidResources
org.opengemara.shiurim.eval__    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
org.opengemara.shiurim.eval_a    public android.support.v4.BuildConfig$NullPointerException
org.opengemara.shiurim.eval_b    public android.support.graphics.drawable.VectorDrawableCompat
org.opengemara.shiurim.eval_c    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
org.opengemara.shiurim.eval_d    public android.support.graphics.drawable.VectorDrawableCommon$Exception
org.opengemara.shiurim.eval_e    public android.support.graphics.drawable.TypedArrayUtils$Exception
org.opengemara.shiurim.eval_f    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.opengemara.shiurim.eval_g    android.support.graphics.drawable.PathParser
org.opengemara.shiurim.eval_h    public android.support.v4.animation.AnimatorCompatHelper$Exception
org.opengemara.shiurim.eval_i    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
org.opengemara.shiurim.eval_j    public android.support.graphics.drawable.animated.BuildConfig$Exception
org.opengemara.shiurim.eval_k    public final android.support.graphics.drawable.BuildConfig
org.opengemara.shiurim.eval_l    public android.support.graphics.drawable.AnimatedVectorDrawableCompat
org.opengemara.shiurim.eval_m    public android.support.graphics.drawable.BuildConfig$NullPointerException
org.opengemara.shiurim.eval_n    abstract android.support.graphics.drawable.VectorDrawableCommon
org.opengemara.shiurim.eval_o    public final android.support.v4.BuildConfig
org.opengemara.shiurim.eval_p    public final android.support.v4.animation.AnimatorCompatHelper
org.opengemara.shiurim.eval_q    android.support.graphics.drawable.TypedArrayUtils
org.opengemara.shiurim.eval_r    public android.support.graphics.drawable.PathParser$Exception
org.opengemara.shiurim.eval_s    public android.support.graphics.drawable.VectorDrawableCompat$Exception
org.opengemara.shiurim.eval_t    public final android.support.graphics.drawable.animated.BuildConfig
org.opengemara.shiurim.eval_u    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
org.opengemara.shiurim.eval_v    public android.support.graphics.drawable.AnimatedVectorDrawableCompat$ParseException
org.opengemara.shiurim.eval_w    public abstract interface android.support.v4.animation.AnimatorListenerCompat
org.opengemara.shiurim.eval_y    public android.support.graphics.drawable.AndroidResources$NullPointerException
org.opengemara.shiurim.eval_z    public final android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
org.opengemara.shiurim.eval__0   public android.support.v4.app.FragmentManagerImpl$ParseException
