New Name                         Original Name
-------------------------------------------------------------------------------
org.schabi.openhitboxstreams.m   android.support.graphics.drawable.AndroidResources
org.schabi.openhitboxstreams.eval__      public final android.support.v4.BuildConfig
org.schabi.openhitboxstreams.eval_a      public final android.support.graphics.drawable.BuildConfig
org.schabi.openhitboxstreams.eval_b      public abstract interface android.support.v4.animation.AnimatorListenerCompat
org.schabi.openhitboxstreams.eval_c      public android.support.graphics.drawable.TypedArrayUtils$Exception
org.schabi.openhitboxstreams.eval_d      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
org.schabi.openhitboxstreams.eval_e      android.support.graphics.drawable.PathParser
org.schabi.openhitboxstreams.eval_f      public android.support.graphics.drawable.BuildConfig$NullPointerException
org.schabi.openhitboxstreams.eval_g      public android.support.graphics.drawable.PathParser$Exception
org.schabi.openhitboxstreams.eval_h      abstract android.support.graphics.drawable.VectorDrawableCommon
org.schabi.openhitboxstreams.eval_i      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.schabi.openhitboxstreams.eval_j      public android.support.graphics.drawable.VectorDrawableCommon$Exception
org.schabi.openhitboxstreams.eval_k      public android.support.graphics.drawable.VectorDrawableCompat
org.schabi.openhitboxstreams.eval_l      public android.support.v4.BuildConfig$NullPointerException
org.schabi.openhitboxstreams.eval_n      public android.support.graphics.drawable.animated.BuildConfig$Exception
org.schabi.openhitboxstreams.eval_o      android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
org.schabi.openhitboxstreams.eval_p      public final android.support.v4.animation.AnimatorCompatHelper
org.schabi.openhitboxstreams.eval_q      public android.support.graphics.drawable.AndroidResources$NullPointerException
org.schabi.openhitboxstreams.eval_r      public final android.support.graphics.drawable.animated.BuildConfig
org.schabi.openhitboxstreams.eval_s      public final android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
org.schabi.openhitboxstreams.eval_t      public android.support.v4.animation.AnimatorCompatHelper$Exception
org.schabi.openhitboxstreams.eval_u      public android.support.graphics.drawable.AnimatedVectorDrawableCompat
org.schabi.openhitboxstreams.eval_v      android.support.graphics.drawable.TypedArrayUtils
org.schabi.openhitboxstreams.eval_w      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
org.schabi.openhitboxstreams.eval_x      android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
