New Name                         Original Name
-------------------------------------------------------------------------------
org.schabi.svgredirect.u         android.support.graphics.drawable.AndroidResources
org.schabi.svgredirect.eval__    public android.support.graphics.drawable.TypedArrayUtils$Exception
org.schabi.svgredirect.eval_a    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
org.schabi.svgredirect.eval_b    public abstract interface android.support.v4.animation.AnimatorListenerCompat
org.schabi.svgredirect.eval_c    public final android.support.v4.animation.AnimatorCompatHelper
org.schabi.svgredirect.eval_d    public android.support.v4.animation.AnimatorCompatHelper$Exception
org.schabi.svgredirect.eval_e    public android.support.v4.BuildConfig$NullPointerException
org.schabi.svgredirect.eval_f    public android.support.graphics.drawable.VectorDrawableCommon$Exception
org.schabi.svgredirect.eval_g    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
org.schabi.svgredirect.eval_h    public android.support.graphics.drawable.BuildConfig$NullPointerException
org.schabi.svgredirect.eval_i    public android.support.graphics.drawable.VectorDrawableCompat
org.schabi.svgredirect.eval_j    android.support.graphics.drawable.PathParser
org.schabi.svgredirect.eval_k    public final android.support.v4.BuildConfig
org.schabi.svgredirect.eval_l    public final android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
org.schabi.svgredirect.eval_m    public android.support.graphics.drawable.PathParser$Exception
org.schabi.svgredirect.eval_n    public final android.support.graphics.drawable.BuildConfig
org.schabi.svgredirect.eval_o    public final android.support.graphics.drawable.animated.BuildConfig
org.schabi.svgredirect.eval_p    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
org.schabi.svgredirect.eval_q    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.schabi.svgredirect.eval_r    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
org.schabi.svgredirect.eval_s    abstract android.support.graphics.drawable.VectorDrawableCommon
org.schabi.svgredirect.eval_t    public android.support.graphics.drawable.AndroidResources$NullPointerException
org.schabi.svgredirect.eval_v    public android.support.graphics.drawable.VectorDrawableCompat$Exception
org.schabi.svgredirect.eval_w    public android.support.graphics.drawable.AnimatedVectorDrawableCompat$ParseException
org.schabi.svgredirect.eval_x    public android.support.graphics.drawable.AnimatedVectorDrawableCompat
org.schabi.svgredirect.eval_y    public android.support.graphics.drawable.animated.BuildConfig$Exception
org.schabi.svgredirect.eval_z    android.support.graphics.drawable.TypedArrayUtils
org.schabi.svgredirect.eval__0   public android.support.v4.media.MediaBrowserCompat$ConnectionCallback$ParseException
org.schabi.svgredirect.eval__1   public android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$ParseException
org.schabi.svgredirect.eval__2   public android.support.v7.view.ActionMode$Exception
org.schabi.svgredirect.eval__3   public android.support.v4.view.KeyEventCompatHoneycomb$ParseException
org.schabi.svgredirect.eval__4   public android.support.v4.widget.CircleImageView$ArrayOutOfBoundsException
org.schabi.svgredirect.eval__5   android.support.v4.media.session.MediaSessionCompatApi14
org.schabi.svgredirect.eval__6   public android.support.v4.os.AsyncTaskCompat$ParseException
org.schabi.svgredirect.eval__7   android.support.v4.media.MediaBrowserCompatApi21
org.schabi.svgredirect.eval__8   public android.support.v4.media.MediaDescriptionCompat$ParseException
org.schabi.svgredirect.eval__9   final android.support.v4.hardware.display.DisplayManagerJellybeanMr1
org.schabi.svgredirect.eval___   android.support.v4.app.LoaderManagerImpl
org.schabi.svgredirect.eval__a   public android.support.v4.widget.PopupWindowCompatGingerbread$Exception
org.schabi.svgredirect.eval__b   android.support.v4.media.session.MediaSessionCompatApi23
org.schabi.svgredirect.eval__c   public android.support.v4.animation.ValueAnimatorCompat$IOException
org.schabi.svgredirect.eval__d   android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1
org.schabi.svgredirect.eval__e   public abstract android.support.v4.app.FragmentStatePagerAdapter
org.schabi.svgredirect.eval__f   public android.support.v4.view.MotionEventCompatGingerbread$ParseException
org.schabi.svgredirect.eval__g   public android.support.v4.os.CancellationSignalCompatJellybean$NullPointerException
org.schabi.svgredirect.eval__h   public android.support.v4.app.ActivityManagerCompat$Exception
org.schabi.svgredirect.eval__i   android.support.v4.view.AccessibilityDelegateCompatIcs
org.schabi.svgredirect.eval__j   public android.support.v4.app.RemoteInput$Exception
org.schabi.svgredirect.eval__k   android.support.v4.content.ContextCompatApi21
org.schabi.svgredirect.eval__l   public android.support.v4.media.ParceledListSliceAdapterApi21$Exception
org.schabi.svgredirect.eval__m   public android.support.v4.media.session.IMediaSession$ArrayOutOfBoundsException
org.schabi.svgredirect.eval__n   public android.support.v4.view.LayoutInflaterCompatBase$IOException
org.schabi.svgredirect.eval__o   public final android.support.v4.graphics.ColorUtils
org.schabi.svgredirect.eval__p   public android.support.v4.util.CircularIntArray$NullPointerException
org.schabi.svgredirect.eval__q   public android.support.v4.content.EditorCompatGingerbread$NullPointerException
org.schabi.svgredirect.eval__r   public android.support.v4.media.MediaBrowserCompat$MediaItem$IOException
org.schabi.svgredirect.eval__s   android.support.v4.widget.EdgeEffectCompatIcs
org.schabi.svgredirect.eval__t   public final android.support.v4.util.Pools
org.schabi.svgredirect.eval__u   public android.support.v4.view.MotionEventCompatHoneycombMr1$IOException
org.schabi.svgredirect.eval__v   public android.support.v4.app.FragmentTransaction$ParseException
org.schabi.svgredirect.eval__w   android.support.v4.graphics.drawable.DrawableCompatKitKat
org.schabi.svgredirect.eval__x   public final android.support.v4.app.ActivityManagerCompat
org.schabi.svgredirect.eval__y   public android.support.v4.view.ViewPager$SavedState$Exception
org.schabi.svgredirect.eval__z   public android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1$Exception
org.schabi.svgredirect.eval_a0   public android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_a1   public android.support.v7.view.menu.MenuBuilder$NullPointerException
org.schabi.svgredirect.eval_a2   public android.support.v4.view.ScaleGestureDetectorCompat$NullPointerException
org.schabi.svgredirect.eval_a3   public android.support.v4.app.NotificationCompatGingerbread$ParseException
org.schabi.svgredirect.eval_a4   public final android.support.v4.util.TimeUtils
org.schabi.svgredirect.eval_a5   public final android.support.v7.view.menu.MenuWrapperFactory
org.schabi.svgredirect.eval_a6   android.support.v7.app.AlertController
org.schabi.svgredirect.eval_a7   public android.support.v4.media.session.PlaybackStateCompatApi21$ParseException
org.schabi.svgredirect.eval_a8   public android.support.v7.view.ViewPropertyAnimatorCompatSet
org.schabi.svgredirect.eval_a9   public android.support.v4.content.ContextCompat
org.schabi.svgredirect.eval_a_   android.support.v4.view.accessibility.AccessibilityRecordCompatIcs
org.schabi.svgredirect.eval_aa   public android.support.v4.content.ModernAsyncTask$ParseException
org.schabi.svgredirect.eval_ab   public abstract android.support.v4.app.FragmentContainer
org.schabi.svgredirect.eval_ac   public android.support.v4.view.InputDeviceCompat$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_ad   public final android.support.v4.text.ICUCompat
org.schabi.svgredirect.eval_ae   public android.support.v4.app.FragmentManager$IOException
org.schabi.svgredirect.eval_af   public android.support.v4.widget.ListViewCompatKitKat$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_ag   public android.support.v4.app.TaskStackBuilderJellybean$IOException
org.schabi.svgredirect.eval_ah   public android.support.v4.view.ViewPropertyAnimatorCompat$ICSViewPropertyAnimatorCompatImpl$Exception
org.schabi.svgredirect.eval_ai   public android.support.v4.app.FragmentController$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_aj   public android.support.v4.view.ViewConfigurationCompatICS$NullPointerException
org.schabi.svgredirect.eval_ak   public android.support.v4.util.AtomicFile
org.schabi.svgredirect.eval_al   public abstract android.support.v4.view.PagerAdapter
org.schabi.svgredirect.eval_am   public android.support.v4.content.FileProvider$Exception
org.schabi.svgredirect.eval_an   public android.support.v7.widget.ActionBarOverlayLayout$IOException
org.schabi.svgredirect.eval_ao   android.support.v4.app.NotificationCompatApi21
org.schabi.svgredirect.eval_ap   public android.support.v4.graphics.drawable.DrawableWrapperLollipop$NullPointerException
org.schabi.svgredirect.eval_aq   public android.support.v4.app.NotificationCompat$CarExtender$IOException
org.schabi.svgredirect.eval_ar   public android.support.v4.media.session.MediaSessionCompat$QueueItem$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_as   android.support.v4.app.BundleCompatJellybeanMR2
org.schabi.svgredirect.eval_at   android.support.v4.view.accessibility.AccessibilityEventCompatKitKat
org.schabi.svgredirect.eval_au   public android.support.v4.app.ActionBarDrawerToggle
org.schabi.svgredirect.eval_av   public final android.support.v4.app.ShareCompat
org.schabi.svgredirect.eval_aw   android.support.v4.content.IntentCompatIcsMr1
org.schabi.svgredirect.eval_ax   public android.support.v7.view.menu.ListMenuItemView
org.schabi.svgredirect.eval_ay   public android.support.v4.view.ViewCompatICSMr1$NullPointerException
org.schabi.svgredirect.eval_az   public android.support.v4.view.AccessibilityDelegateCompat$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_b0   public android.support.v4.media.session.MediaButtonReceiver
org.schabi.svgredirect.eval_b1   public android.support.v4.graphics.drawable.DrawableWrapperEclair$IOException
org.schabi.svgredirect.eval_b2   public android.support.v4.widget.SlidingPaneLayout$IOException
org.schabi.svgredirect.eval_b3   public android.support.v7.widget.ActivityChooserView
org.schabi.svgredirect.eval_b4   android.support.v4.widget.CursorFilter
org.schabi.svgredirect.eval_b5   public final android.support.v4.text.TextUtilsCompat
org.schabi.svgredirect.eval_b6   public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat
org.schabi.svgredirect.eval_b7   android.support.v4.text.ICUCompatIcs
org.schabi.svgredirect.eval_b8   public android.support.v4.app.TaskStackBuilderHoneycomb$IOException
org.schabi.svgredirect.eval_b9   public android.support.v4.content.IntentCompatIcsMr1$NullPointerException
org.schabi.svgredirect.eval_b_   public android.support.v4.content.CursorLoader
org.schabi.svgredirect.eval_ba   public android.support.v4.text.ICUCompatIcs$ArrayOutOfBoundsException
org.schabi.svgredirect.eval_bb   public abstract interface android.support.v4.internal.view.SupportMenuItem
org.schabi.svgredirect.eval_bc   android.support.v4.view.ViewGroupCompatHC
org.schabi.svgredirect.eval_bd   public android.support.v4.net.ConnectivityManagerCompatHoneycombMR2$NullPointerException
org.schabi.svgredirect.eval_be   public android.support.v4.media.MediaBrowserServiceCompatApi23$NullPointerException
org.schabi.svgredirect.eval_bf   public final android.support.v4.hardware.fingerprint.FingerprintManagerCompat
org.schabi.svgredirect.eval_bg   android.support.v4.view.ViewConfigurationCompatICS
org.schabi.svgredirect.eval_bh   android.support.v4.graphics.drawable.DrawableCompatEclair
org.schabi.svgredirect.eval_bi   public android.support.v4.view.ViewPropertyAnimatorCompat$NullPointerException
org.schabi.svgredirect.eval_bj   public android.support.v4.content.SharedPreferencesCompat$NullPointerException
org.schabi.svgredirect.eval_bk   android.support.v4.view.ViewCompatHC
org.schabi.svgredirect.eval_bl   public android.support.v4.app.Fragment
org.schabi.svgredirect.eval_bm   public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory$NullPointerException
org.schabi.svgredirect.eval_bn   android.support.v4.media.IMediaBrowserServiceCallbacksAdapterApi21
org.schabi.svgredirect.eval_bo   public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderKitKatImpl$NullPointerException
org.schabi.svgredirect.eval_bp   public abstract android.support.v4.view.ActionProvider
org.schabi.svgredirect.eval_bq   public final android.support.v4.view.MarginLayoutParamsCompat
org.schabi.svgredirect.eval_br   public android.support.v4.util.Pair$IOException
org.schabi.svgredirect.eval_bs   public final android.support.v4.content.SharedPreferencesCompat
org.schabi.svgredirect.eval_bt   android.support.v4.content.ContentResolverCompatJellybean
org.schabi.svgredirect.eval_bu   public android.support.v4.view.animation.PathInterpolatorCompatBase$NullPointerException
org.schabi.svgredirect.eval_bv   public android.support.v7.view.menu.ListMenuItemView$NullPointerException
org.schabi.svgredirect.eval_bw   android.support.v4.view.LayoutInflaterCompatBase
org.schabi.svgredirect.eval_bx   public android.support.v7.view.StandaloneActionMode
org.schabi.svgredirect.eval_by   android.support.v4.media.IMediaBrowserServiceAdapterApi21
org.schabi.svgredirect.eval_bz   public android.support.v4.media.TransportStateListener
