New Name                         Original Name
-------------------------------------------------------------------------------
org.toulibre.cdl.l               public final android.support.v4.BuildConfig
org.toulibre.cdl.eval__          public android.support.v4.app.ActivityCompat$ParseException
org.toulibre.cdl.eval_a          public android.support.v4.app.ActivityCompat21$Exception
org.toulibre.cdl.eval_b          android.support.v4.app.ActivityCompatHoneycomb
org.toulibre.cdl.eval_c          public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
org.toulibre.cdl.eval_d          public android.support.v4.app.ActivityManagerCompat$Exception
org.toulibre.cdl.eval_e          public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
org.toulibre.cdl.eval_f          public android.support.v4.app.ActionBarDrawerToggle$Exception
org.toulibre.cdl.eval_g          public android.support.v4.app.ActivityCompatJB$Exception
org.toulibre.cdl.eval_h          android.support.v4.app.ActionBarDrawerToggleHoneycomb
org.toulibre.cdl.eval_i          android.support.v4.app.ActivityManagerCompatKitKat
org.toulibre.cdl.eval_j          public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
org.toulibre.cdl.eval_k          android.support.v4.app.ActivityCompat21
org.toulibre.cdl.eval_m          public android.support.v4.app.ActivityOptionsCompat
org.toulibre.cdl.eval_n          android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
org.toulibre.cdl.eval_o          public android.support.v4.app.ActivityCompat
org.toulibre.cdl.eval_p          android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
org.toulibre.cdl.eval_q          android.support.v4.app.ActivityCompatJB
org.toulibre.cdl.eval_r          public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
org.toulibre.cdl.eval_s          android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
org.toulibre.cdl.eval_t          public final android.support.v4.app.ActivityManagerCompat
org.toulibre.cdl.eval_u          public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
org.toulibre.cdl.eval_v          public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.toulibre.cdl.eval_w          public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
org.toulibre.cdl.eval_x          public android.support.v4.app.ActionBarDrawerToggle
org.toulibre.cdl.eval_y          public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
org.toulibre.cdl.eval_z          public android.support.v4.BuildConfig$NullPointerException
org.toulibre.cdl.eval__0         public abstract interface android.support.v4.view.ViewPropertyAnimatorUpdateListener
org.toulibre.cdl.eval__1         public android.support.v7.internal.view.SupportMenuInflater
org.toulibre.cdl.eval__2         android.support.v4.view.WindowInsetsCompatApi21
org.toulibre.cdl.eval__3         android.support.v7.widget.SuggestionsAdapter
org.toulibre.cdl.eval__4         public android.support.v4.app.ShareCompatJB$ArrayOutOfBoundsException
org.toulibre.cdl.eval__6         public android.support.v4.view.ViewGroupCompatIcs$ParseException
org.toulibre.cdl.eval__8         android.support.v4.graphics.drawable.DrawableCompatHoneycomb
org.toulibre.cdl.eval__9         public android.support.v4.view.ViewGroupCompat$Exception
org.toulibre.cdl.eval___         public android.support.v7.internal.widget.ContentFrameLayout
org.toulibre.cdl.eval__a         public android.support.v4.view.AccessibilityDelegateCompatJellyBean$NullPointerException
org.toulibre.cdl.eval__b         public android.support.v7.internal.widget.ActivityChooserModel
org.toulibre.cdl.eval__c         public android.support.v4.graphics.drawable.RoundedBitmapDrawable$IOException
org.toulibre.cdl.eval__d         public android.support.v4.view.ViewConfigurationCompat$ParseException
org.toulibre.cdl.eval__e         public android.support.v4.app.TaskStackBuilderHoneycomb$IOException
org.toulibre.cdl.eval__f         public android.support.v7.internal.app.WindowDecorActionBar
org.toulibre.cdl.eval__g         public android.support.v4.graphics.BitmapCompat$NullPointerException
org.toulibre.cdl.eval__h         public android.support.v4.widget.CursorFilter$IOException
org.toulibre.cdl.eval__i         public android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$ParseException
org.toulibre.cdl.eval__j         public android.support.v7.internal.widget.TintManager
org.toulibre.cdl.eval__k         final android.support.v4.app.BackStackState
org.toulibre.cdl.eval__l         android.support.v4.media.session.PlaybackStateCompatApi21
org.toulibre.cdl.eval__m         public android.support.v4.util.TimeUtils$IOException
org.toulibre.cdl.eval__n         public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatKitKat$NullPointerException
org.toulibre.cdl.eval__o         public android.support.v4.view.MarginLayoutParamsCompat$IOException
org.toulibre.cdl.eval__p         public android.support.v4.widget.ScrollerCompatGingerbread$ArrayOutOfBoundsException
org.toulibre.cdl.eval__q         public org.toulibre.cdl.fragments.RoomImageDialogFragment$NullPointerException
org.toulibre.cdl.eval__r         android.support.v4.widget.DrawerLayoutCompatApi21
org.toulibre.cdl.eval__t         public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$IOException
org.toulibre.cdl.eval__v         public android.support.v4.graphics.drawable.DrawableCompatL$ParseException
org.toulibre.cdl.eval__w         public android.support.v4.widget.SimpleCursorAdapter
org.toulibre.cdl.eval__x         public android.support.v7.internal.widget.NativeActionModeAwareLayout$ParseException
org.toulibre.cdl.eval_a0         public android.support.v7.internal.widget.AbsSpinnerCompat$ArrayOutOfBoundsException
org.toulibre.cdl.eval_a1         public android.support.v4.content.IntentCompat$Exception
org.toulibre.cdl.eval_a2         android.support.v7.internal.widget.ActionBarBackgroundDrawable
org.toulibre.cdl.eval_a3         android.support.v4.view.KeyEventCompatHoneycomb
org.toulibre.cdl.eval_a4         public android.support.v7.widget.ActionMenuPresenter
org.toulibre.cdl.eval_a5         public android.support.v7.internal.transition.ActionBarTransition$IOException
org.toulibre.cdl.eval_a6         public android.support.v7.internal.widget.SpinnerCompat$DropdownPopup$ParseException
org.toulibre.cdl.eval_a7         public android.support.v4.view.ViewGroupCompatJellybeanMR2$ArrayOutOfBoundsException
org.toulibre.cdl.eval_a8         public android.support.v4.app.TaskStackBuilderJellybean$IOException
org.toulibre.cdl.eval_a_         public android.support.v4.media.RatingCompatApi21$ParseException
org.toulibre.cdl.eval_aa         public android.support.v4.view.ViewCompatJB$ArrayOutOfBoundsException
org.toulibre.cdl.eval_ab         public android.support.v7.internal.view.ActionBarPolicy$IOException
org.toulibre.cdl.eval_ac         public android.support.v4.app.SharedElementCallback$Exception
org.toulibre.cdl.eval_ad         public org.toulibre.cdl.fragments.PersonsListFragment$ArrayOutOfBoundsException
org.toulibre.cdl.eval_ae         public android.support.v4.os.EnvironmentCompat$Exception
org.toulibre.cdl.eval_af         public com.viewpagerindicator.PageIndicator$ArrayOutOfBoundsException
org.toulibre.cdl.eval_ah         public abstract android.support.v7.app.ActionBar
org.toulibre.cdl.eval_ai         android.support.v4.view.ViewGroupCompatApi21
org.toulibre.cdl.eval_aj         android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2
org.toulibre.cdl.eval_ak         public android.support.v7.widget.ShareActionProvider
org.toulibre.cdl.eval_al         public org.toulibre.cdl.CdlApplication
org.toulibre.cdl.eval_am         public android.support.v7.internal.widget.FitWindowsLinearLayout
org.toulibre.cdl.eval_aq         android.support.v4.view.ViewCompatEclairMr1
org.toulibre.cdl.eval_ar         public android.support.v4.app.DialogFragment$ParseException
org.toulibre.cdl.eval_at         public android.support.v4.view.ScaleGestureDetectorCompat$NullPointerException
org.toulibre.cdl.eval_au         public android.support.v4.util.DebugUtils$Exception
org.toulibre.cdl.eval_av         public org.toulibre.cdl.services.AlarmIntentService$Exception
org.toulibre.cdl.eval_aw         public android.support.v4.widget.ListPopupWindowCompat$ParseException
org.toulibre.cdl.eval_ax         final android.support.v4.hardware.display.DisplayManagerJellybeanMr1
org.toulibre.cdl.eval_ay         public android.support.v4.view.WindowCompat
org.toulibre.cdl.eval_az         public android.support.v4.provider.DocumentsContractApi19$NullPointerException
org.toulibre.cdl.eval_b0         public android.support.v4.print.PrintHelperKitkat$2$Exception
org.toulibre.cdl.eval_b1         public android.support.v7.internal.widget.TintCheckBox$ParseException
