New Name                         Original Name
-------------------------------------------------------------------------------
org.yaaic.i                      public final android.support.v4.BuildConfig
org.yaaic.eval__                 android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
org.yaaic.eval_a                 public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
org.yaaic.eval_b                 public android.support.v4.app.ActionBarDrawerToggle
org.yaaic.eval_c                 public android.support.v4.app.ActivityOptionsCompat
org.yaaic.eval_d                 android.support.v4.app.ActivityManagerCompatKitKat
org.yaaic.eval_e                 public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
org.yaaic.eval_f                 public android.support.v4.app.ActivityCompat21$Exception
org.yaaic.eval_g                 public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
org.yaaic.eval_h                 public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
org.yaaic.eval_j                 android.support.v4.app.ActionBarDrawerToggleHoneycomb
org.yaaic.eval_k                 android.support.v4.app.ActivityCompatHoneycomb
org.yaaic.eval_l                 public android.support.v4.BuildConfig$NullPointerException
org.yaaic.eval_m                 android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
org.yaaic.eval_n                 public final android.support.v4.app.ActivityManagerCompat
org.yaaic.eval_o                 public android.support.v4.app.ActivityCompat$ParseException
org.yaaic.eval_p                 android.support.v4.app.ActivityCompat21
org.yaaic.eval_q                 public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
org.yaaic.eval_r                 public android.support.v4.app.ActivityManagerCompat$Exception
org.yaaic.eval_s                 public android.support.v4.app.ActivityCompat
org.yaaic.eval_t                 public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
org.yaaic.eval_u                 android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
org.yaaic.eval_v                 android.support.v4.app.ActivityCompatJB
org.yaaic.eval_w                 public android.support.v4.app.ActionBarDrawerToggle$Exception
org.yaaic.eval_x                 public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
org.yaaic.eval_y                 public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
org.yaaic.eval_z                 public android.support.v4.app.ActivityCompatJB$Exception
org.yaaic.eval__0                public final android.support.v4.media.MediaDescriptionCompat
org.yaaic.eval__1                public org.yaaic.adapter.ViewPagerAdapter$Exception
org.yaaic.eval__2                public android.support.v4.view.OnApplyWindowInsetsListener$ArrayOutOfBoundsException
org.yaaic.eval__3                public com.viewpagerindicator.IconPageIndicator
org.yaaic.eval__4                public org.yaaic.command.handler.EchoHandler
org.yaaic.eval__5                public org.yaaic.command.handler.TopicHandler$IOException
org.yaaic.eval__6                public android.support.v4.app.FragmentState$ArrayOutOfBoundsException
org.yaaic.eval__7                android.support.v4.widget.DrawerLayoutCompatApi21
org.yaaic.eval__8                public org.yaaic.listener.ServerListener$IOException
org.yaaic.eval__9                public android.support.v4.view.ViewPropertyAnimatorCompat
org.yaaic.eval___                public final android.support.v4.print.PrintHelper
org.yaaic.eval__a                public abstract android.support.v4.app.FragmentTransaction
org.yaaic.eval__c                public android.support.v4.os.EnvironmentCompat$Exception
org.yaaic.eval__d                public android.support.v4.view.KeyEventCompatHoneycomb$ParseException
org.yaaic.eval__e                public android.support.v4.content.AsyncTaskLoader$ParseException
org.yaaic.eval__f                public android.support.v4.database.DatabaseUtilsCompat
org.yaaic.eval__h                public android.support.v4.widget.CursorFilter$IOException
org.yaaic.eval__i                public android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$IOException
org.yaaic.eval__j                public android.support.v4.content.Loader
org.yaaic.eval__k                public org.yaaic.exception.ValidationException$Exception
org.yaaic.eval__l                public android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$ParseException
org.yaaic.eval__m                public android.support.v4.internal.view.SupportSubMenu$ParseException
org.yaaic.eval__n                public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
org.yaaic.eval__p                public org.yaaic.activity.AboutActivity$ParseException
org.yaaic.eval__q                public android.support.v4.graphics.BitmapCompat$NullPointerException
org.yaaic.eval__r                public android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException
org.yaaic.eval__s                public com.viewpagerindicator.TitlePageIndicator
org.yaaic.eval__v                android.support.v4.graphics.drawable.RoundedBitmapDrawable21
org.yaaic.eval__w                android.support.v4.widget.SearchViewCompatIcs
org.yaaic.eval__x                public android.support.v4.media.session.MediaSessionCompatApi8$NullPointerException
org.yaaic.eval__y                public org.yaaic.model.Authentication$NullPointerException
org.yaaic.eval__z                final android.support.v4.widget.BakedBezierInterpolator
org.yaaic.eval_a2                abstract interface android.support.v4.app.FragmentContainer
org.yaaic.eval_a3                android.support.v4.view.accessibility.AccessibilityManagerCompatIcs
org.yaaic.eval_a4                public org.jibble.pircbot.DccChat
org.yaaic.eval_a5                public com.viewpagerindicator.PageIndicator$ArrayOutOfBoundsException
org.yaaic.eval_a7                public android.support.v4.text.TextDirectionHeuristicCompat$ParseException
org.yaaic.eval_a8                public org.yaaic.command.handler.CloseHandler$IOException
org.yaaic.eval_a9                public org.yaaic.model.Identity$Exception
org.yaaic.eval_a_                public android.support.v4.util.Pools$Exception
org.yaaic.eval_aa                public org.yaaic.command.handler.BackHandler
org.yaaic.eval_ab                public abstract android.support.v4.widget.AutoScrollHelper
org.yaaic.eval_ac                public org.yaaic.activity.AuthenticationActivity$ArrayOutOfBoundsException
org.yaaic.eval_ad                public android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException
org.yaaic.eval_ae                public org.yaaic.command.handler.QueryHandler$IOException
org.yaaic.eval_af                public org.yaaic.adapter.ServerListAdapter$NullPointerException
org.yaaic.eval_ah                public android.support.v4.util.SparseArrayCompat$ArrayOutOfBoundsException
org.yaaic.eval_ai                public android.support.v4.view.ViewConfigurationCompat$ParseException
org.yaaic.eval_ak                public android.support.v4.util.ArrayMap
org.yaaic.eval_al                public android.support.v4.util.AtomicFile$Exception
org.yaaic.eval_ao                public android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$ParseException
org.yaaic.eval_ap                public org.yaaic.model.User
org.yaaic.eval_aq                android.support.v4.media.session.MediaControllerCompatApi21
org.yaaic.eval_ar                public android.support.v4.text.TextDirectionHeuristicsCompat
org.yaaic.eval_as                android.support.v4.widget.SearchViewCompatHoneycomb
org.yaaic.eval_at                public org.yaaic.listener.MessageClickListener$Exception
org.yaaic.eval_av                public android.support.v4.widget.SlidingPaneLayout$IOException
org.yaaic.eval_aw                public org.yaaic.activity.AboutActivity
org.yaaic.eval_ax                public android.support.v4.view.WindowInsetsCompatApi21$ParseException
org.yaaic.eval_ay                public android.support.v4.app.NotificationCompatBase$Action$ParseException
org.yaaic.eval_az                public android.support.v4.view.ViewParentCompatICS
org.yaaic.eval_b2                public org.yaaic.command.handler.NoticeHandler
org.yaaic.eval_b4                public org.yaaic.command.CommandParser
org.yaaic.eval_b5                public android.support.v4.content.WakefulBroadcastReceiver$ArrayOutOfBoundsException
org.yaaic.eval_b6                android.support.v4.app.NotificationCompatBase
org.yaaic.eval_b7                public android.support.v4.provider.DocumentsContractApi21$NullPointerException
org.yaaic.eval_b8                android.support.v4.util.ContainerHelpers
org.yaaic.eval_b9                public android.support.v4.view.ViewCompat
org.yaaic.eval_b_                abstract interface android.support.v4.app.NotificationBuilderWithActions
org.yaaic.eval_ba                final android.support.v4.app.BackStackState
org.yaaic.eval_bb                public org.yaaic.db.ServerConstants$IOException
org.yaaic.eval_bc                public abstract interface android.support.v4.view.ViewPropertyAnimatorUpdateListener
org.yaaic.eval_bd                public abstract interface android.support.v4.view.ViewPropertyAnimatorListener
org.yaaic.eval_be                public android.support.v4.view.PagerTabStrip
org.yaaic.eval_bg                android.support.v4.view.ViewGroupCompatJellybeanMR2
org.yaaic.eval_bh                android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub
org.yaaic.eval_bi                android.support.v4.graphics.BitmapCompatHoneycombMr1
org.yaaic.eval_bj                public android.support.v4.view.accessibility.AccessibilityRecordCompatIcs$ArrayOutOfBoundsException
org.yaaic.eval_bk                public org.yaaic.adapter.UserActionListAdapter
org.yaaic.eval_bl                public android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2$ParseException
