New Name                         Original Name
-------------------------------------------------------------------------------
ru.glesik.wifireminders.b        public final android.support.v4.BuildConfig
ru.glesik.wifireminders.eval__   android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
ru.glesik.wifireminders.eval_a   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
ru.glesik.wifireminders.eval_c   public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
ru.glesik.wifireminders.eval_d   android.support.v4.animation.DonutAnimatorCompatProvider
ru.glesik.wifireminders.eval_e   public abstract android.support.v4.animation.AnimatorCompatHelper
ru.glesik.wifireminders.eval_f   public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
ru.glesik.wifireminders.eval_g   public abstract interface android.support.v4.animation.AnimatorListenerCompat
ru.glesik.wifireminders.eval_h   abstract interface android.support.v4.animation.AnimatorProvider
ru.glesik.wifireminders.eval_i   public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
ru.glesik.wifireminders.eval_j   android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
ru.glesik.wifireminders.eval_k   public android.support.v4.animation.AnimatorCompatHelper$Exception
ru.glesik.wifireminders.eval_l   public abstract interface android.support.v4.animation.ValueAnimatorCompat
ru.glesik.wifireminders.eval_m   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
ru.glesik.wifireminders.eval_n   public android.support.v4.app.ActionBarDrawerToggle
ru.glesik.wifireminders.eval_o   public android.support.v4.app.ActionBarDrawerToggle$Exception
ru.glesik.wifireminders.eval_p   public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
ru.glesik.wifireminders.eval_q   public android.support.v4.BuildConfig$NullPointerException
ru.glesik.wifireminders.eval_r   public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
ru.glesik.wifireminders.eval_s   android.support.v4.app.ActionBarDrawerToggleHoneycomb
ru.glesik.wifireminders.eval_t   public android.support.v4.animation.ValueAnimatorCompat$IOException
ru.glesik.wifireminders.eval_u   public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
ru.glesik.wifireminders.eval_v   public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
ru.glesik.wifireminders.eval_w   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
ru.glesik.wifireminders.eval_x   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
ru.glesik.wifireminders.eval_y   android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
ru.glesik.wifireminders.eval_z   public android.support.v4.animation.AnimatorProvider$NullPointerException
ru.glesik.wifireminders.eval__1  public android.support.v4.content.res.ResourcesCompatIcsMr1$ParseException
ru.glesik.wifireminders.eval__2  public android.support.v4.graphics.drawable.RoundedBitmapDrawable21$NullPointerException
ru.glesik.wifireminders.eval__3  public android.support.v4.media.session.PlaybackStateCompat$ParseException
ru.glesik.wifireminders.eval__4  public android.support.v4.app.NotificationManagerCompat
ru.glesik.wifireminders.eval__5  android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21
ru.glesik.wifireminders.eval__6  public abstract interface android.support.v4.view.ViewPropertyAnimatorUpdateListener
ru.glesik.wifireminders.eval__8  public android.support.v4.view.ViewGroupCompat$Exception
ru.glesik.wifireminders.eval__a  public android.support.v4.widget.SearchViewCompat
ru.glesik.wifireminders.eval__c  public android.support.v4.view.LayoutInflaterCompat$Exception
ru.glesik.wifireminders.eval__d  public android.support.v4.app.NotificationCompatJellybean$NullPointerException
