New Name                         Original Name
-------------------------------------------------------------------------------
science.itaintrocket.pomfshare.s public final android.support.v4.BuildConfig
science.itaintrocket.pomfshare.eval__    public android.support.v4.app.ActivityOptionsCompat
science.itaintrocket.pomfshare.eval_a    public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
science.itaintrocket.pomfshare.eval_b    public android.support.v4.BuildConfig$NullPointerException
science.itaintrocket.pomfshare.eval_c    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
science.itaintrocket.pomfshare.eval_d    android.support.v4.app.ActivityManagerCompatKitKat
science.itaintrocket.pomfshare.eval_e    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
science.itaintrocket.pomfshare.eval_f    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
science.itaintrocket.pomfshare.eval_g    public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
science.itaintrocket.pomfshare.eval_h    public android.support.v4.app.ActionBarDrawerToggle$Exception
science.itaintrocket.pomfshare.eval_i    android.support.v4.app.ActivityCompatHoneycomb
science.itaintrocket.pomfshare.eval_j    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
science.itaintrocket.pomfshare.eval_k    public android.support.v4.app.ActivityCompat21$Exception
science.itaintrocket.pomfshare.eval_l    android.support.v4.app.ActivityCompat21
science.itaintrocket.pomfshare.eval_m    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
science.itaintrocket.pomfshare.eval_n    public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
science.itaintrocket.pomfshare.eval_o    android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
science.itaintrocket.pomfshare.eval_p    public android.support.v4.app.ActivityManagerCompat$Exception
science.itaintrocket.pomfshare.eval_q    android.support.v4.app.ActionBarDrawerToggleHoneycomb
science.itaintrocket.pomfshare.eval_r    public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
science.itaintrocket.pomfshare.eval_t    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
science.itaintrocket.pomfshare.eval_u    public android.support.v4.app.ActivityCompatJB$Exception
science.itaintrocket.pomfshare.eval_v    public final android.support.v4.app.ActivityManagerCompat
science.itaintrocket.pomfshare.eval_w    public android.support.v4.app.ActivityCompat
science.itaintrocket.pomfshare.eval_x    public android.support.v4.app.ActivityCompat$ParseException
science.itaintrocket.pomfshare.eval_y    android.support.v4.app.ActivityCompatJB
science.itaintrocket.pomfshare.eval_z    public android.support.v4.app.ActionBarDrawerToggle
science.itaintrocket.pomfshare.eval__0   public android.support.v4.media.session.MediaControllerCompat$Exception
science.itaintrocket.pomfshare.eval__3   public android.support.v4.content.CursorLoader
science.itaintrocket.pomfshare.eval__4   public android.support.v4.view.accessibility.AccessibilityManagerCompat$Exception
science.itaintrocket.pomfshare.eval__5   public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
science.itaintrocket.pomfshare.eval__6   public android.support.v4.provider.DocumentsContractApi21$NullPointerException
science.itaintrocket.pomfshare.eval__8   public android.support.v4.media.TransportPerformer$IOException
science.itaintrocket.pomfshare.eval___   public android.support.v4.util.SparseArrayCompat$ArrayOutOfBoundsException
science.itaintrocket.pomfshare.eval__a   public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$NullPointerException
science.itaintrocket.pomfshare.eval__e   public android.support.v4.media.RatingCompat$ParseException
science.itaintrocket.pomfshare.eval__g   public android.support.v4.graphics.drawable.DrawableCompatHoneycomb$NullPointerException
science.itaintrocket.pomfshare.eval__k   public android.support.v4.util.TimeUtils$IOException
science.itaintrocket.pomfshare.eval__m   public android.support.v4.app.RemoteInputCompatApi20$NullPointerException
science.itaintrocket.pomfshare.eval__o   public android.support.v4.widget.ScrollerCompat
science.itaintrocket.pomfshare.eval__r   android.support.v4.widget.SearchViewCompatIcs
science.itaintrocket.pomfshare.eval__s   public android.support.v4.view.KeyEventCompat$IOException
science.itaintrocket.pomfshare.eval__t   android.support.v4.os.EnvironmentCompatKitKat
science.itaintrocket.pomfshare.eval__u   public abstract interface android.support.v4.text.TextDirectionHeuristicCompat
science.itaintrocket.pomfshare.eval__w   public android.support.v4.net.ConnectivityManagerCompat
science.itaintrocket.pomfshare.eval__x   public android.support.v4.view.WindowInsetsCompat$ParseException
science.itaintrocket.pomfshare.eval_a2   public android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean$IOException
science.itaintrocket.pomfshare.eval_a4   public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
science.itaintrocket.pomfshare.eval_a8   public android.support.v4.content.IntentCompat
science.itaintrocket.pomfshare.eval_ac   android.support.v4.graphics.BitmapCompatHoneycombMr1
science.itaintrocket.pomfshare.eval_ad   public science.itaintrocket.pomfshare.Host$NullPointerException
science.itaintrocket.pomfshare.eval_ae   public android.support.v4.util.SparseArrayCompat
science.itaintrocket.pomfshare.eval_ai   android.support.v4.widget.CursorFilter
science.itaintrocket.pomfshare.eval_ak   public android.support.v4.view.GestureDetectorCompat$GestureDetectorCompatImplBase$NullPointerException
science.itaintrocket.pomfshare.eval_al   android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean
science.itaintrocket.pomfshare.eval_am   public abstract android.support.v4.widget.ExploreByTouchHelper
science.itaintrocket.pomfshare.eval_an   public android.support.v4.view.ViewGroupCompatApi21$Exception
science.itaintrocket.pomfshare.eval_ao   final android.support.v4.hardware.display.DisplayManagerJellybeanMr1
