New Name                         Original Name
-------------------------------------------------------------------------------
be.digitalia.fosdem.s            public final android.support.v4.BuildConfig
be.digitalia.fosdem.eval__       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
be.digitalia.fosdem.eval_a       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
be.digitalia.fosdem.eval_b       android.support.v4.animation.DonutAnimatorCompatProvider
be.digitalia.fosdem.eval_c       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
be.digitalia.fosdem.eval_d       public abstract interface android.support.v4.animation.ValueAnimatorCompat
be.digitalia.fosdem.eval_e       public abstract interface android.support.v4.animation.AnimatorListenerCompat
be.digitalia.fosdem.eval_f       public abstract interface android.support.v4.animation.AnimatorUpdateListenerCompat
be.digitalia.fosdem.eval_g       public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
be.digitalia.fosdem.eval_h       public android.support.v4.animation.ValueAnimatorCompat$IOException
be.digitalia.fosdem.eval_i       public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
be.digitalia.fosdem.eval_j       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
be.digitalia.fosdem.eval_k       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
be.digitalia.fosdem.eval_l       public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
be.digitalia.fosdem.eval_m       abstract interface android.support.v4.animation.AnimatorProvider
be.digitalia.fosdem.eval_n       android.support.v4.app.ActionBarDrawerToggleHoneycomb
be.digitalia.fosdem.eval_o       public android.support.v4.animation.AnimatorProvider$NullPointerException
be.digitalia.fosdem.eval_p       android.support.v4.animation.HoneycombMr1AnimatorCompatProvider
be.digitalia.fosdem.eval_q       public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
be.digitalia.fosdem.eval_r       public android.support.v4.animation.AnimatorUpdateListenerCompat$ParseException
be.digitalia.fosdem.eval_t       public android.support.v4.app.ActionBarDrawerToggle$Exception
be.digitalia.fosdem.eval_u       public android.support.v4.app.ActionBarDrawerToggle
be.digitalia.fosdem.eval_v       public abstract android.support.v4.animation.AnimatorCompatHelper
be.digitalia.fosdem.eval_w       public android.support.v4.animation.AnimatorListenerCompat$ArrayOutOfBoundsException
be.digitalia.fosdem.eval_x       public android.support.v4.BuildConfig$NullPointerException
be.digitalia.fosdem.eval_y       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
