New Name                         Original Name
-------------------------------------------------------------------------------
ca.rmen.android.poetassistant.q  public android.databinding.BaseObservable
ca.rmen.android.poetassistant.eval__     public android.databinding.Bindable$IOException
ca.rmen.android.poetassistant.eval_a     public abstract interface android.databinding.Bindable
ca.rmen.android.poetassistant.eval_b     public android.databinding.BindingAdapter$Exception
ca.rmen.android.poetassistant.eval_c     public abstract interface android.databinding.DataBindingComponent
ca.rmen.android.poetassistant.eval_d     public android.databinding.BindingMethods$Exception
ca.rmen.android.poetassistant.eval_e     public android.databinding.BaseObservable$Exception
ca.rmen.android.poetassistant.eval_f     public android.databinding.BindingMethod$IOException
ca.rmen.android.poetassistant.eval_g     public abstract interface android.databinding.BindingBuildInfo
ca.rmen.android.poetassistant.eval_h     android.databinding.DataBinderMapper
ca.rmen.android.poetassistant.eval_i     public abstract interface android.databinding.BindingMethod
ca.rmen.android.poetassistant.eval_j     public android.databinding.CallbackRegistry
ca.rmen.android.poetassistant.eval_k     public android.databinding.DataBindingUtil$NullPointerException
ca.rmen.android.poetassistant.eval_l     public android.databinding.DynamicUtil
ca.rmen.android.poetassistant.eval_m     public android.databinding.DynamicUtil$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_n     public android.databinding.CallbackRegistry$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_o     public android.databinding.DataBindingComponent$NullPointerException
ca.rmen.android.poetassistant.eval_p     public abstract interface android.databinding.BindingConversion
ca.rmen.android.poetassistant.eval_r     public abstract interface android.databinding.InverseBindingListener
ca.rmen.android.poetassistant.eval_s     public android.databinding.BindingConversion$ParseException
ca.rmen.android.poetassistant.eval_t     public abstract interface android.databinding.InverseBindingAdapter
ca.rmen.android.poetassistant.eval_u     public android.databinding.DataBinderMapper$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_v     public android.databinding.InverseBindingAdapter$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_w     public android.databinding.DataBindingUtil
ca.rmen.android.poetassistant.eval_x     public abstract interface android.databinding.BindingAdapter
ca.rmen.android.poetassistant.eval_y     public abstract interface android.databinding.BindingMethods
ca.rmen.android.poetassistant.eval_z     public android.databinding.BindingBuildInfo$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval__0    public android.databinding.Observable$NullPointerException
ca.rmen.android.poetassistant.eval__1    android.support.v4.graphics.drawable.DrawableWrapperEclair
ca.rmen.android.poetassistant.eval__2    public android.support.v4.media.session.MediaControllerCompat$Exception
ca.rmen.android.poetassistant.eval__3    public android.support.v4.net.ConnectivityManagerCompatHoneycombMR2$NullPointerException
ca.rmen.android.poetassistant.eval__4    public android.databinding.adapters.DatePickerBindingAdapter$IOException
ca.rmen.android.poetassistant.eval__5    public android.support.v4.content.IntentCompat$Exception
ca.rmen.android.poetassistant.eval__6    android.support.v4.view.MotionEventCompatEclair
ca.rmen.android.poetassistant.eval__7    abstract android.support.graphics.drawable.VectorDrawableCommon
ca.rmen.android.poetassistant.eval__8    public android.support.v4.app.NotificationBuilderWithActions$IOException
ca.rmen.android.poetassistant.eval__9    public android.support.v4.util.LongSparseArray
ca.rmen.android.poetassistant.eval___    android.support.v4.app.ActionBarDrawerToggleHoneycomb
ca.rmen.android.poetassistant.eval__a    public abstract android.support.v4.content.AsyncTaskLoader
ca.rmen.android.poetassistant.eval__b    public android.support.design.internal.NavigationMenuPresenter
ca.rmen.android.poetassistant.eval__c    android.support.design.widget.ValueAnimatorCompatImplEclairMr1
ca.rmen.android.poetassistant.eval__d    public android.support.v4.content.CursorLoader$Exception
ca.rmen.android.poetassistant.eval__e    public android.support.v4.graphics.ColorUtils$IOException
ca.rmen.android.poetassistant.eval__f    public android.databinding.ObservableArrayList$Exception
ca.rmen.android.poetassistant.eval__g    public android.support.v4.app.FragmentManagerNonConfig$ParseException
ca.rmen.android.poetassistant.eval__h    public android.support.v4.media.session.MediaSessionCompatApi14$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval__i    public android.support.v4.graphics.drawable.DrawableWrapperLollipop$NullPointerException
ca.rmen.android.poetassistant.eval__j    public android.support.v4.media.MediaMetadataCompat$Exception
ca.rmen.android.poetassistant.eval__k    android.support.v4.content.ContextCompatHoneycomb
ca.rmen.android.poetassistant.eval__l    public android.support.v4.content.ExecutorCompatHoneycomb$NullPointerException
ca.rmen.android.poetassistant.eval__m    public android.support.v4.media.session.IMediaControllerCallback$Stub$ParseException
ca.rmen.android.poetassistant.eval__n    public final android.support.v4.graphics.drawable.DrawableCompat
ca.rmen.android.poetassistant.eval__o    public final android.support.v4.app.AppOpsManagerCompat
ca.rmen.android.poetassistant.eval__p    public android.support.v4.graphics.drawable.DrawableCompatJellybeanMr1$IOException
ca.rmen.android.poetassistant.eval__q    public android.support.v4.media.TransportMediator
ca.rmen.android.poetassistant.eval__r    public final android.support.v4.media.MediaBrowserCompat
ca.rmen.android.poetassistant.eval__s    android.support.v4.view.MarginLayoutParamsCompatJellybeanMr1
ca.rmen.android.poetassistant.eval__t    public android.support.v4.view.MotionEventCompatICS$Exception
ca.rmen.android.poetassistant.eval__u    public android.support.v4.view.ScaleGestureDetectorCompatKitKat$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval__v    public android.support.v4.util.AtomicFile$Exception
ca.rmen.android.poetassistant.eval__w    abstract interface android.support.design.widget.ShadowViewDelegate
ca.rmen.android.poetassistant.eval__x    public android.support.v4.view.AsyncLayoutInflater$IOException
ca.rmen.android.poetassistant.eval__y    public final android.support.v4.app.ServiceCompat
ca.rmen.android.poetassistant.eval__z    public android.support.v4.media.session.MediaControllerCompatApi24$Exception
ca.rmen.android.poetassistant.eval_a0    public android.support.v4.graphics.drawable.DrawableWrapperDonut$ParseException
ca.rmen.android.poetassistant.eval_a1    public android.support.v4.print.PrintHelper$PrintHelperImpl$ParseException
ca.rmen.android.poetassistant.eval_a2    public android.databinding.adapters.ListenerUtil
ca.rmen.android.poetassistant.eval_a3    public android.support.v4.animation.DonutAnimatorCompatProvider$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_a4    public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_a5    public android.support.v4.app.NotificationCompat$CarExtender$IOException
ca.rmen.android.poetassistant.eval_a6    public final android.support.v4.animation.AnimatorCompatHelper
ca.rmen.android.poetassistant.eval_a7    public android.databinding.adapters.ChronometerBindingAdapter$Exception
ca.rmen.android.poetassistant.eval_a8    android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
ca.rmen.android.poetassistant.eval_a9    public android.support.v4.util.SimpleArrayMap
ca.rmen.android.poetassistant.eval_a_    public android.support.v4.view.PagerAdapter$ArrayOutOfBoundsException
ca.rmen.android.poetassistant.eval_aa    public android.support.v4.os.TraceCompat$IOException
ca.rmen.android.poetassistant.eval_ab    final android.support.v4.hardware.display.DisplayManagerJellybeanMr1
ca.rmen.android.poetassistant.eval_ac    public final android.support.v4.view.LayoutInflaterCompat
ca.rmen.android.poetassistant.eval_ad    public android.databinding.ObservableChar$Exception
ca.rmen.android.poetassistant.eval_ae    public android.support.v4.net.ConnectivityManagerCompatGingerbread$Exception
ca.rmen.android.poetassistant.eval_af    public android.support.v4.view.ViewPager$IOException
ca.rmen.android.poetassistant.eval_ag    public android.support.v4.content.ContextCompatFroyo$NullPointerException
ca.rmen.android.poetassistant.eval_ah    public android.support.v4.content.ModernAsyncTask$ParseException
