New Name                         Original Name
-------------------------------------------------------------------------------
click.dummer.textthing.t         android.support.graphics.drawable.AndroidResources
click.dummer.textthing.eval__    public final android.support.graphics.drawable.BuildConfig
click.dummer.textthing.eval_a    public final android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
click.dummer.textthing.eval_b    public android.support.graphics.drawable.animated.BuildConfig$Exception
click.dummer.textthing.eval_c    public final android.support.v4.animation.AnimatorCompatHelper
click.dummer.textthing.eval_d    public android.support.graphics.drawable.VectorDrawableCompat
click.dummer.textthing.eval_e    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
click.dummer.textthing.eval_f    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
click.dummer.textthing.eval_g    public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
click.dummer.textthing.eval_h    public android.support.v4.BuildConfig$NullPointerException
click.dummer.textthing.eval_i    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
click.dummer.textthing.eval_j    public final android.support.graphics.drawable.animated.BuildConfig
click.dummer.textthing.eval_k    public android.support.graphics.drawable.BuildConfig$NullPointerException
click.dummer.textthing.eval_l    public android.support.graphics.drawable.AnimatedVectorDrawableCompat
click.dummer.textthing.eval_m    public android.support.graphics.drawable.PathParser$Exception
click.dummer.textthing.eval_n    public android.support.graphics.drawable.VectorDrawableCommon$Exception
click.dummer.textthing.eval_o    public abstract interface android.support.v4.animation.AnimatorListenerCompat
click.dummer.textthing.eval_p    public android.support.graphics.drawable.VectorDrawableCompat$Exception
click.dummer.textthing.eval_q    android.support.graphics.drawable.TypedArrayUtils
click.dummer.textthing.eval_r    public android.support.graphics.drawable.AndroidResources$NullPointerException
click.dummer.textthing.eval_s    public android.support.graphics.drawable.TypedArrayUtils$Exception
click.dummer.textthing.eval_u    android.support.graphics.drawable.PathParser
click.dummer.textthing.eval_v    android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
click.dummer.textthing.eval_w    public final android.support.v4.BuildConfig
click.dummer.textthing.eval_x    abstract android.support.graphics.drawable.VectorDrawableCommon
click.dummer.textthing.eval_y    public android.support.v4.animation.AnimatorCompatHelper$Exception
click.dummer.textthing.eval_z    public android.support.graphics.drawable.AnimatedVectorDrawableCompat$ParseException
click.dummer.textthing.eval__0   public abstract android.support.v4.provider.DocumentFile
click.dummer.textthing.eval__1   public android.support.v4.app.NotificationCompatApi20$ArrayOutOfBoundsException
click.dummer.textthing.eval__2   public android.support.v4.app.FragmentTransitionCompat21$Exception
click.dummer.textthing.eval__3   public android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl$NullPointerException
click.dummer.textthing.eval__4   public android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean$ParseException
click.dummer.textthing.eval__5   public abstract interface android.support.v4.internal.view.SupportSubMenu
click.dummer.textthing.eval__6   public final android.support.v4.view.ViewGroupCompat
click.dummer.textthing.eval__7   public android.support.v4.widget.ContentLoadingProgressBar
click.dummer.textthing.eval__8   public android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$ParseException
click.dummer.textthing.eval__9   public android.support.v4.media.session.PlaybackStateCompat$CustomAction$NullPointerException
click.dummer.textthing.eval___   public android.support.v4.animation.DonutAnimatorCompatProvider$DonutFloatValueAnimator$NullPointerException
click.dummer.textthing.eval__a   android.support.v4.widget.ScrollerCompatIcs
click.dummer.textthing.eval__b   public android.support.v4.view.LayoutInflaterCompat$Exception
click.dummer.textthing.eval__c   android.support.v4.view.ViewPropertyAnimatorCompatKK
click.dummer.textthing.eval__d   public android.support.v4.graphics.BitmapCompatKitKat$ArrayOutOfBoundsException
click.dummer.textthing.eval__e   android.support.v4.graphics.drawable.DrawableCompatLollipop
click.dummer.textthing.eval__f   public android.support.v4.content.res.ConfigurationHelperJellybeanMr1$ParseException
click.dummer.textthing.eval__g   public android.support.v4.app.NotificationCompatBase$NullPointerException
click.dummer.textthing.eval__h   android.support.v4.app.NotificationCompatJellybean
click.dummer.textthing.eval__i   public final android.support.v4.media.MediaDescriptionCompat
click.dummer.textthing.eval__j   public android.support.v7.app.AppCompatDelegateImplBase$IOException
click.dummer.textthing.eval__k   android.support.v4.view.LayoutInflaterCompatBase
click.dummer.textthing.eval__l   android.support.v4.view.ViewCompatGingerbread
click.dummer.textthing.eval__m   public android.support.v4.view.ViewGroupCompatIcs$ParseException
click.dummer.textthing.eval__n   public android.support.v4.view.animation.PathInterpolatorDonut$NullPointerException
click.dummer.textthing.eval__o   public android.support.v4.media.session.IMediaControllerCallback$Stub$ParseException
click.dummer.textthing.eval__p   android.support.v7.app.AlertController
click.dummer.textthing.eval__q   android.support.v4.graphics.drawable.DrawableCompatApi23
click.dummer.textthing.eval__r   public final android.support.v4.print.PrintHelper
click.dummer.textthing.eval__s   android.support.v4.view.MotionEventCompatHoneycombMr1
click.dummer.textthing.eval__t   public android.support.v7.app.AppCompatDelegateImplV11$ParseException
click.dummer.textthing.eval__u   public android.support.v4.util.Pair$IOException
click.dummer.textthing.eval__v   android.support.v4.app.ActivityOptionsCompat21
click.dummer.textthing.eval__w   public abstract interface android.support.v4.media.session.IMediaSession
click.dummer.textthing.eval__x   public abstract interface android.support.v4.widget.TintableCompoundButton
click.dummer.textthing.eval__y   public final android.support.v4.view.WindowCompat
click.dummer.textthing.eval__z   public android.support.v4.animation.ValueAnimatorCompat$IOException
click.dummer.textthing.eval_a0   public abstract interface android.support.v4.view.NestedScrollingChild
click.dummer.textthing.eval_a1   android.support.v4.print.PrintHelperKitkat
click.dummer.textthing.eval_a2   public android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException
click.dummer.textthing.eval_a3   android.support.v4.view.VelocityTrackerCompatHoneycomb
click.dummer.textthing.eval_a4   public android.support.v4.print.PrintHelperApi20$ArrayOutOfBoundsException
click.dummer.textthing.eval_a5   public android.support.v4.view.PagerTitleStripIcs$ParseException
click.dummer.textthing.eval_a6   public abstract android.support.v4.media.TransportController
click.dummer.textthing.eval_a7   public android.support.v4.util.LogWriter
click.dummer.textthing.eval_a8   public android.support.v4.view.ViewPropertyAnimatorCompatJB$ParseException
click.dummer.textthing.eval_a9   public android.support.v4.media.MediaBrowserProtocol$NullPointerException
click.dummer.textthing.eval_a_   public android.support.v4.widget.PopupWindowCompatApi21$IOException
click.dummer.textthing.eval_aa   public final android.support.v4.app.ServiceCompat
