New Name                         Original Name
-------------------------------------------------------------------------------
com.adam.aslfms.d                public final android.support.design.BuildConfig
com.adam.aslfms.eval__           public android.support.design.widget.CollapsingToolbarLayout
com.adam.aslfms.eval_a           public android.support.design.widget.AnimationUtils$Exception
com.adam.aslfms.eval_b           public android.support.design.widget.CircularBorderDrawableLollipop$NullPointerException
com.adam.aslfms.eval_c           public android.support.design.widget.AppBarLayout$ParseException
com.adam.aslfms.eval_e           android.support.design.widget.CircularBorderDrawable
com.adam.aslfms.eval_f           android.support.design.widget.CircularBorderDrawableLollipop
com.adam.aslfms.eval_g           public android.support.design.internal.NavigationMenuView$NullPointerException
com.adam.aslfms.eval_h           public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
com.adam.aslfms.eval_i           public android.support.design.widget.CoordinatorLayout$SavedState$IOException
com.adam.aslfms.eval_j           public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
com.adam.aslfms.eval_k           public android.support.design.widget.CoordinatorLayout$ParseException
com.adam.aslfms.eval_l           public android.support.design.internal.ScrimInsetsFrameLayout$Exception
com.adam.aslfms.eval_m           public android.support.design.internal.NavigationMenuPresenter$NullPointerException
com.adam.aslfms.eval_n           final android.support.design.widget.CollapsingTextHelper
com.adam.aslfms.eval_o           public android.support.design.widget.CollapsingTextHelper$NullPointerException
com.adam.aslfms.eval_p           public android.support.design.BuildConfig$Exception
com.adam.aslfms.eval_q           public android.support.design.internal.NavigationMenuItemView
com.adam.aslfms.eval_r           public android.support.design.internal.NavigationMenuView
com.adam.aslfms.eval_s           public android.support.design.internal.NavigationMenuItemView$Exception
com.adam.aslfms.eval_t           public android.support.design.internal.NavigationMenuPresenter
com.adam.aslfms.eval_u           public android.support.design.internal.ScrimInsetsFrameLayout
com.adam.aslfms.eval_v           public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
com.adam.aslfms.eval_w           android.support.design.widget.AnimationUtils
com.adam.aslfms.eval_x           public android.support.design.widget.CoordinatorLayout
com.adam.aslfms.eval_y           public android.support.design.widget.CircularBorderDrawable$ParseException
com.adam.aslfms.eval_z           public android.support.design.widget.CollapsingToolbarLayout$IOException
com.adam.aslfms.eval__0          public android.support.v4.view.ViewPropertyAnimatorCompatLollipop$IOException
com.adam.aslfms.eval__1          public final android.support.v7.internal.widget.ViewStubCompat
com.adam.aslfms.eval__2          public final android.support.v7.appcompat.BuildConfig
com.adam.aslfms.eval__3          public final android.support.v4.print.PrintHelper
com.adam.aslfms.eval__4          public android.support.v4.net.TrafficStatsCompat$ArrayOutOfBoundsException
com.adam.aslfms.eval__5          android.support.v4.speech.tts.TextToSpeechICS
com.adam.aslfms.eval__6          android.support.v4.widget.DrawerLayoutCompatApi21
com.adam.aslfms.eval__7          public android.support.v7.widget.PopupMenu
com.adam.aslfms.eval__8          public abstract android.support.v7.app.AppCompatDelegate
