New Name                         Original Name
-------------------------------------------------------------------------------
com.catchingnow.tinyclipboardmanager.t   public final android.support.v4.BuildConfig
android.support.v4.app.DialogFragment$d  abstract interface android.support.v4.app.DialogFragment$DialogStyle
com.catchingnow.tinyclipboardmanager.eval__      public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.catchingnow.tinyclipboardmanager.eval_a      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.catchingnow.tinyclipboardmanager.eval_b      public final android.support.v4.app.ActivityManagerCompat
com.catchingnow.tinyclipboardmanager.eval_c      public android.support.v4.app.ActionBarDrawerToggle
com.catchingnow.tinyclipboardmanager.eval_d      android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.catchingnow.tinyclipboardmanager.eval_e      public android.support.v4.app.ActivityManagerCompat$Exception
com.catchingnow.tinyclipboardmanager.eval_f      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.catchingnow.tinyclipboardmanager.eval_g      android.support.v4.app.ActivityCompatHoneycomb
com.catchingnow.tinyclipboardmanager.eval_h      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.catchingnow.tinyclipboardmanager.eval_i      public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.catchingnow.tinyclipboardmanager.eval_j      public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.catchingnow.tinyclipboardmanager.eval_k      public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.catchingnow.tinyclipboardmanager.eval_l      public android.support.v4.app.ActivityCompat
com.catchingnow.tinyclipboardmanager.eval_m      public android.support.v4.app.ActionBarDrawerToggle$Exception
com.catchingnow.tinyclipboardmanager.eval_n      android.support.v4.app.ActivityCompatJB
com.catchingnow.tinyclipboardmanager.eval_o      public android.support.v4.app.ActivityCompatJB$Exception
com.catchingnow.tinyclipboardmanager.eval_p      android.support.v4.app.ActivityCompat21
com.catchingnow.tinyclipboardmanager.eval_q      public android.support.v4.app.ActivityCompat21$Exception
com.catchingnow.tinyclipboardmanager.eval_r      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.catchingnow.tinyclipboardmanager.eval_s      public android.support.v4.app.ActivityOptionsCompat
com.catchingnow.tinyclipboardmanager.eval_u      android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.catchingnow.tinyclipboardmanager.eval_v      public android.support.v4.BuildConfig$NullPointerException
com.catchingnow.tinyclipboardmanager.eval_w      android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.catchingnow.tinyclipboardmanager.eval_x      android.support.v4.app.ActivityManagerCompatKitKat
com.catchingnow.tinyclipboardmanager.eval_y      android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.catchingnow.tinyclipboardmanager.eval_z      public android.support.v4.app.ActivityCompat$ParseException
com.catchingnow.tinyclipboardmanager.eval__0     public android.support.v7.internal.widget.FitWindowsFrameLayout$ArrayOutOfBoundsException
com.catchingnow.tinyclipboardmanager.eval__1     android.support.v4.view.ViewPropertyAnimatorCompatJB
com.catchingnow.tinyclipboardmanager.eval__2     public android.support.v4.view.ViewCompatJB$ArrayOutOfBoundsException
com.catchingnow.tinyclipboardmanager.eval__3     public android.support.v7.internal.widget.TintButton$NullPointerException
com.catchingnow.tinyclipboardmanager.eval__4     public android.support.v4.net.TrafficStatsCompatIcs$Exception
com.catchingnow.tinyclipboardmanager.eval__5     android.support.v4.view.ViewConfigurationCompatICS
com.catchingnow.tinyclipboardmanager.eval__6     public android.support.v4.app.NotificationManagerCompatIceCreamSandwich$Exception
com.catchingnow.tinyclipboardmanager.eval__7     public android.support.v7.internal.view.SupportActionModeWrapper
com.catchingnow.tinyclipboardmanager.eval__8     public com.catchingnow.tinyclipboardmanager.AppWidgetService
com.catchingnow.tinyclipboardmanager.eval___     public android.support.v4.media.routing.MediaRouterJellybeanMr1$ArrayOutOfBoundsException
com.catchingnow.tinyclipboardmanager.eval__b     public android.support.v7.app.ActionBarDrawerToggle
com.catchingnow.tinyclipboardmanager.eval__d     public android.support.v4.media.session.MediaSessionCompatApi8$NullPointerException
com.catchingnow.tinyclipboardmanager.eval__e     public android.support.v4.app.FragmentManagerState$IOException
com.catchingnow.tinyclipboardmanager.eval__f     public android.support.v7.internal.view.menu.ListMenuItemView
com.catchingnow.tinyclipboardmanager.eval__g     public android.support.v7.internal.view.ActionBarPolicy$IOException
com.catchingnow.tinyclipboardmanager.eval__h     public android.support.v4.app.FragmentTransitionCompat21$Exception
com.catchingnow.tinyclipboardmanager.eval__i     public android.support.v7.internal.widget.AbsSpinnerCompat$SavedState$ParseException
com.catchingnow.tinyclipboardmanager.eval__j     android.support.v4.widget.ListPopupWindowCompatKitKat
com.catchingnow.tinyclipboardmanager.eval__k     android.support.v4.provider.SingleDocumentFile
com.catchingnow.tinyclipboardmanager.eval__l     public android.support.v7.internal.widget.DecorContentParent$IOException
com.catchingnow.tinyclipboardmanager.eval__m     android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21
com.catchingnow.tinyclipboardmanager.eval__n     public android.support.v7.widget.GridLayoutManager
