New Name                         Original Name
-------------------------------------------------------------------------------
com.danielkim.soundrecorder.m    public final android.support.v4.BuildConfig
com.danielkim.soundrecorder.eval__       public android.support.v4.app.ActivityManagerCompat$Exception
com.danielkim.soundrecorder.eval_a       public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.danielkim.soundrecorder.eval_b       android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.danielkim.soundrecorder.eval_c       public android.support.v4.app.ActivityOptionsCompat
com.danielkim.soundrecorder.eval_d       public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.danielkim.soundrecorder.eval_e       public android.support.v4.app.ActivityCompat
com.danielkim.soundrecorder.eval_f       public android.support.v4.app.ActionBarDrawerToggle$Exception
com.danielkim.soundrecorder.eval_g       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.danielkim.soundrecorder.eval_h       android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.danielkim.soundrecorder.eval_i       public android.support.v4.app.ActivityCompat$ParseException
com.danielkim.soundrecorder.eval_j       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.danielkim.soundrecorder.eval_k       android.support.v4.app.ActivityCompatHoneycomb
com.danielkim.soundrecorder.eval_l       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.danielkim.soundrecorder.eval_n       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.danielkim.soundrecorder.eval_o       public final android.support.v4.app.ActivityManagerCompat
com.danielkim.soundrecorder.eval_p       android.support.v4.app.ActivityCompatJB
com.danielkim.soundrecorder.eval_q       public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.danielkim.soundrecorder.eval_r       android.support.v4.app.ActivityCompat21
com.danielkim.soundrecorder.eval_s       android.support.v4.app.ActivityManagerCompatKitKat
com.danielkim.soundrecorder.eval_t       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.danielkim.soundrecorder.eval_u       public android.support.v4.app.ActionBarDrawerToggle
com.danielkim.soundrecorder.eval_v       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.danielkim.soundrecorder.eval_w       public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.danielkim.soundrecorder.eval_x       public android.support.v4.BuildConfig$NullPointerException
com.danielkim.soundrecorder.eval_y       public android.support.v4.app.ActivityCompat21$Exception
com.danielkim.soundrecorder.eval_z       public android.support.v4.app.ActivityCompatJB$Exception
com.danielkim.soundrecorder.eval__0      public final android.support.v4.text.BidiFormatter
com.danielkim.soundrecorder.eval__1      final android.support.v4.hardware.display.DisplayManagerJellybeanMr1
com.danielkim.soundrecorder.eval__4      public android.support.v4.util.Pair
com.danielkim.soundrecorder.eval__5      public android.support.v4.graphics.drawable.DrawableCompat$ArrayOutOfBoundsException
com.danielkim.soundrecorder.eval__6      android.support.v4.content.ContextCompatApi21
com.danielkim.soundrecorder.eval__7      android.support.v4.app.ShareCompatICS
