New Name                         Original Name
-------------------------------------------------------------------------------
com.easwareapps.quoter.q         public final android.support.design.BuildConfig
com.easwareapps.quoter.eval__    public android.support.design.widget.AppBarLayout$LayoutParams$NullPointerException
com.easwareapps.quoter.eval_a    public android.support.design.internal.NavigationSubMenu$Exception
com.easwareapps.quoter.eval_b    public android.support.design.internal.ParcelableSparseArray$IOException
com.easwareapps.quoter.eval_c    public android.support.design.internal.ForegroundLinearLayout$Exception
com.easwareapps.quoter.eval_d    public android.support.design.widget.BottomSheetDialog
com.easwareapps.quoter.eval_e    public android.support.design.internal.NavigationMenuView
com.easwareapps.quoter.eval_f    public android.support.design.internal.NavigationMenuView$NullPointerException
com.easwareapps.quoter.eval_g    public android.support.design.internal.ParcelableSparseArray
com.easwareapps.quoter.eval_h    public android.support.design.internal.NavigationMenuItemView$Exception
com.easwareapps.quoter.eval_i    public android.support.design.internal.ScrimInsetsFrameLayout
com.easwareapps.quoter.eval_j    android.support.design.widget.AnimationUtils
com.easwareapps.quoter.eval_k    public android.support.design.widget.BottomSheetBehavior$SavedState$NullPointerException
com.easwareapps.quoter.eval_l    public android.support.design.internal.NavigationMenuPresenter$NullPointerException
com.easwareapps.quoter.eval_m    public android.support.design.widget.AppBarLayout$Behavior$SavedState$ParseException
com.easwareapps.quoter.eval_n    public android.support.design.widget.BottomSheetBehavior$Exception
com.easwareapps.quoter.eval_o    public android.support.design.internal.NavigationMenuItemView
com.easwareapps.quoter.eval_p    public android.support.design.internal.NavigationMenuPresenter
com.easwareapps.quoter.eval_r    public android.support.design.widget.AnimationUtils$Exception
com.easwareapps.quoter.eval_s    public android.support.design.internal.NavigationSubMenu
com.easwareapps.quoter.eval_t    public android.support.design.internal.NavigationMenu
com.easwareapps.quoter.eval_u    public android.support.design.widget.AppBarLayout$ParseException
com.easwareapps.quoter.eval_v    public android.support.design.internal.NavigationMenu$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_w    public android.support.design.BuildConfig$Exception
com.easwareapps.quoter.eval_x    public android.support.design.internal.ForegroundLinearLayout
com.easwareapps.quoter.eval_y    public android.support.design.widget.AppBarLayout$Behavior$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_z    public android.support.design.internal.ScrimInsetsFrameLayout$Exception
com.easwareapps.quoter.eval__0   public android.support.v4.view.animation.LookupTableInterpolator$ParseException
com.easwareapps.quoter.eval__1   public android.support.v4.net.ConnectivityManagerCompatGingerbread$Exception
com.easwareapps.quoter.eval__2   public android.support.v4.content.ContextCompatHoneycomb$Exception
com.easwareapps.quoter.eval__3   public android.support.v4.app.ActivityCompat22$Exception
com.easwareapps.quoter.eval__4   public abstract interface android.support.v4.view.NestedScrollingParent
com.easwareapps.quoter.eval__5   android.support.v7.app.AppCompatDelegateImplV7
com.easwareapps.quoter.eval__6   public android.support.v4.graphics.drawable.DrawableCompatHoneycomb$NullPointerException
com.easwareapps.quoter.eval__7   public android.support.v4.widget.ScrollerCompatIcs$IOException
com.easwareapps.quoter.eval__8   public android.support.v4.internal.view.SupportMenu$Exception
com.easwareapps.quoter.eval__9   android.support.design.widget.ViewGroupUtilsHoneycomb
com.easwareapps.quoter.eval___   public android.support.design.widget.ViewUtils$Exception
com.easwareapps.quoter.eval__a   android.support.v4.provider.RawDocumentFile
com.easwareapps.quoter.eval__b   public android.support.design.widget.Snackbar$5$NullPointerException
com.easwareapps.quoter.eval__c   android.support.v4.media.MediaBrowserServiceCompatApi23
com.easwareapps.quoter.eval__d   android.support.v4.widget.TextViewCompatJb
com.easwareapps.quoter.eval__e   android.support.v4.content.IntentCompatHoneycomb
com.easwareapps.quoter.eval__f   public android.support.design.widget.ShadowViewDelegate$IOException
com.easwareapps.quoter.eval__g   android.support.v4.graphics.drawable.DrawableCompatBase
com.easwareapps.quoter.eval__h   public android.support.v4.view.ViewPropertyAnimatorCompat$NullPointerException
com.easwareapps.quoter.eval__i   public android.support.graphics.drawable.PathParser$Exception
com.easwareapps.quoter.eval__j   public android.support.v4.media.session.PlaybackStateCompatApi21$ParseException
com.easwareapps.quoter.eval__k   public android.support.v4.provider.SingleDocumentFile$ArrayOutOfBoundsException
com.easwareapps.quoter.eval__l   android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.easwareapps.quoter.eval__m   public android.support.v4.app.NotificationManagerCompatEclair$Exception
com.easwareapps.quoter.eval__n   android.support.v4.view.animation.PathInterpolatorCompatBase
com.easwareapps.quoter.eval__o   public android.support.v4.app.BaseFragmentActivityDonut$IOException
com.easwareapps.quoter.eval__p   public android.support.v4.view.InputDeviceCompat$ArrayOutOfBoundsException
com.easwareapps.quoter.eval__q   public android.support.v4.view.ViewCompatICS$ParseException
com.easwareapps.quoter.eval__r   android.support.v4.widget.PopupWindowCompatApi21
com.easwareapps.quoter.eval__s   public android.support.v4.hardware.fingerprint.FingerprintManagerCompat$Api23FingerprintManagerCompatImpl$IOException
com.easwareapps.quoter.eval__t   public android.support.design.widget.CircularBorderDrawableLollipop$NullPointerException
com.easwareapps.quoter.eval__u   public android.support.v4.widget.ListViewAutoScrollHelper$NullPointerException
com.easwareapps.quoter.eval__v   public android.support.v4.app.NotificationBuilderWithActions$IOException
com.easwareapps.quoter.eval__w   public android.support.v4.widget.SwipeRefreshLayout$Exception
com.easwareapps.quoter.eval__x   android.support.v4.media.session.MediaControllerCompatApi23
com.easwareapps.quoter.eval__y   android.support.v4.view.ViewCompatLollipop
com.easwareapps.quoter.eval__z   public android.support.v4.widget.SlidingPaneLayout$SavedState$Exception
com.easwareapps.quoter.eval_a0   public android.support.design.widget.TabLayout$Exception
com.easwareapps.quoter.eval_a1   android.support.v4.view.ViewCompatBase
com.easwareapps.quoter.eval_a2   android.support.design.widget.MathUtils
com.easwareapps.quoter.eval_a3   android.support.v4.media.session.MediaControllerCompatApi21
com.easwareapps.quoter.eval_a4   android.support.design.widget.VisibilityAwareImageButton
com.easwareapps.quoter.eval_a5   android.support.v4.provider.TreeDocumentFile
com.easwareapps.quoter.eval_a6   public android.support.v4.util.AtomicFile
com.easwareapps.quoter.eval_a7   android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi22
com.easwareapps.quoter.eval_a8   public android.support.v4.content.ContextCompatApi21$NullPointerException
com.easwareapps.quoter.eval_a9   public android.support.v4.view.OnApplyWindowInsetsListener$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_a_   public android.support.design.widget.FloatingActionButtonLollipop$IOException
com.easwareapps.quoter.eval_aa   public abstract interface android.support.v4.view.ViewPropertyAnimatorUpdateListener
com.easwareapps.quoter.eval_ab   public android.support.v4.widget.DrawerLayout$ViewDragCallback$NullPointerException
com.easwareapps.quoter.eval_ac   public android.support.v4.widget.NestedScrollView$ParseException
com.easwareapps.quoter.eval_ad   public android.support.v4.view.NestedScrollingParentHelper
com.easwareapps.quoter.eval_ae   android.support.v4.provider.DocumentsContractApi21
com.easwareapps.quoter.eval_af   android.support.v4.view.ViewParentCompatKitKat
com.easwareapps.quoter.eval_ag   public android.support.v4.content.pm.ActivityInfoCompat$IOException
com.easwareapps.quoter.eval_ah   android.support.graphics.drawable.PathParser
com.easwareapps.quoter.eval_ai   public final android.support.v4.content.pm.ActivityInfoCompat
com.easwareapps.quoter.eval_aj   public android.support.v4.widget.SlidingPaneLayout$IOException
com.easwareapps.quoter.eval_ak   public android.support.v4.app.SharedElementCallback$Exception
com.easwareapps.quoter.eval_al   abstract android.support.v4.app.BaseFragmentActivityDonut
com.easwareapps.quoter.eval_am   android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2
com.easwareapps.quoter.eval_an   public android.support.v4.internal.view.SupportMenuItem$IOException
com.easwareapps.quoter.eval_ao   public android.support.v4.app.NotificationCompatIceCreamSandwich$ParseException
com.easwareapps.quoter.eval_ap   android.support.v4.provider.SingleDocumentFile
com.easwareapps.quoter.eval_aq   public android.support.v4.view.ViewGroupCompatIcs$ParseException
com.easwareapps.quoter.eval_ar   public android.support.v4.print.PrintHelperKitkat$2$Exception
com.easwareapps.quoter.eval_as   android.support.v4.graphics.BitmapCompatHoneycombMr1
com.easwareapps.quoter.eval_at   public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatIcs$IOException
com.easwareapps.quoter.eval_au   public android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_av   android.support.v4.media.session.MediaSessionCompatApi18
com.easwareapps.quoter.eval_aw   public final android.support.v4.os.AsyncTaskCompat
com.easwareapps.quoter.eval_ax   public android.support.v4.view.animation.FastOutSlowInInterpolator$Exception
com.easwareapps.quoter.eval_ay   android.support.design.widget.FloatingActionButtonEclairMr1
com.easwareapps.quoter.eval_az   public final android.support.v4.print.PrintHelper
com.easwareapps.quoter.eval_b0   abstract android.support.graphics.drawable.VectorDrawableCommon
com.easwareapps.quoter.eval_b1   public final android.support.v4.view.GravityCompat
com.easwareapps.quoter.eval_b2   public android.support.v4.app.ShareCompatICS$ParseException
com.easwareapps.quoter.eval_b3   public final android.support.v4.app.NotificationManagerCompat
com.easwareapps.quoter.eval_b4   public android.support.v4.hardware.display.DisplayManagerJellybeanMr1$ParseException
com.easwareapps.quoter.eval_b5   public android.support.v4.util.CircularArray$ParseException
com.easwareapps.quoter.eval_b6   public android.support.v4.view.PagerAdapter$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_b7   android.support.v4.app.ActivityOptionsCompat21
com.easwareapps.quoter.eval_b8   public android.support.v4.app.INotificationSideChannel$Stub$ParseException
com.easwareapps.quoter.eval_b9   public android.support.v4.widget.Space
com.easwareapps.quoter.eval_b_   android.support.v4.view.accessibility.AccessibilityNodeProviderCompatJellyBean
com.easwareapps.quoter.eval_ba   public android.support.v4.util.AtomicFile$Exception
com.easwareapps.quoter.eval_bb   android.support.v4.view.ViewCompatJellybeanMr2
com.easwareapps.quoter.eval_bc   public android.support.v4.widget.NestedScrollView$SavedState$IOException
com.easwareapps.quoter.eval_bd   android.support.v4.view.ViewCompatJellybeanMr1
com.easwareapps.quoter.eval_be   android.support.v4.content.ContextCompatApi21
com.easwareapps.quoter.eval_bf   public android.support.v4.media.session.MediaSessionCompatApi23$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_bg   public android.support.v4.media.session.MediaSessionCompatApi19$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_bh   public android.support.v4.app.NotificationCompat$ArrayOutOfBoundsException
com.easwareapps.quoter.eval_bi   android.support.v4.widget.CursorFilter
com.easwareapps.quoter.eval_bj   public final android.support.v4.os.EnvironmentCompat
com.easwareapps.quoter.eval_bk   public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2$ParseException
com.easwareapps.quoter.eval_bl   android.support.v4.widget.PopupWindowCompatApi23
com.easwareapps.quoter.eval_bm   public android.support.v4.content.SharedPreferencesCompat$NullPointerException
