New Name                         Original Name
-------------------------------------------------------------------------------
com.eibriel.reddot.s             public final android.support.v4.BuildConfig
com.eibriel.reddot.eval__        public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.eibriel.reddot.eval_a        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.eibriel.reddot.eval_b        public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.eibriel.reddot.eval_c        public android.support.v4.app.ActivityCompat
com.eibriel.reddot.eval_d        android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.eibriel.reddot.eval_e        public final android.support.v4.app.ActivityManagerCompat
com.eibriel.reddot.eval_f        android.support.v4.app.ActivityCompatJB
com.eibriel.reddot.eval_g        android.support.v4.app.ActivityCompat21
com.eibriel.reddot.eval_h        public android.support.v4.app.ActivityCompat21$Exception
com.eibriel.reddot.eval_i        public android.support.v4.app.ActivityOptionsCompat
com.eibriel.reddot.eval_j        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.eibriel.reddot.eval_k        public android.support.v4.BuildConfig$NullPointerException
com.eibriel.reddot.eval_l        android.support.v4.app.ActivityCompatHoneycomb
com.eibriel.reddot.eval_m        public android.support.v4.app.ActivityCompatJB$Exception
com.eibriel.reddot.eval_n        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.eibriel.reddot.eval_o        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.eibriel.reddot.eval_p        public android.support.v4.app.ActionBarDrawerToggle$Exception
com.eibriel.reddot.eval_q        public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.eibriel.reddot.eval_r        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.eibriel.reddot.eval_t        android.support.v4.app.ActivityManagerCompatKitKat
com.eibriel.reddot.eval_u        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.eibriel.reddot.eval_v        public android.support.v4.app.ActivityCompat$ParseException
com.eibriel.reddot.eval_w        public android.support.v4.app.ActionBarDrawerToggle
com.eibriel.reddot.eval_x        public android.support.v4.app.ActivityManagerCompat$Exception
com.eibriel.reddot.eval_y        public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.eibriel.reddot.eval_z        android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.eibriel.reddot.eval__0       public android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException
com.eibriel.reddot.eval__1       public android.support.v7.internal.widget.ActivityChooserModel$NullPointerException
com.eibriel.reddot.eval__2       public abstract android.support.v4.provider.DocumentFile
com.eibriel.reddot.eval__3       public android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl$NullPointerException
com.eibriel.reddot.eval__4       public final android.support.v7.internal.widget.ViewStubCompat
com.eibriel.reddot.eval__5       public android.support.v4.view.OnApplyWindowInsetsListener$ArrayOutOfBoundsException
com.eibriel.reddot.eval__7       public android.support.v4.content.LocalBroadcastManager$IOException
com.eibriel.reddot.eval__8       public android.support.v4.util.Pair$IOException
com.eibriel.reddot.eval__9       public abstract android.support.v7.app.ActionBar
com.eibriel.reddot.eval___       android.support.v4.provider.DocumentsContractApi19
com.eibriel.reddot.eval__b       public android.support.v4.app.ActivityOptionsCompatJB$ArrayOutOfBoundsException
com.eibriel.reddot.eval__e       public android.support.v7.internal.app.ToolbarActionBar
com.eibriel.reddot.eval__f       final android.support.v4.app.FragmentManagerState
com.eibriel.reddot.eval__h       abstract android.support.v7.app.DrawerArrowDrawable
com.eibriel.reddot.eval__i       public android.support.v4.view.ViewCompat$Exception
com.eibriel.reddot.eval__j       public android.support.v7.internal.widget.TintCheckedTextView$Exception
com.eibriel.reddot.eval__k       public android.support.v7.internal.view.SupportActionModeWrapper$ParseException
com.eibriel.reddot.eval__l       public abstract interface android.support.v4.media.session.IMediaSession
com.eibriel.reddot.eval__m       public android.support.v4.media.MediaMetadataCompatApi21$Exception
com.eibriel.reddot.eval__n       public android.support.v4.content.pm.ActivityInfoCompat
com.eibriel.reddot.eval__o       android.support.v7.app.ActionBarActivityDelegateBase
com.eibriel.reddot.eval__p       android.support.v4.media.routing.MediaRouterJellybean
