New Name                         Original Name
-------------------------------------------------------------------------------
com.gabm.fancyplaces.i           public final android.support.v4.BuildConfig
com.gabm.fancyplaces.eval__      public android.support.v4.app.ActivityManagerCompat$Exception
com.gabm.fancyplaces.eval_a      public final android.support.v4.app.ActivityManagerCompat
com.gabm.fancyplaces.eval_b      android.support.v4.app.ActivityCompatHoneycomb
com.gabm.fancyplaces.eval_c      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.gabm.fancyplaces.eval_d      public android.support.v4.BuildConfig$NullPointerException
com.gabm.fancyplaces.eval_e      public android.support.v4.app.ActivityCompat21$Exception
com.gabm.fancyplaces.eval_f      public android.support.v4.app.ActivityCompat$ParseException
com.gabm.fancyplaces.eval_g      android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.gabm.fancyplaces.eval_h      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.gabm.fancyplaces.eval_j      public android.support.v4.app.ActivityOptionsCompat
com.gabm.fancyplaces.eval_k      android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.gabm.fancyplaces.eval_l      android.support.v4.app.ActivityCompatJB
com.gabm.fancyplaces.eval_m      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.gabm.fancyplaces.eval_n      android.support.v4.app.ActivityManagerCompatKitKat
com.gabm.fancyplaces.eval_o      android.support.v4.app.ActivityCompat21
com.gabm.fancyplaces.eval_p      android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.gabm.fancyplaces.eval_q      public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.gabm.fancyplaces.eval_r      public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.gabm.fancyplaces.eval_s      public android.support.v4.app.ActivityCompatJB$Exception
com.gabm.fancyplaces.eval_t      public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.gabm.fancyplaces.eval_u      android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.gabm.fancyplaces.eval_v      public android.support.v4.app.ActivityCompat
com.gabm.fancyplaces.eval_w      public android.support.v4.app.ActionBarDrawerToggle$Exception
com.gabm.fancyplaces.eval_x      public android.support.v4.app.ActionBarDrawerToggle
com.gabm.fancyplaces.eval_y      public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.gabm.fancyplaces.eval_z      public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.gabm.fancyplaces.eval__0     android.support.v4.media.routing.MediaRouterJellybeanMr1
com.gabm.fancyplaces.eval__1     public final android.support.v4.util.CircularArray
com.gabm.fancyplaces.eval__2     public com.gabm.fancyplaces.ui.VerticalCardView$NullPointerException
com.gabm.fancyplaces.eval__3     android.support.v4.app.NavUtilsJB
com.gabm.fancyplaces.eval__4     public android.support.v4.media.TransportPerformer$IOException
com.gabm.fancyplaces.eval__5     public abstract android.support.v7.internal.widget.AdapterViewCompat
com.gabm.fancyplaces.eval__6     android.support.v4.graphics.drawable.DrawableCompatApi22
com.gabm.fancyplaces.eval__7     public android.support.v7.internal.view.ActionBarPolicy$IOException
com.gabm.fancyplaces.eval__8     public android.support.v7.widget.SearchView$ArrayOutOfBoundsException
com.gabm.fancyplaces.eval__9     public com.gabm.fancyplaces.functional.LocationHandler$ParseException
com.gabm.fancyplaces.eval___     public android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2$ParseException
com.gabm.fancyplaces.eval__a     android.support.v4.app.ShareCompatJB
