New Name                         Original Name
-------------------------------------------------------------------------------
android.support.v4.app.DialogFragment$x  abstract interface android.support.v4.app.DialogFragment$DialogStyle
com.github.notizklotz.derbunddownloader.i        public final android.support.v4.BuildConfig
com.github.notizklotz.derbunddownloader.eval__   android.support.v4.app.ActivityCompat21
com.github.notizklotz.derbunddownloader.eval_a   android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.github.notizklotz.derbunddownloader.eval_b   android.support.v4.app.ActivityCompatJB
com.github.notizklotz.derbunddownloader.eval_c   public final android.support.v4.app.ActivityManagerCompat
com.github.notizklotz.derbunddownloader.eval_d   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.github.notizklotz.derbunddownloader.eval_e   public android.support.v4.app.ActivityCompat21$Exception
com.github.notizklotz.derbunddownloader.eval_f   public android.support.v4.app.ActionBarDrawerToggle$Exception
com.github.notizklotz.derbunddownloader.eval_g   public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_h   android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.github.notizklotz.derbunddownloader.eval_j   public android.support.v4.app.ActivityCompat$ParseException
com.github.notizklotz.derbunddownloader.eval_k   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.github.notizklotz.derbunddownloader.eval_l   public android.support.v4.app.ActivityCompat
com.github.notizklotz.derbunddownloader.eval_m   public android.support.v4.app.ActivityManagerCompat$Exception
com.github.notizklotz.derbunddownloader.eval_n   public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.github.notizklotz.derbunddownloader.eval_o   public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.github.notizklotz.derbunddownloader.eval_p   public android.support.v4.app.ActivityCompatJB$Exception
com.github.notizklotz.derbunddownloader.eval_q   public android.support.v4.BuildConfig$NullPointerException
com.github.notizklotz.derbunddownloader.eval_r   public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_s   android.support.v4.app.ActivityManagerCompatKitKat
com.github.notizklotz.derbunddownloader.eval_t   public android.support.v4.app.ActionBarDrawerToggle
com.github.notizklotz.derbunddownloader.eval_u   android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.github.notizklotz.derbunddownloader.eval_v   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.github.notizklotz.derbunddownloader.eval_w   public android.support.v4.app.ActivityOptionsCompat
com.github.notizklotz.derbunddownloader.eval_x   android.support.v4.app.ActivityCompatHoneycomb
com.github.notizklotz.derbunddownloader.eval_y   public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.github.notizklotz.derbunddownloader.eval_z   android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.github.notizklotz.derbunddownloader.eval__2  public android.support.v4.view.accessibility.AccessibilityEventCompat
com.github.notizklotz.derbunddownloader.eval__4  public android.support.v4.util.DebugUtils$Exception
com.github.notizklotz.derbunddownloader.eval__5  public android.support.v4.util.DebugUtils
com.github.notizklotz.derbunddownloader.eval__7  public android.support.v4.widget.SlidingPaneLayout$SavedState$Exception
com.github.notizklotz.derbunddownloader.eval__8  public android.support.v4.print.PrintHelperKitkat$2$Exception
com.github.notizklotz.derbunddownloader.eval__9  abstract android.support.v7.app.ActionBarActivityDelegate
com.github.notizklotz.derbunddownloader.eval__a  public abstract interface android.support.v4.view.OnApplyWindowInsetsListener
com.github.notizklotz.derbunddownloader.eval__c  public com.github.notizklotz.derbunddownloader.download.IssueDownloadService
com.github.notizklotz.derbunddownloader.eval__e  public android.support.v4.print.PrintHelper$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval__g  public android.support.v7.internal.widget.ViewUtils$Exception
com.github.notizklotz.derbunddownloader.eval__k  public android.support.v4.util.LruCache$ParseException
com.github.notizklotz.derbunddownloader.eval__m  final android.support.v4.app.FragmentManagerState
com.github.notizklotz.derbunddownloader.eval__n  public android.support.v4.app.FragmentManagerState$IOException
com.github.notizklotz.derbunddownloader.eval__o  android.support.v4.widget.CursorFilter
com.github.notizklotz.derbunddownloader.eval__p  public android.support.v4.view.WindowCompat$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval__q  public android.support.v7.internal.widget.TintDrawableWrapper$Exception
com.github.notizklotz.derbunddownloader.eval__r  public android.support.v4.view.MarginLayoutParamsCompat
com.github.notizklotz.derbunddownloader.eval__s  public android.support.v4.view.PagerTabStrip
com.github.notizklotz.derbunddownloader.eval__t  android.support.v4.media.MediaMetadataCompatApi21
com.github.notizklotz.derbunddownloader.eval__u  public abstract android.support.v7.internal.widget.AdapterViewCompat
com.github.notizklotz.derbunddownloader.eval__v  public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval__w  public android.support.v4.view.KeyEventCompatHoneycomb$ParseException
com.github.notizklotz.derbunddownloader.eval__y  android.support.v4.graphics.drawable.DrawableCompatHoneycomb
com.github.notizklotz.derbunddownloader.eval__z  public android.support.v4.widget.CursorFilter$IOException
com.github.notizklotz.derbunddownloader.eval_a0  public android.support.v4.app.Fragment
com.github.notizklotz.derbunddownloader.eval_a1  public android.support.v4.widget.PopupWindowCompat
com.github.notizklotz.derbunddownloader.eval_a4  public android.support.v7.widget.WindowCallbackWrapper
com.github.notizklotz.derbunddownloader.eval_a5  public android.support.v7.internal.app.WindowDecorActionBar$ParseException
com.github.notizklotz.derbunddownloader.eval_a6  android.support.v4.graphics.BitmapCompatJellybeanMR2
com.github.notizklotz.derbunddownloader.eval_a7  public android.support.v7.internal.widget.ActionBarOverlayLayout$ParseException
com.github.notizklotz.derbunddownloader.eval_a8  public android.support.v4.app.ShareCompatJB$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_a9  public android.support.v4.util.CircularArray$ParseException
com.github.notizklotz.derbunddownloader.eval_a_  public final android.support.v4.text.BidiFormatter
com.github.notizklotz.derbunddownloader.eval_aa  public android.support.v7.app.ActionBarActivityDelegateBase$PanelFeatureState$SavedState$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_ab  public android.support.v7.internal.widget.ActionBarBackgroundDrawable$ParseException
com.github.notizklotz.derbunddownloader.eval_ac  public android.support.v4.os.AsyncTaskCompat
com.github.notizklotz.derbunddownloader.eval_ad  public android.support.v7.internal.widget.RtlSpacingHelper$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_ae  public android.support.v4.content.Loader
com.github.notizklotz.derbunddownloader.eval_ag  public android.support.v4.graphics.drawable.RoundedBitmapDrawableFactory
com.github.notizklotz.derbunddownloader.eval_ah  public android.support.v4.app.FragmentPagerAdapter$IOException
com.github.notizklotz.derbunddownloader.eval_ai  public android.support.v7.widget.ShareActionProvider$NullPointerException
com.github.notizklotz.derbunddownloader.eval_aj  public android.support.v4.content.res.ResourcesCompat$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_ak  android.support.v4.view.ViewCompatApi21
com.github.notizklotz.derbunddownloader.eval_al  public android.support.v7.internal.view.menu.SubMenuBuilder
com.github.notizklotz.derbunddownloader.eval_an  public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_ap  android.support.v4.app.ShareCompatJB
com.github.notizklotz.derbunddownloader.eval_aq  android.support.v4.view.ViewConfigurationCompatFroyo
com.github.notizklotz.derbunddownloader.eval_ar  public android.support.v4.view.ViewGroupCompat$Exception
com.github.notizklotz.derbunddownloader.eval_as  public android.support.v7.internal.view.menu.MenuPresenter$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_at  public android.support.v4.app.ShareCompatICS$ParseException
com.github.notizklotz.derbunddownloader.eval_av  public android.support.v4.provider.DocumentsContractApi19$NullPointerException
com.github.notizklotz.derbunddownloader.eval_aw  public android.support.v4.content.ContextCompatFroyo$NullPointerException
com.github.notizklotz.derbunddownloader.eval_ax  public android.support.v7.internal.view.menu.MenuItemImpl$NullPointerException
com.github.notizklotz.derbunddownloader.eval_ay  public android.support.v7.internal.view.menu.MenuItemWrapperJB$NullPointerException
com.github.notizklotz.derbunddownloader.eval_b0  public android.support.v4.app.Fragment$SavedState$ParseException
com.github.notizklotz.derbunddownloader.eval_b1  public android.support.v4.app.FragmentManagerImpl$ParseException
com.github.notizklotz.derbunddownloader.eval_b2  public android.support.v7.widget.Toolbar$SavedState$Exception
com.github.notizklotz.derbunddownloader.eval_b3  public android.support.v4.view.MenuItemCompat$IOException
com.github.notizklotz.derbunddownloader.eval_b4  android.support.v4.net.TrafficStatsCompatIcs
com.github.notizklotz.derbunddownloader.eval_b5  public com.github.notizklotz.derbunddownloader.download.IssueDownloadService$Exception
com.github.notizklotz.derbunddownloader.eval_b9  public android.support.v4.os.AsyncTaskCompat$ParseException
com.github.notizklotz.derbunddownloader.eval_b_  public abstract interface android.support.v4.view.ViewPropertyAnimatorUpdateListener
com.github.notizklotz.derbunddownloader.eval_ba  public android.support.v4.app.LoaderManager$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_bb  public android.support.v4.widget.ContentLoadingProgressBar$ArrayOutOfBoundsException
com.github.notizklotz.derbunddownloader.eval_bc  public android.support.v7.internal.widget.FitWindowsFrameLayout
com.github.notizklotz.derbunddownloader.eval_bd  public android.support.v7.internal.widget.SpinnerCompat$IOException
com.github.notizklotz.derbunddownloader.eval_bf  public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl$IOException
com.github.notizklotz.derbunddownloader.eval_bi  android.support.v4.app.LoaderManagerImpl
com.github.notizklotz.derbunddownloader.eval_bj  android.support.v4.view.ViewGroupCompatJellybeanMR2
com.github.notizklotz.derbunddownloader.eval_bk  public android.support.v4.widget.SwipeRefreshLayout
com.github.notizklotz.derbunddownloader.eval_bl  public android.support.v4.media.RatingCompat$ParseException
