New Name                         Original Name
-------------------------------------------------------------------------------
com.idunnololz.igo.q             public final android.support.v4.BuildConfig
com.idunnololz.igo.eval__        public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.idunnololz.igo.eval_a        public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.idunnololz.igo.eval_b        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.idunnololz.igo.eval_c        android.support.v4.app.ActivityCompat21
com.idunnololz.igo.eval_d        public android.support.v4.app.ActionBarDrawerToggle$Exception
com.idunnololz.igo.eval_e        public android.support.v4.app.ActivityCompat
com.idunnololz.igo.eval_f        android.support.v4.app.ActivityCompatHoneycomb
com.idunnololz.igo.eval_g        android.support.v4.app.ActivityManagerCompatKitKat
com.idunnololz.igo.eval_h        public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.idunnololz.igo.eval_i        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.idunnololz.igo.eval_j        public android.support.v4.app.ActivityCompat$ParseException
com.idunnololz.igo.eval_k        android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.idunnololz.igo.eval_l        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.idunnololz.igo.eval_m        public android.support.v4.app.ActivityOptionsCompat
com.idunnololz.igo.eval_n        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.idunnololz.igo.eval_o        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.idunnololz.igo.eval_p        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.idunnololz.igo.eval_r        public android.support.v4.app.ActivityManagerCompat$Exception
com.idunnololz.igo.eval_s        android.support.v4.app.ActivityCompatJB
com.idunnololz.igo.eval_t        android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.idunnololz.igo.eval_u        public final android.support.v4.app.ActivityManagerCompat
com.idunnololz.igo.eval_v        public android.support.v4.app.ActionBarDrawerToggle
com.idunnololz.igo.eval_w        public android.support.v4.app.ActivityCompatJB$Exception
com.idunnololz.igo.eval_x        public android.support.v4.BuildConfig$NullPointerException
com.idunnololz.igo.eval_y        public android.support.v4.app.ActivityCompat21$Exception
com.idunnololz.igo.eval_z        public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.idunnololz.igo.eval__0       public android.support.v7.internal.view.menu.MenuPresenter$ArrayOutOfBoundsException
com.idunnololz.igo.eval__1       public android.support.v7.widget.WindowCallbackWrapper
com.idunnololz.igo.eval__2       public abstract android.support.v4.app.NotificationCompatSideChannelService
com.idunnololz.igo.eval__3       public android.support.v4.app.ActivityOptionsCompat21$ArrayOutOfBoundsException
com.idunnololz.igo.eval__4       public android.support.v4.view.ViewConfigurationCompat
com.idunnololz.igo.eval__5       public android.support.v4.media.routing.MediaRouterJellybean$IOException
com.idunnololz.igo.eval__6       public android.support.v4.content.IntentCompat
com.idunnololz.igo.eval__7       public android.support.v4.widget.PopupMenuCompat$ArrayOutOfBoundsException
com.idunnololz.igo.eval___       public android.support.v4.widget.SearchViewCompat$SearchViewCompatHoneycombImpl$ParseException
com.idunnololz.igo.eval__a       android.support.v7.internal.widget.SpinnerCompat
com.idunnololz.igo.eval__b       public android.support.v4.content.ContextCompatJellybean$Exception
com.idunnololz.igo.eval__c       public final android.support.v4.media.MediaMetadataCompat
