New Name                         Original Name
-------------------------------------------------------------------------------
com.jarsilio.android.waveup.h    android.support.graphics.drawable.AndroidResources
com.jarsilio.android.waveup.eval__       public android.support.graphics.drawable.VectorDrawableCompat
com.jarsilio.android.waveup.eval_a       public android.support.graphics.drawable.AnimatedVectorDrawableCompat$ParseException
com.jarsilio.android.waveup.eval_b       public final android.support.graphics.drawable.animated.BuildConfig
com.jarsilio.android.waveup.eval_c       public android.support.v4.animation.AnimatorCompatHelper$Exception
com.jarsilio.android.waveup.eval_d       public android.support.graphics.drawable.animated.BuildConfig$Exception
com.jarsilio.android.waveup.eval_e       public final android.support.v4.animation.AnimatorCompatHelper
com.jarsilio.android.waveup.eval_f       public android.support.v4.BuildConfig$NullPointerException
com.jarsilio.android.waveup.eval_g       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.jarsilio.android.waveup.eval_i       public android.support.graphics.drawable.VectorDrawableCompat$Exception
com.jarsilio.android.waveup.eval_j       public final android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.jarsilio.android.waveup.eval_k       public final android.support.v4.BuildConfig
com.jarsilio.android.waveup.eval_l       public final android.support.graphics.drawable.BuildConfig
com.jarsilio.android.waveup.eval_m       public android.support.graphics.drawable.AnimatedVectorDrawableCompat
com.jarsilio.android.waveup.eval_n       abstract android.support.graphics.drawable.VectorDrawableCommon
com.jarsilio.android.waveup.eval_o       public android.support.graphics.drawable.TypedArrayUtils$Exception
com.jarsilio.android.waveup.eval_p       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.jarsilio.android.waveup.eval_q       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.jarsilio.android.waveup.eval_r       public android.support.graphics.drawable.VectorDrawableCommon$Exception
com.jarsilio.android.waveup.eval_s       public abstract interface android.support.v4.animation.AnimatorListenerCompat
com.jarsilio.android.waveup.eval_t       android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.jarsilio.android.waveup.eval_u       public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.jarsilio.android.waveup.eval_v       public android.support.graphics.drawable.BuildConfig$NullPointerException
com.jarsilio.android.waveup.eval_w       android.support.graphics.drawable.TypedArrayUtils
com.jarsilio.android.waveup.eval_x       public android.support.graphics.drawable.PathParser$Exception
com.jarsilio.android.waveup.eval_y       android.support.graphics.drawable.PathParser
com.jarsilio.android.waveup.eval_z       public android.support.graphics.drawable.AndroidResources$NullPointerException
com.jarsilio.android.waveup.eval__0      public android.support.v4.content.res.ResourcesCompat$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval__1      public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval__2      public final android.support.v4.text.TextDirectionHeuristicsCompat
com.jarsilio.android.waveup.eval__3      public final android.support.v4.os.EnvironmentCompat
com.jarsilio.android.waveup.eval__4      android.support.v4.view.accessibility.AccessibilityNodeInfoCompatApi21
com.jarsilio.android.waveup.eval__5      public final android.support.v7.view.menu.MenuItemImpl
com.jarsilio.android.waveup.eval__6      public android.support.v4.widget.ListPopupWindowCompat$ParseException
com.jarsilio.android.waveup.eval__7      public android.support.v4.view.ViewPropertyAnimatorListenerAdapter
com.jarsilio.android.waveup.eval__8      public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr2$ParseException
com.jarsilio.android.waveup.eval__9      public android.support.v4.media.session.MediaControllerCompatApi21$Exception
com.jarsilio.android.waveup.eval___      public android.support.v4.app.AppLaunchChecker$Exception
com.jarsilio.android.waveup.eval__a      public android.support.v4.media.MediaBrowserCompat$MediaBrowserImplApi21$NullPointerException
com.jarsilio.android.waveup.eval__b      public final android.support.v4.net.ConnectivityManagerCompat
com.jarsilio.android.waveup.eval__c      public android.support.v4.view.accessibility.AccessibilityEventCompatKitKat$IOException
com.jarsilio.android.waveup.eval__d      public android.support.v7.widget.ActionMenuView$NullPointerException
com.jarsilio.android.waveup.eval__e      public android.support.v4.content.ContextCompatFroyo$NullPointerException
com.jarsilio.android.waveup.eval__f      public android.support.v4.widget.Space$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval__g      public android.support.v7.app.AppCompatDelegateImplV7$5$IOException
com.jarsilio.android.waveup.eval__h      public android.support.v4.net.ConnectivityManagerCompatHoneycombMR2$NullPointerException
com.jarsilio.android.waveup.eval__i      android.support.v4.view.ViewCompatJB
com.jarsilio.android.waveup.eval__j      public android.support.v7.view.SupportMenuInflater
com.jarsilio.android.waveup.eval__k      android.support.v4.content.ContextCompatApi23
com.jarsilio.android.waveup.eval__l      public android.support.v4.view.ViewCompatBase$IOException
com.jarsilio.android.waveup.eval__m      public abstract interface android.support.v4.view.NestedScrollingParent
com.jarsilio.android.waveup.eval__n      public android.support.v7.view.menu.MenuView$ParseException
com.jarsilio.android.waveup.eval__o      android.support.v4.media.session.MediaSessionCompatApi8
com.jarsilio.android.waveup.eval__p      public android.support.v7.app.TwilightCalculator$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval__q      public android.support.v4.view.NestedScrollingParentHelper
com.jarsilio.android.waveup.eval__r      public android.support.v4.media.session.MediaSessionCompatApi19$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval__s      public android.support.v7.view.SupportMenuInflater$IOException
com.jarsilio.android.waveup.eval__t      public android.support.v4.app.SuperNotCalledException$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval__u      public final android.support.v4.view.MenuCompat
com.jarsilio.android.waveup.eval__v      public android.support.v4.app.FragmentTabHost$IOException
com.jarsilio.android.waveup.eval__w      public android.support.v4.widget.SimpleCursorAdapter
com.jarsilio.android.waveup.eval__x      public android.support.v4.widget.PopupMenuCompat$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval__y      public android.support.v4.view.ScaleGestureDetectorCompatKitKat$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval__z      public abstract interface android.support.v4.view.ViewPropertyAnimatorListener
com.jarsilio.android.waveup.eval_a0      android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellybeanMr1
com.jarsilio.android.waveup.eval_a1      android.support.v4.widget.EdgeEffectCompatLollipop
com.jarsilio.android.waveup.eval_a2      public android.support.v4.view.ViewPropertyAnimatorCompatICS$IOException
com.jarsilio.android.waveup.eval_a3      public android.support.v4.view.MenuItemCompat$IcsMenuVersionImpl$ParseException
com.jarsilio.android.waveup.eval_a4      public android.support.v4.widget.SwipeRefreshLayout
com.jarsilio.android.waveup.eval_a5      android.support.v4.media.MediaBrowserServiceCompatApi21
com.jarsilio.android.waveup.eval_a6      public android.support.v7.graphics.drawable.DrawerArrowDrawable$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval_a7      android.support.v4.util.ContainerHelpers
com.jarsilio.android.waveup.eval_a8      public final android.support.v4.graphics.BitmapCompat
com.jarsilio.android.waveup.eval_a9      public android.support.v4.graphics.drawable.DrawableCompatEclair$ParseException
com.jarsilio.android.waveup.eval_a_      android.support.v4.graphics.drawable.DrawableCompatHoneycomb
com.jarsilio.android.waveup.eval_aa      public final android.support.v4.hardware.fingerprint.FingerprintManagerCompat
com.jarsilio.android.waveup.eval_ab      public android.support.v4.media.TransportMediator$ParseException
com.jarsilio.android.waveup.eval_ac      public android.support.v4.internal.view.SupportMenu$Exception
com.jarsilio.android.waveup.eval_ad      public android.support.v4.os.AsyncTaskCompatHoneycomb$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval_ae      public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$IOException
com.jarsilio.android.waveup.eval_af      public abstract interface android.support.v4.widget.TintableCompoundButton
com.jarsilio.android.waveup.eval_ag      public android.support.v7.view.menu.ExpandedMenuView$NullPointerException
com.jarsilio.android.waveup.eval_ah      public android.support.v4.widget.ScrollerCompat$NullPointerException
com.jarsilio.android.waveup.eval_ai      public android.support.v4.view.InputDeviceCompat$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval_aj      public android.support.v4.widget.SimpleCursorAdapter$NullPointerException
com.jarsilio.android.waveup.eval_ak      android.support.v4.media.TransportMediatorJellybeanMR2
com.jarsilio.android.waveup.eval_al      public final android.support.v4.media.MediaDescriptionCompat
com.jarsilio.android.waveup.eval_am      public android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean$ParseException
com.jarsilio.android.waveup.eval_an      public abstract interface android.support.v4.graphics.drawable.TintAwareDrawable
com.jarsilio.android.waveup.eval_ao      public android.support.v4.app.FragmentStatePagerAdapter$IOException
com.jarsilio.android.waveup.eval_ap      public abstract android.support.v4.view.ActionProvider
com.jarsilio.android.waveup.eval_aq      public final android.support.v4.view.MenuItemCompat
com.jarsilio.android.waveup.eval_ar      public android.support.v4.media.MediaBrowserServiceCompatApi23$NullPointerException
com.jarsilio.android.waveup.eval_as      public abstract android.support.v4.graphics.drawable.RoundedBitmapDrawable
com.jarsilio.android.waveup.eval_at      public final android.support.v4.app.AppOpsManagerCompat
com.jarsilio.android.waveup.eval_au      public final android.support.v4.widget.PopupWindowCompat
com.jarsilio.android.waveup.eval_av      public android.support.v4.app.ActivityCompatApi23$ParseException
com.jarsilio.android.waveup.eval_aw      android.support.v4.content.ContextCompatHoneycomb
com.jarsilio.android.waveup.eval_ax      final android.support.v4.app.BackStackRecord
com.jarsilio.android.waveup.eval_ay      public abstract android.support.v7.view.ActionMode
com.jarsilio.android.waveup.eval_az      public android.support.v4.view.accessibility.AccessibilityRecordCompatIcs$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval_b0      public android.support.v4.graphics.drawable.DrawableWrapperKitKat$IOException
com.jarsilio.android.waveup.eval_b1      public android.support.v7.view.WindowCallbackWrapper$NullPointerException
com.jarsilio.android.waveup.eval_b2      public android.support.v4.view.MotionEventCompatGingerbread$ParseException
com.jarsilio.android.waveup.eval_b3      public android.support.v7.widget.ActionMenuView
com.jarsilio.android.waveup.eval_b4      public abstract interface android.support.v4.app.NotificationBuilderWithBuilderAccessor
com.jarsilio.android.waveup.eval_b5      public android.support.v4.graphics.drawable.DrawableWrapper$ParseException
com.jarsilio.android.waveup.eval_b6      public android.support.v4.app.LoaderManager$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval_b7      public android.support.v4.view.WindowCompat$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval_b8      android.support.v4.app.NavUtilsJB
com.jarsilio.android.waveup.eval_b9      public android.support.v4.view.accessibility.AccessibilityNodeInfoCompatIcs$IOException
com.jarsilio.android.waveup.eval_b_      public android.support.v4.widget.PopupWindowCompatApi21$IOException
com.jarsilio.android.waveup.eval_ba      public android.support.v4.media.MediaBrowserServiceCompat$ServiceImpl$ParseException
com.jarsilio.android.waveup.eval_bb      android.support.v4.graphics.drawable.DrawableWrapperHoneycomb
com.jarsilio.android.waveup.eval_bc      public android.support.v4.widget.TextViewCompat$NullPointerException
com.jarsilio.android.waveup.eval_bd      public final android.support.v4.view.KeyEventCompat
com.jarsilio.android.waveup.eval_be      public android.support.v4.view.WindowInsetsCompat
com.jarsilio.android.waveup.eval_bf      public android.support.v4.animation.HoneycombMr1AnimatorCompatProvider$HoneycombValueAnimatorCompat$ParseException
com.jarsilio.android.waveup.eval_bg      public android.support.v7.view.menu.BaseMenuWrapper$Exception
com.jarsilio.android.waveup.eval_bh      public android.support.v4.media.TransportMediatorJellybeanMR2$Exception
com.jarsilio.android.waveup.eval_bi      public android.support.v4.media.session.MediaControllerCompatApi23$Exception
com.jarsilio.android.waveup.eval_bj      public android.support.v7.view.menu.SubMenuBuilder$IOException
com.jarsilio.android.waveup.eval_bk      public android.support.v4.widget.SearchViewCompat$ParseException
com.jarsilio.android.waveup.eval_bl      public android.support.v7.view.menu.SubMenuBuilder
com.jarsilio.android.waveup.eval_bm      abstract interface android.support.v4.media.TransportMediatorCallback
com.jarsilio.android.waveup.eval_bn      public android.support.v4.widget.CursorAdapter$Exception
com.jarsilio.android.waveup.eval_bo      public android.support.v4.app.NotificationCompatKitKat$ParseException
com.jarsilio.android.waveup.eval_bp      public android.support.v4.app.AppLaunchChecker
com.jarsilio.android.waveup.eval_bq      public android.support.v4.util.ArrayMap
com.jarsilio.android.waveup.eval_br      public android.support.v4.view.accessibility.AccessibilityWindowInfoCompatApi21$ParseException
com.jarsilio.android.waveup.eval_bs      public abstract android.support.v4.app.FragmentContainer
com.jarsilio.android.waveup.eval_bt      public final android.support.v4.database.DatabaseUtilsCompat
com.jarsilio.android.waveup.eval_bu      android.support.v4.media.MediaBrowserServiceCompatApi23
com.jarsilio.android.waveup.eval_bv      public abstract android.support.v4.widget.ResourceCursorAdapter
com.jarsilio.android.waveup.eval_bw      public android.support.v4.app.NoSaveStateFrameLayout$NullPointerException
com.jarsilio.android.waveup.eval_bx      android.support.v4.app.BundleCompatJellybeanMR2
com.jarsilio.android.waveup.eval_by      android.support.v4.view.ViewCompatLollipop
com.jarsilio.android.waveup.eval_bz      public final android.support.v4.content.IntentCompat
com.jarsilio.android.waveup.eval_c0      android.support.v4.view.WindowInsetsCompatApi21
com.jarsilio.android.waveup.eval_c1      public android.support.v4.content.ModernAsyncTask$ParseException
com.jarsilio.android.waveup.eval_c2      android.support.v7.app.TwilightManager
com.jarsilio.android.waveup.eval_c3      public final android.support.v4.view.GravityCompat
com.jarsilio.android.waveup.eval_c4      public android.support.v7.widget.ActivityChooserModel$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval_c5      android.support.v4.app.ShareCompatJB
com.jarsilio.android.waveup.eval_c6      public android.support.v4.graphics.drawable.DrawableCompatLollipop$Exception
com.jarsilio.android.waveup.eval_c7      android.support.v7.app.AppCompatDelegateImplV11
com.jarsilio.android.waveup.eval_c8      android.support.v4.net.TrafficStatsCompatIcs
com.jarsilio.android.waveup.eval_c9      public android.support.v4.app.ServiceCompat$ArrayOutOfBoundsException
com.jarsilio.android.waveup.eval_c_      public android.support.v4.view.ViewCompatKitKat$NullPointerException
com.jarsilio.android.waveup.eval_ca      final android.support.v4.app.FragmentState
