New Name                         Original Name
-------------------------------------------------------------------------------
com.moonpi.swiftnotes.l          public final android.support.v4.BuildConfig
com.moonpi.swiftnotes.eval__     public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.moonpi.swiftnotes.eval_a     android.support.v4.app.ActivityCompatJB
com.moonpi.swiftnotes.eval_b     public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.moonpi.swiftnotes.eval_c     public android.support.v4.BuildConfig$NullPointerException
com.moonpi.swiftnotes.eval_d     public android.support.v4.app.ActivityCompatJB$Exception
com.moonpi.swiftnotes.eval_e     android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.moonpi.swiftnotes.eval_f     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.moonpi.swiftnotes.eval_g     public android.support.v4.app.ActivityCompat21$Exception
com.moonpi.swiftnotes.eval_h     public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.moonpi.swiftnotes.eval_i     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.moonpi.swiftnotes.eval_j     public android.support.v4.app.ActionBarDrawerToggle
com.moonpi.swiftnotes.eval_k     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.moonpi.swiftnotes.eval_m     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.moonpi.swiftnotes.eval_n     android.support.v4.app.ActivityCompatHoneycomb
com.moonpi.swiftnotes.eval_o     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.moonpi.swiftnotes.eval_p     android.support.v4.app.ActivityCompat21
com.moonpi.swiftnotes.eval_q     public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.moonpi.swiftnotes.eval_r     public final android.support.v4.app.ActivityManagerCompat
com.moonpi.swiftnotes.eval_s     public android.support.v4.app.ActivityCompat
com.moonpi.swiftnotes.eval_t     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.moonpi.swiftnotes.eval_u     public android.support.v4.app.ActivityCompat$ParseException
com.moonpi.swiftnotes.eval_v     android.support.v4.app.ActivityManagerCompatKitKat
com.moonpi.swiftnotes.eval_w     public android.support.v4.app.ActivityManagerCompat$Exception
com.moonpi.swiftnotes.eval_x     public android.support.v4.app.ActionBarDrawerToggle$Exception
com.moonpi.swiftnotes.eval_y     android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.moonpi.swiftnotes.eval_z     public android.support.v4.app.ActivityOptionsCompat
com.moonpi.swiftnotes.eval__1    public android.support.v4.media.session.MediaSessionCompat$Token$ParseException
com.moonpi.swiftnotes.eval__3    public android.support.v4.internal.view.SupportMenu$Exception
com.moonpi.swiftnotes.eval__4    public android.support.v7.widget.LinearLayoutCompat
com.moonpi.swiftnotes.eval__7    public android.support.v4.app.RemoteInputCompatJellybean$Exception
com.moonpi.swiftnotes.eval__9    public android.support.v4.widget.SlidingPaneLayout
com.moonpi.swiftnotes.eval___    public android.support.v4.view.accessibility.AccessibilityNodeInfoCompat
com.moonpi.swiftnotes.eval__a    android.support.v4.view.ViewPropertyAnimatorCompatJB
com.moonpi.swiftnotes.eval__b    android.support.v7.internal.view.menu.SubMenuWrapperICS
com.moonpi.swiftnotes.eval__c    android.support.v7.internal.widget.ActionBarBackgroundDrawableV21
com.moonpi.swiftnotes.eval__d    public android.support.v4.app.TaskStackBuilder$Exception
com.moonpi.swiftnotes.eval__e    public android.support.v7.app.ActionBar$ParseException
com.moonpi.swiftnotes.eval__g    public android.support.v4.app.ShareCompatICS$ParseException
com.moonpi.swiftnotes.eval__h    public android.support.v7.widget.Toolbar$IOException
com.moonpi.swiftnotes.eval__i    public android.support.v4.content.CursorLoader$Exception
com.moonpi.swiftnotes.eval__j    public android.support.v4.util.DebugUtils$Exception
com.moonpi.swiftnotes.eval__k    public android.support.v4.app.NotificationCompatHoneycomb$NullPointerException
com.moonpi.swiftnotes.eval__m    public android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException
com.moonpi.swiftnotes.eval__n    final android.support.v4.app.FragmentManagerImpl
com.moonpi.swiftnotes.eval__o    public android.support.v4.widget.SwipeRefreshLayout
com.moonpi.swiftnotes.eval__q    android.support.v4.view.accessibility.AccessibilityEventCompatIcs
com.moonpi.swiftnotes.eval__r    public android.support.v4.app.BackStackState$ParseException
com.moonpi.swiftnotes.eval__s    public abstract interface android.support.v7.internal.widget.FitWindowsViewGroup
com.moonpi.swiftnotes.eval__u    android.support.v4.graphics.BitmapCompatJellybeanMR2
com.moonpi.swiftnotes.eval__v    android.support.v7.internal.app.NavItemSelectedListener
com.moonpi.swiftnotes.eval__w    public android.support.v4.view.WindowCompat
com.moonpi.swiftnotes.eval__x    public android.support.v4.view.ViewPropertyAnimatorListener$ParseException
com.moonpi.swiftnotes.eval__y    public android.support.v4.media.TransportMediatorCallback$NullPointerException
com.moonpi.swiftnotes.eval__z    public android.support.v7.internal.widget.TintRatingBar$IOException
com.moonpi.swiftnotes.eval_a0    public android.support.v4.app.INotificationSideChannel$ParseException
com.moonpi.swiftnotes.eval_a1    public android.support.v4.util.SparseArrayCompat$ArrayOutOfBoundsException
com.moonpi.swiftnotes.eval_a2    android.support.v4.view.ViewPropertyAnimatorCompatICS
com.moonpi.swiftnotes.eval_a4    public android.support.v7.internal.widget.ActionBarContainer$IOException
com.moonpi.swiftnotes.eval_a5    android.support.v4.media.session.MediaControllerCompatApi21
com.moonpi.swiftnotes.eval_a6    public android.support.v4.os.EnvironmentCompatKitKat$NullPointerException
com.moonpi.swiftnotes.eval_a7    public android.support.v7.internal.widget.TintTypedArray$Exception
com.moonpi.swiftnotes.eval_a8    public android.support.v4.widget.PopupWindowCompat$IOException
com.moonpi.swiftnotes.eval_a_    public android.support.v7.internal.view.ViewPropertyAnimatorCompatSet$ParseException
com.moonpi.swiftnotes.eval_aa    public abstract android.support.v4.provider.DocumentFile
com.moonpi.swiftnotes.eval_ab    public android.support.v7.internal.widget.ActionBarContextView
com.moonpi.swiftnotes.eval_ac    public android.support.v4.app.NotificationCompatGingerbread$ParseException
com.moonpi.swiftnotes.eval_ad    public android.support.v4.app.FragmentState$ArrayOutOfBoundsException
com.moonpi.swiftnotes.eval_ag    android.support.v4.view.ViewCompatHC
com.moonpi.swiftnotes.eval_ai    android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub
com.moonpi.swiftnotes.eval_ak    public android.support.v4.media.TransportMediator
com.moonpi.swiftnotes.eval_al    public android.support.v4.content.ContextCompat$NullPointerException
com.moonpi.swiftnotes.eval_an    public android.support.v7.internal.widget.AppCompatPopupWindow
com.moonpi.swiftnotes.eval_ao    public abstract interface android.support.v4.app.INotificationSideChannel
com.moonpi.swiftnotes.eval_ap    public android.support.v4.widget.CursorFilter$IOException
com.moonpi.swiftnotes.eval_aq    public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub$ArrayOutOfBoundsException
com.moonpi.swiftnotes.eval_ar    public abstract android.support.v4.app.FragmentManager
com.moonpi.swiftnotes.eval_as    public android.support.v7.internal.widget.ScrollingTabContainerView
com.moonpi.swiftnotes.eval_at    public android.support.v4.app.FragmentManagerState$IOException
