New Name                         Original Name
-------------------------------------------------------------------------------
com.mrbimc.selinux.t             public final android.support.v4.BuildConfig
com.mrbimc.selinux.eval__        public android.support.v4.app.ActivityCompat
com.mrbimc.selinux.eval_a        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.mrbimc.selinux.eval_b        public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.mrbimc.selinux.eval_c        public android.support.v4.app.ActionBarDrawerToggle
com.mrbimc.selinux.eval_d        public android.support.v4.app.ActivityCompat$ParseException
com.mrbimc.selinux.eval_e        android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.mrbimc.selinux.eval_f        public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.mrbimc.selinux.eval_g        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.mrbimc.selinux.eval_h        android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.mrbimc.selinux.eval_i        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.mrbimc.selinux.eval_j        public final android.support.v4.app.ActivityManagerCompat
com.mrbimc.selinux.eval_k        android.support.v4.app.ActivityCompatJB
com.mrbimc.selinux.eval_l        public android.support.v4.BuildConfig$NullPointerException
com.mrbimc.selinux.eval_m        public android.support.v4.app.ActivityCompat21$Exception
com.mrbimc.selinux.eval_n        public android.support.v4.app.ActivityManagerCompat$Exception
com.mrbimc.selinux.eval_o        android.support.v4.app.ActivityCompatHoneycomb
com.mrbimc.selinux.eval_p        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.mrbimc.selinux.eval_q        public android.support.v4.app.ActionBarDrawerToggle$Exception
com.mrbimc.selinux.eval_r        public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.mrbimc.selinux.eval_s        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.mrbimc.selinux.eval_u        public android.support.v4.app.ActivityOptionsCompat
com.mrbimc.selinux.eval_v        android.support.v4.app.ActivityManagerCompatKitKat
com.mrbimc.selinux.eval_w        public android.support.v4.app.ActivityCompatJB$Exception
com.mrbimc.selinux.eval_x        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.mrbimc.selinux.eval_y        android.support.v4.app.ActivityCompat21
com.mrbimc.selinux.eval_z        public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.mrbimc.selinux.eval__0       public abstract android.support.v4.widget.ExploreByTouchHelper
com.mrbimc.selinux.eval__1       public android.support.v7.internal.transition.ActionBarTransition
com.mrbimc.selinux.eval__2       android.support.v4.view.LayoutInflaterCompatBase
com.mrbimc.selinux.eval__3       public android.support.v4.view.MotionEventCompatEclair$ParseException
com.mrbimc.selinux.eval__4       public android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean$ParseException
com.mrbimc.selinux.eval__5       abstract android.support.v7.app.DrawerArrowDrawable
com.mrbimc.selinux.eval__6       public com.mrbimc.selinux.MainActivity$ArrayOutOfBoundsException
com.mrbimc.selinux.eval__7       android.support.v4.graphics.drawable.DrawableWrapperHoneycomb
com.mrbimc.selinux.eval__8       public android.support.v7.internal.widget.ResourcesWrapper$ArrayOutOfBoundsException
com.mrbimc.selinux.eval__9       public android.support.v4.view.ViewPropertyAnimatorCompat$NullPointerException
com.mrbimc.selinux.eval___       public android.support.v4.database.DatabaseUtilsCompat$ParseException
com.mrbimc.selinux.eval__a       public android.support.v7.app.AppCompatDelegate$NullPointerException
com.mrbimc.selinux.eval__b       android.support.v4.view.ViewCompatBase
com.mrbimc.selinux.eval__c       abstract interface android.support.v4.app.NotificationBuilderWithActions
com.mrbimc.selinux.eval__d       public android.support.v7.app.ActionBar$ParseException
com.mrbimc.selinux.eval__e       public android.support.v7.internal.view.SupportMenuInflater$ParseException
com.mrbimc.selinux.eval__g       public android.support.v4.content.ContextCompatHoneycomb$Exception
com.mrbimc.selinux.eval__h       public android.support.v4.widget.DrawerLayout$ViewDragCallback$NullPointerException
com.mrbimc.selinux.eval__i       public android.support.v4.graphics.BitmapCompat
com.mrbimc.selinux.eval__j       public android.support.v7.internal.view.menu.ActionMenuItemView
com.mrbimc.selinux.eval__k       public abstract interface android.support.v7.internal.widget.FitWindowsViewGroup
com.mrbimc.selinux.eval__l       public android.support.v4.os.ParcelableCompatCreatorCallbacks$Exception
com.mrbimc.selinux.eval__m       public abstract interface android.support.v4.view.ScrollingView
com.mrbimc.selinux.eval__n       public android.support.v4.graphics.drawable.DrawableCompat
com.mrbimc.selinux.eval__o       public android.support.v7.widget.AppCompatButton$ArrayOutOfBoundsException
com.mrbimc.selinux.eval__p       android.support.v4.view.KeyEventCompatEclair
com.mrbimc.selinux.eval__q       public android.support.v4.media.session.IMediaControllerCallback$Stub$ParseException
com.mrbimc.selinux.eval__r       public android.support.v4.widget.ViewDragHelper
com.mrbimc.selinux.eval__s       public android.support.v4.app.NotificationCompat$CarExtender$UnreadConversation$ParseException
com.mrbimc.selinux.eval__t       public android.support.v4.view.animation.FastOutLinearInInterpolator$ArrayOutOfBoundsException
