New Name                         Original Name
-------------------------------------------------------------------------------
com.mustafaali.sensorssandbox.z  android.support.graphics.drawable.AndroidResources
com.mustafaali.sensorssandbox.eval__     public final android.support.v4.BuildConfig
com.mustafaali.sensorssandbox.eval_a     public final android.support.graphics.drawable.BuildConfig
com.mustafaali.sensorssandbox.eval_b     public android.support.graphics.drawable.AndroidResources$NullPointerException
com.mustafaali.sensorssandbox.eval_c     public android.support.v4.BuildConfig$NullPointerException
com.mustafaali.sensorssandbox.eval_d     public android.support.graphics.drawable.BuildConfig$NullPointerException
com.mustafaali.sensorssandbox.eval_e     public android.support.graphics.drawable.AnimatedVectorDrawableCompat
com.mustafaali.sensorssandbox.eval_f     public android.support.graphics.drawable.VectorDrawableCompat$Exception
com.mustafaali.sensorssandbox.eval_g     public final android.support.v4.animation.AnimatorCompatHelper
com.mustafaali.sensorssandbox.eval_h     public abstract interface android.support.v4.animation.AnimatorListenerCompat
com.mustafaali.sensorssandbox.eval_i     public android.support.graphics.drawable.PathParser$Exception
com.mustafaali.sensorssandbox.eval_j     public android.support.graphics.drawable.VectorDrawableCompat
com.mustafaali.sensorssandbox.eval_k     android.support.graphics.drawable.TypedArrayUtils
com.mustafaali.sensorssandbox.eval_l     android.support.graphics.drawable.PathParser
com.mustafaali.sensorssandbox.eval_m     public final android.support.graphics.drawable.animated.BuildConfig
com.mustafaali.sensorssandbox.eval_n     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.mustafaali.sensorssandbox.eval_o     public final android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.mustafaali.sensorssandbox.eval_p     abstract android.support.graphics.drawable.VectorDrawableCommon
com.mustafaali.sensorssandbox.eval_q     public android.support.graphics.drawable.VectorDrawableCommon$Exception
com.mustafaali.sensorssandbox.eval_r     public android.support.graphics.drawable.animated.BuildConfig$Exception
com.mustafaali.sensorssandbox.eval_s     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.mustafaali.sensorssandbox.eval_t     public android.support.graphics.drawable.AnimatedVectorDrawableCompat$ParseException
com.mustafaali.sensorssandbox.eval_u     public android.support.v4.animation.AnimatorCompatHelper$Exception
com.mustafaali.sensorssandbox.eval_v     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.mustafaali.sensorssandbox.eval_w     public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.mustafaali.sensorssandbox.eval_x     public android.support.graphics.drawable.TypedArrayUtils$Exception
com.mustafaali.sensorssandbox.eval_y     android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.mustafaali.sensorssandbox.eval__0    public android.support.v4.app.RemoteInputCompatBase$Exception
com.mustafaali.sensorssandbox.eval__1    public android.support.v4.os.CancellationSignal$NullPointerException
com.mustafaali.sensorssandbox.eval__2    public android.support.v4.view.MenuItemCompat$IcsMenuVersionImpl$ParseException
com.mustafaali.sensorssandbox.eval__3    public abstract android.support.v4.hardware.display.DisplayManagerCompat
com.mustafaali.sensorssandbox.eval__4    public android.support.v4.util.CircularArray$ParseException
com.mustafaali.sensorssandbox.eval__5    android.support.v4.view.ViewParentCompatLollipop
com.mustafaali.sensorssandbox.eval__6    public android.support.v4.graphics.drawable.DrawableWrapperLollipop$NullPointerException
com.mustafaali.sensorssandbox.eval__7    android.support.v4.app.NotificationCompatKitKat
com.mustafaali.sensorssandbox.eval__8    android.support.v4.view.ViewCompatLollipop
com.mustafaali.sensorssandbox.eval__9    android.support.v4.view.ViewCompatKitKat
com.mustafaali.sensorssandbox.eval___    public android.support.v4.view.ViewPropertyAnimatorCompatLollipop$IOException
com.mustafaali.sensorssandbox.eval__a    public android.support.v4.net.ConnectivityManagerCompatHoneycombMR2$NullPointerException
com.mustafaali.sensorssandbox.eval__b    public android.support.v4.view.ViewCompatBase$IOException
com.mustafaali.sensorssandbox.eval__c    android.support.v4.graphics.drawable.DrawableCompatHoneycomb
com.mustafaali.sensorssandbox.eval__d    android.support.v4.app.NotificationCompatIceCreamSandwich
com.mustafaali.sensorssandbox.eval__e    public android.support.v4.widget.CursorFilter$IOException
com.mustafaali.sensorssandbox.eval__f    android.support.v4.app.RemoteInputCompatBase
com.mustafaali.sensorssandbox.eval__g    public android.support.v4.os.UserManagerCompat$Exception
com.mustafaali.sensorssandbox.eval__h    public android.support.v4.app.BaseFragmentActivityJB$NullPointerException
com.mustafaali.sensorssandbox.eval__i    public android.support.v4.widget.NestedScrollView$SavedState$IOException
com.mustafaali.sensorssandbox.eval__j    public android.support.v4.media.VolumeProviderCompat$NullPointerException
com.mustafaali.sensorssandbox.eval__k    android.support.v4.view.GravityCompatJellybeanMr1
com.mustafaali.sensorssandbox.eval__l    public android.support.v4.content.ContextCompatKitKat$ArrayOutOfBoundsException
com.mustafaali.sensorssandbox.eval__m    public android.support.v4.widget.DrawerLayoutCompatApi21$Exception
com.mustafaali.sensorssandbox.eval__n    android.support.v4.widget.DrawerLayoutCompatApi21
com.mustafaali.sensorssandbox.eval__o    public final android.support.v4.view.MenuItemCompat
com.mustafaali.sensorssandbox.eval__p    public android.support.v4.media.TransportMediator$ParseException
com.mustafaali.sensorssandbox.eval__q    public android.support.v7.appcompat.BuildConfig$NullPointerException
com.mustafaali.sensorssandbox.eval__r    public final android.support.v4.app.NavUtils
com.mustafaali.sensorssandbox.eval__s    android.support.v4.os.TraceJellybeanMR2
com.mustafaali.sensorssandbox.eval__t    public abstract interface android.support.v4.media.session.IMediaSession
com.mustafaali.sensorssandbox.eval__u    public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$Exception
com.mustafaali.sensorssandbox.eval__v    public android.support.v4.widget.ContentLoadingProgressBar
com.mustafaali.sensorssandbox.eval__w    android.support.v4.view.WindowInsetsCompatApi21
