New Name                         Original Name
-------------------------------------------------------------------------------
com.nathanosman.chronosnap.d     public final android.support.v4.BuildConfig
com.nathanosman.chronosnap.eval__        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat$NullPointerException
com.nathanosman.chronosnap.eval_a        android.support.v4.app.ActivityCompatJB
com.nathanosman.chronosnap.eval_b        public android.support.v4.app.ActivityCompatHoneycomb$ArrayOutOfBoundsException
com.nathanosman.chronosnap.eval_c        public android.support.v4.app.ActionBarDrawerToggleHoneycomb$IOException
com.nathanosman.chronosnap.eval_e        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2$ParseException
com.nathanosman.chronosnap.eval_f        public android.support.v4.app.ActivityCompat21$Exception
com.nathanosman.chronosnap.eval_g        public android.support.v4.app.ActivityManagerCompatKitKat$NullPointerException
com.nathanosman.chronosnap.eval_h        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompat
com.nathanosman.chronosnap.eval_i        public final android.support.v4.app.ActivityManagerCompat
com.nathanosman.chronosnap.eval_j        public android.support.v4.app.ActivityOptionsCompat
com.nathanosman.chronosnap.eval_k        android.support.v4.app.ActionBarDrawerToggleJellybeanMR2
com.nathanosman.chronosnap.eval_l        public android.support.v4.app.ActionBarDrawerToggleJellybeanMR2$ArrayOutOfBoundsException
com.nathanosman.chronosnap.eval_m        public android.support.v4.app.ActivityManagerCompat$Exception
com.nathanosman.chronosnap.eval_n        public android.support.v4.app.ActivityCompat
com.nathanosman.chronosnap.eval_o        public android.support.v4.app.ActionBarDrawerToggle$Exception
com.nathanosman.chronosnap.eval_p        public android.support.v4.BuildConfig$NullPointerException
com.nathanosman.chronosnap.eval_q        android.support.v4.app.ActivityCompatHoneycomb
com.nathanosman.chronosnap.eval_r        public android.support.v4.app.ActionBarDrawerToggle
com.nathanosman.chronosnap.eval_s        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs
com.nathanosman.chronosnap.eval_t        public android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatIcs$IOException
com.nathanosman.chronosnap.eval_u        android.support.v4.app.ActivityManagerCompatKitKat
com.nathanosman.chronosnap.eval_v        android.support.v4.app.ActionBarDrawerToggleHoneycomb
com.nathanosman.chronosnap.eval_w        android.support.v4.accessibilityservice.AccessibilityServiceInfoCompatJellyBeanMr2
com.nathanosman.chronosnap.eval_x        public android.support.v4.app.ActivityCompatJB$Exception
com.nathanosman.chronosnap.eval_y        android.support.v4.app.ActivityCompat21
com.nathanosman.chronosnap.eval_z        public android.support.v4.app.ActivityCompat$ParseException
com.nathanosman.chronosnap.eval__1       public android.support.v4.view.accessibility.AccessibilityRecordCompat$IOException
com.nathanosman.chronosnap.eval__2       public android.support.v7.internal.view.SupportMenuInflater
com.nathanosman.chronosnap.eval__3       public android.support.v4.app.RemoteInputCompatBase$RemoteInput$ArrayOutOfBoundsException
com.nathanosman.chronosnap.eval__4       public android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub$ArrayOutOfBoundsException
com.nathanosman.chronosnap.eval__5       public android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException
com.nathanosman.chronosnap.eval__7       public android.support.v4.view.accessibility.AccessibilityNodeProviderCompat$AccessibilityNodeProviderJellyBeanImpl$IOException
com.nathanosman.chronosnap.eval__8       public android.support.v4.view.AccessibilityDelegateCompat
com.nathanosman.chronosnap.eval___       public final android.support.v4.util.Pools
com.nathanosman.chronosnap.eval__a       public com.nathanosman.chronosnap.service.CaptureService
com.nathanosman.chronosnap.eval__b       public android.support.v4.app.NotificationCompatExtras$ParseException
com.nathanosman.chronosnap.eval__c       public final android.support.v4.media.session.MediaControllerCompat
com.nathanosman.chronosnap.eval__d       public android.support.v4.app.LoaderManager$ArrayOutOfBoundsException
com.nathanosman.chronosnap.eval__e       android.support.v4.view.accessibility.AccessibilityNodeInfoCompatKitKat
com.nathanosman.chronosnap.eval__g       android.support.v4.widget.CursorFilter
com.nathanosman.chronosnap.eval__h       public android.support.v4.media.MediaDescriptionCompat$ParseException
com.nathanosman.chronosnap.eval__i       android.support.v4.media.session.PlaybackStateCompatApi21
com.nathanosman.chronosnap.eval__j       public final android.support.v4.media.session.PlaybackStateCompat
com.nathanosman.chronosnap.eval__k       public android.support.v4.util.LruCache
com.nathanosman.chronosnap.eval__l       public abstract interface android.support.v4.view.ViewPropertyAnimatorListener
com.nathanosman.chronosnap.eval__m       public android.support.v4.util.DebugUtils
com.nathanosman.chronosnap.eval__n       android.support.v4.widget.PopupMenuCompatKitKat
com.nathanosman.chronosnap.eval__o       public android.support.v7.internal.view.menu.ActionMenuItemView
com.nathanosman.chronosnap.eval__p       android.support.v4.view.accessibility.AccessibilityEventCompatIcs
com.nathanosman.chronosnap.eval__q       public android.support.v4.os.AsyncTaskCompat$ParseException
com.nathanosman.chronosnap.eval__r       public android.support.v4.content.FileProvider
com.nathanosman.chronosnap.eval__s       android.support.v4.os.ParcelableCompatCreatorHoneycombMR2
com.nathanosman.chronosnap.eval__t       public android.support.v7.internal.VersionUtils$NullPointerException
com.nathanosman.chronosnap.eval__u       android.support.v4.view.ViewCompatHC
com.nathanosman.chronosnap.eval__w       android.support.v4.view.accessibility.AccessibilityNodeInfoCompatJellyBean
com.nathanosman.chronosnap.eval__x       public android.support.v4.app.INotificationSideChannel$Stub$ParseException
com.nathanosman.chronosnap.eval__y       android.support.v4.app.NotificationCompatHoneycomb
com.nathanosman.chronosnap.eval__z       public android.support.v7.internal.widget.TintManager$ArrayOutOfBoundsException
com.nathanosman.chronosnap.eval_a0       public android.support.v4.view.ViewCompatEclairMr1$IOException
com.nathanosman.chronosnap.eval_a1       android.support.v7.internal.view.menu.SubMenuWrapperICS
com.nathanosman.chronosnap.eval_a2       public android.support.v4.util.AtomicFile
com.nathanosman.chronosnap.eval_a3       android.support.v4.app.NotificationCompatApi20
com.nathanosman.chronosnap.eval_a4       public android.support.v4.app.NotificationBuilderWithActions$IOException
com.nathanosman.chronosnap.eval_a5       public android.support.v4.graphics.drawable.DrawableCompatL$ParseException
com.nathanosman.chronosnap.eval_a6       public android.support.v7.internal.view.ActionBarPolicy$IOException
com.nathanosman.chronosnap.eval_a7       android.support.v4.media.RatingCompatApi21
com.nathanosman.chronosnap.eval_a8       public com.nathanosman.chronosnap.preference.SettingsActivity$Exception
com.nathanosman.chronosnap.eval_a9       public android.support.v7.widget.ShareActionProvider
com.nathanosman.chronosnap.eval_a_       public android.support.v7.internal.widget.TintAutoCompleteTextView$Exception
com.nathanosman.chronosnap.eval_ab       public android.support.v4.view.ViewPropertyAnimatorListener$ParseException
com.nathanosman.chronosnap.eval_ac       public android.support.v4.net.ConnectivityManagerCompatGingerbread$Exception
com.nathanosman.chronosnap.eval_ad       public android.support.v4.content.AsyncTaskLoader$ParseException
com.nathanosman.chronosnap.eval_ae       public android.support.v4.view.ViewCompatGingerbread$NullPointerException
com.nathanosman.chronosnap.eval_af       public android.support.v7.internal.view.menu.ListMenuPresenter$NullPointerException
com.nathanosman.chronosnap.eval_ag       android.support.v4.view.ScaleGestureDetectorCompatKitKat
com.nathanosman.chronosnap.eval_ah       android.support.v4.os.ParcelableCompatCreatorHoneycombMR2Stub
com.nathanosman.chronosnap.eval_ai       public abstract android.support.v7.view.ActionMode
com.nathanosman.chronosnap.eval_aj       public android.support.v4.view.ViewCompatJellybeanMr1$ArrayOutOfBoundsException
com.nathanosman.chronosnap.eval_al       public android.support.v4.text.TextDirectionHeuristicsCompat$IOException
com.nathanosman.chronosnap.eval_am       public com.nathanosman.chronosnap.service.ImageCapturer$IOException
com.nathanosman.chronosnap.eval_an       public android.support.v4.util.LruCache$ParseException
com.nathanosman.chronosnap.eval_ao       public android.support.v4.media.session.MediaControllerCompat$Exception
com.nathanosman.chronosnap.eval_ap       public android.support.v7.internal.view.menu.ActionMenuItem
com.nathanosman.chronosnap.eval_aq       public android.support.v7.internal.widget.ActivityChooserView$Exception
com.nathanosman.chronosnap.eval_ar       public android.support.v4.app.ActivityOptionsCompat$Exception
com.nathanosman.chronosnap.eval_as       android.support.v4.provider.DocumentsContractApi19
com.nathanosman.chronosnap.eval_at       public android.support.v4.media.MediaMetadataCompat$Exception
com.nathanosman.chronosnap.eval_au       public android.support.v7.internal.widget.ActionBarBackgroundDrawable$ParseException
com.nathanosman.chronosnap.eval_av       public com.nathanosman.chronosnap.BuildConfig$IOException
com.nathanosman.chronosnap.eval_aw       public android.support.v4.media.TransportPerformer$IOException
com.nathanosman.chronosnap.eval_ay       android.support.v4.app.NotificationCompatIceCreamSandwich
